t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 4 	 10.96489 	 0.6983411 	 -0.6607328 	 0.2339222 	 217 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 5 	 10.15859 	 -0.2293732 	 -0.3588821 	 0.04566676 	 117 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 6 	 11.11293 	 1.075385 	 -0.2264653 	 -0.4678064 	 81 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 8 	 10.90014 	 0.3957693 	 1.200298 	 0.8788303 	 393 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 10.2797 	 0.3072109 	 1.094633 	 0.4429603 	 321 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 10 	 11.69929 	 0.6875055 	 -0.9651526 	 -0.3910235 	 322 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.95821 	 -0.01577079 	 -0.533222 	 0.001126914 	 198 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.60545 	 -0.2407988 	 -0.3634759 	 -0.1161211 	 146 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.45824 	 0.04969976 	 0.8674214 	 0.04177966 	 236 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 25 	 11.51958 	 0.5828285 	 -0.3190593 	 0.01717576 	 110 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 26 	 11.19812 	 0.2739124 	 -0.2709781 	 -0.1768225 	 117 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 27 	 10.68984 	 -0.1334849 	 0.3548382 	 -0.1930241 	 86 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 30 	 10.73646 	 0.6245696 	 1.166608 	 0.3365367 	 333 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.2853 	 0.2852967 	 0.6195279 	 0.7276165 	 0 	 M 	 0 	 0 	 4 	 14 	 1
 1 	 32 	 10.3939 	 0.3939002 	 0.1785277 	 0.5715009 	 0 	 M 	 0 	 0 	 4 	 14 	 1
