t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 2 	 10.80563 	 0.2817695 	 -0.0735632 	 0.4454967 	 120 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 4 	 11.47019 	 0.692048 	 0.5998352 	 0.437643 	 215 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 6 	 11.0629 	 0.6663758 	 0.0450069 	 0.6794765 	 63 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.51537 	 -0.2599445 	 0.5363591 	 0.4031533 	 165 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 16 	 10.80767 	 0.3050542 	 0.5109092 	 0.4016125 	 143 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.95873 	 0.1223683 	 0.7493594 	 0.4996409 	 258 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 21 	 11.39258 	 0.8560665 	 -0.1773316 	 0.559585 	 141 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 25 	 10.95137 	 0.2591059 	 1.108213 	 0.08119863 	 400 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 30 	 11.10398 	 0.1645508 	 0.8516438 	 0.3666471 	 281 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.31085 	 0.3108537 	 0.3378041 	 0.1394621 	 0 	 M 	 0 	 0 	 2 	 6 	 1
 1 	 32 	 10.15011 	 0.1501127 	 0.07368034 	 0.3943549 	 0 	 F 	 0 	 0 	 2 	 6 	 1
 1 	 33 	 10.45806 	 0.4580552 	 0.2518715 	 0.1781697 	 0 	 M 	 0 	 0 	 2 	 6 	 1
 1 	 34 	 10.53047 	 0.5304651 	 0.3622078 	 0.5170017 	 0 	 F 	 0 	 0 	 4 	 13 	 1
 1 	 35 	 9.809266 	 -0.1907343 	 0.9178048 	 0.8792289 	 0 	 M 	 0 	 0 	 4 	 13 	 1
 1 	 36 	 9.414868 	 -0.5851317 	 0.1983723 	 0.5181566 	 0 	 F 	 0 	 0 	 4 	 13 	 1
 1 	 37 	 10.72414 	 0.724137 	 0.232734 	 0.2227303 	 0 	 F 	 0 	 0 	 20 	 25 	 1
 1 	 38 	 10.34899 	 0.348994 	 -0.03160452 	 0.1943533 	 0 	 F 	 0 	 0 	 20 	 25 	 1
 1 	 39 	 9.857366 	 -0.1426337 	 0.6411101 	 0.2535364 	 0 	 M 	 0 	 0 	 20 	 25 	 1
 1 	 40 	 11.01228 	 1.012282 	 0.7033947 	 0.4591016 	 0 	 F 	 0 	 0 	 21 	 13 	 1
 1 	 41 	 10.297 	 0.2969988 	 0.3094404 	 0.5338304 	 0 	 F 	 0 	 0 	 21 	 13 	 1
 1 	 42 	 9.996195 	 -0.003805467 	 0.6902268 	 0.5750447 	 0 	 M 	 0 	 0 	 21 	 13 	 1
 1 	 43 	 9.720132 	 -0.2798685 	 1.971938 	 0.8952116 	 0 	 F 	 0 	 0 	 21 	 13 	 1
 1 	 44 	 10.07374 	 0.07374356 	 -0.8194955 	 -0.2299475 	 0 	 F 	 0 	 0 	 21 	 13 	 1
 1 	 45 	 9.636714 	 -0.363286 	 0.7211707 	 0.258587 	 0 	 F 	 0 	 0 	 30 	 25 	 1
 1 	 46 	 10.2194 	 0.2193987 	 0.6861349 	 0.6175195 	 0 	 M 	 0 	 0 	 30 	 25 	 1
 1 	 47 	 10.35896 	 0.3589641 	 -1.13162 	 0.0105434 	 0 	 M 	 0 	 0 	 30 	 25 	 1
 1 	 48 	 10.52789 	 0.527889 	 0.3805331 	 -0.1146468 	 0 	 F 	 0 	 0 	 30 	 25 	 1
 1 	 1 	 10.14353 	 0.1435267 	 0.02375085 	 -0.4262574 	 62 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 10.2922 	 0.2922041 	 0.3722726 	 0.8794646 	 74 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.861451 	 -0.1385485 	 0.5788469 	 0.08240357 	 166 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.493256 	 -0.5067445 	 -0.226889 	 -0.4074212 	 157 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 10.37296 	 0.3729615 	 0.1973504 	 0.1306255 	 13 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.840741 	 -0.1592591 	 -1.206825 	 -0.8914458 	 577 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.169284 	 -0.8307163 	 0.5575323 	 0.294526 	 155 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 9.695856 	 -0.3041443 	 0.4508685 	 0.7048442 	 110 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 9.652293 	 -0.3477068 	 -1.039707 	 -0.3963596 	 535 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.900774 	 -0.09922563 	 -0.6257576 	 -0.1007522 	 356 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 10.93827 	 0.9382704 	 0.2696456 	 0.02424392 	 37 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.658033 	 -0.3419666 	 1.130845 	 0.3400764 	 364 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 10.4422 	 0.4422044 	 -0.08306166 	 -0.8601574 	 124 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 10.27488 	 0.2748788 	 -0.0904015 	 0.03729808 	 119 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 10.03904 	 0.03903536 	 -0.014763 	 0.3791175 	 88 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 9.575676 	 -0.4243236 	 -0.864619 	 -0.2811592 	 457 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 9.590669 	 -0.4093311 	 -0.2423249 	 -0.300624 	 165 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 9.698164 	 -0.3018356 	 1.319633 	 0.7791801 	 492 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 9.198302 	 -0.8016979 	 0.4641985 	 -0.3649889 	 108 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 9.604089 	 -0.3959114 	 0.3064828 	 0.3420819 	 59 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 10.31331 	 0.313313 	 0.0217049 	 0.3905721 	 62 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 2 	 11.72026 	 0.2817695 	 -0.0735632 	 0.4454967 	 232 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 4 	 11.38675 	 0.692048 	 0.5998352 	 0.437643 	 85 	 F 	 1 	 2 	 NA 	 NA 	 1
 2 	 6 	 11.5121 	 0.6663758 	 0.0450069 	 0.6794765 	 186 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 20 	 11.94831 	 0.1223683 	 0.7493594 	 0.4996409 	 161 	 F 	 1 	 2 	 NA 	 NA 	 1
 2 	 21 	 12.41277 	 0.8560665 	 -0.1773316 	 0.559585 	 284 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 25 	 11.72664 	 0.2591059 	 1.108213 	 0.08119863 	 424 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 30 	 11.37203 	 0.1645508 	 0.8516438 	 0.3666471 	 215 	 F 	 6 	 2 	 NA 	 NA 	 1
 2 	 32 	 10.19947 	 0.1501127 	 0.07368034 	 0.3943549 	 159 	 F 	 6 	 1 	 2 	 6 	 1
 2 	 37 	 10.66895 	 0.724137 	 0.232734 	 0.2227303 	 94 	 F 	 6 	 1 	 20 	 25 	 1
