t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 2 	 10.67199 	 0.2352582 	 -0.4690756 	 0.007024241 	 184 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 3 	 11.0624 	 0.1093213 	 -0.8152825 	 -0.6087123 	 276 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 4 	 10.91864 	 0.1887162 	 1.110166 	 -0.1173222 	 323 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 13 	 11.01463 	 0.05525492 	 -0.9880581 	 -0.1817986 	 346 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.2588 	 -0.6733036 	 -0.3711901 	 0.2105166 	 152 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.8487 	 0.1966639 	 -0.6540423 	 -0.519538 	 212 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 20 	 11.0385 	 0.7541374 	 -0.521469 	 0.03494326 	 197 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 23 	 9.990125 	 -0.3559324 	 -0.7835822 	 -0.5925429 	 257 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 25 	 10.5333 	 0.1474025 	 1.04222 	 0.8711927 	 368 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 26 	 10.63369 	 -0.009946853 	 -0.2318142 	 0.4189922 	 75 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 27 	 10.13533 	 -0.01386651 	 0.4451745 	 -0.03159805 	 149 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 30 	 10.20725 	 0.1498123 	 0.3924434 	 0.3824851 	 120 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.43425 	 0.434253 	 0.06640191 	 -0.06772873 	 0 	 F 	 0 	 0 	 2 	 18 	 1
 1 	 32 	 9.983719 	 -0.01628069 	 0.3430911 	 0.2982715 	 0 	 M 	 0 	 0 	 2 	 18 	 1
