t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 10.86857 	 0.7664258 	 0.9683198 	 0.476666 	 326 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 3 	 10.6027 	 0.4071535 	 0.4353911 	 -0.01109513 	 129 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 5 	 10.70946 	 0.6504181 	 0.4247007 	 -0.6011989 	 118 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 6 	 10.49075 	 0.4482943 	 -0.804363 	 -0.08848688 	 332 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 10.25325 	 -0.1053167 	 -0.5217175 	 -0.4526895 	 209 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.66944 	 0.2331075 	 -1.036416 	 -0.7652737 	 396 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.85477 	 0.3071915 	 0.7636407 	 0.3372604 	 245 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 19 	 9.62969 	 -0.6676068 	 0.2676622 	 0.2964743 	 40 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 20 	 11.64193 	 0.8497499 	 -0.6581112 	 -0.1826144 	 277 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 21 	 11.12752 	 0.3488975 	 0.3914459 	 0.3944013 	 117 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 25 	 11.73266 	 0.7417449 	 0.7238299 	 0.5117253 	 221 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 26 	 12.24348 	 1.18272 	 0.2959203 	 0.3177859 	 79 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 27 	 10.42021 	 -0.2329463 	 0.1879852 	 0.6754555 	 25 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 30 	 10.28127 	 -0.3911145 	 -1.208686 	 -0.2559419 	 462 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.74832 	 0.7483151 	 1.026192 	 0.4821796 	 0 	 F 	 0 	 0 	 1 	 18 	 1
 1 	 32 	 10.62877 	 0.6287726 	 -0.02076118 	 0.4533891 	 0 	 M 	 0 	 0 	 1 	 18 	 1
 1 	 33 	 10.8096 	 0.8096015 	 0.2587152 	 0.2460994 	 0 	 M 	 0 	 0 	 1 	 18 	 1
 1 	 34 	 10.4855 	 0.4854998 	 0.1589745 	 -0.1124236 	 0 	 M 	 0 	 0 	 1 	 18 	 1
 1 	 35 	 9.275615 	 -0.7243848 	 0.2842291 	 0.2236106 	 0 	 M 	 0 	 0 	 9 	 27 	 1
 1 	 36 	 10.19312 	 0.1931228 	 -0.0703299 	 -0.05563987 	 0 	 M 	 0 	 0 	 9 	 27 	 1
 1 	 37 	 10.37869 	 0.3786876 	 0.08976629 	 -0.294971 	 0 	 F 	 0 	 0 	 14 	 6 	 1
 1 	 38 	 11.05009 	 1.050094 	 -0.6318039 	 -0.8596055 	 0 	 F 	 0 	 0 	 14 	 6 	 1
 1 	 39 	 10.47569 	 0.4756889 	 -0.4848281 	 -0.9217902 	 0 	 F 	 0 	 0 	 14 	 6 	 1
 1 	 40 	 11.28172 	 1.281723 	 -0.3492498 	 -0.3276663 	 0 	 M 	 0 	 0 	 14 	 6 	 1
 1 	 41 	 10.68002 	 0.6800197 	 -1.309302 	 -0.888874 	 0 	 F 	 0 	 0 	 14 	 6 	 1
 1 	 42 	 10.65339 	 0.6533852 	 -0.4223666 	 -0.1793738 	 0 	 M 	 0 	 0 	 20 	 18 	 1
 1 	 43 	 11.11694 	 1.11694 	 1.656648 	 0.7725382 	 0 	 F 	 0 	 0 	 20 	 18 	 1
 1 	 44 	 10.73968 	 0.7396847 	 0.1567017 	 0.1598872 	 0 	 M 	 0 	 0 	 20 	 18 	 1
 1 	 45 	 10.17404 	 0.1740432 	 -0.1042765 	 0.01320187 	 0 	 F 	 0 	 0 	 21 	 18 	 1
 1 	 46 	 10.61821 	 0.6182129 	 0.8343631 	 0.4239702 	 0 	 F 	 0 	 0 	 21 	 18 	 1
 1 	 47 	 10.17948 	 0.1794802 	 1.723141 	 1.21078 	 0 	 F 	 0 	 0 	 21 	 18 	 1
 1 	 48 	 11.06629 	 1.066295 	 -1.240485 	 -0.1677416 	 0 	 F 	 0 	 0 	 21 	 18 	 1
 1 	 49 	 9.815777 	 -0.1842233 	 0.9771352 	 0.8474844 	 0 	 M 	 0 	 0 	 21 	 18 	 1
 1 	 50 	 10.4008 	 0.4008001 	 1.083975 	 0.1762853 	 0 	 M 	 0 	 0 	 21 	 18 	 1
 1 	 51 	 10.28825 	 0.2882459 	 0.1902185 	 0.4539983 	 0 	 M 	 0 	 0 	 25 	 27 	 1
 1 	 52 	 10.0941 	 0.09410232 	 -0.7359243 	 -0.09297129 	 0 	 M 	 0 	 0 	 25 	 27 	 1
 1 	 53 	 9.532914 	 -0.4670862 	 0.5819639 	 0.3859891 	 0 	 M 	 0 	 0 	 25 	 27 	 1
 1 	 54 	 10.03119 	 0.03118882 	 0.247075 	 0.2184747 	 0 	 F 	 0 	 0 	 26 	 18 	 1
 1 	 55 	 10.94113 	 0.9411276 	 0.2668991 	 -0.2525002 	 0 	 M 	 0 	 0 	 26 	 18 	 1
 1 	 56 	 10.79041 	 0.790412 	 0.2597456 	 0.4307487 	 0 	 F 	 0 	 0 	 26 	 18 	 1
 1 	 57 	 8.944707 	 -1.055293 	 0.1208457 	 -0.4950127 	 0 	 M 	 0 	 0 	 30 	 3 	 1
 1 	 58 	 10.23675 	 0.2367454 	 0.977967 	 0.04828456 	 0 	 F 	 0 	 0 	 30 	 3 	 1
 1 	 2 	 9.755603 	 -0.2443967 	 -0.2799074 	 -0.2226263 	 132 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.721259 	 -0.278741 	 0.06523753 	 0.1788044 	 17 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 10.02182 	 0.02181588 	 0.5240049 	 0.4414696 	 128 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.5897 	 -0.4103002 	 -0.5407457 	 0.0917479 	 248 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.436062 	 -0.5639376 	 -0.005139551 	 0.3979585 	 38 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 9.735476 	 -0.2645238 	 0.3659401 	 0.3824068 	 87 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 10.20279 	 0.2027911 	 0.2109558 	 -0.001557816 	 41 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 10.84724 	 0.8472388 	 0.01424427 	 -0.089417 	 30 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 10.10865 	 0.1086543 	 0.6766506 	 0.5052924 	 188 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 10.6715 	 0.6715012 	 0.5909294 	 0.2165788 	 184 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.353146 	 -0.6468537 	 -0.9879926 	 -0.6370455 	 367 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 9.565603 	 -0.4343972 	 0.8026464 	 0.9457615 	 226 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 10.02228 	 0.02227968 	 0.5798884 	 0.6173241 	 178 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 9.482451 	 -0.5175489 	 0.8760496 	 0.3300794 	 315 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 9.964935 	 -0.03506498 	 -0.254535 	 0.1511818 	 118 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 9.94641 	 -0.05359038 	 0.3065905 	 0.9108482 	 69 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 1 	 11.1522 	 0.7664258 	 0.9683198 	 0.476666 	 143 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 6 	 10.43286 	 0.4482943 	 -0.804363 	 -0.08848688 	 159 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 14 	 11.47194 	 0.2331075 	 -1.036416 	 -0.7652737 	 194 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 18 	 11.32848 	 0.3071915 	 0.7636407 	 0.3372604 	 103 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 20 	 11.70743 	 0.8497499 	 -0.6581112 	 -0.1826144 	 142 	 F 	 1 	 2 	 NA 	 NA 	 1
 2 	 21 	 11.35087 	 0.3488975 	 0.3914459 	 0.3944013 	 44 	 F 	 0 	 2 	 NA 	 NA 	 1
 2 	 25 	 12.69428 	 0.7417449 	 0.7238299 	 0.5117253 	 91 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 30 	 10.97891 	 -0.3911145 	 -1.208686 	 -0.2559419 	 215 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 31 	 11.71367 	 0.7483151 	 1.026192 	 0.4821796 	 133 	 F 	 1 	 1 	 1 	 18 	 1
 2 	 33 	 11.66512 	 0.8096015 	 0.2587152 	 0.2460994 	 23 	 M 	 0 	 1 	 1 	 18 	 1
 2 	 38 	 11.35076 	 1.050094 	 -0.6318039 	 -0.8596055 	 127 	 F 	 3 	 1 	 14 	 6 	 1
 2 	 39 	 10.50516 	 0.4756889 	 -0.4848281 	 -0.9217902 	 113 	 F 	 2 	 1 	 14 	 6 	 1
 2 	 40 	 12.00263 	 1.281723 	 -0.3492498 	 -0.3276663 	 93 	 M 	 0 	 1 	 14 	 6 	 1
 2 	 41 	 11.09124 	 0.6800197 	 -1.309302 	 -0.888874 	 209 	 F 	 3 	 1 	 14 	 6 	 1
 2 	 42 	 11.12687 	 0.6533852 	 -0.4223666 	 -0.1793738 	 77 	 M 	 0 	 1 	 20 	 18 	 1
 2 	 43 	 12.03714 	 1.11694 	 1.656648 	 0.7725382 	 257 	 F 	 4 	 1 	 20 	 18 	 1
 2 	 48 	 11.18448 	 1.066295 	 -1.240485 	 -0.1677416 	 183 	 F 	 5 	 1 	 21 	 18 	 1
 2 	 50 	 10.47982 	 0.4008001 	 1.083975 	 0.1762853 	 148 	 M 	 0 	 1 	 21 	 18 	 1
 2 	 58 	 10.78402 	 0.2367454 	 0.977967 	 0.04828456 	 117 	 F 	 5 	 1 	 30 	 3 	 1
 2 	 59 	 10.72102 	 0.7210224 	 -0.1306965 	 -0.2550801 	 0 	 F 	 0 	 0 	 1 	 40 	 1
 2 	 60 	 10.20493 	 0.2049263 	 -0.4094349 	 -0.2500717 	 0 	 F 	 0 	 0 	 1 	 40 	 1
 2 	 61 	 10.38585 	 0.3858467 	 -1.153335 	 -0.4157689 	 0 	 F 	 0 	 0 	 1 	 40 	 1
 2 	 62 	 10.28126 	 0.2812589 	 0.173086 	 0.1499772 	 0 	 M 	 0 	 0 	 1 	 40 	 1
 2 	 63 	 11.11195 	 1.111951 	 -0.1428169 	 -0.1752597 	 0 	 F 	 0 	 0 	 14 	 33 	 1
 2 	 64 	 11.15507 	 1.155067 	 0.184323 	 0.1459156 	 0 	 F 	 0 	 0 	 14 	 33 	 1
 2 	 65 	 10.24431 	 0.2443082 	 -0.8399645 	 -0.1040363 	 0 	 F 	 0 	 0 	 14 	 33 	 1
 2 	 66 	 9.885811 	 -0.1141893 	 -1.128437 	 -0.5423485 	 0 	 F 	 0 	 0 	 14 	 33 	 1
 2 	 67 	 10.73842 	 0.7384215 	 0.1173539 	 -0.4376639 	 0 	 M 	 0 	 0 	 14 	 33 	 1
 2 	 68 	 10.97465 	 0.9746518 	 0.1565882 	 0.2167557 	 0 	 M 	 0 	 0 	 20 	 42 	 1
 2 	 69 	 11.49738 	 1.497378 	 -0.8695349 	 -0.2617751 	 0 	 M 	 0 	 0 	 25 	 6 	 1
 2 	 70 	 10.66577 	 0.6657681 	 0.3837137 	 0.05281318 	 0 	 M 	 0 	 0 	 25 	 6 	 1
 2 	 71 	 10.82805 	 0.8280508 	 -0.5787932 	 0.2701842 	 0 	 F 	 0 	 0 	 25 	 6 	 1
