t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 3 	 10.43 	 0.3076738 	 -0.3842609 	 0.07413981 	 206 	 F 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 10.02797 	 -0.0553581 	 -0.04623001 	 -0.1229524 	 93 	 F 	 7 	 1 	 NA 	 NA 	 1
 1 	 12 	 11.86699 	 1.201295 	 0.5561145 	 0.007176773 	 125 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.67825 	 0.5562352 	 0.5418703 	 0.2533226 	 104 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 15 	 10.65535 	 0.3924433 	 -0.1834633 	 0.4432753 	 139 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 16 	 11.28797 	 0.9254801 	 1.226167 	 0.3727663 	 399 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 18 	 11.10549 	 0.6958407 	 0.719041 	 0.08389476 	 192 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 21 	 10.28431 	 0.07384303 	 0.643622 	 0.556448 	 184 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.33901 	 0.2681739 	 -0.6344532 	 0.08729934 	 295 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 23 	 11.21494 	 0.2303406 	 -1.403845 	 -0.465347 	 583 	 F 	 7 	 1 	 NA 	 NA 	 1
 1 	 25 	 10.11424 	 0.06259048 	 0.007079828 	 0.05226116 	 72 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 27 	 10.88253 	 0.3311677 	 -0.8980577 	 0.2092949 	 413 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 28 	 11.1035 	 0.1924858 	 -0.2043238 	 0.02314357 	 150 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 29 	 10.88345 	 0.3983947 	 0.996455 	 0.5908941 	 314 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 30 	 10.69829 	 0.5219781 	 -0.5590201 	 -0.5331137 	 267 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.19316 	 0.1931643 	 0.855343 	 0.4999209 	 0 	 F 	 0 	 0 	 9 	 25 	 1
 1 	 32 	 9.739087 	 -0.2609131 	 -0.0950952 	 -0.3115629 	 0 	 F 	 0 	 0 	 9 	 25 	 1
 1 	 33 	 10.00796 	 0.007963479 	 0.01946592 	 0.1362756 	 0 	 F 	 0 	 0 	 9 	 25 	 1
 1 	 34 	 10.69271 	 0.692712 	 -0.08896768 	 0.415514 	 0 	 M 	 0 	 0 	 9 	 25 	 1
 1 	 35 	 10.26896 	 0.268957 	 -0.3393434 	 -0.3289708 	 0 	 F 	 0 	 0 	 9 	 25 	 1
 1 	 36 	 9.679593 	 -0.3204075 	 -0.4277846 	 -0.7409233 	 0 	 M 	 0 	 0 	 9 	 25 	 1
 1 	 37 	 9.99569 	 -0.004309915 	 -1.119719 	 0.01963924 	 0 	 M 	 0 	 0 	 9 	 25 	 1
 1 	 38 	 10.31052 	 0.310515 	 -0.4066619 	 -0.5687111 	 0 	 M 	 0 	 0 	 18 	 30 	 1
 1 	 39 	 10.2884 	 0.2884002 	 1.04885 	 -0.02685779 	 0 	 F 	 0 	 0 	 18 	 30 	 1
 1 	 40 	 9.696303 	 -0.3036968 	 -0.4182109 	 -0.8897065 	 0 	 F 	 0 	 0 	 18 	 30 	 1
 1 	 41 	 11.11932 	 1.119324 	 0.7561261 	 -0.0334634 	 0 	 M 	 0 	 0 	 23 	 22 	 1
 1 	 42 	 10.15401 	 0.1540055 	 -0.388993 	 -0.4092577 	 0 	 F 	 0 	 0 	 23 	 22 	 1
 1 	 43 	 10.21675 	 0.2167538 	 -0.3712367 	 -0.4296577 	 0 	 M 	 0 	 0 	 23 	 22 	 1
 1 	 44 	 11.26064 	 1.260642 	 0.1320045 	 -0.1291009 	 0 	 F 	 0 	 0 	 23 	 22 	 1
 1 	 45 	 11.41126 	 1.411259 	 -0.9814813 	 -0.5795581 	 0 	 F 	 0 	 0 	 23 	 22 	 1
 1 	 46 	 10.40748 	 0.4074774 	 -0.007087434 	 0.08094393 	 0 	 M 	 0 	 0 	 23 	 22 	 1
 1 	 47 	 9.934893 	 -0.06510671 	 0.1050483 	 0.08532147 	 0 	 M 	 0 	 0 	 23 	 22 	 1
 1 	 1 	 9.868703 	 -0.1312971 	 -0.3046283 	 -0.4497959 	 183 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 10.48936 	 0.4893615 	 0.1816589 	 -0.07745393 	 8 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.230231 	 -0.7697686 	 1.03948 	 0.115135 	 279 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 10.62449 	 0.6244923 	 0.6831669 	 -0.7375585 	 172 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.772699 	 -0.2273006 	 1.131749 	 0.8395382 	 342 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.818682 	 -0.181318 	 0.1864333 	 0.3564586 	 4 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 10.34346 	 0.3434593 	 0.3794697 	 0.0272233 	 59 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.358555 	 -0.6414445 	 -0.0724604 	 -0.1635463 	 96 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 9.334322 	 -0.6656778 	 0.2677331 	 0.6780386 	 24 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.956711 	 -0.04328881 	 0.4712457 	 0.4494205 	 113 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.566057 	 -0.4339432 	 0.2070624 	 0.3606572 	 0 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 10.45672 	 0.4567246 	 -0.2665435 	 0.6426442 	 159 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 9.765919 	 -0.2340806 	 1.077852 	 0.2064274 	 328 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 8.980105 	 -1.019895 	 0.5962874 	 0.4471128 	 135 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 10.44161 	 0.441609 	 0.2170859 	 -0.1055826 	 6 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 12 	 11.80573 	 1.201295 	 0.5561145 	 0.007176773 	 190 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 13 	 10.64495 	 0.5562352 	 0.5418703 	 0.2533226 	 164 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 21 	 10.61035 	 0.07384303 	 0.643622 	 0.556448 	 218 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 27 	 11.50096 	 0.3311677 	 -0.8980577 	 0.2092949 	 242 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 29 	 11.66763 	 0.3983947 	 0.996455 	 0.5908941 	 304 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 31 	 10.69747 	 0.1931643 	 0.855343 	 0.4999209 	 255 	 F 	 7 	 1 	 9 	 25 	 1
 2 	 35 	 10.81643 	 0.268957 	 -0.3393434 	 -0.3289708 	 89 	 F 	 8 	 1 	 9 	 25 	 1
 2 	 36 	 9.685739 	 -0.3204075 	 -0.4277846 	 -0.7409233 	 115 	 M 	 0 	 1 	 9 	 25 	 1
 2 	 37 	 10.93294 	 -0.004309915 	 -1.119719 	 0.01963924 	 296 	 M 	 0 	 1 	 9 	 25 	 1
 2 	 39 	 11.23826 	 0.2884002 	 1.04885 	 -0.02685779 	 357 	 F 	 9 	 1 	 18 	 30 	 1
 2 	 41 	 12.01129 	 1.119324 	 0.7561261 	 -0.0334634 	 255 	 M 	 0 	 1 	 23 	 22 	 1
 2 	 43 	 10.14126 	 0.2167538 	 -0.3712367 	 -0.4296577 	 109 	 M 	 0 	 1 	 23 	 22 	 1
 2 	 45 	 11.83134 	 1.411259 	 -0.9814813 	 -0.5795581 	 264 	 F 	 1 	 1 	 23 	 22 	 1
 2 	 47 	 10.80984 	 -0.06510671 	 0.1050483 	 0.08532147 	 54 	 M 	 0 	 1 	 23 	 22 	 1
 2 	 48 	 9.904903 	 -0.09509685 	 -0.5729276 	 -0.175776 	 0 	 F 	 0 	 0 	 31 	 27 	 1
 2 	 49 	 9.701519 	 -0.2984805 	 -0.1121841 	 0.1744444 	 0 	 M 	 0 	 0 	 31 	 27 	 1
 2 	 50 	 10.22565 	 0.2256498 	 0.3803806 	 0.2624739 	 0 	 F 	 0 	 0 	 31 	 27 	 1
 2 	 51 	 10.14777 	 0.1477743 	 -0.191627 	 0.5614657 	 0 	 F 	 0 	 0 	 31 	 27 	 1
 2 	 52 	 9.735697 	 -0.2643032 	 -0.1043774 	 -0.1967244 	 0 	 M 	 0 	 0 	 31 	 27 	 1
 2 	 53 	 10.13473 	 0.134732 	 0.2731831 	 -0.06554413 	 0 	 M 	 0 	 0 	 31 	 27 	 1
 2 	 54 	 10.11913 	 0.1191334 	 -0.1948395 	 0.04782136 	 0 	 M 	 0 	 0 	 31 	 27 	 1
 2 	 55 	 10.26472 	 0.264717 	 0.5039249 	 0.3724172 	 0 	 M 	 0 	 0 	 35 	 13 	 1
