t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 4 	 10.29252 	 0.08084056 	 -0.01410018 	 -0.2921336 	 15 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 8 	 11.41354 	 0.4059474 	 0.8817056 	 0.1236964 	 237 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 9 	 10.26815 	 -0.01944425 	 -0.1380312 	 0.117667 	 46 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 10 	 10.14344 	 -0.3085757 	 -0.4694874 	 -0.7165969 	 151 	 F 	 7 	 1 	 NA 	 NA 	 1
 1 	 12 	 11.48633 	 0.7728946 	 -0.4077955 	 0.07809215 	 135 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 27 	 11.15653 	 0.5884841 	 -0.2095805 	 -0.2456489 	 74 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 30 	 10.85791 	 0.005738495 	 -0.4486021 	 -0.2605495 	 150 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.0682 	 0.06819739 	 0.2069818 	 -0.00506946 	 0 	 M 	 0 	 0 	 8 	 4 	 1
 1 	 32 	 10.19595 	 0.1959533 	 0.03274938 	 0.05924097 	 0 	 F 	 0 	 0 	 8 	 4 	 1
 1 	 33 	 10.79288 	 0.7928765 	 0.004832809 	 -0.08340084 	 0 	 M 	 0 	 0 	 9 	 4 	 1
 1 	 34 	 11.13954 	 1.139537 	 0.2910117 	 -0.5259418 	 0 	 M 	 0 	 0 	 10 	 4 	 1
 1 	 35 	 10.6844 	 0.6844023 	 -0.1799272 	 -0.3847112 	 0 	 F 	 0 	 0 	 10 	 4 	 1
 1 	 36 	 10.62068 	 0.6206802 	 -0.1155089 	 -0.2177902 	 0 	 F 	 0 	 0 	 10 	 4 	 1
 1 	 37 	 9.992666 	 -0.007333786 	 -0.7702026 	 -0.2354651 	 0 	 M 	 0 	 0 	 10 	 4 	 1
 1 	 38 	 9.198662 	 -0.8013384 	 -0.6067992 	 -0.2977586 	 0 	 F 	 0 	 0 	 10 	 4 	 1
 1 	 39 	 9.840334 	 -0.1596665 	 -0.02438004 	 -0.235408 	 0 	 M 	 0 	 0 	 10 	 4 	 1
 1 	 40 	 9.260503 	 -0.7394974 	 -0.707498 	 -0.2219816 	 0 	 M 	 0 	 0 	 10 	 4 	 1
 1 	 41 	 10.75642 	 0.756423 	 -0.7221579 	 -0.2947766 	 0 	 F 	 0 	 0 	 27 	 4 	 1
 1 	 42 	 10.48541 	 0.4854086 	 0.1874857 	 -0.3760534 	 0 	 F 	 0 	 0 	 27 	 4 	 1
 1 	 1 	 10.05237 	 0.05236568 	 0.3618425 	 1.081677 	 100 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 9.318479 	 -0.6815207 	 -0.8370121 	 0.6531685 	 283 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 10.9099 	 0.9099008 	 -0.7160251 	 -0.4848255 	 241 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 10.04537 	 0.0453717 	 -0.1996723 	 0.455163 	 81 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.487367 	 -0.5126327 	 0.9349239 	 0.1398842 	 260 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.411027 	 -0.5889734 	 -0.5433742 	 0.6460916 	 170 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 10.07629 	 0.07629353 	 0.6326145 	 0.3874993 	 163 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 10.37417 	 0.37417 	 0.3760179 	 0.3458043 	 83 	 F 	 0 	 0 	 NA 	 NA 	 0
