t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 10.33232 	 0.1926106 	 -0.4681927 	 0.4629734 	 160 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 3 	 9.678438 	 -0.7589445 	 -0.7990255 	 -0.1111655 	 248 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 6 	 9.991429 	 -0.06744154 	 -0.7457842 	 -0.6182811 	 206 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 7 	 10.29919 	 -0.5053981 	 -0.5383818 	 0.2064935 	 165 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 8 	 11.58447 	 0.6958885 	 -0.2311436 	 -0.001899136 	 89 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 11.55855 	 0.62222 	 1.054927 	 0.5875596 	 268 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 11 	 11.28706 	 0.76436 	 1.039454 	 0.4930164 	 262 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 15 	 11.00222 	 0.5673589 	 -0.680735 	 -0.5409085 	 213 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.2458 	 0.004756104 	 0.7888495 	 0.5360847 	 191 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 26 	 10.83488 	 0.06562427 	 -0.2616006 	 -0.4376262 	 106 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 28 	 10.9534 	 0.123831 	 -0.06420252 	 -0.7334004 	 47 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 30 	 10.76828 	 0.02818245 	 -1.297316 	 -0.2588278 	 437 	 F 	 7 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.878631 	 -0.1213688 	 0.8425122 	 0.1213124 	 0 	 M 	 0 	 0 	 3 	 1 	 1
 1 	 32 	 9.824029 	 -0.1759705 	 0.7387533 	 0.2294161 	 0 	 M 	 0 	 0 	 3 	 1 	 1
 1 	 33 	 9.538803 	 -0.461197 	 0.8035354 	 0.2422708 	 0 	 F 	 0 	 0 	 3 	 1 	 1
 1 	 34 	 9.025033 	 -0.9749669 	 -0.5088914 	 -0.04564983 	 0 	 F 	 0 	 0 	 3 	 1 	 1
 1 	 35 	 9.82233 	 -0.1776701 	 -0.215872 	 0.4294013 	 0 	 F 	 0 	 0 	 3 	 1 	 1
 1 	 36 	 10.19826 	 0.1982595 	 1.423418 	 0.4336986 	 0 	 F 	 0 	 0 	 9 	 7 	 1
 1 	 37 	 9.794802 	 -0.2051981 	 0.6073219 	 0.4409225 	 0 	 M 	 0 	 0 	 9 	 7 	 1
 1 	 38 	 9.65155 	 -0.3484499 	 0.9875494 	 -0.2649734 	 0 	 F 	 0 	 0 	 9 	 7 	 1
 1 	 39 	 10.06899 	 0.06898686 	 0.04119584 	 0.2865572 	 0 	 F 	 0 	 0 	 9 	 7 	 1
 1 	 40 	 9.847092 	 -0.1529083 	 0.4043072 	 0.3678792 	 0 	 F 	 0 	 0 	 9 	 7 	 1
 1 	 41 	 9.669853 	 -0.330147 	 0.03026084 	 0.6095822 	 0 	 F 	 0 	 0 	 11 	 28 	 1
 1 	 42 	 10.48124 	 0.4812426 	 0.2651416 	 0.05019068 	 0 	 M 	 0 	 0 	 11 	 28 	 1
 1 	 43 	 9.511341 	 -0.4886587 	 0.1775192 	 0.276708 	 0 	 M 	 0 	 0 	 11 	 28 	 1
 1 	 44 	 10.54043 	 0.5404328 	 -0.8395435 	 0.1482854 	 0 	 F 	 0 	 0 	 11 	 28 	 1
 1 	 45 	 10.53259 	 0.5325949 	 -0.028875 	 -0.1663781 	 0 	 F 	 0 	 0 	 15 	 1 	 1
 1 	 46 	 10.1668 	 0.1667961 	 0.6171205 	 0.4010548 	 0 	 F 	 0 	 0 	 15 	 1 	 1
 1 	 47 	 10.37369 	 0.3736895 	 0.1077986 	 0.3964547 	 0 	 F 	 0 	 0 	 15 	 1 	 1
 1 	 48 	 9.797472 	 -0.2025284 	 1.826938 	 0.5252104 	 0 	 M 	 0 	 0 	 15 	 1 	 1
 1 	 49 	 10.14996 	 0.1499591 	 0.337348 	 -0.05322765 	 0 	 F 	 0 	 0 	 15 	 1 	 1
 1 	 50 	 10.3594 	 0.3593992 	 0.1944964 	 0.1645079 	 0 	 F 	 0 	 0 	 20 	 28 	 1
 1 	 51 	 11.01665 	 1.016652 	 0.7814596 	 0.2707572 	 0 	 F 	 0 	 0 	 30 	 8 	 1
 1 	 52 	 9.82949 	 -0.1705105 	 0.00670093 	 0.1164796 	 0 	 F 	 0 	 0 	 30 	 8 	 1
 1 	 53 	 9.992662 	 -0.007337987 	 -0.3300345 	 -0.1110053 	 0 	 F 	 0 	 0 	 30 	 8 	 1
 1 	 54 	 10.32676 	 0.3267597 	 0.2671845 	 0.1333042 	 0 	 F 	 0 	 0 	 30 	 8 	 1
 1 	 55 	 10.0839 	 0.08390069 	 -0.5902434 	 -0.226989 	 0 	 F 	 0 	 0 	 30 	 8 	 1
 1 	 56 	 10.51766 	 0.5176614 	 -0.3566853 	 -0.4400232 	 0 	 F 	 0 	 0 	 30 	 8 	 1
 1 	 57 	 10.37332 	 0.3733191 	 0.881613 	 -0.08892506 	 0 	 F 	 0 	 0 	 30 	 8 	 1
 1 	 2 	 10.0747 	 0.07470237 	 1.236763 	 1.037379 	 306 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.910604 	 -0.08939565 	 -0.1238761 	 0.2131872 	 50 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 10.25217 	 0.2521705 	 0.03070704 	 0.04211806 	 18 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.72576 	 -0.2742395 	 0.2771468 	 0.3487969 	 51 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 9.687472 	 -0.3125283 	 0.4194166 	 0.4573029 	 113 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 9.166939 	 -0.8330613 	 0.1954121 	 -0.6206277 	 30 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 10.31111 	 0.3111096 	 -0.1219366 	 -0.02398372 	 69 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 9.603247 	 -0.3967529 	 -0.06383816 	 0.1423778 	 43 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.763471 	 -0.236529 	 0.3851511 	 -0.2966437 	 79 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 9.682048 	 -0.3179516 	 0.2106794 	 0.1982899 	 30 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 10.59059 	 0.5905917 	 0.3007844 	 0.4691564 	 74 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 10.72326 	 0.7232623 	 0.09915601 	 -0.08735167 	 1 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 10.1505 	 0.1504954 	 -0.4262125 	 -0.4530372 	 133 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 9.67521 	 -0.3247899 	 0.5664222 	 0.4038975 	 128 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 9.240822 	 -0.759178 	 -0.5325132 	 0.2468677 	 171 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 9.945139 	 -0.05486071 	 1.134424 	 0.7876698 	 284 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 9.692051 	 -0.3079488 	 0.6518937 	 0.2260954 	 162 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 8.656501 	 -1.343499 	 0.6920975 	 -0.05007613 	 160 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 1 	 10.8274 	 0.1926106 	 -0.4681927 	 0.4629734 	 187 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 8 	 11.94913 	 0.6958885 	 -0.2311436 	 -0.001899136 	 108 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 9 	 12.40853 	 0.62222 	 1.054927 	 0.5875596 	 242 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 11 	 11.30182 	 0.76436 	 1.039454 	 0.4930164 	 245 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 15 	 11.81073 	 0.5673589 	 -0.680735 	 -0.5409085 	 250 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 26 	 11.88146 	 0.06562427 	 -0.2616006 	 -0.4376262 	 104 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 28 	 11.37788 	 0.123831 	 -0.06420252 	 -0.7334004 	 51 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 30 	 11.47586 	 0.02818245 	 -1.297316 	 -0.2588278 	 380 	 F 	 7 	 2 	 NA 	 NA 	 1
 2 	 31 	 10.1485 	 -0.1213688 	 0.8425122 	 0.1213124 	 193 	 M 	 0 	 1 	 3 	 1 	 1
 2 	 42 	 10.44213 	 0.4812426 	 0.2651416 	 0.05019068 	 29 	 M 	 0 	 1 	 11 	 28 	 1
 2 	 45 	 10.72436 	 0.5325949 	 -0.028875 	 -0.1663781 	 54 	 F 	 3 	 1 	 15 	 1 	 1
 2 	 46 	 10.22933 	 0.1667961 	 0.6171205 	 0.4010548 	 153 	 F 	 3 	 1 	 15 	 1 	 1
 2 	 51 	 11.27574 	 1.016652 	 0.7814596 	 0.2707572 	 170 	 F 	 4 	 1 	 30 	 8 	 1
 2 	 57 	 11.19515 	 0.3733191 	 0.881613 	 -0.08892506 	 236 	 F 	 0 	 1 	 30 	 8 	 1
 2 	 58 	 10.29369 	 0.2936924 	 -1.146622 	 -0.3624156 	 0 	 F 	 0 	 0 	 9 	 26 	 1
 2 	 59 	 10.20243 	 0.2024341 	 -0.5514196 	 0.07169501 	 0 	 M 	 0 	 0 	 9 	 26 	 1
 2 	 60 	 10.25103 	 0.2510317 	 0.364273 	 0.08817099 	 0 	 M 	 0 	 0 	 11 	 26 	 1
 2 	 61 	 9.771905 	 -0.2280954 	 0.2287777 	 0.2157462 	 0 	 F 	 0 	 0 	 11 	 26 	 1
 2 	 62 	 9.888612 	 -0.1113875 	 -0.6243524 	 -0.3485009 	 0 	 F 	 0 	 0 	 15 	 26 	 1
 2 	 63 	 9.67925 	 -0.3207501 	 -0.06397848 	 0.2095697 	 0 	 M 	 0 	 0 	 15 	 26 	 1
 2 	 64 	 10.04565 	 0.04564788 	 0.6692205 	 0.006314715 	 0 	 M 	 0 	 0 	 15 	 26 	 1
 2 	 65 	 10.30373 	 0.3037258 	 -0.3953201 	 -0.06095389 	 0 	 F 	 0 	 0 	 30 	 42 	 1
 2 	 66 	 9.786532 	 -0.2134683 	 0.2932428 	 0.3334217 	 0 	 F 	 0 	 0 	 30 	 42 	 1
 2 	 67 	 11.04694 	 1.046937 	 0.388878 	 -0.3430933 	 0 	 M 	 0 	 0 	 30 	 42 	 1
 2 	 68 	 10.78005 	 0.7800511 	 -0.05077549 	 -0.04746838 	 0 	 M 	 0 	 0 	 30 	 42 	 1
