t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 11.35143 	 1.236765 	 0.8066918 	 0.142315 	 155 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 6 	 9.875334 	 -0.2165884 	 0.7843909 	 0.8854307 	 158 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 11 	 11.03714 	 0.5693985 	 0.5936246 	 0.481309 	 110 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.2965 	 0.2473713 	 -0.5404087 	 -0.5203041 	 229 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 16 	 10.47445 	 0.1480066 	 0.8376355 	 0.3494475 	 182 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 22 	 11.28086 	 0.6748732 	 -0.1788032 	 0.7178366 	 99 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.28332 	 0.2247115 	 -0.6933296 	 -0.2048837 	 235 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 26 	 10.67387 	 0.453572 	 -0.3206683 	 0.1811141 	 144 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 27 	 11.25484 	 0.4816969 	 1.714554 	 0.346891 	 436 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.41022 	 0.4102229 	 0.204838 	 0.4197909 	 0 	 F 	 0 	 0 	 1 	 16 	 1
 1 	 32 	 9.73179 	 -0.2682098 	 -0.1878442 	 0.2939267 	 0 	 F 	 0 	 0 	 1 	 16 	 1
 1 	 33 	 10.76776 	 0.7677607 	 0.8999902 	 0.7535065 	 0 	 F 	 0 	 0 	 1 	 16 	 1
 1 	 34 	 10.10393 	 0.1039312 	 0.1820646 	 0.2256767 	 0 	 M 	 0 	 0 	 1 	 16 	 1
 1 	 35 	 11.33785 	 1.337848 	 -0.3274849 	 -0.04659019 	 0 	 M 	 0 	 0 	 1 	 16 	 1
 1 	 36 	 10.41915 	 0.4191519 	 0.2247474 	 0.01589928 	 0 	 F 	 0 	 0 	 6 	 11 	 1
 1 	 37 	 10.16444 	 0.1644427 	 0.01505192 	 0.3601379 	 0 	 M 	 0 	 0 	 6 	 11 	 1
 1 	 38 	 10.35708 	 0.357083 	 1.208453 	 0.7505975 	 0 	 M 	 0 	 0 	 6 	 11 	 1
 1 	 39 	 10.09959 	 0.09958977 	 0.2017768 	 0.2460759 	 0 	 M 	 0 	 0 	 6 	 11 	 1
 1 	 40 	 10.27975 	 0.2797451 	 1.767288 	 0.6776618 	 0 	 F 	 0 	 0 	 12 	 11 	 1
 1 	 41 	 10.38087 	 0.3808737 	 -0.4802645 	 -0.8255089 	 0 	 M 	 0 	 0 	 12 	 11 	 1
 1 	 42 	 10.67752 	 0.6775217 	 0.2303843 	 0.3760143 	 0 	 M 	 0 	 0 	 12 	 11 	 1
 1 	 43 	 10.50562 	 0.5056237 	 0.7857833 	 0.7955761 	 0 	 F 	 0 	 0 	 12 	 11 	 1
 1 	 44 	 10.65979 	 0.659786 	 0.2069181 	 0.1122265 	 0 	 F 	 0 	 0 	 12 	 11 	 1
 1 	 45 	 10.35821 	 0.3582089 	 0.9661968 	 0.3471792 	 0 	 F 	 0 	 0 	 12 	 11 	 1
 1 	 46 	 10.95114 	 0.951141 	 -0.1266653 	 0.4406353 	 0 	 F 	 0 	 0 	 22 	 27 	 1
 1 	 47 	 10.19827 	 0.1982686 	 0.3557796 	 0.4746891 	 0 	 F 	 0 	 0 	 22 	 27 	 1
 1 	 48 	 11.0164 	 1.016403 	 -0.570074 	 -0.1642664 	 0 	 M 	 0 	 0 	 22 	 27 	 1
 1 	 49 	 10.37735 	 0.3773539 	 0.5998289 	 -0.2577355 	 0 	 F 	 0 	 0 	 22 	 27 	 1
 1 	 50 	 10.919 	 0.9189976 	 0.5558195 	 -0.0545476 	 0 	 M 	 0 	 0 	 22 	 27 	 1
 1 	 51 	 10.8002 	 0.8002028 	 -0.299734 	 -0.0701295 	 0 	 M 	 0 	 0 	 23 	 11 	 1
 1 	 52 	 10.46924 	 0.4692419 	 -0.451387 	 0.1274202 	 0 	 M 	 0 	 0 	 23 	 11 	 1
 1 	 53 	 11.11017 	 1.110173 	 0.3230459 	 0.1389295 	 0 	 M 	 0 	 0 	 23 	 11 	 1
 1 	 54 	 10.86693 	 0.8669299 	 0.4003345 	 -0.004508469 	 0 	 M 	 0 	 0 	 23 	 11 	 1
 1 	 55 	 10.97079 	 0.970788 	 -0.6941267 	 -0.03067261 	 0 	 F 	 0 	 0 	 23 	 11 	 1
 1 	 56 	 9.698108 	 -0.301892 	 0.01374464 	 0.05380671 	 0 	 F 	 0 	 0 	 26 	 11 	 1
 1 	 57 	 10.31104 	 0.3110413 	 0.8928339 	 0.3582806 	 0 	 F 	 0 	 0 	 26 	 11 	 1
 1 	 58 	 9.915656 	 -0.08434385 	 -0.02510813 	 0.1764788 	 0 	 F 	 0 	 0 	 26 	 11 	 1
 1 	 59 	 10.39404 	 0.3940435 	 0.7105961 	 -0.09121288 	 0 	 F 	 0 	 0 	 26 	 11 	 1
 1 	 2 	 9.774675 	 -0.2253254 	 -0.07166253 	 0.4543504 	 95 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 10.43194 	 0.4319425 	 0.1954927 	 0.7123756 	 6 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.68326 	 -0.3167396 	 -0.4251477 	 -0.5225186 	 172 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 10.31141 	 0.311408 	 0.8884626 	 0.09361557 	 154 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.529521 	 -0.4704789 	 -0.3759191 	 -0.1336946 	 147 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.947147 	 -0.05285265 	 0.1749895 	 0.3698654 	 15 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.699223 	 -0.3007769 	 0.4555517 	 0.4088302 	 73 	 F 	 0 	 0 	 NA 	 NA 	 0
