t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 10.34599 	 0.09873818 	 0.8279361 	 0.3200136 	 323 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 2 	 11.33695 	 0.3319006 	 -0.4836411 	 -0.3841494 	 260 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 5 	 11.22111 	 0.2014936 	 0.463625 	 0.7498233 	 144 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 6 	 10.55296 	 -0.1932459 	 -0.1213481 	 0.2364417 	 96 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 8 	 9.831278 	 -0.3885663 	 0.9186711 	 0.5511492 	 377 	 F 	 9 	 1 	 NA 	 NA 	 1
 1 	 11 	 10.74107 	 0.5350251 	 -0.05388059 	 -0.2783945 	 90 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.79834 	 0.7932533 	 -0.1558785 	 0.1722768 	 111 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 16 	 10.88685 	 0.2335909 	 0.8520204 	 -0.02062097 	 327 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.01147 	 -0.1740807 	 0.8588827 	 0.6548333 	 348 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 18 	 9.938041 	 -0.3033929 	 -1.423505 	 -0.9533334 	 654 	 F 	 0 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.70127 	 0.09190709 	 -0.6220643 	 -0.02568555 	 321 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.87628 	 0.8250895 	 -0.7256528 	 0.007676429 	 335 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 23 	 11.00592 	 0.6293444 	 -0.4086453 	 -0.2299847 	 244 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 27 	 11.06044 	 0.5131807 	 0.8691671 	 0.6450017 	 342 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.85502 	 -0.1449802 	 0.8545544 	 0.4870351 	 0 	 F 	 0 	 0 	 2 	 17 	 1
 1 	 32 	 9.533468 	 -0.4665319 	 0.2199575 	 0.3089499 	 0 	 M 	 0 	 0 	 2 	 17 	 1
 1 	 33 	 9.987719 	 -0.01228125 	 -0.2372 	 0.2440266 	 0 	 M 	 0 	 0 	 8 	 16 	 1
 1 	 34 	 10.40208 	 0.4020816 	 -0.8300429 	 -0.08976981 	 0 	 F 	 0 	 0 	 8 	 16 	 1
 1 	 35 	 10.32068 	 0.3206827 	 0.8695314 	 0.4539826 	 0 	 F 	 0 	 0 	 8 	 16 	 1
 1 	 36 	 10.43462 	 0.4346163 	 0.3246884 	 0.54942 	 0 	 M 	 0 	 0 	 8 	 16 	 1
 1 	 37 	 10.50028 	 0.5002842 	 -0.1319527 	 -0.1153544 	 0 	 M 	 0 	 0 	 8 	 16 	 1
 1 	 38 	 9.758617 	 -0.2413834 	 0.5588207 	 0.7003437 	 0 	 F 	 0 	 0 	 8 	 16 	 1
 1 	 39 	 9.144504 	 -0.8554964 	 -0.5893362 	 0.6416233 	 0 	 F 	 0 	 0 	 8 	 16 	 1
 1 	 40 	 10.1364 	 0.1364026 	 -0.1156752 	 -0.09058831 	 0 	 F 	 0 	 0 	 8 	 16 	 1
 1 	 41 	 10.54787 	 0.5478695 	 -0.1229966 	 0.129433 	 0 	 F 	 0 	 0 	 8 	 16 	 1
 1 	 42 	 10.23264 	 0.2326391 	 -0.670188 	 -0.4570349 	 0 	 F 	 0 	 0 	 11 	 23 	 1
 1 	 43 	 10.18179 	 0.1817866 	 1.763002 	 0.3750576 	 0 	 M 	 0 	 0 	 20 	 12 	 1
 1 	 44 	 10.43432 	 0.4343154 	 0.4433227 	 0.1664119 	 0 	 F 	 0 	 0 	 20 	 12 	 1
 1 	 45 	 10.21505 	 0.2150528 	 0.108008 	 0.08918704 	 0 	 F 	 0 	 0 	 20 	 12 	 1
 1 	 46 	 9.796325 	 -0.2036751 	 0.5382455 	 0.5788014 	 0 	 F 	 0 	 0 	 20 	 12 	 1
 1 	 47 	 9.826808 	 -0.1731924 	 -0.07716674 	 0.2510627 	 0 	 M 	 0 	 0 	 20 	 12 	 1
 1 	 48 	 10.36952 	 0.3695211 	 0.3272198 	 0.165873 	 0 	 F 	 0 	 0 	 22 	 12 	 1
 1 	 49 	 9.812897 	 -0.1871032 	 0.1364283 	 0.5253476 	 0 	 F 	 0 	 0 	 22 	 12 	 1
 1 	 3 	 10.67403 	 0.6740317 	 0.07280928 	 0.03946279 	 15 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.037057 	 -0.9629426 	 0.03522616 	 0.3051406 	 32 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.538409 	 -0.4615913 	 -0.08880577 	 -0.09570901 	 82 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.607395 	 -0.392605 	 0.2658495 	 -0.03748498 	 73 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.450465 	 -0.5495355 	 0.8816461 	 0.4721836 	 331 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 9.917103 	 -0.08289688 	 -0.7360363 	 -0.04834176 	 381 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 10.41812 	 0.4181165 	 -0.02840813 	 -0.08109247 	 54 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.304992 	 -0.6950084 	 0.01438142 	 0.2047103 	 44 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 9.72393 	 -0.2760696 	 0.07450686 	 0.04843458 	 15 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 9.653339 	 -0.3466614 	 0.0248853 	 -0.385301 	 43 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 10.14116 	 0.1411599 	 0.3057987 	 0.3144058 	 83 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 10.0286 	 0.0286044 	 0.2274624 	 -0.05024627 	 62 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 10.04032 	 0.04031713 	 -0.3227226 	 0.1860519 	 202 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 10.27077 	 0.2707651 	 0.890662 	 0.8914717 	 337 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 9.964124 	 -0.03587634 	 0.1931077 	 0.06085478 	 55 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 9.966708 	 -0.0332918 	 0.7323292 	 0.5746932 	 296 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 1 	 10.63654 	 0.09873818 	 0.8279361 	 0.3200136 	 170 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 2 	 12.21733 	 0.3319006 	 -0.4836411 	 -0.3841494 	 150 	 F 	 1 	 2 	 NA 	 NA 	 1
 2 	 5 	 12.31079 	 0.2014936 	 0.463625 	 0.7498233 	 84 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 6 	 10.65295 	 -0.1932459 	 -0.1213481 	 0.2364417 	 60 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 8 	 10.77611 	 -0.3885663 	 0.9186711 	 0.5511492 	 182 	 F 	 7 	 2 	 NA 	 NA 	 1
 2 	 16 	 11.66588 	 0.2335909 	 0.8520204 	 -0.02062097 	 181 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 20 	 11.22781 	 0.09190709 	 -0.6220643 	 -0.02568555 	 167 	 F 	 4 	 2 	 NA 	 NA 	 1
