t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 3 	 10.80937 	 0.4534851 	 1.04765 	 0.7622654 	 374 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 5 	 11.14964 	 0.4209595 	 0.53186 	 0.2263909 	 155 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 8 	 10.93849 	 0.9934163 	 0.4644405 	 0.2694675 	 129 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 11 	 11.58013 	 0.5575471 	 -0.6307308 	 -0.07691291 	 328 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 28 	 11.6106 	 0.911875 	 -0.9333929 	 -0.3914154 	 441 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 30 	 10.67238 	 0.5820762 	 -0.1873013 	 -0.3888823 	 122 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 1 	 10.14361 	 0.1436058 	 0.9287437 	 0.2505515 	 322 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 9.642042 	 -0.3579577 	 -0.5642968 	 -0.3754904 	 265 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.305923 	 -0.6940768 	 -0.3367982 	 -0.2780862 	 165 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.847375 	 -0.152625 	 1.093656 	 0.1862917 	 420 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.792098 	 -0.2079021 	 -0.2568295 	 -0.2626219 	 146 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.017073 	 -0.9829273 	 -1.127922 	 0.04946031 	 487 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.714931 	 -0.2850695 	 -0.520247 	 -0.3631425 	 246 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 9.923725 	 -0.076275 	 0.2003989 	 -0.17563 	 27 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 8.913535 	 -1.086465 	 -0.1562246 	 0.4092126 	 105 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 10.22205 	 0.2220459 	 -0.5080049 	 -0.1416381 	 261 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.666216 	 -0.3337836 	 0.4594924 	 -0.05960813 	 137 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 9.747615 	 -0.2523845 	 -1.085993 	 -0.3361713 	 456 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.755539 	 -0.2444611 	 0.5634934 	 -0.1629137 	 183 	 M 	 0 	 0 	 NA 	 NA 	 0
