t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 7 	 10.7538 	 -0.06633663 	 1.119307 	 -0.00556687 	 271 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 8 	 10.90654 	 0.8627003 	 -1.164301 	 -1.000097 	 281 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.54473 	 0.5021635 	 0.8983453 	 0.7750098 	 211 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 15 	 10.67018 	 0.7096904 	 -0.9368287 	 -0.1428818 	 242 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 16 	 11.18292 	 0.5799197 	 -0.4619193 	 0.006880275 	 112 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 27 	 11.08411 	 0.5111523 	 -0.2081381 	 -0.4433381 	 52 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 29 	 11.04759 	 0.9546976 	 0.1825192 	 0.8583208 	 43 	 F 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.941879 	 -0.05812076 	 -0.2499557 	 -0.2969743 	 0 	 F 	 0 	 0 	 8 	 7 	 1
 1 	 32 	 9.587525 	 -0.4124746 	 -0.3711266 	 -0.1337886 	 0 	 F 	 0 	 0 	 8 	 7 	 1
 1 	 33 	 10.12015 	 0.1201459 	 1.414098 	 0.2905186 	 0 	 M 	 0 	 0 	 8 	 7 	 1
 1 	 34 	 9.963655 	 -0.03634533 	 1.205833 	 0.8620513 	 0 	 F 	 0 	 0 	 15 	 13 	 1
 1 	 35 	 9.929469 	 -0.07053063 	 0.6002261 	 0.5084638 	 0 	 F 	 0 	 0 	 15 	 13 	 1
 1 	 36 	 10.274 	 0.2739991 	 -0.6862507 	 -0.1539974 	 0 	 F 	 0 	 0 	 16 	 7 	 1
 1 	 37 	 11.0734 	 1.073397 	 0.05954758 	 0.1504977 	 0 	 F 	 0 	 0 	 16 	 7 	 1
 1 	 38 	 10.21581 	 0.2158105 	 -0.4092761 	 0.1480883 	 0 	 M 	 0 	 0 	 16 	 7 	 1
 1 	 39 	 9.088104 	 -0.9118957 	 0.186808 	 -0.280577 	 0 	 F 	 0 	 0 	 16 	 7 	 1
 1 	 40 	 10.26472 	 0.2647241 	 0.4098341 	 0.03498616 	 0 	 F 	 0 	 0 	 27 	 13 	 1
 1 	 41 	 9.793962 	 -0.2060381 	 0.4872102 	 0.5773388 	 0 	 M 	 0 	 0 	 27 	 13 	 1
 1 	 42 	 9.72618 	 -0.2738205 	 -0.4195374 	 -0.176409 	 0 	 M 	 0 	 0 	 27 	 13 	 1
 1 	 43 	 10.88461 	 0.8846137 	 -0.07897018 	 -0.2720872 	 0 	 F 	 0 	 0 	 27 	 13 	 1
 1 	 44 	 11.09475 	 1.094747 	 1.224618 	 0.06220165 	 0 	 M 	 0 	 0 	 27 	 13 	 1
 1 	 45 	 10.34393 	 0.3439303 	 0.1737721 	 -0.1103518 	 0 	 M 	 0 	 0 	 27 	 13 	 1
 1 	 1 	 10.89124 	 0.8912425 	 -0.2313021 	 -0.0890959 	 54 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 9.769752 	 -0.2302479 	 0.4796791 	 0.931562 	 124 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.979039 	 -0.02096131 	 -1.026741 	 -0.3538616 	 242 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 10.00487 	 0.004866819 	 1.129561 	 0.8113056 	 270 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 10.35481 	 0.3548087 	 -0.9540015 	 0.206401 	 223 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.303065 	 -0.6969346 	 0.2827952 	 0.3085766 	 100 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 10.07368 	 0.07368422 	 0.2846069 	 0.1458065 	 75 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.211093 	 -0.7889072 	 0.9598998 	 0.3107623 	 246 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 10.23611 	 0.2361135 	 -0.1911053 	 -0.1501236 	 43 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 9.112821 	 -0.8871789 	 0.3893393 	 -0.2300343 	 93 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.928002 	 -0.07199807 	 -0.02754123 	 0.04496749 	 5 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 10.37307 	 0.3730735 	 0.7510157 	 0.1572713 	 197 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 9.504732 	 -0.4952684 	 -0.250154 	 -0.003903467 	 68 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 9.124245 	 -0.8757547 	 0.03817306 	 -0.27966 	 11 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 10.61844 	 0.6184362 	 -0.6590565 	 -0.396484 	 162 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 10.54603 	 0.5460338 	 -0.03181712 	 -0.1595183 	 2 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 10.12897 	 0.1289742 	 1.136959 	 0.4989088 	 281 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 10.22118 	 0.2211842 	 -1.204375 	 -0.4602475 	 295 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 10.36756 	 0.3675571 	 -0.4636832 	 -0.2276899 	 154 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 9.239963 	 -0.7600374 	 1.325803 	 0.4419308 	 359 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 10.22674 	 0.2267367 	 -0.8998633 	 -0.7234113 	 213 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 9.916676 	 -0.08332423 	 -0.2153168 	 0.1963573 	 67 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 10.3707 	 0.3706984 	 -0.1061736 	 -0.370896 	 26 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 7 	 11.44325 	 -0.06633663 	 1.119307 	 -0.00556687 	 295 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 8 	 10.84167 	 0.8627003 	 -1.164301 	 -1.000097 	 353 	 F 	 7 	 2 	 NA 	 NA 	 1
 2 	 15 	 11.16682 	 0.7096904 	 -0.9368287 	 -0.1428818 	 292 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 31 	 10.42158 	 -0.05812076 	 -0.2499557 	 -0.2969743 	 139 	 F 	 0 	 1 	 8 	 7 	 1
 2 	 33 	 10.69367 	 0.1201459 	 1.414098 	 0.2905186 	 320 	 M 	 0 	 1 	 8 	 7 	 1
 2 	 34 	 10.66753 	 -0.03634533 	 1.205833 	 0.8620513 	 294 	 F 	 4 	 1 	 15 	 13 	 1
 2 	 36 	 10.27142 	 0.2739991 	 -0.6862507 	 -0.1539974 	 232 	 F 	 1 	 1 	 16 	 7 	 1
 2 	 38 	 11.06617 	 0.2158105 	 -0.4092761 	 0.1480883 	 148 	 M 	 0 	 1 	 16 	 7 	 1
 2 	 40 	 10.36406 	 0.2647241 	 0.4098341 	 0.03498616 	 104 	 F 	 4 	 1 	 27 	 13 	 1
 2 	 43 	 11.48288 	 0.8846137 	 -0.07897018 	 -0.2720872 	 59 	 F 	 4 	 1 	 27 	 13 	 1
 2 	 44 	 11.62566 	 1.094747 	 1.224618 	 0.06220165 	 268 	 M 	 0 	 1 	 27 	 13 	 1
 2 	 46 	 11.03275 	 1.032749 	 -0.3442333 	 -0.1852418 	 0 	 F 	 0 	 0 	 8 	 44 	 1
 2 	 47 	 11.06352 	 1.063522 	 0.3972334 	 -0.3874418 	 0 	 F 	 0 	 0 	 8 	 44 	 1
 2 	 48 	 11.06639 	 1.066394 	 0.2851312 	 -0.196042 	 0 	 M 	 0 	 0 	 8 	 44 	 1
 2 	 49 	 10.3088 	 0.3087992 	 0.05571153 	 -0.4438961 	 0 	 F 	 0 	 0 	 8 	 44 	 1
 2 	 50 	 11.40997 	 1.409973 	 -1.153233 	 -0.8258379 	 0 	 F 	 0 	 0 	 8 	 44 	 1
 2 	 51 	 11.47425 	 1.474254 	 -1.721454 	 -0.5991266 	 0 	 F 	 0 	 0 	 8 	 44 	 1
 2 	 52 	 9.993548 	 -0.006452276 	 0.6159407 	 0.5165147 	 0 	 F 	 0 	 0 	 8 	 44 	 1
 2 	 53 	 10.99381 	 0.9938098 	 -0.5757987 	 -0.5424233 	 0 	 M 	 0 	 0 	 15 	 44 	 1
 2 	 54 	 10.56921 	 0.5692127 	 0.8645542 	 -0.4813864 	 0 	 M 	 0 	 0 	 15 	 44 	 1
 2 	 55 	 9.640954 	 -0.3590456 	 0.22472 	 0.6190381 	 0 	 M 	 0 	 0 	 34 	 7 	 1
