t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 3 	 10.34892 	 -0.4687816 	 1.047918 	 0.3607786 	 172 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 5 	 11.24408 	 0.3060282 	 0.7078418 	 0.2909878 	 115 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 6 	 9.973328 	 -0.2101969 	 1.13362 	 0.4367229 	 203 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 9 	 11.08402 	 0.1695391 	 -0.4044998 	 0.05130302 	 137 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 11 	 10.66178 	 0.2920975 	 -0.9080959 	 -0.5555329 	 246 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.11962 	 -0.09348845 	 -0.9026908 	 -0.5400698 	 226 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 20 	 11.04832 	 0.2178936 	 0.2438707 	 0.2521994 	 17 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 21 	 10.29888 	 0.1608865 	 -0.2492517 	 0.01343243 	 95 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 22 	 11.00236 	 0.1584267 	 0.1642404 	 0.2468789 	 4 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.84083 	 -0.03490802 	 0.6574799 	 0.6478942 	 113 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.18028 	 -0.3633305 	 1.706276 	 0.8673511 	 331 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 25 	 11.34351 	 0.5743102 	 -1.481095 	 -0.5469374 	 362 	 F 	 7 	 1 	 NA 	 NA 	 1
 1 	 27 	 10.79706 	 0.2629886 	 0.7709309 	 0.6580939 	 99 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 28 	 11.1143 	 0.2400848 	 0.8954647 	 0.5094555 	 148 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.908921 	 -0.09107884 	 0.7220759 	 0.6594675 	 0 	 F 	 0 	 0 	 5 	 24 	 1
 1 	 32 	 10.05586 	 0.0558553 	 1.304367 	 0.8245844 	 0 	 M 	 0 	 0 	 5 	 24 	 1
 1 	 33 	 10.02629 	 0.02628972 	 0.007786693 	 0.7215543 	 0 	 F 	 0 	 0 	 5 	 24 	 1
 1 	 34 	 10.0892 	 0.08919765 	 0.1845323 	 0.6220217 	 0 	 F 	 0 	 0 	 5 	 24 	 1
 1 	 35 	 10.17855 	 0.1785469 	 1.158408 	 1.102848 	 0 	 F 	 0 	 0 	 6 	 23 	 1
 1 	 36 	 9.353201 	 -0.6467986 	 0.3762642 	 0.3251897 	 0 	 F 	 0 	 0 	 6 	 23 	 1
 1 	 37 	 9.078479 	 -0.9215206 	 0.6465013 	 0.650003 	 0 	 M 	 0 	 0 	 14 	 24 	 1
 1 	 38 	 10.05597 	 0.05597488 	 0.6760971 	 1.15965 	 0 	 F 	 0 	 0 	 20 	 24 	 1
 1 	 39 	 10.02181 	 0.02180706 	 0.9542096 	 0.8943383 	 0 	 F 	 0 	 0 	 20 	 24 	 1
 1 	 40 	 9.508323 	 -0.4916767 	 -0.1789142 	 -0.1161076 	 0 	 M 	 0 	 0 	 20 	 24 	 1
 1 	 41 	 10.0534 	 0.05339744 	 0.2039004 	 0.7843761 	 0 	 F 	 0 	 0 	 20 	 24 	 1
 1 	 42 	 9.729814 	 -0.2701862 	 0.3312893 	 0.3734496 	 0 	 M 	 0 	 0 	 22 	 28 	 1
 1 	 43 	 10.84789 	 0.8478866 	 -0.3980904 	 -0.5618856 	 0 	 M 	 0 	 0 	 25 	 9 	 1
 1 	 44 	 10.26402 	 0.2640161 	 0.198615 	 -0.03727456 	 0 	 F 	 0 	 0 	 25 	 9 	 1
 1 	 45 	 10.43609 	 0.4360865 	 -0.7050299 	 -0.4595637 	 0 	 F 	 0 	 0 	 25 	 9 	 1
 1 	 46 	 9.942899 	 -0.05710134 	 -0.8833866 	 -0.2724908 	 0 	 M 	 0 	 0 	 25 	 9 	 1
 1 	 47 	 10.51767 	 0.5176666 	 0.3590472 	 0.2269422 	 0 	 F 	 0 	 0 	 25 	 9 	 1
 1 	 48 	 10.58405 	 0.5840515 	 -1.466094 	 -0.595075 	 0 	 F 	 0 	 0 	 25 	 9 	 1
 1 	 49 	 10.56902 	 0.5690189 	 -0.5337944 	 -0.7318173 	 0 	 M 	 0 	 0 	 25 	 9 	 1
 1 	 50 	 10.50455 	 0.504546 	 0.688272 	 1.208365 	 0 	 F 	 0 	 0 	 27 	 3 	 1
 1 	 51 	 10.43896 	 0.4389573 	 0.2637058 	 0.3937004 	 0 	 F 	 0 	 0 	 27 	 3 	 1
 1 	 52 	 9.47144 	 -0.5285598 	 -0.7768325 	 0.4681727 	 0 	 M 	 0 	 0 	 27 	 3 	 1
 1 	 1 	 9.477743 	 -0.5222569 	 0.02365413 	 0.5191313 	 30 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 9.171973 	 -0.8280271 	 0.9114856 	 0.8654101 	 145 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.55593 	 -0.4440698 	 0.05878816 	 0.4630092 	 26 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 10.50102 	 0.5010206 	 -0.3974443 	 0.2659522 	 116 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 10.30976 	 0.3097593 	 -0.5951328 	 0.08201116 	 178 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.859227 	 -0.1407734 	 0.607647 	 0.5635035 	 84 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 10.00658 	 0.006577784 	 0.1067183 	 0.07663457 	 7 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 9.299409 	 -0.7005915 	 -0.4663134 	 0.2402776 	 160 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.539063 	 -0.460937 	 0.5949656 	 -0.002156874 	 89 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 10.31384 	 0.3138376 	 0.4703635 	 -0.5816179 	 58 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.968105 	 -0.03189534 	 -1.045739 	 -0.08579772 	 272 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 10.09252 	 0.09251642 	 0.269142 	 0.2600849 	 26 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 9.208552 	 -0.7914479 	 0.8910112 	 0.2182691 	 133 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 10.68431 	 0.6843135 	 0.05431908 	 0.2079553 	 22 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 9.288481 	 -0.7115195 	 1.16337 	 0.1356928 	 187 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 10.37861 	 0.378613 	 -0.8015197 	 0.2065207 	 206 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 5 	 11.93725 	 0.3060282 	 0.7078418 	 0.2909878 	 98 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 9 	 11.77334 	 0.1695391 	 -0.4044998 	 0.05130302 	 104 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 11 	 11.361 	 0.2920975 	 -0.9080959 	 -0.5555329 	 197 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 23 	 11.31958 	 -0.03490802 	 0.6574799 	 0.6478942 	 96 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 25 	 12.19774 	 0.5743102 	 -1.481095 	 -0.5469374 	 303 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 27 	 11.1653 	 0.2629886 	 0.7709309 	 0.6580939 	 115 	 F 	 6 	 2 	 NA 	 NA 	 1
 2 	 28 	 11.30481 	 0.2400848 	 0.8954647 	 0.5094555 	 122 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 32 	 11.04965 	 0.0558553 	 1.304367 	 0.8245844 	 194 	 M 	 0 	 1 	 5 	 24 	 1
 2 	 39 	 10.3434 	 0.02180706 	 0.9542096 	 0.8943383 	 140 	 F 	 0 	 1 	 20 	 24 	 1
 2 	 43 	 10.74827 	 0.8478866 	 -0.3980904 	 -0.5618856 	 94 	 M 	 0 	 1 	 25 	 9 	 1
 2 	 48 	 11.09534 	 0.5840515 	 -1.466094 	 -0.595075 	 322 	 F 	 6 	 1 	 25 	 9 	 1
 2 	 49 	 11.0516 	 0.5690189 	 -0.5337944 	 -0.7318173 	 125 	 M 	 0 	 1 	 25 	 9 	 1
 2 	 50 	 11.30566 	 0.504546 	 0.688272 	 1.208365 	 89 	 F 	 2 	 1 	 27 	 3 	 1
 2 	 53 	 10.49761 	 0.4976115 	 -0.4460116 	 -0.2920334 	 0 	 M 	 0 	 0 	 5 	 43 	 1
 2 	 54 	 10.64344 	 0.6434428 	 0.06867592 	 -0.4674349 	 0 	 M 	 0 	 0 	 5 	 43 	 1
 2 	 55 	 10.43311 	 0.4331121 	 -1.268083 	 -0.4377208 	 0 	 M 	 0 	 0 	 5 	 43 	 1
 2 	 56 	 10.66237 	 0.662374 	 -0.6250075 	 -0.6196673 	 0 	 F 	 0 	 0 	 25 	 43 	 1
 2 	 57 	 10.95632 	 0.9563228 	 -1.316066 	 -0.8855465 	 0 	 M 	 0 	 0 	 25 	 43 	 1
 2 	 58 	 10.38963 	 0.3896287 	 0.2976675 	 -0.5071788 	 0 	 F 	 0 	 0 	 25 	 43 	 1
 2 	 59 	 10.84466 	 0.8446577 	 0.7009399 	 -0.1814634 	 0 	 F 	 0 	 0 	 25 	 43 	 1
 2 	 60 	 11.00926 	 1.009258 	 -0.6278397 	 -0.5260024 	 0 	 F 	 0 	 0 	 25 	 43 	 1
 2 	 61 	 10.3738 	 0.3737995 	 -0.2149502 	 0.02485063 	 0 	 F 	 0 	 0 	 27 	 49 	 1
 2 	 62 	 9.79172 	 -0.2082799 	 -0.1448263 	 0.5037938 	 0 	 F 	 0 	 0 	 27 	 49 	 1
 2 	 63 	 9.957232 	 -0.04276822 	 1.068549 	 0.6955399 	 0 	 M 	 0 	 0 	 27 	 49 	 1
 2 	 64 	 10.21287 	 0.2128694 	 0.3881696 	 0.2928485 	 0 	 M 	 0 	 0 	 27 	 49 	 1
 2 	 65 	 10.36574 	 0.3657404 	 0.9388877 	 0.4304071 	 0 	 M 	 0 	 0 	 27 	 49 	 1
 2 	 66 	 10.32323 	 0.3232261 	 0.2161574 	 0.5714035 	 0 	 F 	 0 	 0 	 27 	 49 	 1
 2 	 67 	 10.56996 	 0.5699564 	 -0.1339555 	 -0.4745136 	 0 	 M 	 0 	 0 	 48 	 9 	 1
 2 	 68 	 10.1961 	 0.1961023 	 -0.7672082 	 -0.4844437 	 0 	 M 	 0 	 0 	 48 	 9 	 1
 2 	 69 	 10.52151 	 0.5215106 	 -0.435925 	 -0.5543581 	 0 	 M 	 0 	 0 	 48 	 9 	 1
 2 	 70 	 10.15736 	 0.1573575 	 -0.3547358 	 -0.6607997 	 0 	 F 	 0 	 0 	 48 	 9 	 1
 2 	 71 	 10.25307 	 0.2530746 	 -0.09971392 	 -0.2933909 	 0 	 M 	 0 	 0 	 48 	 9 	 1
 2 	 72 	 10.09149 	 0.09149477 	 -0.6004763 	 -0.4107485 	 0 	 F 	 0 	 0 	 48 	 9 	 1
 2 	 73 	 10.11845 	 0.1184522 	 0.2109109 	 0.6947128 	 0 	 M 	 0 	 0 	 50 	 9 	 1
 2 	 74 	 10.02637 	 0.02637329 	 -0.8255813 	 -0.3631073 	 0 	 M 	 0 	 0 	 50 	 9 	 1
 2 	 3 	 10.34892 	 -0.4687816 	 1.047918 	 0.3607786 	 139 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 6 	 9.973328 	 -0.2101969 	 1.13362 	 0.4367229 	 178 	 F 	 2 	 1 	 NA 	 NA 	 0
 2 	 14 	 10.11962 	 -0.09348845 	 -0.9026908 	 -0.5400698 	 199 	 F 	 1 	 1 	 NA 	 NA 	 0
 2 	 20 	 11.04832 	 0.2178936 	 0.2438707 	 0.2521994 	 12 	 F 	 4 	 1 	 NA 	 NA 	 0
 2 	 21 	 10.29888 	 0.1608865 	 -0.2492517 	 0.01343243 	 61 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 22 	 11.00236 	 0.1584267 	 0.1642404 	 0.2468789 	 2 	 F 	 1 	 1 	 NA 	 NA 	 0
