t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 11.31391 	 0.652138 	 -0.08591031 	 0.06927132 	 105 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 2 	 9.95708 	 -0.2329633 	 0.6205588 	 0.3342148 	 136 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 4 	 9.774677 	 -0.6231124 	 0.4021124 	 0.01523303 	 65 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 5 	 11.44749 	 0.9033103 	 0.7539471 	 0.1922647 	 205 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 7 	 10.71561 	 0.5489344 	 0.6072986 	 0.2981921 	 126 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 8 	 10.54063 	 0.107806 	 -0.1291497 	 0.456829 	 146 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 11 	 10.65003 	 -0.03850018 	 -0.3764068 	 -0.183013 	 214 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.55552 	 0.3924517 	 -0.2766721 	 -0.1507749 	 185 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 16 	 10.24089 	 0.005630112 	 -0.1156307 	 -0.341668 	 122 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.43978 	 -0.0101338 	 -0.7096024 	 -0.871815 	 321 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 20 	 11.2992 	 0.6989018 	 -0.05677875 	 -0.1943 	 105 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 21 	 9.598437 	 -0.6586641 	 1.485188 	 -0.04183384 	 462 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.87588 	 0.8758751 	 -0.3195892 	 -0.5277481 	 0 	 M 	 0 	 0 	 5 	 1 	 1
 1 	 32 	 10.18087 	 0.1808718 	 -0.2557642 	 -0.3876342 	 0 	 M 	 0 	 0 	 5 	 1 	 1
 1 	 33 	 11.06709 	 1.067086 	 -0.1234719 	 0.538519 	 0 	 M 	 0 	 0 	 5 	 1 	 1
 1 	 34 	 10.37295 	 0.3729468 	 1.839804 	 0.6736377 	 0 	 F 	 0 	 0 	 5 	 1 	 1
 1 	 35 	 10.55948 	 0.5594799 	 -0.1799861 	 0.07317826 	 0 	 F 	 0 	 0 	 5 	 1 	 1
 1 	 36 	 10.39062 	 0.3906204 	 0.4238476 	 0.003615893 	 0 	 M 	 0 	 0 	 5 	 1 	 1
 1 	 37 	 9.855465 	 -0.1445353 	 -0.3901409 	 0.09415053 	 0 	 F 	 0 	 0 	 7 	 4 	 1
 1 	 38 	 10.40816 	 0.4081623 	 0.6473477 	 0.3844454 	 0 	 M 	 0 	 0 	 7 	 4 	 1
 1 	 39 	 9.981691 	 -0.01830852 	 0.2910889 	 -0.2550505 	 0 	 M 	 0 	 0 	 8 	 1 	 1
 1 	 40 	 10.65655 	 0.6565475 	 -0.1983263 	 0.2252294 	 0 	 M 	 0 	 0 	 11 	 4 	 1
