t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 11.02601 	 0.7460698 	 0.4820128 	 0.3698544 	 100 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 7 	 10.61408 	 0.5581962 	 0.05930892 	 -0.3895856 	 81 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 9 	 11.13927 	 0.8150587 	 1.33667 	 0.6564943 	 479 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 10 	 11.2112 	 0.7707555 	 0.6750853 	 0.5914311 	 187 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 11 	 11.16233 	 0.5456184 	 0.001244296 	 0.2070079 	 89 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 12 	 11.17841 	 0.7464511 	 -0.3786269 	 -0.007520708 	 224 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 13 	 11.71066 	 0.8315881 	 0.9229561 	 0.8157719 	 318 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 14 	 11.03414 	 0.3818021 	 0.6975823 	 0.02008177 	 205 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 16 	 10.90815 	 0.1280432 	 -0.8145377 	 -0.4000353 	 446 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 23 	 9.999311 	 -0.4435651 	 -0.8097307 	 -0.379463 	 394 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.76819 	 0.4676469 	 0.7400398 	 0.346569 	 228 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 26 	 10.942 	 0.2841089 	 -0.6274003 	 0.02383685 	 319 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 28 	 11.19393 	 0.4626658 	 0.3695858 	 0.1691111 	 88 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 30 	 11.69102 	 0.8935276 	 -0.09850831 	 0.005214812 	 127 	 F 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.47234 	 0.4723426 	 -0.3930639 	 -0.225092 	 0 	 M 	 0 	 0 	 7 	 12 	 1
 1 	 32 	 10.17276 	 0.1727631 	 -1.076546 	 -0.111789 	 0 	 F 	 0 	 0 	 7 	 12 	 1
 1 	 33 	 10.24124 	 0.2412429 	 -0.3152461 	 -0.4626162 	 0 	 M 	 0 	 0 	 7 	 12 	 1
 1 	 34 	 10.93415 	 0.9341451 	 1.877181 	 0.3826361 	 0 	 M 	 0 	 0 	 9 	 26 	 1
 1 	 35 	 10.6405 	 0.6404989 	 0.8353738 	 0.6077316 	 0 	 M 	 0 	 0 	 9 	 26 	 1
 1 	 36 	 10.64182 	 0.6418154 	 0.493266 	 0.7358984 	 0 	 M 	 0 	 0 	 9 	 26 	 1
