t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 10.4426 	 0.3661577 	 -0.5799968 	 0.5112786 	 180 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 4 	 10.6991 	 0.554883 	 -0.6449333 	 0.4080258 	 216 	 F 	 10 	 1 	 NA 	 NA 	 1
 1 	 5 	 10.10452 	 -0.02069346 	 2.167175 	 0.739496 	 460 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 8 	 10.38204 	 0.3542141 	 0.7259757 	 0.1876085 	 130 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 13 	 11.19666 	 0.8529294 	 -1.718404 	 -1.02406 	 462 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 23 	 11.15841 	 1.11732 	 0.7786187 	 -0.002524034 	 130 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.50338 	 0.08912337 	 0.6016627 	 0.05171325 	 108 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 27 	 10.57827 	 0.5363235 	 -0.935447 	 -0.2738856 	 259 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 30 	 10.42075 	 -0.07996939 	 -1.112895 	 -0.4419559 	 304 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.00595 	 0.005948484 	 0.5140696 	 0.52597 	 0 	 M 	 0 	 0 	 4 	 8 	 1
 1 	 32 	 10.04601 	 0.04600915 	 -0.200589 	 0.4785144 	 0 	 F 	 0 	 0 	 4 	 8 	 1
 1 	 33 	 10.18738 	 0.1873831 	 1.159859 	 0.512637 	 0 	 M 	 0 	 0 	 4 	 8 	 1
 1 	 34 	 9.980795 	 -0.01920452 	 0.2298398 	 0.3621929 	 0 	 M 	 0 	 0 	 4 	 8 	 1
 1 	 35 	 10.63683 	 0.6368336 	 0.4201328 	 0.4281497 	 0 	 F 	 0 	 0 	 4 	 8 	 1
 1 	 36 	 10.76346 	 0.7634552 	 0.941847 	 0.2734115 	 0 	 F 	 0 	 0 	 4 	 8 	 1
 1 	 37 	 10.01029 	 0.01029148 	 0.4183651 	 0.512943 	 0 	 M 	 0 	 0 	 4 	 8 	 1
 1 	 38 	 9.927098 	 -0.07290163 	 1.124608 	 0.5247599 	 0 	 M 	 0 	 0 	 4 	 8 	 1
 1 	 39 	 10.35977 	 0.3597726 	 -0.2242951 	 0.05700782 	 0 	 F 	 0 	 0 	 4 	 8 	 1
 1 	 40 	 9.940189 	 -0.05981057 	 1.224224 	 0.7296578 	 0 	 M 	 0 	 0 	 4 	 8 	 1
 1 	 41 	 9.838268 	 -0.1617318 	 -0.4898663 	 0.06199775 	 0 	 F 	 0 	 0 	 5 	 1 	 1
 1 	 42 	 9.782902 	 -0.2170978 	 -0.7317196 	 0.01824903 	 0 	 F 	 0 	 0 	 5 	 1 	 1
 1 	 43 	 10.43114 	 0.4311413 	 0.8015095 	 0.1413432 	 0 	 M 	 0 	 0 	 5 	 1 	 1
 1 	 44 	 10.98543 	 0.9854322 	 -0.3298914 	 -0.3613214 	 0 	 M 	 0 	 0 	 13 	 30 	 1
 1 	 45 	 10.91905 	 0.9190546 	 -0.2436754 	 -0.638484 	 0 	 F 	 0 	 0 	 13 	 30 	 1
 1 	 46 	 10.55524 	 0.5552373 	 -0.619822 	 -0.1054696 	 0 	 M 	 0 	 0 	 13 	 30 	 1
 1 	 47 	 10.8073 	 0.8073042 	 -1.033007 	 -0.7665619 	 0 	 M 	 0 	 0 	 13 	 30 	 1
 1 	 48 	 10.99247 	 0.992468 	 -0.02784989 	 -0.4672581 	 0 	 F 	 0 	 0 	 13 	 30 	 1
 1 	 49 	 10.89466 	 0.8946596 	 -0.2274766 	 0.0468705 	 0 	 M 	 0 	 0 	 23 	 1 	 1
 1 	 50 	 11.4801 	 1.480103 	 -0.439305 	 -0.8322734 	 0 	 M 	 0 	 0 	 23 	 1 	 1
 1 	 51 	 10.58022 	 0.5802228 	 0.5460327 	 0.3460269 	 0 	 F 	 0 	 0 	 23 	 1 	 1
 1 	 52 	 11.10409 	 1.104095 	 0.1590156 	 -0.2077072 	 0 	 M 	 0 	 0 	 23 	 1 	 1
 1 	 53 	 10.86682 	 0.8668235 	 -0.47067 	 -0.444616 	 0 	 M 	 0 	 0 	 23 	 1 	 1
 1 	 54 	 9.777318 	 -0.2226816 	 -0.4124246 	 0.002618487 	 0 	 M 	 0 	 0 	 24 	 30 	 1
 1 	 55 	 10.37414 	 0.3741438 	 0.1612553 	 -0.005287462 	 0 	 M 	 0 	 0 	 24 	 30 	 1
 1 	 56 	 9.828431 	 -0.1715694 	 0.9063323 	 0.01245838 	 0 	 M 	 0 	 0 	 24 	 30 	 1
 1 	 57 	 10.16689 	 0.1668875 	 -0.3684461 	 -0.4559296 	 0 	 F 	 0 	 0 	 24 	 30 	 1
 1 	 58 	 9.948906 	 -0.05109414 	 -0.9895214 	 -0.1980233 	 0 	 M 	 0 	 0 	 27 	 8 	 1
 1 	 59 	 10.91844 	 0.9184384 	 0.7088985 	 -0.1636672 	 0 	 F 	 0 	 0 	 27 	 8 	 1
 1 	 60 	 10.25981 	 0.2598134 	 -0.1720734 	 0.0364699 	 0 	 F 	 0 	 0 	 27 	 8 	 1
 1 	 61 	 10.40832 	 0.4083182 	 -0.493226 	 0.05415073 	 0 	 M 	 0 	 0 	 27 	 8 	 1
 1 	 2 	 10.17638 	 0.1763797 	 -0.4655564 	 0.1706881 	 183 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 10.27421 	 0.2742084 	 0.08777454 	 0.2362114 	 25 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 10.7407 	 0.7406996 	 0.113552 	 0.03612942 	 30 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.595556 	 -0.4044435 	 0.1693064 	 -0.008455845 	 7 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 10.63159 	 0.6315898 	 -0.007743587 	 -0.7694111 	 56 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.894237 	 -0.1057628 	 0.282065 	 -0.05197577 	 12 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 9.781371 	 -0.2186288 	 -0.4270836 	 -0.04537469 	 133 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 9.98741 	 -0.01258992 	 0.2190126 	 0.07349113 	 2 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.800199 	 -0.1998011 	 -0.2452379 	 -0.1529425 	 122 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.940206 	 -0.05979408 	 0.4539911 	 0.4443328 	 43 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 9.825618 	 -0.174382 	 0.5515874 	 0.4476438 	 75 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 10.34786 	 0.3478591 	 1.698386 	 0.7599079 	 369 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 9.786182 	 -0.2138175 	 0.6201172 	 0.01809336 	 113 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 10.0409 	 0.04090398 	 0.5270034 	 0.4982381 	 59 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 10.04615 	 0.04614586 	 0.6454451 	 0.3093749 	 108 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 9.779129 	 -0.2208708 	 -0.4745626 	 0.05645771 	 163 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 10.25826 	 0.2582551 	 0.7407225 	 0.2758501 	 142 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 9.831291 	 -0.1687093 	 0.9701923 	 0.3519124 	 164 	 F 	 0 	 0 	 NA 	 NA 	 0
