t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 10.10008 	 0.0111118 	 -0.421603 	 -0.05001143 	 300 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 6 	 10.33937 	 -0.04473554 	 -0.4770421 	 -0.06180568 	 346 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 8 	 11.38859 	 0.359653 	 0.7439949 	 0.2389453 	 276 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 10.05702 	 -0.02426715 	 0.2585946 	 0.1699354 	 37 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.31094 	 0.145053 	 0.4869773 	 0.209788 	 141 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 15 	 11.6208 	 0.930987 	 0.8471819 	 0.6035045 	 292 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.3435 	 0.2223523 	 -0.1146202 	 0.2285356 	 142 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.97633 	 0.6523021 	 0.4471299 	 0.1970974 	 128 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 22 	 11.63144 	 1.10289 	 -0.08061204 	 0.2395956 	 113 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 23 	 11.66282 	 0.6417242 	 -0.1248554 	 0.1613482 	 166 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 25 	 10.8882 	 -0.05188489 	 0.06479628 	 0.3085869 	 53 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 26 	 10.93392 	 0.02822338 	 0.4939043 	 -0.01487211 	 140 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 27 	 11.54517 	 1.293339 	 -0.1921449 	 -0.03523003 	 165 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 30 	 10.75826 	 0.2669801 	 0.3373333 	 0.5757272 	 85 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.55 	 0.5500005 	 0.03287128 	 0.3238399 	 0 	 M 	 0 	 0 	 1 	 23 	 1
 1 	 32 	 10.12369 	 0.1236932 	 -0.4736464 	 -0.1517896 	 0 	 M 	 0 	 0 	 1 	 23 	 1
 1 	 33 	 9.503426 	 -0.4965742 	 0.8677203 	 0.7402965 	 0 	 F 	 0 	 0 	 9 	 6 	 1
 1 	 34 	 9.627854 	 -0.3721465 	 0.2771933 	 0.702632 	 0 	 M 	 0 	 0 	 9 	 6 	 1
 1 	 35 	 9.880903 	 -0.1190966 	 0.4936721 	 -0.435904 	 0 	 M 	 0 	 0 	 9 	 6 	 1
 1 	 36 	 10.54364 	 0.5436378 	 -0.5941237 	 0.2969576 	 0 	 F 	 0 	 0 	 18 	 15 	 1
 1 	 37 	 10.74971 	 0.7497125 	 1.284054 	 0.3904765 	 0 	 M 	 0 	 0 	 18 	 15 	 1
 1 	 38 	 10.61611 	 0.6161139 	 0.870447 	 0.8585523 	 0 	 F 	 0 	 0 	 18 	 15 	 1
 1 	 39 	 10.77505 	 0.7750549 	 -0.875379 	 0.1238247 	 0 	 F 	 0 	 0 	 18 	 15 	 1
 1 	 40 	 10.75462 	 0.7546213 	 0.5971393 	 0.4715759 	 0 	 F 	 0 	 0 	 18 	 15 	 1
 1 	 41 	 10.17819 	 0.1781935 	 -0.0629552 	 0.5487364 	 0 	 M 	 0 	 0 	 25 	 20 	 1
 1 	 42 	 10.14127 	 0.1412672 	 0.4908819 	 0.4724052 	 0 	 M 	 0 	 0 	 25 	 20 	 1
 1 	 43 	 10.45422 	 0.4542211 	 0.2293613 	 0.2919011 	 0 	 F 	 0 	 0 	 25 	 20 	 1
 1 	 44 	 10.06817 	 0.06817017 	 0.2875946 	 0.1110746 	 0 	 F 	 0 	 0 	 25 	 20 	 1
 1 	 45 	 10.63505 	 0.6350459 	 0.6239799 	 0.3902308 	 0 	 F 	 0 	 0 	 25 	 20 	 1
 1 	 46 	 10.28322 	 0.2832169 	 -0.6831415 	 0.22985 	 0 	 M 	 0 	 0 	 27 	 20 	 1
 1 	 47 	 10.51479 	 0.514792 	 0.9960157 	 0.2836924 	 0 	 M 	 0 	 0 	 27 	 20 	 1
 1 	 48 	 11.15924 	 1.159239 	 -0.7181213 	 -0.1312427 	 0 	 F 	 0 	 0 	 27 	 20 	 1
 1 	 49 	 11.04031 	 1.040314 	 0.3301123 	 0.4266283 	 0 	 M 	 0 	 0 	 27 	 20 	 1
 1 	 50 	 10.93075 	 0.9307494 	 -0.1984791 	 -0.6933074 	 0 	 M 	 0 	 0 	 27 	 20 	 1
 1 	 51 	 10.10834 	 0.1083411 	 -0.2388982 	 0.5516439 	 0 	 F 	 0 	 0 	 30 	 26 	 1
 1 	 52 	 10.40198 	 0.4019841 	 0.1101629 	 0.4698229 	 0 	 F 	 0 	 0 	 30 	 26 	 1
 1 	 53 	 10.02204 	 0.022038 	 0.4950304 	 0.3641605 	 0 	 F 	 0 	 0 	 30 	 26 	 1
 1 	 2 	 9.95897 	 -0.04103024 	 -0.1074397 	 0.04974039 	 149 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.716726 	 -0.2832739 	 -0.08956547 	 0.1850651 	 145 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.073786 	 -0.9262137 	 -0.5626325 	 -0.1250027 	 369 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.93524 	 -0.06476009 	 0.3226808 	 0.1822457 	 54 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.764593 	 -0.2354065 	 -0.3925066 	 0.03054999 	 284 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.596538 	 -0.403462 	 0.843436 	 0.36718 	 344 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 9.498624 	 -0.5013758 	 -0.1011643 	 -0.1763161 	 139 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 9.728792 	 -0.2712081 	 -0.2714615 	 0.1596349 	 235 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.752827 	 -0.247173 	 -0.03448414 	 -0.5167181 	 124 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 10.43078 	 0.4307761 	 0.6349541 	 0.2298588 	 217 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.813026 	 -0.1869742 	 2.065077 	 0.9157559 	 943 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 9.206769 	 -0.7932309 	 0.5990141 	 0.3705433 	 192 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 10.00053 	 0.0005283098 	 0.4474958 	 -0.04490527 	 134 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 9.554334 	 -0.4456659 	 0.1688537 	 0.1378981 	 2 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 10.51404 	 0.5140449 	 0.09079792 	 0.2987313 	 32 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 9.765032 	 -0.2349676 	 -0.4705049 	 -0.8152099 	 331 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 1 	 10.00583 	 0.0111118 	 -0.421603 	 -0.05001143 	 162 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 8 	 11.51129 	 0.359653 	 0.7439949 	 0.2389453 	 170 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 15 	 12.02379 	 0.930987 	 0.8471819 	 0.6035045 	 181 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 22 	 11.8254 	 1.10289 	 -0.08061204 	 0.2395956 	 82 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 23 	 12.12883 	 0.6417242 	 -0.1248554 	 0.1613482 	 70 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 25 	 11.26211 	 -0.05188489 	 0.06479628 	 0.3085869 	 31 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 26 	 11.54083 	 0.02822338 	 0.4939043 	 -0.01487211 	 96 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 27 	 12.17668 	 1.293339 	 -0.1921449 	 -0.03523003 	 106 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 36 	 10.92457 	 0.5436378 	 -0.5941237 	 0.2969576 	 223 	 F 	 5 	 1 	 18 	 15 	 1
 2 	 37 	 11.67351 	 0.7497125 	 1.284054 	 0.3904765 	 300 	 M 	 0 	 1 	 18 	 15 	 1
 2 	 38 	 10.69338 	 0.6161139 	 0.870447 	 0.8585523 	 202 	 F 	 2 	 1 	 18 	 15 	 1
 2 	 39 	 11.77742 	 0.7750549 	 -0.875379 	 0.1238247 	 290 	 F 	 1 	 1 	 18 	 15 	 1
 2 	 40 	 11.78145 	 0.7546213 	 0.5971393 	 0.4715759 	 127 	 F 	 3 	 1 	 18 	 15 	 1
 2 	 45 	 11.64636 	 0.6350459 	 0.6239799 	 0.3902308 	 130 	 F 	 3 	 1 	 25 	 20 	 1
 2 	 46 	 11.09122 	 0.2832169 	 -0.6831415 	 0.22985 	 255 	 M 	 0 	 1 	 27 	 20 	 1
 2 	 47 	 11.25755 	 0.514792 	 0.9960157 	 0.2836924 	 225 	 M 	 0 	 1 	 27 	 20 	 1
 2 	 48 	 11.92222 	 1.159239 	 -0.7181213 	 -0.1312427 	 243 	 F 	 4 	 1 	 27 	 20 	 1
 2 	 49 	 11.57345 	 1.040314 	 0.3301123 	 0.4266283 	 39 	 M 	 0 	 1 	 27 	 20 	 1
 2 	 50 	 10.8776 	 0.9307494 	 -0.1984791 	 -0.6933074 	 91 	 M 	 0 	 1 	 27 	 20 	 1
 2 	 54 	 10.07949 	 0.07948693 	 0.5783204 	 -0.08605013 	 0 	 M 	 0 	 0 	 1 	 8 	 1
 2 	 55 	 9.872331 	 -0.1276687 	 -0.06345782 	 -0.04507249 	 0 	 M 	 0 	 0 	 1 	 8 	 1
 2 	 56 	 10.3782 	 0.3781951 	 0.2144061 	 0.2055465 	 0 	 M 	 0 	 0 	 1 	 8 	 1
 2 	 57 	 9.902523 	 -0.09747673 	 0.134294 	 -0.1067413 	 0 	 M 	 0 	 0 	 1 	 8 	 1
 2 	 58 	 9.564894 	 -0.435106 	 0.2922426 	 0.0587568 	 0 	 M 	 0 	 0 	 25 	 50 	 1
 2 	 59 	 10.07652 	 0.07651654 	 0.6891805 	 0.24211 	 0 	 F 	 0 	 0 	 25 	 50 	 1
 2 	 60 	 10.56114 	 0.5611435 	 -0.5329166 	 0.4302704 	 0 	 M 	 0 	 0 	 27 	 22 	 1
 2 	 61 	 10.07252 	 0.07252001 	 0.8660491 	 0.6069881 	 0 	 F 	 0 	 0 	 27 	 22 	 1
 2 	 62 	 10.65624 	 0.6562376 	 0.9299639 	 0.08628867 	 0 	 M 	 0 	 0 	 27 	 22 	 1
 2 	 63 	 10.17471 	 0.1747095 	 0.02385362 	 0.459361 	 0 	 F 	 0 	 0 	 36 	 26 	 1
 2 	 64 	 10.24163 	 0.2416303 	 0.39943 	 0.5362601 	 0 	 M 	 0 	 0 	 36 	 26 	 1
 2 	 65 	 10.23668 	 0.2366784 	 0.3404521 	 0.3613572 	 0 	 M 	 0 	 0 	 36 	 26 	 1
 2 	 66 	 10.64971 	 0.6497125 	 0.3562239 	 0.2304214 	 0 	 M 	 0 	 0 	 36 	 26 	 1
 2 	 67 	 10.10639 	 0.1063859 	 -0.4091027 	 0.5440046 	 0 	 M 	 0 	 0 	 36 	 26 	 1
 2 	 68 	 9.655445 	 -0.3445555 	 0.4977082 	 0.3307045 	 0 	 F 	 0 	 0 	 38 	 26 	 1
 2 	 69 	 9.849258 	 -0.1507423 	 0.09811372 	 0.3627539 	 0 	 F 	 0 	 0 	 38 	 26 	 1
 2 	 70 	 10.58764 	 0.587645 	 1.133835 	 1.048244 	 0 	 F 	 0 	 0 	 39 	 8 	 1
