t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 9 	 11.53106 	 0.7321102 	 -0.6190778 	 -0.223927 	 125 	 F 	 0 	 1 	 NA 	 NA 	 1
 1 	 10 	 10.30315 	 0.3056544 	 0.44262 	 0.2167804 	 145 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 11 	 11.3693 	 0.7334582 	 -0.7932867 	 0.1055402 	 197 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 13 	 9.815916 	 -0.2866409 	 -0.9339773 	 0.0008717522 	 198 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 16 	 12.04754 	 0.9897771 	 -0.4200031 	 -1.064963 	 85 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 19 	 11.54744 	 0.8392575 	 0.2255176 	 0.6007167 	 94 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 25 	 10.15111 	 0.1858596 	 -0.9285447 	 0.03990358 	 219 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 26 	 10.4467 	 -0.03645769 	 -0.3571877 	 -0.01220116 	 82 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.60084 	 0.6008421 	 -0.6356876 	 -0.6520921 	 0 	 M 	 0 	 0 	 16 	 11 	 1
 1 	 32 	 10.73633 	 0.736332 	 -0.6149088 	 -0.08996836 	 0 	 F 	 0 	 0 	 16 	 11 	 1
 1 	 33 	 11.21956 	 1.219564 	 -0.1546118 	 0.1871732 	 0 	 F 	 0 	 0 	 16 	 11 	 1
 1 	 34 	 10.8808 	 0.8807996 	 -1.228878 	 -0.3568923 	 0 	 F 	 0 	 0 	 16 	 11 	 1
 1 	 35 	 10.92055 	 0.9205523 	 -0.6028913 	 -0.4661261 	 0 	 M 	 0 	 0 	 16 	 11 	 1
 1 	 36 	 10.97888 	 0.9788793 	 0.08143862 	 0.08736441 	 0 	 F 	 0 	 0 	 19 	 10 	 1
 1 	 37 	 10.72016 	 0.7201615 	 0.6688535 	 1.026139 	 0 	 F 	 0 	 0 	 19 	 10 	 1
 1 	 38 	 10.81577 	 0.8157659 	 1.843411 	 1.042601 	 0 	 M 	 0 	 0 	 19 	 10 	 1
 1 	 39 	 10.99171 	 0.9917131 	 1.206568 	 0.0197578 	 0 	 M 	 0 	 0 	 25 	 26 	 1
 1 	 40 	 10.78191 	 0.7819083 	 0.6210732 	 0.546028 	 0 	 M 	 0 	 0 	 25 	 26 	 1
 1 	 1 	 9.587578 	 -0.4124217 	 -0.06131544 	 0.6028001 	 14 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 10.4183 	 0.4183034 	 0.05188512 	 0.5481568 	 44 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.338438 	 -0.6615617 	 -0.1387319 	 -0.08474292 	 10 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 10.02426 	 0.02425989 	 -0.3864858 	 0.07717884 	 69 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.951101 	 -0.04889942 	 -0.603176 	 0.06852855 	 131 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 10.05291 	 0.05291191 	 -0.5792773 	 -0.586204 	 154 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 8.790324 	 -1.209676 	 0.5369283 	 0.7316376 	 170 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 10.04286 	 0.04285902 	 -0.3370797 	 0.1789887 	 66 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 10.40509 	 0.4050908 	 -0.2421406 	 -0.1153689 	 43 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 10.33826 	 0.3382631 	 0.9123022 	 0.372901 	 285 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.751292 	 -0.2487075 	 0.2277249 	 0.4158108 	 74 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.831146 	 -0.1688544 	 0.674869 	 0.6391678 	 217 	 M 	 0 	 0 	 NA 	 NA 	 0
