t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 11.56874 	 0.8000424 	 -1.127559 	 0.2870354 	 712 	 F 	 9 	 1 	 NA 	 NA 	 1
 1 	 2 	 10.40866 	 0.4968668 	 -0.2815244 	 -0.08144481 	 228 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 5 	 11.29747 	 0.2884494 	 0.3687779 	 0.229511 	 72 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 6 	 10.75619 	 0.4410299 	 -0.3843256 	 -0.8852196 	 282 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 9.781507 	 -0.3779852 	 0.7293386 	 0.2194074 	 286 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 14 	 9.960258 	 -0.3031019 	 1.150266 	 0.5071905 	 423 	 F 	 9 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.48444 	 -0.1144504 	 -0.09499248 	 0.1540106 	 159 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.71737 	 0.3702932 	 -0.02176044 	 0.2165514 	 99 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 19 	 10.62098 	 -0.240315 	 0.1281626 	 0.5336109 	 47 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.64824 	 0.08158146 	 1.126531 	 0.3777104 	 451 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 21 	 10.39775 	 -0.3801037 	 0.4509672 	 0.05110291 	 137 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.6656 	 0.02978178 	 0.7505938 	 0.4197269 	 272 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 24 	 11.19951 	 0.5402969 	 0.4180853 	 0.02399898 	 105 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 27 	 11.42598 	 1.123799 	 0.1397908 	 0.2511746 	 30 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 28 	 10.92186 	 0.5437841 	 0.3371047 	 0.1043916 	 71 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 29 	 10.74893 	 0.5508356 	 0.05311813 	 0.1048521 	 89 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.57901 	 0.5790083 	 -0.5312675 	 0.2578775 	 0 	 F 	 0 	 0 	 1 	 24 	 1
 1 	 32 	 10.35598 	 0.3559846 	 0.458162 	 -0.1820156 	 0 	 M 	 0 	 0 	 1 	 24 	 1
 1 	 33 	 10.5644 	 0.564396 	 0.9472349 	 0.7931863 	 0 	 F 	 0 	 0 	 1 	 24 	 1
 1 	 34 	 9.744607 	 -0.2553928 	 -0.7188734 	 -0.03144189 	 0 	 M 	 0 	 0 	 1 	 24 	 1
 1 	 35 	 10.3073 	 0.3073043 	 -0.2996572 	 -0.1111388 	 0 	 M 	 0 	 0 	 1 	 24 	 1
 1 	 36 	 10.67482 	 0.674818 	 -0.1517564 	 -0.1363395 	 0 	 M 	 0 	 0 	 1 	 24 	 1
 1 	 37 	 10.62207 	 0.6220679 	 0.2806173 	 0.3676748 	 0 	 F 	 0 	 0 	 1 	 24 	 1
 1 	 38 	 10.78388 	 0.783884 	 -0.3409485 	 0.05625251 	 0 	 F 	 0 	 0 	 1 	 24 	 1
 1 	 39 	 10.70608 	 0.7060828 	 -1.168718 	 -0.6646982 	 0 	 M 	 0 	 0 	 1 	 24 	 1
 1 	 40 	 10.41031 	 0.4103061 	 -0.1195561 	 -0.3401949 	 0 	 F 	 0 	 0 	 2 	 6 	 1
 1 	 41 	 11.01556 	 1.01556 	 -0.1862906 	 0.02890799 	 0 	 M 	 0 	 0 	 2 	 6 	 1
 1 	 42 	 11.02181 	 1.021807 	 0.9490078 	 0.7423867 	 0 	 M 	 0 	 0 	 5 	 24 	 1
