t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 3 	 11.48184 	 0.9085918 	 0.723216 	 0.4047633 	 255 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 7 	 9.977408 	 0.04675144 	 -0.3078455 	 0.02958931 	 127 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 11.04754 	 0.04667431 	 0.8706836 	 0.8206655 	 304 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 10 	 9.912505 	 -0.5268257 	 -0.7982131 	 -0.5540762 	 306 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 11 	 10.68515 	 0.09945314 	 -0.9728409 	 -0.4431523 	 398 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.75592 	 0.7747087 	 0.7254327 	 0.684912 	 262 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.17679 	 -0.1320554 	 -0.3325048 	 -0.09262418 	 125 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 15 	 10.61544 	 0.5695914 	 -0.9935334 	 -0.2852707 	 397 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.93192 	 0.3568029 	 -0.3114535 	 0.5566109 	 143 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 25 	 11.49888 	 0.5193201 	 -0.6390966 	 -0.2431482 	 270 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 29 	 11.98069 	 0.9221625 	 -0.1945778 	 -0.3701247 	 99 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 11.09249 	 1.092494 	 -0.6406852 	 -0.7324856 	 0 	 F 	 0 	 0 	 3 	 29 	 1
 1 	 32 	 11.58482 	 1.584816 	 -0.4476423 	 -0.1365939 	 0 	 M 	 0 	 0 	 3 	 29 	 1
 1 	 33 	 11.03738 	 1.037377 	 0.8119293 	 0.3383005 	 0 	 M 	 0 	 0 	 3 	 29 	 1
 1 	 34 	 11.74997 	 1.749973 	 -0.3405195 	 -0.1259184 	 0 	 F 	 0 	 0 	 3 	 29 	 1
 1 	 35 	 11.6952 	 1.695205 	 -0.6681462 	 -0.5380326 	 0 	 M 	 0 	 0 	 3 	 29 	 1
 1 	 36 	 11.26612 	 1.266119 	 0.1248001 	 -0.3043344 	 0 	 M 	 0 	 0 	 3 	 29 	 1
 1 	 37 	 10.14553 	 0.1455295 	 0.5946864 	 -0.3333371 	 0 	 F 	 0 	 0 	 10 	 15 	 1
 1 	 38 	 10.30362 	 0.3036192 	 -0.6617281 	 -0.2277901 	 0 	 M 	 0 	 0 	 10 	 15 	 1
 1 	 39 	 9.954419 	 -0.04558052 	 0.2000035 	 -0.1022461 	 0 	 F 	 0 	 0 	 10 	 15 	 1
 1 	 40 	 9.94137 	 -0.05862952 	 -0.5332539 	 0.5030465 	 0 	 F 	 0 	 0 	 12 	 29 	 1
 1 	 41 	 11.47241 	 1.472411 	 -1.222913 	 -0.366194 	 0 	 F 	 0 	 0 	 12 	 29 	 1
 1 	 42 	 11.39126 	 1.391258 	 1.557798 	 1.000393 	 0 	 F 	 0 	 0 	 12 	 29 	 1
 1 	 43 	 10.43309 	 0.4330893 	 0.276389 	 0.1884905 	 0 	 F 	 0 	 0 	 12 	 29 	 1
 1 	 44 	 9.95495 	 -0.04504967 	 1.303284 	 0.7911217 	 0 	 M 	 0 	 0 	 12 	 29 	 1
 1 	 45 	 10.40571 	 0.4057135 	 0.5088122 	 -0.2369537 	 0 	 M 	 0 	 0 	 12 	 29 	 1
 1 	 1 	 9.929371 	 -0.07062912 	 -0.3202057 	 0.1300805 	 126 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 9.859575 	 -0.1404249 	 0.003114764 	 0.3761876 	 18 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.91174 	 -0.0882595 	 1.190692 	 0.4185719 	 426 	 M 	 0 	 0 	 NA 	 NA 	 0
