t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 10.89375 	 0.4932379 	 1.32618 	 0.6392492 	 214 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 3 	 10.76915 	 0.7947825 	 0.7136634 	 0.2471974 	 98 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 5 	 9.948261 	 -0.09743476 	 0.6852581 	 0.3434764 	 100 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 8 	 10.7672 	 0.1595604 	 1.415842 	 0.8923099 	 225 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 10.28033 	 0.1533036 	 -0.3598384 	 -0.2674703 	 103 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 10 	 10.19852 	 -0.2976866 	 -0.2386681 	 0.08841077 	 56 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 15 	 11.56198 	 0.8232835 	 -1.395586 	 -0.4827066 	 290 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 17 	 11.56355 	 0.7119453 	 0.9441581 	 0.3842274 	 147 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 18 	 11.32442 	 0.3845546 	 0.4341463 	 -0.3545348 	 44 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.85778 	 0.3933538 	 -1.312223 	 -0.5899354 	 274 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 11.00623 	 1.006234 	 0.8303428 	 0.715205 	 0 	 M 	 0 	 0 	 1 	 17 	 1
 1 	 32 	 10.22688 	 0.2268807 	 0.4066563 	 0.4277011 	 0 	 M 	 0 	 0 	 1 	 17 	 1
 1 	 33 	 10.38344 	 0.3834369 	 0.2494339 	 0.4370491 	 0 	 F 	 0 	 0 	 1 	 17 	 1
 1 	 34 	 10.59968 	 0.5996805 	 1.530742 	 0.8673899 	 0 	 M 	 0 	 0 	 1 	 17 	 1
 1 	 35 	 10.99852 	 0.9985167 	 0.2157551 	 0.0983 	 0 	 F 	 0 	 0 	 5 	 17 	 1
 1 	 36 	 9.969806 	 -0.03019353 	 1.262256 	 0.7826811 	 0 	 M 	 0 	 0 	 5 	 17 	 1
 1 	 37 	 10.26049 	 0.2604892 	 0.6351121 	 0.5154971 	 0 	 M 	 0 	 0 	 5 	 17 	 1
 1 	 38 	 10.04497 	 0.04497446 	 -0.8564625 	 -0.6136311 	 0 	 F 	 0 	 0 	 9 	 22 	 1
 1 	 39 	 10.31121 	 0.311211 	 -0.3226554 	 -0.1261366 	 0 	 M 	 0 	 0 	 9 	 22 	 1
 1 	 40 	 10.95202 	 0.9520232 	 -0.4338033 	 -0.5102008 	 0 	 F 	 0 	 0 	 9 	 22 	 1
 1 	 41 	 10.59505 	 0.5950451 	 -0.4686349 	 -0.8417273 	 0 	 F 	 0 	 0 	 9 	 22 	 1
 1 	 42 	 10.52385 	 0.5238466 	 -0.4628596 	 -0.6195962 	 0 	 F 	 0 	 0 	 9 	 22 	 1
 1 	 43 	 10.11488 	 0.1148833 	 -0.1906604 	 -1.019095 	 0 	 M 	 0 	 0 	 18 	 22 	 1
 1 	 44 	 9.59679 	 -0.4032104 	 -0.8692591 	 -0.6642154 	 0 	 F 	 0 	 0 	 18 	 22 	 1
 1 	 45 	 10.74983 	 0.7498271 	 -1.354334 	 -0.6067366 	 0 	 M 	 0 	 0 	 18 	 22 	 1
 1 	 46 	 10.31837 	 0.3183666 	 0.8461529 	 0.5070846 	 0 	 F 	 0 	 0 	 18 	 22 	 1
 1 	 47 	 9.888201 	 -0.1117987 	 -0.5459139 	 -0.9052363 	 0 	 F 	 0 	 0 	 18 	 22 	 1
 1 	 48 	 11.28646 	 1.286464 	 -0.750742 	 -0.4348993 	 0 	 M 	 0 	 0 	 18 	 22 	 1
 1 	 2 	 10.06925 	 0.06924628 	 0.116032 	 0.3867028 	 11 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.939487 	 -0.06051311 	 0.1153364 	 0.8459471 	 7 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.400543 	 -0.5994573 	 -0.5366365 	 0.8832055 	 123 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.690103 	 -0.3098974 	 0.9643487 	 0.9091151 	 146 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 10.50865 	 0.5086537 	 -1.223146 	 -0.3830721 	 265 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 9.439394 	 -0.5606061 	 1.024566 	 0.4504534 	 194 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 10.66417 	 0.6641729 	 0.4082227 	 0.1448903 	 56 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.770262 	 -0.2297383 	 0.4612117 	 0.226525 	 60 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 9.673908 	 -0.3260918 	 0.9829048 	 0.3253548 	 154 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 9.308577 	 -0.6914226 	 -0.5696605 	 -0.3710853 	 143 	 F 	 0 	 0 	 NA 	 NA 	 0
