t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 10.7737 	 -0.03616897 	 -0.2656122 	 0.2101423 	 155 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 2 	 10.93079 	 0.2754435 	 -0.1649942 	 0.2462567 	 119 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 10 	 10.5414 	 -0.1774059 	 0.6102512 	 0.1850421 	 237 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 11 	 11.02049 	 0.3133157 	 -0.3776804 	 0.06407623 	 195 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 13 	 11.56652 	 0.8470448 	 0.6288481 	 -0.1142832 	 209 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 14 	 11.01926 	 0.5378939 	 -0.1825338 	 -0.03984792 	 145 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 19 	 11.75528 	 1.692387 	 1.20572 	 0.6608324 	 498 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.67279 	 0.07399555 	 0.2894618 	 0.481872 	 92 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 26 	 11.72785 	 1.219597 	 -0.105515 	 -0.4128363 	 90 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 30 	 11.01975 	 0.3152122 	 -0.3576306 	 0.4787827 	 195 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.92861 	 0.9286062 	 -0.0783191 	 0.4082147 	 0 	 M 	 0 	 0 	 2 	 22 	 1
 1 	 32 	 10.26437 	 0.2643685 	 1.270962 	 0.2098524 	 0 	 M 	 0 	 0 	 2 	 22 	 1
 1 	 33 	 10.67803 	 0.6780251 	 0.3958293 	 0.1821416 	 0 	 F 	 0 	 0 	 2 	 22 	 1
 1 	 34 	 10.31815 	 0.3181503 	 -0.4435975 	 0.4263038 	 0 	 F 	 0 	 0 	 2 	 22 	 1
 1 	 35 	 10.7596 	 0.7596002 	 0.225362 	 0.4057599 	 0 	 M 	 0 	 0 	 2 	 22 	 1
 1 	 36 	 10.59332 	 0.5933172 	 0.7638622 	 0.3853685 	 0 	 M 	 0 	 0 	 2 	 22 	 1
 1 	 37 	 9.520361 	 -0.4796391 	 -0.1105769 	 0.5615916 	 0 	 M 	 0 	 0 	 11 	 1 	 1
 1 	 38 	 10.47513 	 0.4751301 	 0.7837872 	 0.2294553 	 0 	 M 	 0 	 0 	 11 	 1 	 1
 1 	 39 	 10.04819 	 0.04818652 	 0.2596834 	 0.2723498 	 0 	 M 	 0 	 0 	 11 	 1 	 1
 1 	 40 	 10.02832 	 0.02831947 	 -0.2472814 	 0.2480198 	 0 	 M 	 0 	 0 	 11 	 1 	 1
 1 	 41 	 10.5053 	 0.5053023 	 -0.5841008 	 0.3505542 	 0 	 F 	 0 	 0 	 14 	 19 	 1
 1 	 42 	 11.02019 	 1.020192 	 -0.3305427 	 0.1435381 	 0 	 F 	 0 	 0 	 14 	 19 	 1
 1 	 43 	 10.50027 	 0.5002697 	 0.2577112 	 0.3868826 	 0 	 M 	 0 	 0 	 14 	 19 	 1
 1 	 3 	 9.88408 	 -0.1159205 	 -0.4255421 	 -0.6935171 	 233 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.41681 	 -0.5831902 	 0.2056448 	 0.5110582 	 53 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.214241 	 -0.7857591 	 -0.8815488 	 -0.09650994 	 448 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 10.11909 	 0.119094 	 -0.9949542 	 -0.3009686 	 485 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.521018 	 -0.4789819 	 -0.08963801 	 0.171099 	 72 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 10.23181 	 0.2318114 	 1.145538 	 0.488343 	 482 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.724947 	 -0.2750535 	 -0.242011 	 0.2328565 	 154 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 10.03446 	 0.03446484 	 0.05359515 	 0.4056571 	 22 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 10.36726 	 0.3672634 	 0.6514299 	 0.1189723 	 222 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 9.118811 	 -0.8811887 	 0.02323742 	 0.5429881 	 28 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.647604 	 -0.3523961 	 -0.3138794 	 -0.02630392 	 173 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 10.24962 	 0.2496184 	 -0.2868876 	 0.4143954 	 177 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 9.709897 	 -0.2901027 	 0.4219051 	 0.5169951 	 147 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 8.800574 	 -1.199426 	 0.05733995 	 0.6481979 	 16 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 10.00042 	 0.0004159604 	 0.05229418 	 -0.04670062 	 23 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 9.915368 	 -0.08463217 	 0.8906427 	 0.09734235 	 354 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 8.552303 	 -1.447697 	 0.8520351 	 0.3871547 	 352 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 9.830131 	 -0.1698687 	 -0.3201234 	 -0.01841366 	 154 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 9.629389 	 -0.3706114 	 -0.01742636 	 0.1341431 	 59 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 9.551529 	 -0.4484706 	 0.7899173 	 0.4509056 	 274 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 1 	 10.67097 	 -0.03616897 	 -0.2656122 	 0.2101423 	 215 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 2 	 10.94561 	 0.2754435 	 -0.1649942 	 0.2462567 	 162 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 11 	 10.92351 	 0.3133157 	 -0.3776804 	 0.06407623 	 263 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 13 	 12.45841 	 0.8470448 	 0.6288481 	 -0.1142832 	 242 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 14 	 11.29209 	 0.5378939 	 -0.1825338 	 -0.03984792 	 187 	 F 	 1 	 2 	 NA 	 NA 	 1
 2 	 19 	 12.11004 	 1.692387 	 1.20572 	 0.6608324 	 563 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 26 	 11.66316 	 1.219597 	 -0.105515 	 -0.4128363 	 162 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 30 	 11.36997 	 0.3152122 	 -0.3576306 	 0.4787827 	 272 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 31 	 11.11943 	 0.9286062 	 -0.0783191 	 0.4082147 	 116 	 M 	 0 	 1 	 2 	 22 	 1
 2 	 33 	 11.10665 	 0.6780251 	 0.3958293 	 0.1821416 	 139 	 F 	 4 	 1 	 2 	 22 	 1
 2 	 34 	 10.84391 	 0.3181503 	 -0.4435975 	 0.4263038 	 317 	 F 	 1 	 1 	 2 	 22 	 1
 2 	 35 	 11.03453 	 0.7596002 	 0.225362 	 0.4057599 	 48 	 M 	 0 	 1 	 2 	 22 	 1
 2 	 36 	 10.8928 	 0.5933172 	 0.7638622 	 0.3853685 	 347 	 M 	 0 	 1 	 2 	 22 	 1
 2 	 38 	 11.35165 	 0.4751301 	 0.7837872 	 0.2294553 	 341 	 M 	 0 	 1 	 11 	 1 	 1
 2 	 39 	 10.08991 	 0.04818652 	 0.2596834 	 0.2723498 	 66 	 M 	 0 	 1 	 11 	 1 	 1
 2 	 40 	 10.80935 	 0.02831947 	 -0.2472814 	 0.2480198 	 204 	 M 	 0 	 1 	 11 	 1 	 1
 2 	 41 	 10.90777 	 0.5053023 	 -0.5841008 	 0.3505542 	 421 	 F 	 6 	 1 	 14 	 19 	 1
 2 	 42 	 11.00313 	 1.020192 	 -0.3305427 	 0.1435381 	 266 	 F 	 4 	 1 	 14 	 19 	 1
 2 	 43 	 10.40197 	 0.5002697 	 0.2577112 	 0.3868826 	 64 	 M 	 0 	 1 	 14 	 19 	 1
 2 	 44 	 10.2043 	 0.2042959 	 0.45799 	 -0.4302346 	 0 	 M 	 0 	 0 	 2 	 1 	 1
 2 	 45 	 10.31596 	 0.3159579 	 -0.3773781 	 -0.09896579 	 0 	 M 	 0 	 0 	 2 	 1 	 1
 2 	 46 	 10.18409 	 0.1840872 	 -1.339638 	 -0.5660259 	 0 	 F 	 0 	 0 	 2 	 1 	 1
 2 	 47 	 9.779177 	 -0.220823 	 -0.1280129 	 0.3361712 	 0 	 M 	 0 	 0 	 2 	 1 	 1
 2 	 48 	 10.14975 	 0.149754 	 -0.2325249 	 -0.170224 	 0 	 M 	 0 	 0 	 2 	 1 	 1
 2 	 49 	 10.9894 	 0.989396 	 0.1779407 	 -0.2359328 	 0 	 F 	 0 	 0 	 11 	 13 	 1
 2 	 50 	 11.1395 	 1.139503 	 -0.5280577 	 0.2087328 	 0 	 M 	 0 	 0 	 11 	 13 	 1
 2 	 51 	 10.30059 	 0.3005918 	 0.3869322 	 0.3942751 	 0 	 F 	 0 	 0 	 14 	 38 	 1
 2 	 52 	 10.21314 	 0.213136 	 0.3431857 	 -0.03257439 	 0 	 F 	 0 	 0 	 33 	 1 	 1
 2 	 53 	 10.53062 	 0.5306174 	 0.2919363 	 -0.2969081 	 0 	 F 	 0 	 0 	 33 	 1 	 1
 2 	 54 	 10.65996 	 0.6599636 	 -0.06619147 	 -0.2606161 	 0 	 M 	 0 	 0 	 33 	 1 	 1
 2 	 55 	 10.06661 	 0.0666136 	 0.09566366 	 0.1569033 	 0 	 M 	 0 	 0 	 33 	 1 	 1
 2 	 56 	 10.87479 	 0.8747936 	 0.2323982 	 0.4301825 	 0 	 M 	 0 	 0 	 34 	 19 	 1
 2 	 57 	 10.69011 	 0.6901065 	 0.732691 	 0.05805214 	 0 	 F 	 0 	 0 	 41 	 26 	 1
 2 	 58 	 10.34232 	 0.3423192 	 0.06715036 	 -0.4296427 	 0 	 F 	 0 	 0 	 41 	 26 	 1
 2 	 59 	 11.02059 	 1.020593 	 -0.7413481 	 -0.6157616 	 0 	 M 	 0 	 0 	 41 	 26 	 1
 2 	 60 	 10.49224 	 0.4922378 	 0.3837176 	 -0.09996252 	 0 	 F 	 0 	 0 	 41 	 26 	 1
 2 	 61 	 10.77282 	 0.7728157 	 0.6424738 	 0.2665986 	 0 	 M 	 0 	 0 	 41 	 26 	 1
 2 	 62 	 10.97452 	 0.9745219 	 -0.4047031 	 -0.2664882 	 0 	 M 	 0 	 0 	 41 	 26 	 1
 2 	 63 	 11.1933 	 1.193304 	 0.4486153 	 0.1417564 	 0 	 M 	 0 	 0 	 42 	 26 	 1
 2 	 64 	 10.44819 	 0.4481902 	 0.428753 	 -0.1969391 	 0 	 M 	 0 	 0 	 42 	 26 	 1
 2 	 65 	 11.51867 	 1.518667 	 -0.01045366 	 -0.1175253 	 0 	 F 	 0 	 0 	 42 	 26 	 1
 2 	 66 	 11.35458 	 1.35458 	 0.784604 	 -0.1737531 	 0 	 F 	 0 	 0 	 42 	 26 	 1
 2 	 10 	 10.5414 	 -0.1774059 	 0.6102512 	 0.1850421 	 225 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 22 	 10.67279 	 0.07399555 	 0.2894618 	 0.481872 	 71 	 M 	 0 	 1 	 NA 	 NA 	 0
