t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 3 	 10.5798 	 0.3163198 	 0.7525297 	 0.6746278 	 152 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 7 	 11.14283 	 0.1548824 	 1.320069 	 0.41078 	 293 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 10.33673 	 0.2959393 	 0.1064947 	 0.3369895 	 38 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.42962 	 -0.05668484 	 -0.02235222 	 -0.03779945 	 83 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 19 	 11.29057 	 0.7710831 	 1.368335 	 0.4310364 	 314 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 25 	 11.4931 	 0.4502336 	 0.6186286 	 0.4416378 	 120 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 27 	 12.02292 	 1.24985 	 -0.03183549 	 0.1655467 	 96 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 29 	 10.65496 	 -0.1346888 	 0.9537298 	 0.3528063 	 179 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.37309 	 0.3730851 	 0.113626 	 0.2758929 	 0 	 F 	 0 	 0 	 3 	 29 	 1
 1 	 32 	 10.04095 	 0.04094771 	 0.8675628 	 0.387495 	 0 	 M 	 0 	 0 	 3 	 29 	 1
 1 	 33 	 10.73319 	 0.7331948 	 0.6558019 	 0.7254288 	 0 	 F 	 0 	 0 	 3 	 29 	 1
 1 	 34 	 9.810035 	 -0.1899648 	 0.678604 	 0.6120605 	 0 	 F 	 0 	 0 	 3 	 29 	 1
 1 	 35 	 10.16717 	 0.1671738 	 0.1004149 	 0.5152264 	 0 	 M 	 0 	 0 	 3 	 29 	 1
 1 	 36 	 9.989043 	 -0.01095651 	 0.6544435 	 0.4999798 	 0 	 M 	 0 	 0 	 9 	 7 	 1
 1 	 37 	 10.50224 	 0.5022371 	 1.394682 	 0.5144387 	 0 	 F 	 0 	 0 	 9 	 7 	 1
 1 	 38 	 9.987414 	 -0.01258634 	 0.07320266 	 0.4118134 	 0 	 F 	 0 	 0 	 9 	 7 	 1
 1 	 39 	 9.503343 	 -0.4966568 	 1.544339 	 0.6842331 	 0 	 F 	 0 	 0 	 9 	 7 	 1
 1 	 40 	 10.11219 	 0.1121891 	 1.611397 	 0.6168924 	 0 	 F 	 0 	 0 	 9 	 7 	 1
 1 	 41 	 10.24881 	 0.2488057 	 0.310899 	 0.3837602 	 0 	 M 	 0 	 0 	 9 	 7 	 1
 1 	 42 	 10.89538 	 0.8953832 	 1.301418 	 0.4296254 	 0 	 M 	 0 	 0 	 17 	 27 	 1
 1 	 1 	 9.987004 	 -0.01299594 	 0.5209125 	 0.1544805 	 74 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 10.77324 	 0.7732416 	 0.2569828 	 0.2737725 	 1 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.934166 	 -0.0658339 	 -1.269878 	 -0.7511946 	 409 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.532625 	 -0.4673753 	 0.2080241 	 0.02589332 	 12 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 10.07615 	 0.07614768 	 0.01085952 	 -0.08775366 	 61 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 10.20677 	 0.2067695 	 0.001031077 	 -0.5265493 	 81 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 10.13367 	 0.1336706 	 0.6506706 	 0.2766004 	 114 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 9.66836 	 -0.33164 	 0.5085083 	 -0.088002 	 60 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 9.560389 	 -0.4396108 	 -0.1469077 	 0.2346305 	 109 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 9.354715 	 -0.6452847 	 0.9512332 	 0.7024975 	 203 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.924401 	 -0.07559895 	 1.112886 	 0.1401415 	 246 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.196725 	 -0.8032752 	 0.1519195 	 0.2519919 	 43 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 10.24733 	 0.2473325 	 -0.1161932 	 -0.1705926 	 118 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 11.10432 	 1.104322 	 0.02730054 	 -0.2845436 	 71 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 9.755688 	 -0.2443122 	 -0.4810832 	 -0.1431204 	 217 	 F 	 0 	 0 	 NA 	 NA 	 0
