t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 9 	 10.20437 	 -0.02940312 	 -0.2722779 	 0.06539617 	 77 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 11 	 11.47639 	 0.4990662 	 1.061993 	 0.4222292 	 294 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 16 	 11.45721 	 1.216126 	 -0.1935931 	 0.2596007 	 44 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.45533 	 0.4470914 	 -0.2456016 	 -0.2589108 	 76 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 18 	 11.36075 	 0.5868941 	 -0.4490765 	 -0.5159721 	 149 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 20 	 11.16851 	 1.131698 	 0.8005959 	 0.3220376 	 234 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.24831 	 -0.08264258 	 -1.601139 	 -0.4678862 	 442 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 25 	 10.9267 	 0.4148388 	 -1.303638 	 -0.5048477 	 346 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 26 	 10.5276 	 0.2495807 	 1.585663 	 0.7638659 	 431 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 27 	 11.05366 	 0.1437602 	 -1.183283 	 -0.04750982 	 336 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 29 	 10.91756 	 0.0659802 	 0.9545322 	 0.3217641 	 266 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.652717 	 -0.3472832 	 -1.034661 	 -0.5838569 	 0 	 M 	 0 	 0 	 9 	 23 	 1
 1 	 32 	 9.832978 	 -0.1670218 	 0.487205 	 0.1246287 	 0 	 F 	 0 	 0 	 9 	 23 	 1
 1 	 33 	 10.10164 	 0.1016437 	 -0.9395508 	 0.3541109 	 0 	 M 	 0 	 0 	 9 	 23 	 1
 1 	 34 	 10.1974 	 0.1973986 	 -0.087435 	 0.3899217 	 0 	 M 	 0 	 0 	 9 	 23 	 1
 1 	 35 	 9.913098 	 -0.08690209 	 -0.9669846 	 -0.510988 	 0 	 M 	 0 	 0 	 9 	 23 	 1
 1 	 36 	 9.726216 	 -0.2737841 	 0.3083038 	 0.4480253 	 0 	 M 	 0 	 0 	 11 	 29 	 1
 1 	 37 	 9.813781 	 -0.1862193 	 -0.01125005 	 0.4064748 	 0 	 M 	 0 	 0 	 11 	 29 	 1
 1 	 38 	 9.227417 	 -0.7725834 	 0.6209284 	 0.3460319 	 0 	 M 	 0 	 0 	 11 	 29 	 1
 1 	 39 	 10.15045 	 0.1504514 	 -0.2602392 	 -0.3058464 	 0 	 M 	 0 	 0 	 11 	 29 	 1
 1 	 40 	 10.22289 	 0.2228926 	 0.171593 	 -0.1860447 	 0 	 M 	 0 	 0 	 11 	 29 	 1
 1 	 41 	 10.41056 	 0.4105591 	 0.4943321 	 0.3308259 	 0 	 F 	 0 	 0 	 16 	 17 	 1
 1 	 42 	 10.45034 	 0.4503447 	 -0.07065751 	 0.2264403 	 0 	 M 	 0 	 0 	 16 	 17 	 1
 1 	 43 	 10.54494 	 0.5449408 	 -0.5517007 	 -0.0377425 	 0 	 M 	 0 	 0 	 16 	 17 	 1
 1 	 44 	 10.85239 	 0.8523911 	 0.3189039 	 0.1946331 	 0 	 M 	 0 	 0 	 16 	 17 	 1
 1 	 45 	 10.90694 	 0.9069372 	 0.1805815 	 0.1264311 	 0 	 M 	 0 	 0 	 20 	 29 	 1
 1 	 46 	 11.05609 	 1.056089 	 0.6796178 	 0.6400574 	 0 	 M 	 0 	 0 	 20 	 29 	 1
 1 	 47 	 9.958491 	 -0.04150911 	 0.3577765 	 0.4372369 	 0 	 F 	 0 	 0 	 20 	 29 	 1
 1 	 48 	 10.67103 	 0.6710281 	 -0.4661123 	 0.09227448 	 0 	 F 	 0 	 0 	 20 	 29 	 1
 1 	 49 	 10.14546 	 0.1454611 	 -0.1084224 	 0.1264311 	 0 	 M 	 0 	 0 	 20 	 29 	 1
 1 	 50 	 9.837885 	 -0.1621152 	 0.1545496 	 0.1324017 	 0 	 M 	 0 	 0 	 27 	 29 	 1
 1 	 51 	 10.73071 	 0.7307087 	 -0.718196 	 -0.189232 	 0 	 M 	 0 	 0 	 27 	 29 	 1
 1 	 52 	 10.51958 	 0.519584 	 -0.8142661 	 -0.2270231 	 0 	 F 	 0 	 0 	 27 	 29 	 1
 1 	 53 	 10.11991 	 0.1199086 	 -0.2311162 	 0.189764 	 0 	 M 	 0 	 0 	 27 	 29 	 1
 1 	 1 	 9.988077 	 -0.01192287 	 0.09454775 	 0.3921307 	 32 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 9.994488 	 -0.005512253 	 -0.3020852 	 0.212993 	 74 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.005283 	 -0.9947175 	 -0.4944668 	 -0.492868 	 135 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.37535 	 -0.6246499 	 0.3245946 	 0.05764043 	 96 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.922998 	 -0.07700171 	 0.09006223 	 0.2113835 	 23 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.73166 	 -0.2683402 	 0.2197451 	 0.3172848 	 44 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 10.30076 	 0.3007637 	 0.3760061 	 0.06036582 	 99 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 10.01651 	 0.01650514 	 -0.1447051 	 -0.4005507 	 35 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.995592 	 -0.004407562 	 0.1486709 	 -0.4587582 	 45 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 10.15606 	 0.1560641 	 1.480315 	 0.759959 	 396 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 9.123118 	 -0.876882 	 0.07236575 	 -0.3940673 	 16 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.86257 	 -0.1374299 	 -0.146194 	 0.223193 	 34 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 10.3231 	 0.3231043 	 -0.2712245 	 0.01474405 	 62 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 9.595116 	 -0.4048836 	 -1.054191 	 -0.2896977 	 307 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 9.117869 	 -0.8821306 	 0.3214851 	 0.03558655 	 89 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 10.01761 	 0.0176149 	 0.6423733 	 0.4261436 	 175 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 10.02949 	 0.02948517 	 -1.109384 	 -0.9318551 	 280 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 10.80675 	 0.8067453 	 0.6578213 	 0.08031634 	 170 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 9.28954 	 -0.7104601 	 0.04169246 	 -0.3877432 	 11 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 11 	 11.94507 	 0.4990662 	 1.061993 	 0.4222292 	 301 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 16 	 11.83948 	 1.216126 	 -0.1935931 	 0.2596007 	 31 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 18 	 11.48628 	 0.5868941 	 -0.4490765 	 -0.5159721 	 93 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 20 	 12.14398 	 1.131698 	 0.8005959 	 0.3220376 	 214 	 F 	 7 	 2 	 NA 	 NA 	 1
