t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 10.8858 	 0.224961 	 0.6993455 	 0.3499283 	 146 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 4 	 10.0172 	 -0.3299593 	 -2.188348 	 -0.8719358 	 639 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 5 	 9.924622 	 -0.1102464 	 0.7943246 	 0.3141279 	 168 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 7 	 10.67387 	 -0.08781231 	 -0.8121087 	 -0.1898058 	 245 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 11 	 11.5207 	 0.8448081 	 -0.2291243 	 -0.1968596 	 95 	 F 	 8 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.89339 	 0.2564467 	 -0.3787848 	 -0.3418797 	 115 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.80653 	 0.4692733 	 0.6850625 	 0.3227049 	 169 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.43302 	 0.451704 	 0.5255303 	 0.05170538 	 99 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 22 	 9.828263 	 -0.7730693 	 -0.6367684 	 -0.5859106 	 165 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.60807 	 0.5683292 	 -0.4098127 	 -0.6360289 	 122 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.25545 	 0.2554451 	 0.3128758 	 0.8058357 	 0 	 M 	 0 	 0 	 5 	 1 	 1
 1 	 32 	 10.15814 	 0.1581407 	 0.2043393 	 0.8483167 	 0 	 M 	 0 	 0 	 5 	 1 	 1
 1 	 33 	 9.978268 	 -0.02173241 	 -1.306933 	 -1.302956 	 0 	 M 	 0 	 0 	 7 	 4 	 1
 1 	 34 	 9.932855 	 -0.06714497 	 -1.896024 	 -1.1202 	 0 	 M 	 0 	 0 	 7 	 4 	 1
 1 	 35 	 10.27561 	 0.2756065 	 -0.0394128 	 -0.8363274 	 0 	 M 	 0 	 0 	 7 	 4 	 1
 1 	 36 	 10.98846 	 0.9884606 	 -0.04700577 	 -0.1389412 	 0 	 M 	 0 	 0 	 11 	 24 	 1
 1 	 37 	 10.78868 	 0.7886797 	 -0.1617692 	 -0.2877768 	 0 	 M 	 0 	 0 	 11 	 24 	 1
 1 	 38 	 9.639257 	 -0.360743 	 -0.5620692 	 -0.59537 	 0 	 F 	 0 	 0 	 11 	 24 	 1
 1 	 39 	 9.388806 	 -0.6111943 	 0.3313739 	 -0.1112642 	 0 	 F 	 0 	 0 	 11 	 24 	 1
 1 	 40 	 9.764033 	 -0.2359674 	 0.610578 	 -0.3840629 	 0 	 F 	 0 	 0 	 11 	 24 	 1
 1 	 41 	 10.21815 	 0.2181465 	 -0.8747099 	 -0.4759416 	 0 	 F 	 0 	 0 	 11 	 24 	 1
 1 	 42 	 10.70983 	 0.7098327 	 -1.317797 	 -0.4211969 	 0 	 M 	 0 	 0 	 11 	 24 	 1
 1 	 43 	 9.97393 	 -0.0260701 	 -0.6216717 	 -0.7288662 	 0 	 M 	 0 	 0 	 11 	 24 	 1
 1 	 44 	 9.700825 	 -0.2991747 	 -0.2498736 	 -0.3961688 	 0 	 F 	 0 	 0 	 13 	 24 	 1
 1 	 45 	 10.58493 	 0.5849322 	 -0.8251776 	 -1.019745 	 0 	 F 	 0 	 0 	 13 	 24 	 1
 1 	 46 	 10.11598 	 0.1159811 	 -0.1370626 	 -0.535428 	 0 	 F 	 0 	 0 	 13 	 24 	 1
 1 	 47 	 10.37687 	 0.3768732 	 -0.6484059 	 -0.3952505 	 0 	 M 	 0 	 0 	 17 	 4 	 1
 1 	 48 	 10.26301 	 0.263009 	 -0.8140924 	 -0.3690702 	 0 	 F 	 0 	 0 	 17 	 4 	 1
 1 	 49 	 9.965685 	 -0.03431486 	 -0.6986601 	 -0.6501238 	 0 	 M 	 0 	 0 	 17 	 4 	 1
 1 	 50 	 10.06321 	 0.06321439 	 -0.9372148 	 -0.4131123 	 0 	 M 	 0 	 0 	 17 	 4 	 1
 1 	 51 	 9.935167 	 -0.06483335 	 -1.445644 	 -0.7791141 	 0 	 F 	 0 	 0 	 17 	 4 	 1
 1 	 52 	 9.866917 	 -0.1330831 	 1.047844 	 0.927621 	 0 	 F 	 0 	 0 	 18 	 1 	 1
 1 	 53 	 10.25103 	 0.2510316 	 -0.2638502 	 0.2798123 	 0 	 M 	 0 	 0 	 18 	 1 	 1
 1 	 2 	 9.04743 	 -0.95257 	 1.029604 	 0.4834746 	 234 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 10.51805 	 0.5180502 	 1.287782 	 0.6462038 	 275 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.782687 	 -0.2173135 	 -0.376375 	 0.03033135 	 144 	 F 	 0 	 0 	 NA 	 NA 	 0
