t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 10.85652 	 0.8049154 	 0.5812694 	 0.1986106 	 65 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 3 	 11.67435 	 1.140337 	 -0.2083584 	 0.2846224 	 101 	 F 	 7 	 1 	 NA 	 NA 	 1
 1 	 4 	 10.72138 	 0.4821774 	 -0.1108276 	 0.4120765 	 74 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 5 	 11.39105 	 0.4175144 	 -0.3921595 	 -0.1135359 	 130 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 7 	 10.26207 	 0.07232934 	 -0.8747969 	 -0.05408708 	 246 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 8 	 10.70797 	 0.3741091 	 -0.3728975 	 0.3366302 	 134 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 16 	 10.78793 	 0.2007411 	 -0.2219566 	 -0.4724244 	 108 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 17 	 11.54966 	 0.9810818 	 -0.2957792 	 -0.1472064 	 108 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.64316 	 0.05487829 	 0.6252672 	 0.2025725 	 77 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.48238 	 -0.1960036 	 -0.1769873 	 -0.4642725 	 101 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.29547 	 -0.193086 	 1.238493 	 0.6256068 	 215 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.16654 	 0.05553758 	 0.777553 	 0.4249404 	 116 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 30 	 10.83537 	 -0.006053381 	 -0.7214192 	 -0.3195821 	 237 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.52315 	 0.5231547 	 0.1827722 	 0.2082045 	 0 	 M 	 0 	 0 	 3 	 7 	 1
 1 	 32 	 10.36387 	 0.3638655 	 -0.2054193 	 0.1338313 	 0 	 F 	 0 	 0 	 3 	 7 	 1
 1 	 33 	 9.950885 	 -0.04911468 	 0.2430055 	 0.005981648 	 0 	 F 	 0 	 0 	 3 	 7 	 1
 1 	 34 	 10.16525 	 0.1652503 	 0.4028623 	 0.3940622 	 0 	 M 	 0 	 0 	 3 	 7 	 1
 1 	 35 	 9.737491 	 -0.2625085 	 0.3704092 	 0.01114406 	 0 	 M 	 0 	 0 	 3 	 7 	 1
 1 	 36 	 10.84822 	 0.8482182 	 0.6999465 	 0.4109184 	 0 	 F 	 0 	 0 	 3 	 7 	 1
 1 	 37 	 10.9087 	 0.9087031 	 0.3779741 	 0.5273051 	 0 	 M 	 0 	 0 	 3 	 7 	 1
 1 	 38 	 10.71847 	 0.7184699 	 -0.1835361 	 -0.3038893 	 0 	 M 	 0 	 0 	 16 	 20 	 1
 1 	 39 	 9.214327 	 -0.7856729 	 -0.7796868 	 -0.7570235 	 0 	 M 	 0 	 0 	 16 	 20 	 1
 1 	 40 	 10.25325 	 0.253247 	 -0.8848664 	 -0.3425801 	 0 	 F 	 0 	 0 	 16 	 20 	 1
 1 	 41 	 9.563585 	 -0.4364153 	 -0.3316019 	 -0.8202933 	 0 	 F 	 0 	 0 	 16 	 20 	 1
 1 	 42 	 10.19208 	 0.1920797 	 -1.491955 	 -0.9803435 	 0 	 F 	 0 	 0 	 16 	 20 	 1
 1 	 43 	 10.3576 	 0.3575983 	 0.3336052 	 -0.3326882 	 0 	 M 	 0 	 0 	 16 	 20 	 1
 1 	 44 	 10.51292 	 0.5129186 	 0.1951005 	 0.06776061 	 0 	 F 	 0 	 0 	 17 	 7 	 1
 1 	 45 	 10.67406 	 0.6740585 	 -0.6753452 	 -0.06629902 	 0 	 F 	 0 	 0 	 17 	 7 	 1
 1 	 46 	 10.26037 	 0.2603664 	 -0.4549092 	 0.1437448 	 0 	 F 	 0 	 0 	 17 	 7 	 1
 1 	 47 	 9.897366 	 -0.1026345 	 -0.1839752 	 0.4049251 	 0 	 M 	 0 	 0 	 22 	 5 	 1
 1 	 48 	 10.34313 	 0.3431251 	 -0.3802542 	 -0.2312879 	 0 	 F 	 0 	 0 	 22 	 5 	 1
 1 	 49 	 10.43135 	 0.4313469 	 0.4397042 	 0.415625 	 0 	 F 	 0 	 0 	 22 	 5 	 1
 1 	 50 	 9.538601 	 -0.4613993 	 -0.4360722 	 -0.2626362 	 0 	 F 	 0 	 0 	 30 	 18 	 1
 1 	 51 	 9.575267 	 -0.4247334 	 0.5707755 	 -0.237353 	 0 	 M 	 0 	 0 	 30 	 18 	 1
 1 	 52 	 10.40608 	 0.4060844 	 -0.02776371 	 -0.3627973 	 0 	 M 	 0 	 0 	 30 	 18 	 1
 1 	 2 	 10.18549 	 0.1854918 	 0.01070664 	 -0.04369331 	 50 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.41814 	 -0.5818604 	 0.07682492 	 -0.07875259 	 37 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 10.35158 	 0.3515773 	 0.3109315 	 -0.3667673 	 14 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.797844 	 -0.2021555 	 0.1049553 	 -0.2406348 	 31 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 10.40933 	 0.4093335 	 0.1866336 	 -0.008962795 	 12 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 9.939248 	 -0.06075219 	 -0.8315523 	 -0.4503799 	 228 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 10.03209 	 0.03209383 	 -0.04136687 	 -0.1591078 	 58 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.351978 	 -0.6480219 	 1.023326 	 0.3604052 	 180 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.744702 	 -0.255298 	 0.7271975 	 0.1871752 	 112 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 9.924483 	 -0.07551669 	 0.3421912 	 0.287392 	 32 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 10.26012 	 0.2601214 	 0.5793008 	 0.05420985 	 69 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 10.34646 	 0.3464614 	 0.5156202 	 0.6016859 	 68 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 9.300925 	 -0.6990749 	 0.9303755 	 0.5921715 	 139 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 9.482697 	 -0.5173027 	 1.794405 	 0.4354733 	 356 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 9.748089 	 -0.2519112 	 0.02132277 	 -0.00934509 	 40 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 10.64592 	 0.6459183 	 0.636985 	 0.3466039 	 91 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 9.963971 	 -0.03602918 	 0.7254976 	 0.1729558 	 126 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 1 	 11.44861 	 0.8049154 	 0.5812694 	 0.1986106 	 212 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 3 	 11.79091 	 1.140337 	 -0.2083584 	 0.2846224 	 45 	 F 	 7 	 2 	 NA 	 NA 	 1
 2 	 5 	 11.89858 	 0.4175144 	 -0.3921595 	 -0.1135359 	 128 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 16 	 11.02112 	 0.2007411 	 -0.2219566 	 -0.4724244 	 57 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 17 	 12.2852 	 0.9810818 	 -0.2957792 	 -0.1472064 	 90 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 18 	 11.29101 	 0.05487829 	 0.6252672 	 0.2025725 	 237 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 30 	 11.40024 	 -0.006053381 	 -0.7214192 	 -0.3195821 	 193 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 31 	 10.54827 	 0.5231547 	 0.1827722 	 0.2082045 	 90 	 M 	 0 	 1 	 3 	 7 	 1
 2 	 32 	 10.32942 	 0.3638655 	 -0.2054193 	 0.1338313 	 48 	 F 	 5 	 1 	 3 	 7 	 1
 2 	 36 	 11.36438 	 0.8482182 	 0.6999465 	 0.4109184 	 250 	 F 	 2 	 1 	 3 	 7 	 1
 2 	 37 	 11.36088 	 0.9087031 	 0.3779741 	 0.5273051 	 146 	 M 	 0 	 1 	 3 	 7 	 1
 2 	 40 	 10.96929 	 0.253247 	 -0.8848664 	 -0.3425801 	 266 	 F 	 4 	 1 	 16 	 20 	 1
 2 	 43 	 10.30877 	 0.3575983 	 0.3336052 	 -0.3326882 	 117 	 M 	 0 	 1 	 16 	 20 	 1
 2 	 44 	 11.31368 	 0.5129186 	 0.1951005 	 0.06776061 	 78 	 F 	 4 	 1 	 17 	 7 	 1
 2 	 48 	 10.65866 	 0.3431251 	 -0.3802542 	 -0.2312879 	 104 	 F 	 1 	 1 	 22 	 5 	 1
 2 	 49 	 10.50287 	 0.4313469 	 0.4397042 	 0.415625 	 185 	 F 	 5 	 1 	 22 	 5 	 1
 2 	 53 	 11.72133 	 1.721332 	 0.3329371 	 0.4176061 	 0 	 F 	 0 	 0 	 3 	 5 	 1
 2 	 54 	 10.8047 	 0.804702 	 0.5226992 	 0.404899 	 0 	 F 	 0 	 0 	 3 	 5 	 1
 2 	 55 	 10.93935 	 0.9393531 	 -0.150128 	 0.4353094 	 0 	 M 	 0 	 0 	 3 	 5 	 1
 2 	 56 	 10.82133 	 0.8213304 	 0.5069783 	 0.3551781 	 0 	 M 	 0 	 0 	 3 	 5 	 1
 2 	 57 	 10.41609 	 0.4160859 	 0.5558514 	 0.09094928 	 0 	 F 	 0 	 0 	 3 	 5 	 1
 2 	 58 	 10.82467 	 0.8246686 	 -0.6793418 	 -0.4303908 	 0 	 M 	 0 	 0 	 3 	 5 	 1
 2 	 59 	 11.16986 	 1.169858 	 -0.7047715 	 0.2107497 	 0 	 M 	 0 	 0 	 3 	 5 	 1
 2 	 60 	 10.15306 	 0.1530618 	 -1.036283 	 -0.5847071 	 0 	 F 	 0 	 0 	 16 	 43 	 1
 2 	 61 	 10.4115 	 0.4115032 	 -0.7933271 	 -0.3794752 	 0 	 F 	 0 	 0 	 16 	 43 	 1
 2 	 62 	 10.45501 	 0.4550093 	 0.7637962 	 0.363176 	 0 	 F 	 0 	 0 	 17 	 1 	 1
 2 	 63 	 10.51188 	 0.511876 	 0.548605 	 0.2187308 	 0 	 F 	 0 	 0 	 17 	 1 	 1
 2 	 64 	 10.7241 	 0.7241002 	 -0.8026472 	 -0.08465414 	 0 	 M 	 0 	 0 	 30 	 31 	 1
 2 	 65 	 10.52115 	 0.5211517 	 0.08488953 	 -0.03722292 	 0 	 F 	 0 	 0 	 30 	 31 	 1
 2 	 66 	 9.91354 	 -0.08645984 	 -0.6896997 	 -0.2002968 	 0 	 F 	 0 	 0 	 30 	 31 	 1
 2 	 67 	 10.35812 	 0.3581223 	 -0.2992141 	 -0.147867 	 0 	 F 	 0 	 0 	 32 	 1 	 1
 2 	 68 	 10.18217 	 0.1821659 	 -0.3612291 	 0.2477333 	 0 	 M 	 0 	 0 	 32 	 1 	 1
 2 	 69 	 9.843256 	 -0.1567439 	 0.2515382 	 0.5913711 	 0 	 M 	 0 	 0 	 32 	 1 	 1
 2 	 70 	 10.74337 	 0.7433682 	 1.216917 	 0.8541096 	 0 	 F 	 0 	 0 	 32 	 1 	 1
 2 	 71 	 9.896162 	 -0.1038385 	 -0.2111403 	 -0.1244891 	 0 	 F 	 0 	 0 	 32 	 1 	 1
 2 	 72 	 10.94125 	 0.9412466 	 0.4011582 	 0.9536202 	 0 	 F 	 0 	 0 	 36 	 18 	 1
