t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 3 	 10.40131 	 0.1448307 	 -0.2482596 	 -0.04129919 	 88 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 6 	 11.01584 	 0.1029735 	 -0.5206495 	 -0.2571061 	 182 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 11 	 10.1043 	 0.1867393 	 0.371896 	 0.06567824 	 87 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.81303 	 0.7788367 	 -1.073704 	 -0.7709493 	 331 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 16 	 10.08319 	 -0.1144763 	 0.9505457 	 0.2598973 	 261 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 17 	 11.04726 	 0.3452518 	 1.139449 	 0.3463761 	 303 	 F 	 7 	 1 	 NA 	 NA 	 1
 1 	 19 	 10.93076 	 0.7698963 	 0.6133372 	 -0.03655542 	 159 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 20 	 9.915288 	 -0.137993 	 -1.196493 	 -1.137077 	 401 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 21 	 11.4711 	 1.427738 	 -0.2748202 	 -0.5290575 	 108 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.03409 	 -0.5285701 	 0.1175593 	 -0.3925822 	 20 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 25 	 10.68251 	 0.4890609 	 0.8162118 	 0.5409343 	 240 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 26 	 10.59888 	 -0.1607689 	 0.5899021 	 0.1088336 	 167 	 F 	 8 	 1 	 NA 	 NA 	 1
 1 	 27 	 10.80927 	 0.1056211 	 -0.317981 	 0.4665682 	 132 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 28 	 10.64834 	 -0.03989342 	 0.8133131 	 0.6043182 	 253 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 29 	 11.7036 	 0.870336 	 -0.5256902 	 -0.3333648 	 181 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.49408 	 0.4940834 	 0.1413653 	 -0.1764822 	 0 	 F 	 0 	 0 	 3 	 25 	 1
 1 	 32 	 10.13432 	 0.1343242 	 0.3998408 	 0.3463989 	 0 	 F 	 0 	 0 	 3 	 25 	 1
 1 	 33 	 9.707038 	 -0.2929618 	 0.2986657 	 -0.09453873 	 0 	 M 	 0 	 0 	 6 	 27 	 1
 1 	 34 	 9.865165 	 -0.1348352 	 1.121991 	 0.1396919 	 0 	 M 	 0 	 0 	 6 	 27 	 1
 1 	 35 	 10.17564 	 0.1756395 	 -0.1419954 	 -0.04025989 	 0 	 M 	 0 	 0 	 6 	 27 	 1
 1 	 36 	 9.152803 	 -0.8471974 	 -1.101838 	 -0.9551321 	 0 	 M 	 0 	 0 	 13 	 20 	 1
 1 	 37 	 10.20007 	 0.2000702 	 -1.812389 	 -1.180765 	 0 	 F 	 0 	 0 	 13 	 20 	 1
 1 	 38 	 9.373468 	 -0.626532 	 -0.3067015 	 -0.952032 	 0 	 F 	 0 	 0 	 13 	 20 	 1
 1 	 39 	 9.730946 	 -0.2690541 	 0.05824491 	 0.4898665 	 0 	 F 	 0 	 0 	 17 	 27 	 1
 1 	 40 	 10.45311 	 0.4531059 	 0.3173953 	 0.1824171 	 0 	 M 	 0 	 0 	 17 	 27 	 1
 1 	 41 	 10.32592 	 0.3259227 	 -0.02388175 	 0.2573777 	 0 	 M 	 0 	 0 	 17 	 27 	 1
 1 	 42 	 10.73671 	 0.7367057 	 0.1316293 	 0.1227353 	 0 	 M 	 0 	 0 	 17 	 27 	 1
 1 	 43 	 10.25352 	 0.2535213 	 0.481607 	 0.5481394 	 0 	 M 	 0 	 0 	 17 	 27 	 1
 1 	 44 	 9.933073 	 -0.06692696 	 0.1518785 	 0.4825946 	 0 	 M 	 0 	 0 	 17 	 27 	 1
 1 	 45 	 10.16077 	 0.1607707 	 0.5969369 	 0.3073041 	 0 	 M 	 0 	 0 	 17 	 27 	 1
 1 	 46 	 11.4631 	 1.463102 	 0.8397339 	 0.5694712 	 0 	 F 	 0 	 0 	 19 	 16 	 1
 1 	 47 	 9.863406 	 -0.136594 	 0.01754648 	 -0.1243887 	 0 	 F 	 0 	 0 	 19 	 16 	 1
 1 	 48 	 10.19759 	 0.1975887 	 -0.3751873 	 0.2637428 	 0 	 M 	 0 	 0 	 19 	 16 	 1
 1 	 49 	 9.38037 	 -0.6196296 	 0.3132499 	 0.4581754 	 0 	 M 	 0 	 0 	 19 	 16 	 1
 1 	 50 	 10.86016 	 0.860155 	 -0.9172918 	 -0.1991513 	 0 	 M 	 0 	 0 	 21 	 29 	 1
 1 	 51 	 11.60527 	 1.605266 	 -0.523007 	 0.2062117 	 0 	 F 	 0 	 0 	 21 	 29 	 1
 1 	 52 	 11.02897 	 1.028966 	 -0.04591906 	 0.1161878 	 0 	 F 	 0 	 0 	 21 	 29 	 1
 1 	 53 	 10.91973 	 0.9197327 	 -0.1772833 	 -0.168054 	 0 	 M 	 0 	 0 	 21 	 29 	 1
 1 	 54 	 9.143845 	 -0.8561554 	 0.6402875 	 0.1247175 	 0 	 F 	 0 	 0 	 26 	 25 	 1
 1 	 55 	 10.22206 	 0.2220632 	 0.01502592 	 -0.01057638 	 0 	 F 	 0 	 0 	 26 	 25 	 1
 1 	 56 	 9.563247 	 -0.4367532 	 0.4419235 	 0.5524426 	 0 	 F 	 0 	 0 	 26 	 25 	 1
 1 	 57 	 9.679167 	 -0.3208327 	 0.6312963 	 0.6979301 	 0 	 M 	 0 	 0 	 26 	 25 	 1
 1 	 58 	 9.940248 	 -0.05975176 	 -1.081917 	 -0.3535338 	 0 	 F 	 0 	 0 	 26 	 25 	 1
 1 	 59 	 10.08023 	 0.08023056 	 -0.2811255 	 0.188653 	 0 	 F 	 0 	 0 	 26 	 25 	 1
