t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 2 	 9.713263 	 -0.2010287 	 0.5946337 	 0.005015373 	 167 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 3 	 10.33835 	 -0.04295363 	 0.4168735 	 0.1423235 	 107 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 5 	 11.25358 	 0.3670824 	 0.3956875 	 0.6414451 	 93 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 6 	 10.22923 	 0.2103928 	 0.3687091 	 0.886859 	 79 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 8 	 10.69455 	 0.3465806 	 1.312471 	 1.0363 	 462 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 11.24552 	 0.5259108 	 -0.5110895 	 -0.5106712 	 293 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 15 	 10.49983 	 -0.158858 	 0.4706431 	 0.2652141 	 135 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 16 	 11.149 	 0.6355616 	 -0.6090813 	 -0.2595043 	 354 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 18 	 11.76789 	 0.8783408 	 -0.1719276 	 -0.4867889 	 145 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 19 	 10.64672 	 0.6684984 	 0.3567521 	 0.3912434 	 77 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.93956 	 0.5970917 	 0.8711553 	 0.5854908 	 303 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.58958 	 0.447136 	 -0.2354659 	 -0.1870727 	 173 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 26 	 10.91862 	 0.3598602 	 0.4829177 	 0.3284663 	 138 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 29 	 11.76014 	 0.8222364 	 0.3466122 	 0.01796684 	 75 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 30 	 10.49458 	 0.5174334 	 -0.3799057 	 0.1970495 	 231 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.57176 	 0.5717639 	 -0.8229467 	 -0.4148586 	 0 	 F 	 0 	 0 	 2 	 8 	 1
 1 	 32 	 9.692773 	 -0.3072274 	 0.4276109 	 0.2865153 	 0 	 M 	 0 	 0 	 2 	 8 	 1
 1 	 33 	 10.34925 	 0.3492496 	 -0.5819474 	 0.3565059 	 0 	 M 	 0 	 0 	 2 	 8 	 1
 1 	 34 	 10.75831 	 0.7583078 	 2.322996 	 1.195461 	 0 	 F 	 0 	 0 	 6 	 8 	 1
 1 	 35 	 10.53632 	 0.5363217 	 0.9593315 	 0.8804075 	 0 	 M 	 0 	 0 	 6 	 8 	 1
 1 	 36 	 10.21614 	 0.2161425 	 0.9471757 	 0.9090529 	 0 	 M 	 0 	 0 	 6 	 8 	 1
 1 	 37 	 10.07925 	 0.07925461 	 0.5533991 	 0.7461617 	 0 	 F 	 0 	 0 	 6 	 8 	 1
 1 	 38 	 10.25248 	 0.2524805 	 1.247472 	 1.171471 	 0 	 F 	 0 	 0 	 6 	 8 	 1
 1 	 39 	 10.85751 	 0.8575056 	 0.6337918 	 0.1826139 	 0 	 M 	 0 	 0 	 9 	 8 	 1
 1 	 40 	 10.23033 	 0.2303306 	 0.4396764 	 0.06517318 	 0 	 F 	 0 	 0 	 15 	 16 	 1
 1 	 41 	 10.71643 	 0.716426 	 -1.274491 	 -0.1628644 	 0 	 M 	 0 	 0 	 15 	 16 	 1
 1 	 42 	 9.673817 	 -0.3261828 	 0.981354 	 0.6280888 	 0 	 M 	 0 	 0 	 19 	 3 	 1
 1 	 43 	 9.516398 	 -0.4836021 	 0.6650437 	 0.5163958 	 0 	 F 	 0 	 0 	 19 	 3 	 1
 1 	 44 	 10.73245 	 0.7324482 	 0.921441 	 0.3652724 	 0 	 M 	 0 	 0 	 19 	 3 	 1
 1 	 45 	 11.25345 	 1.253448 	 -0.0540105 	 0.00877026 	 0 	 F 	 0 	 0 	 22 	 16 	 1
 1 	 46 	 10.82546 	 0.8254617 	 0.3688369 	 0.4274441 	 0 	 M 	 0 	 0 	 22 	 16 	 1
 1 	 47 	 10.10443 	 0.1044329 	 0.8375067 	 0.4428357 	 0 	 F 	 0 	 0 	 26 	 18 	 1
 1 	 48 	 9.957981 	 -0.04201933 	 -0.3911485 	 -0.136968 	 0 	 F 	 0 	 0 	 26 	 18 	 1
 1 	 49 	 10.66946 	 0.6694554 	 -0.6241618 	 0.05394628 	 0 	 F 	 0 	 0 	 29 	 5 	 1
 1 	 50 	 10.5983 	 0.5982981 	 1.003138 	 0.2808374 	 0 	 M 	 0 	 0 	 29 	 5 	 1
 1 	 51 	 10.594 	 0.5940047 	 0.3025485 	 0.402009 	 0 	 F 	 0 	 0 	 29 	 5 	 1
 1 	 52 	 10.16045 	 0.1604469 	 0.9026353 	 -0.01631778 	 0 	 M 	 0 	 0 	 29 	 5 	 1
 1 	 53 	 10.52819 	 0.5281899 	 -0.0777486 	 0.3576104 	 0 	 F 	 0 	 0 	 30 	 3 	 1
 1 	 54 	 10.0012 	 0.001197116 	 -0.233384 	 0.1091711 	 0 	 F 	 0 	 0 	 30 	 3 	 1
 1 	 1 	 10.50273 	 0.5027312 	 0.08318993 	 0.03720428 	 46 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 10.24264 	 0.2426384 	 0.1794332 	 0.2945936 	 2 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 10.41527 	 0.4152712 	 -0.1613392 	 -0.5695338 	 151 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 10.20813 	 0.2081314 	 0.89294 	 0.8108127 	 285 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 10.01304 	 0.01303768 	 -0.05724177 	 -0.386955 	 94 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 9.334924 	 -0.6650758 	 1.254826 	 0.5400084 	 443 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 9.665188 	 -0.3348123 	 -0.03858542 	 -0.0747646 	 69 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.749105 	 -0.2508953 	 -0.246811 	 -0.3138448 	 164 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.501572 	 -0.498428 	 -1.041347 	 -0.4672076 	 548 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 9.778439 	 -0.2215614 	 0.3340627 	 0.2135706 	 73 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 9.928425 	 -0.07157506 	 -0.289032 	 -0.09245199 	 193 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 10.23742 	 0.2374226 	 0.1473197 	 0.5789086 	 5 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 9.761086 	 -0.2389137 	 -0.8867826 	 -0.2819244 	 440 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 9.388538 	 -0.6114623 	 0.1622511 	 0.7889101 	 5 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 9.819852 	 -0.1801476 	 1.143622 	 0.3866337 	 386 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 8 	 11.33041 	 0.3465806 	 1.312471 	 1.0363 	 268 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 9 	 11.22936 	 0.5259108 	 -0.5110895 	 -0.5106712 	 226 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 16 	 11.40796 	 0.6355616 	 -0.6090813 	 -0.2595043 	 237 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 18 	 12.68601 	 0.8783408 	 -0.1719276 	 -0.4867889 	 121 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 20 	 10.9024 	 0.5970917 	 0.8711553 	 0.5854908 	 135 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 22 	 10.69524 	 0.447136 	 -0.2354659 	 -0.1870727 	 167 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 26 	 11.75655 	 0.3598602 	 0.4829177 	 0.3284663 	 35 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 30 	 11.06575 	 0.5174334 	 -0.3799057 	 0.1970495 	 180 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 31 	 11.47934 	 0.5717639 	 -0.8229467 	 -0.4148586 	 308 	 F 	 6 	 1 	 2 	 8 	 1
 2 	 33 	 10.8277 	 0.3492496 	 -0.5819474 	 0.3565059 	 244 	 M 	 0 	 1 	 2 	 8 	 1
 2 	 34 	 11.65953 	 0.7583078 	 2.322996 	 1.195461 	 482 	 F 	 4 	 1 	 6 	 8 	 1
 2 	 35 	 10.45606 	 0.5363217 	 0.9593315 	 0.8804075 	 135 	 M 	 0 	 1 	 6 	 8 	 1
 2 	 36 	 11.0377 	 0.2161425 	 0.9471757 	 0.9090529 	 147 	 M 	 0 	 1 	 6 	 8 	 1
 2 	 38 	 10.60045 	 0.2524805 	 1.247472 	 1.171471 	 201 	 F 	 3 	 1 	 6 	 8 	 1
 2 	 39 	 10.80955 	 0.8575056 	 0.6337918 	 0.1826139 	 75 	 M 	 0 	 1 	 9 	 8 	 1
 2 	 40 	 10.36583 	 0.2303306 	 0.4396764 	 0.06517318 	 28 	 F 	 5 	 1 	 15 	 16 	 1
 2 	 41 	 11.54369 	 0.716426 	 -1.274491 	 -0.1628644 	 368 	 M 	 0 	 1 	 15 	 16 	 1
 2 	 43 	 10.35744 	 -0.4836021 	 0.6650437 	 0.5163958 	 81 	 F 	 2 	 1 	 19 	 3 	 1
 2 	 44 	 11.68801 	 0.7324482 	 0.921441 	 0.3652724 	 164 	 M 	 0 	 1 	 19 	 3 	 1
 2 	 45 	 12.27043 	 1.253448 	 -0.0540105 	 0.00877026 	 95 	 F 	 4 	 1 	 22 	 16 	 1
 2 	 47 	 10.01457 	 0.1044329 	 0.8375067 	 0.4428357 	 122 	 F 	 2 	 1 	 26 	 18 	 1
 2 	 49 	 11.01806 	 0.6694554 	 -0.6241618 	 0.05394628 	 226 	 F 	 2 	 1 	 29 	 5 	 1
 2 	 50 	 10.58146 	 0.5982981 	 1.003138 	 0.2808374 	 184 	 M 	 0 	 1 	 29 	 5 	 1
 2 	 52 	 10.54032 	 0.1604469 	 0.9026353 	 -0.01631778 	 125 	 M 	 0 	 1 	 29 	 5 	 1
 2 	 53 	 11.51864 	 0.5281899 	 -0.0777486 	 0.3576104 	 112 	 F 	 3 	 1 	 30 	 3 	 1
