t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 10.38641 	 -0.1539513 	 -0.6979696 	 -0.06440848 	 212 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 3 	 10.12902 	 -0.1931701 	 0.3335953 	 0.2825515 	 113 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 4 	 11.24478 	 0.6311016 	 -0.5568665 	 0.648362 	 170 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 9 	 10.07725 	 -0.07378068 	 1.229443 	 0.4711871 	 420 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 10 	 10.67258 	 -0.2732066 	 -0.4108107 	 -0.9907484 	 123 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 12 	 9.930066 	 -0.2885628 	 0.5664303 	 0.1484796 	 190 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.54338 	 0.348629 	 0.1722381 	 -0.1949695 	 56 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 25 	 9.980643 	 -0.7733993 	 0.3361403 	 -0.06984727 	 113 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 28 	 11.49737 	 0.4699378 	 0.4415502 	 0.3170883 	 146 	 F 	 9 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.399412 	 -0.6005877 	 1.539718 	 0.4158702 	 0 	 M 	 0 	 0 	 1 	 9 	 1
 1 	 32 	 9.687654 	 -0.3123456 	 0.3494751 	 0.2685041 	 0 	 F 	 0 	 0 	 1 	 9 	 1
 1 	 33 	 9.319305 	 -0.6806951 	 -0.7744795 	 -0.5057016 	 0 	 M 	 0 	 0 	 1 	 9 	 1
 1 	 34 	 9.723641 	 -0.2763592 	 0.9582143 	 0.1001763 	 0 	 M 	 0 	 0 	 1 	 9 	 1
 1 	 35 	 9.777256 	 -0.222744 	 0.1525058 	 0.8071963 	 0 	 M 	 0 	 0 	 4 	 9 	 1
 1 	 36 	 10.41802 	 0.4180218 	 0.7299483 	 0.5665165 	 0 	 M 	 0 	 0 	 4 	 9 	 1
 1 	 37 	 10.38179 	 0.3817869 	 0.5324691 	 0.4563566 	 0 	 M 	 0 	 0 	 4 	 9 	 1
 1 	 38 	 10.13416 	 0.1341646 	 0.4737335 	 0.917143 	 0 	 M 	 0 	 0 	 4 	 9 	 1
 1 	 39 	 10.15576 	 0.1557584 	 1.163815 	 0.1013247 	 0 	 M 	 0 	 0 	 10 	 9 	 1
