t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 11.10503 	 0.1516779 	 -0.898813 	 -0.1810235 	 206 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 2 	 11.32305 	 0.3793494 	 0.4909316 	 0.05723914 	 138 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 3 	 11.66662 	 0.6286876 	 1.147795 	 1.008577 	 325 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 4 	 10.83986 	 0.7403706 	 -1.398771 	 -0.8620942 	 322 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 6 	 9.859846 	 -0.16417 	 0.5744957 	 -0.2541908 	 180 	 F 	 7 	 1 	 NA 	 NA 	 1
 1 	 8 	 10.39522 	 -0.1400984 	 -0.4378107 	 -0.006787874 	 111 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 11 	 12.186 	 1.20705 	 -0.3250059 	 -0.1221579 	 59 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.2388 	 0.01537783 	 0.254198 	 0.05319979 	 71 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.56908 	 0.4551334 	 0.7505932 	 0.4881377 	 205 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.59361 	 0.02264725 	 -0.5695892 	 -0.04668728 	 127 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 15 	 10.15838 	 -0.04648811 	 0.5050357 	 0.03832219 	 160 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 16 	 11.35714 	 0.6392131 	 1.182374 	 0.4978437 	 328 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.05241 	 0.0259774 	 0.4879434 	 0.1387965 	 146 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.49646 	 -0.05355703 	 1.195165 	 0.1915786 	 353 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 28 	 11.50487 	 0.5404556 	 0.2737193 	 0.2238153 	 82 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.55932 	 0.5593177 	 1.577645 	 0.3562771 	 0 	 F 	 0 	 0 	 1 	 3 	 1
 1 	 32 	 10.31499 	 0.3149895 	 0.6161596 	 -0.05423301 	 0 	 M 	 0 	 0 	 1 	 3 	 1
 1 	 33 	 10.04448 	 0.04448011 	 -1.015153 	 -0.5366272 	 0 	 M 	 0 	 0 	 1 	 3 	 1
 1 	 34 	 10.50517 	 0.5051711 	 -0.3296337 	 -0.4783058 	 0 	 F 	 0 	 0 	 1 	 3 	 1
 1 	 35 	 9.515854 	 -0.4841461 	 0.1800162 	 -0.5922319 	 0 	 M 	 0 	 0 	 4 	 2 	 1
 1 	 36 	 10.24295 	 0.2429513 	 -0.8257568 	 -0.03971913 	 0 	 F 	 0 	 0 	 4 	 2 	 1
 1 	 37 	 10.92292 	 0.9229184 	 -0.2347501 	 -0.8575244 	 0 	 M 	 0 	 0 	 4 	 2 	 1
 1 	 38 	 10.22447 	 0.2244711 	 0.5406268 	 -0.03544372 	 0 	 F 	 0 	 0 	 4 	 2 	 1
 1 	 39 	 10.19174 	 0.1917371 	 -0.1846301 	 -0.1288557 	 0 	 M 	 0 	 0 	 6 	 18 	 1
 1 	 40 	 10.64146 	 0.6414598 	 0.7173005 	 -0.1036558 	 0 	 M 	 0 	 0 	 6 	 18 	 1
 1 	 41 	 9.532796 	 -0.4672043 	 -0.8833502 	 -0.2939198 	 0 	 M 	 0 	 0 	 6 	 18 	 1
 1 	 42 	 10.30194 	 0.3019387 	 -0.3888304 	 -0.279929 	 0 	 F 	 0 	 0 	 6 	 18 	 1
 1 	 43 	 9.752996 	 -0.2470044 	 -0.1221863 	 0.08002772 	 0 	 F 	 0 	 0 	 6 	 18 	 1
 1 	 44 	 10.33189 	 0.3318861 	 -0.5036769 	 -0.3926307 	 0 	 M 	 0 	 0 	 6 	 18 	 1
 1 	 45 	 10.67637 	 0.6763705 	 0.04416644 	 -0.07719454 	 0 	 M 	 0 	 0 	 6 	 18 	 1
 1 	 46 	 10.37606 	 0.376061 	 0.1736539 	 0.4145654 	 0 	 M 	 0 	 0 	 11 	 14 	 1
 1 	 47 	 10.44355 	 0.4435515 	 0.1717976 	 -0.1557556 	 0 	 F 	 0 	 0 	 11 	 14 	 1
 1 	 48 	 11.44976 	 1.449756 	 0.5766515 	 0.2582296 	 0 	 M 	 0 	 0 	 11 	 14 	 1
 1 	 49 	 10.50975 	 0.5097492 	 0.2415095 	 -0.0699453 	 0 	 M 	 0 	 0 	 11 	 14 	 1
 1 	 50 	 10.38969 	 0.3896931 	 0.5998914 	 -0.1613434 	 0 	 M 	 0 	 0 	 11 	 14 	 1
 1 	 51 	 9.349257 	 -0.6507434 	 1.191206 	 0.2657422 	 0 	 M 	 0 	 0 	 16 	 8 	 1
 1 	 52 	 9.221007 	 -0.778993 	 0.3146142 	 0.4568182 	 0 	 F 	 0 	 0 	 16 	 8 	 1
 1 	 53 	 9.452161 	 -0.5478393 	 0.1688883 	 -0.4205432 	 0 	 M 	 0 	 0 	 20 	 2 	 1
 1 	 54 	 10.42538 	 0.4253821 	 -0.4576068 	 -0.4839429 	 0 	 M 	 0 	 0 	 20 	 2 	 1
 1 	 55 	 10.26747 	 0.267471 	 0.3878955 	 0.8012748 	 0 	 F 	 0 	 0 	 20 	 2 	 1
 1 	 56 	 10.32641 	 0.3264136 	 0.03242197 	 0.1019744 	 0 	 M 	 0 	 0 	 20 	 2 	 1
 1 	 57 	 10.42582 	 0.4258162 	 -0.3419476 	 -0.2143458 	 0 	 F 	 0 	 0 	 20 	 2 	 1
 1 	 58 	 10.31817 	 0.3181734 	 -0.1541677 	 -0.09402745 	 0 	 F 	 0 	 0 	 20 	 2 	 1
 1 	 59 	 9.819441 	 -0.1805593 	 1.005771 	 0.1058048 	 0 	 M 	 0 	 0 	 28 	 2 	 1
 1 	 60 	 9.696952 	 -0.3030475 	 -0.4026424 	 0.2629646 	 0 	 M 	 0 	 0 	 28 	 2 	 1
 1 	 5 	 9.816381 	 -0.1836188 	 -0.4195048 	 -0.1577463 	 106 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 10.21504 	 0.2150448 	 -0.3520571 	 -0.02305488 	 77 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 10.16869 	 0.1686947 	 0.0867633 	 0.1503492 	 22 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.183929 	 -0.8160711 	 0.361236 	 -0.1565635 	 115 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 10.75543 	 0.7554328 	 -0.09034505 	 0.08250371 	 8 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 9.426948 	 -0.5730524 	 -0.06615005 	 -0.2439022 	 1 	 F 	 0 	 0 	 NA 	 NA 	 0
