t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 6 	 10.21456 	 -0.07634727 	 -0.6160683 	 0.6058551 	 174 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 8 	 10.69887 	 0.3448826 	 -0.6936375 	 0.2132418 	 182 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.95516 	 0.1597117 	 1.018945 	 0.1619261 	 160 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.86518 	 0.7085398 	 -0.2585034 	 0.6753272 	 96 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.09755 	 0.06321712 	 -1.382513 	 -0.5617244 	 297 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 17 	 11.21539 	 0.5985115 	 0.6823929 	 0.1896152 	 90 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 20 	 9.700982 	 -0.6236444 	 1.292455 	 0.5322196 	 241 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 22 	 11.04355 	 0.1986779 	 1.281775 	 0.5656883 	 217 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.13155 	 -0.4035002 	 -0.5062977 	 0.211585 	 160 	 F 	 0 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.06276 	 -0.1806398 	 1.177511 	 -0.2249052 	 173 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 26 	 10.85131 	 0.8169511 	 1.237826 	 0.5208099 	 201 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.75873 	 0.7587262 	 -1.023659 	 -0.2284966 	 0 	 F 	 0 	 0 	 14 	 12 	 1
 1 	 32 	 9.868707 	 -0.1312929 	 0.2948211 	 0.03814843 	 0 	 F 	 0 	 0 	 14 	 12 	 1
 1 	 33 	 10.74932 	 0.749321 	 -0.5476147 	 0.1183114 	 0 	 F 	 0 	 0 	 14 	 12 	 1
 1 	 34 	 9.970332 	 -0.02966809 	 0.3920528 	 -0.1140093 	 0 	 M 	 0 	 0 	 14 	 12 	 1
 1 	 35 	 10.45298 	 0.4529841 	 0.1691156 	 0.2631433 	 0 	 F 	 0 	 0 	 14 	 12 	 1
