t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 7 	 11.30719 	 0.5239556 	 0.01213276 	 0.3229286 	 47 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 10 	 11.25106 	 0.697705 	 -0.8481979 	 -0.03007721 	 230 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 15 	 10.36581 	 -0.03424834 	 -0.2730033 	 -0.03115715 	 129 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 18 	 11.35809 	 0.7617831 	 0.8698193 	 -0.04772195 	 124 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 19 	 10.32403 	 0.2318256 	 -0.2018223 	 -0.1309226 	 113 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.13204 	 0.1878495 	 1.158048 	 0.430502 	 201 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 21 	 10.85349 	 0.6698886 	 1.116774 	 0.3981379 	 174 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 23 	 11.44466 	 0.6442079 	 -0.01779423 	 -0.3244943 	 64 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.56143 	 0.4952395 	 0.7998932 	 0.6784551 	 111 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 29 	 11.13493 	 0.3483993 	 1.239664 	 0.2758857 	 208 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 30 	 12.26748 	 1.334216 	 -0.2223639 	 -0.2909186 	 125 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.63323 	 0.6332282 	 1.145839 	 0.2916507 	 0 	 M 	 0 	 0 	 7 	 18 	 1
 1 	 32 	 9.735112 	 -0.2648877 	 -0.4526193 	 0.4115892 	 0 	 M 	 0 	 0 	 7 	 18 	 1
 1 	 33 	 10.12632 	 0.1263186 	 0.1171796 	 0.4497028 	 0 	 F 	 0 	 0 	 15 	 20 	 1
 1 	 34 	 9.416657 	 -0.5833434 	 0.6705724 	 0.5695272 	 0 	 F 	 0 	 0 	 15 	 20 	 1
 1 	 35 	 10.40317 	 0.4031667 	 -1.31506 	 -0.1793365 	 0 	 F 	 0 	 0 	 15 	 20 	 1
 1 	 36 	 10.79536 	 0.7953561 	 -0.1222892 	 0.3084736 	 0 	 M 	 0 	 0 	 19 	 20 	 1
 1 	 37 	 10.54733 	 0.5473348 	 0.8394862 	 0.4685402 	 0 	 M 	 0 	 0 	 19 	 20 	 1
 1 	 38 	 10.32187 	 0.3218656 	 1.510126 	 0.782062 	 0 	 M 	 0 	 0 	 19 	 20 	 1
 1 	 39 	 10.61321 	 0.6132143 	 -0.5243689 	 0.420867 	 0 	 M 	 0 	 0 	 21 	 10 	 1
 1 	 40 	 11.30913 	 1.309135 	 -1.325234 	 -1.155832 	 0 	 F 	 0 	 0 	 30 	 23 	 1
 1 	 41 	 11.1406 	 1.140595 	 -0.3481508 	 -0.9995176 	 0 	 M 	 0 	 0 	 30 	 23 	 1
 1 	 42 	 11.37595 	 1.375949 	 -0.2240791 	 -0.3770815 	 0 	 M 	 0 	 0 	 30 	 23 	 1
 1 	 1 	 10.60078 	 0.6007759 	 0.4515761 	 0.1220915 	 27 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 10.13421 	 0.1342053 	 -0.4580314 	 0.3288116 	 161 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.588691 	 -0.4113088 	 0.527985 	 0.3250879 	 56 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.167387 	 -0.8326127 	 0.5893633 	 -0.07613354 	 63 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 10.17184 	 0.1718387 	 0.07242893 	 -0.01845388 	 47 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.674048 	 -0.3259518 	 0.6594054 	 0.747988 	 79 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 10.11828 	 0.1182754 	 -0.6951259 	 0.2026818 	 209 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 10.46928 	 0.4692753 	 0.4247536 	 -0.1889411 	 27 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 10.27634 	 0.2763432 	 0.5393777 	 -0.1014501 	 52 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 10.18728 	 0.1872789 	 0.2441447 	 0.6972325 	 7 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 9.020831 	 -0.9791686 	 -0.5582858 	 -0.5918558 	 163 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.219773 	 -0.7802273 	 1.192776 	 0.7019776 	 207 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 9.577453 	 -0.4225467 	 -0.1872077 	 0.03311122 	 110 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 10.41736 	 0.4173639 	 0.3091974 	 0.2943618 	 8 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 10.30873 	 0.308731 	 0.2761781 	 0.1469793 	 0 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 9.602701 	 -0.3972991 	 0.2797376 	 -0.05330959 	 0 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 10.08853 	 0.08853324 	 0.5953033 	 0.3035758 	 56 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 9.993321 	 -0.006679394 	 0.2016036 	 -0.3123123 	 13 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 10.592 	 0.5920042 	 0.3353765 	 0.38341 	 12 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 10 	 12.35681 	 0.697705 	 -0.8481979 	 -0.03007721 	 314 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 18 	 12.18785 	 0.7617831 	 0.8698193 	 -0.04772195 	 244 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 21 	 11.90878 	 0.6698886 	 1.116774 	 0.3981379 	 352 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 29 	 11.1617 	 0.3483993 	 1.239664 	 0.2758857 	 412 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 30 	 13.08667 	 1.334216 	 -0.2223639 	 -0.2909186 	 131 	 F 	 7 	 2 	 NA 	 NA 	 1
 2 	 31 	 11.23182 	 0.6332282 	 1.145839 	 0.2916507 	 352 	 M 	 0 	 1 	 7 	 18 	 1
 2 	 35 	 11.13973 	 0.4031667 	 -1.31506 	 -0.1793365 	 502 	 F 	 8 	 1 	 15 	 20 	 1
 2 	 36 	 11.58087 	 0.7953561 	 -0.1222892 	 0.3084736 	 96 	 M 	 0 	 1 	 19 	 20 	 1
 2 	 37 	 11.10628 	 0.5473348 	 0.8394862 	 0.4685402 	 222 	 M 	 0 	 1 	 19 	 20 	 1
 2 	 38 	 10.42285 	 0.3218656 	 1.510126 	 0.782062 	 478 	 M 	 0 	 1 	 19 	 20 	 1
 2 	 39 	 11.15698 	 0.6132143 	 -0.5243689 	 0.420867 	 217 	 M 	 0 	 1 	 21 	 10 	 1
 2 	 40 	 12.16377 	 1.309135 	 -1.325234 	 -1.155832 	 529 	 F 	 5 	 1 	 30 	 23 	 1
 2 	 41 	 11.4383 	 1.140595 	 -0.3481508 	 -0.9995176 	 187 	 M 	 0 	 1 	 30 	 23 	 1
 2 	 42 	 11.32108 	 1.375949 	 -0.2240791 	 -0.3770815 	 130 	 M 	 0 	 1 	 30 	 23 	 1
 2 	 43 	 11.39916 	 1.399158 	 0.523948 	 0.3817119 	 0 	 F 	 0 	 0 	 21 	 36 	 1
 2 	 44 	 10.43645 	 0.4364465 	 0.460434 	 0.4916176 	 0 	 M 	 0 	 0 	 21 	 36 	 1
 2 	 45 	 10.38867 	 0.3886693 	 -0.7331678 	 0.04413416 	 0 	 F 	 0 	 0 	 21 	 36 	 1
 2 	 46 	 11.57043 	 1.570429 	 -0.4512537 	 -0.1433159 	 0 	 M 	 0 	 0 	 30 	 42 	 1
 2 	 47 	 11.7272 	 1.727196 	 -0.6182203 	 -0.6944945 	 0 	 M 	 0 	 0 	 30 	 42 	 1
 2 	 48 	 11.0321 	 1.032096 	 -0.6898471 	 -0.6446923 	 0 	 F 	 0 	 0 	 30 	 42 	 1
 2 	 49 	 11.39266 	 1.392659 	 0.2393019 	 0.03041836 	 0 	 F 	 0 	 0 	 30 	 42 	 1
 2 	 50 	 11.76063 	 1.760627 	 -0.2009996 	 -0.2261296 	 0 	 M 	 0 	 0 	 30 	 42 	 1
 2 	 51 	 11.51457 	 1.514569 	 -0.584522 	 -0.3953879 	 0 	 F 	 0 	 0 	 30 	 42 	 1
 2 	 52 	 11.21179 	 1.211787 	 0.6222932 	 -0.2063248 	 0 	 F 	 0 	 0 	 30 	 42 	 1
 2 	 53 	 10.76886 	 0.7688646 	 -1.666404 	 -0.39974 	 0 	 F 	 0 	 0 	 35 	 10 	 1
 2 	 54 	 10.5886 	 0.5886031 	 -0.4538233 	 0.2661262 	 0 	 M 	 0 	 0 	 35 	 10 	 1
 2 	 55 	 11.11282 	 1.112819 	 0.4840035 	 -0.2862306 	 0 	 F 	 0 	 0 	 35 	 10 	 1
 2 	 56 	 10.73133 	 0.7313255 	 -0.1885931 	 0.2499803 	 0 	 F 	 0 	 0 	 35 	 10 	 1
 2 	 57 	 11.17187 	 1.171871 	 -0.232954 	 -0.3302933 	 0 	 M 	 0 	 0 	 35 	 10 	 1
 2 	 58 	 11.29684 	 1.296841 	 0.5889448 	 0.2021676 	 0 	 M 	 0 	 0 	 35 	 10 	 1
 2 	 59 	 10.46805 	 0.4680546 	 0.3282834 	 0.007295658 	 0 	 F 	 0 	 0 	 35 	 10 	 1
 2 	 60 	 10.57569 	 0.5756914 	 -0.534085 	 0.4460141 	 0 	 M 	 0 	 0 	 35 	 10 	 1
 2 	 61 	 10.14472 	 0.1447179 	 -0.8891096 	 -0.533368 	 0 	 F 	 0 	 0 	 40 	 29 	 1
 2 	 62 	 10.33689 	 0.3368939 	 0.9682188 	 -0.1176932 	 0 	 M 	 0 	 0 	 40 	 29 	 1
 2 	 63 	 10.66904 	 0.6690358 	 0.3988482 	 -0.3046438 	 0 	 F 	 0 	 0 	 40 	 29 	 1
 2 	 64 	 10.21012 	 0.2101239 	 -0.7477772 	 -0.6717871 	 0 	 F 	 0 	 0 	 40 	 29 	 1
 2 	 65 	 11.09691 	 1.096911 	 -0.5874693 	 -0.76092 	 0 	 F 	 0 	 0 	 40 	 29 	 1
 2 	 7 	 11.30719 	 0.5239556 	 0.01213276 	 0.3229286 	 47 	 F 	 2 	 1 	 NA 	 NA 	 0
 2 	 15 	 10.36581 	 -0.03424834 	 -0.2730033 	 -0.03115715 	 138 	 F 	 3 	 1 	 NA 	 NA 	 0
 2 	 19 	 10.32403 	 0.2318256 	 -0.2018223 	 -0.1309226 	 137 	 F 	 3 	 1 	 NA 	 NA 	 0
 2 	 20 	 10.13204 	 0.1878495 	 1.158048 	 0.430502 	 343 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 23 	 11.44466 	 0.6442079 	 -0.01779423 	 -0.3244943 	 69 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 24 	 10.56143 	 0.4952395 	 0.7998932 	 0.6784551 	 236 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 32 	 9.735112 	 -0.2648877 	 -0.4526193 	 0.4115892 	 199 	 M 	 0 	 0 	 7 	 18 	 0
 2 	 33 	 10.12632 	 0.1263186 	 0.1171796 	 0.4497028 	 7 	 F 	 0 	 0 	 15 	 20 	 0
 2 	 34 	 9.416657 	 -0.5833434 	 0.6705724 	 0.5695272 	 167 	 F 	 0 	 0 	 15 	 20 	 0
 3 	 10 	 13.41627 	 0.697705 	 -0.8481979 	 -0.03007721 	 136 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 18 	 12.53405 	 0.7617831 	 0.8698193 	 -0.04772195 	 186 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 21 	 12.44441 	 0.6698886 	 1.116774 	 0.3981379 	 239 	 F 	 10 	 3 	 NA 	 NA 	 1
 3 	 29 	 12.13789 	 0.3483993 	 1.239664 	 0.2758857 	 233 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 31 	 11.79852 	 0.6332282 	 1.145839 	 0.2916507 	 237 	 M 	 0 	 2 	 7 	 18 	 1
 3 	 35 	 11.51199 	 0.4031667 	 -1.31506 	 -0.1793365 	 232 	 F 	 2 	 2 	 15 	 20 	 1
 3 	 37 	 11.0249 	 0.5473348 	 0.8394862 	 0.4685402 	 150 	 M 	 0 	 2 	 19 	 20 	 1
