t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 2 	 11.28574 	 0.978199 	 -0.5301329 	 -0.2444897 	 202 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 6 	 11.43898 	 0.8359237 	 -0.7359272 	 -0.2236312 	 296 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 8 	 9.814157 	 -0.1737732 	 0.1359487 	 -0.01474629 	 53 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 10 	 10.42034 	 -0.05179983 	 -0.3851461 	 -0.6754812 	 140 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 11 	 10.34537 	 -0.2929497 	 0.2466037 	 -0.09973098 	 117 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.47219 	 -0.4163359 	 0.7022346 	 0.1568655 	 303 	 F 	 9 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.77287 	 0.3120161 	 0.7073256 	 0.7856125 	 332 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 16 	 10.29865 	 0.3375712 	 0.4038651 	 0.07082524 	 171 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 21 	 11.14209 	 0.9201491 	 -0.776059 	 -0.06277232 	 292 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 25 	 11.70332 	 0.7815294 	 -0.6404809 	 -0.6365085 	 262 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 27 	 10.41562 	 0.2291403 	 0.5068311 	 0.7254513 	 226 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 29 	 10.54172 	 -0.2696011 	 -0.3296877 	 -0.327935 	 116 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.840469 	 -0.1595312 	 0.7853746 	 0.213614 	 0 	 F 	 0 	 0 	 12 	 6 	 1
 1 	 32 	 9.856226 	 -0.1437739 	 -0.3971052 	 -0.1236042 	 0 	 M 	 0 	 0 	 12 	 6 	 1
 1 	 33 	 10.3086 	 0.3086009 	 0.4768952 	 -0.06452173 	 0 	 M 	 0 	 0 	 12 	 6 	 1
