t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 11.8581 	 0.8665355 	 -0.5866489 	 -0.7896103 	 201 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 5 	 11.34043 	 0.3258312 	 -0.7371173 	 -0.3842963 	 227 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 6 	 9.484825 	 -0.6789731 	 0.829152 	 0.1393959 	 170 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 8 	 10.8652 	 0.9712282 	 -0.6134319 	 -0.7202315 	 224 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.91265 	 0.01494532 	 1.069406 	 0.4458599 	 235 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 13 	 11.4155 	 1.285041 	 0.3657152 	 0.3148753 	 50 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 17 	 11.25363 	 0.3430881 	 -0.5361828 	 0.08626556 	 170 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 21 	 10.46961 	 -0.1276412 	 -0.7491912 	 0.140221 	 217 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.77007 	 -0.08099252 	 0.7089167 	 -0.09052342 	 149 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 25 	 11.08552 	 0.6888136 	 -0.1308819 	 0.257478 	 81 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 31 	 11.25875 	 1.258748 	 -0.8977892 	 -0.6079067 	 0 	 F 	 0 	 0 	 1 	 13 	 1
 1 	 32 	 11.37958 	 1.379581 	 0.7164418 	 0.5550046 	 0 	 F 	 0 	 0 	 1 	 13 	 1
 1 	 33 	 11.11008 	 1.110082 	 0.6863562 	 0.278514 	 0 	 M 	 0 	 0 	 1 	 13 	 1
 1 	 34 	 11.1172 	 1.117204 	 -0.2819704 	 0.4017868 	 0 	 F 	 0 	 0 	 1 	 13 	 1
 1 	 35 	 11.50228 	 1.502282 	 1.629433 	 0.3431337 	 0 	 M 	 0 	 0 	 1 	 13 	 1
 1 	 36 	 10.81811 	 0.8181149 	 -0.5843631 	 -0.6394135 	 0 	 M 	 0 	 0 	 1 	 13 	 1
 1 	 37 	 9.479974 	 -0.5200262 	 -0.4036839 	 -0.2922576 	 0 	 M 	 0 	 0 	 6 	 17 	 1
 1 	 38 	 9.757292 	 -0.2427084 	 -1.173207 	 -0.03803239 	 0 	 F 	 0 	 0 	 6 	 17 	 1
 1 	 39 	 10.37262 	 0.3726194 	 -0.3916681 	 -0.3123136 	 0 	 F 	 0 	 0 	 8 	 5 	 1
 1 	 40 	 10.68156 	 0.6815581 	 -1.654781 	 -0.9835635 	 0 	 M 	 0 	 0 	 8 	 5 	 1
 1 	 41 	 10.10812 	 0.1081156 	 -1.276796 	 -0.6805362 	 0 	 F 	 0 	 0 	 8 	 5 	 1
 1 	 42 	 10.04442 	 0.04442 	 -1.903082 	 -0.9760715 	 0 	 F 	 0 	 0 	 8 	 5 	 1
 1 	 43 	 10.27008 	 0.2700786 	 0.1130636 	 0.3211092 	 0 	 M 	 0 	 0 	 21 	 13 	 1
 1 	 44 	 11.05776 	 1.057765 	 -0.02844856 	 0.2650821 	 0 	 M 	 0 	 0 	 21 	 13 	 1
 1 	 45 	 10.16774 	 0.1677353 	 -0.7834533 	 0.1305534 	 0 	 F 	 0 	 0 	 24 	 5 	 1
 1 	 46 	 9.544195 	 -0.455805 	 -0.2450506 	 0.1755819 	 0 	 F 	 0 	 0 	 24 	 5 	 1
 1 	 47 	 10.96999 	 0.9699851 	 -1.181035 	 -0.2957235 	 0 	 F 	 0 	 0 	 25 	 13 	 1
 1 	 48 	 10.79634 	 0.796335 	 0.02806259 	 -0.007705242 	 0 	 F 	 0 	 0 	 25 	 13 	 1
 1 	 49 	 11.20665 	 1.206649 	 0.1819309 	 0.4339145 	 0 	 M 	 0 	 0 	 25 	 13 	 1
 1 	 2 	 9.906586 	 -0.09341385 	 -0.1041626 	 0.2764081 	 76 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 10.58824 	 0.5882409 	 -0.1107112 	 -0.2664068 	 58 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.829812 	 -0.1701878 	 0.1669943 	 0.4089856 	 3 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 10.3082 	 0.3081955 	 0.207628 	 0.1036411 	 10 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.653859 	 -0.3461412 	 0.4430003 	 0.05182144 	 62 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 10.41477 	 0.4147722 	 0.04348227 	 -0.07822329 	 31 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 9.600766 	 -0.399234 	 -0.2703956 	 0.07866807 	 100 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 10.33184 	 0.3318415 	 0.3271966 	 0.1007434 	 49 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 10.36496 	 0.3649578 	 0.3148534 	 -0.1806513 	 53 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 9.224151 	 -0.7758491 	 0.5635169 	 0.098964 	 90 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 9.697831 	 -0.3021691 	 0.4093702 	 0.6728526 	 56 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 9.496859 	 -0.5031415 	 1.743152 	 0.6598772 	 413 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 9.944223 	 -0.05577658 	 0.3699662 	 0.01018223 	 64 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 9.512083 	 -0.4879168 	 -0.8740698 	 0.008958427 	 259 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 9.716754 	 -0.283246 	 0.5105537 	 0.3851773 	 96 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 9.200367 	 -0.7996333 	 -1.068712 	 -0.356522 	 301 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 9.734629 	 -0.2653714 	 0.6720027 	 0.3161485 	 121 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 10.45292 	 0.4529219 	 0.6557461 	 0.2181136 	 150 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 9.614026 	 -0.3859736 	 0.4683741 	 0.4416957 	 82 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 10.33389 	 0.3338864 	 0.6373191 	 0.6533766 	 105 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 1 	 11.74686 	 0.8665355 	 -0.5866489 	 -0.7896103 	 91 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 5 	 11.70869 	 0.3258312 	 -0.7371173 	 -0.3842963 	 130 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 12 	 11.67381 	 0.01494532 	 1.069406 	 0.4458599 	 428 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 13 	 11.84221 	 1.285041 	 0.3657152 	 0.3148753 	 187 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 17 	 11.53806 	 0.3430881 	 -0.5361828 	 0.08626556 	 85 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 21 	 11.14459 	 -0.1276412 	 -0.7491912 	 0.140221 	 142 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 24 	 11.37687 	 -0.08099252 	 0.7089167 	 -0.09052342 	 324 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 25 	 11.95865 	 0.6888136 	 -0.1308819 	 0.257478 	 44 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 31 	 12.00708 	 1.258748 	 -0.8977892 	 -0.6079067 	 183 	 F 	 3 	 1 	 1 	 13 	 1
 2 	 32 	 11.86888 	 1.379581 	 0.7164418 	 0.5550046 	 306 	 F 	 3 	 1 	 1 	 13 	 1
