t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 10.37291 	 -0.04023608 	 0.3098284 	 0.3152349 	 10 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 3 	 11.79563 	 0.9456118 	 0.4023145 	 0.6951186 	 26 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 7 	 9.977603 	 -0.1588974 	 0.2703647 	 -0.01202254 	 21 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 8 	 11.50221 	 0.7676449 	 0.09140343 	 0.1827815 	 96 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 10 	 11.25536 	 1.007185 	 1.218926 	 0.7919757 	 334 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.25792 	 -0.2810834 	 -0.7622187 	 -0.3251748 	 411 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 14 	 9.689393 	 -0.2409011 	 0.6135697 	 -0.3786166 	 120 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 19 	 10.86649 	 -0.06527723 	 0.7751058 	 0.1513109 	 154 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 20 	 11.8691 	 1.211557 	 -0.424946 	 -0.3994909 	 241 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 21 	 10.55553 	 0.2390153 	 0.5931509 	 0.5139293 	 86 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.71103 	 0.38369 	 2.117999 	 0.8196456 	 718 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 23 	 11.2796 	 1.220199 	 0.5209764 	 0.3003218 	 68 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 26 	 10.25054 	 0.2177657 	 -0.4175023 	 0.5344432 	 291 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 29 	 10.29393 	 -0.457176 	 0.7470703 	 0.06433359 	 160 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.79754 	 0.7975402 	 0.2798757 	 0.4895129 	 0 	 F 	 0 	 0 	 8 	 7 	 1
 1 	 32 	 10.55542 	 0.5554217 	 -0.2233394 	 -0.1441356 	 0 	 F 	 0 	 0 	 10 	 13 	 1
 1 	 33 	 10.4709 	 0.4708972 	 0.4623386 	 0.6505544 	 0 	 M 	 0 	 0 	 10 	 13 	 1
 1 	 34 	 10.03251 	 0.03250735 	 1.466821 	 0.4319045 	 0 	 M 	 0 	 0 	 10 	 13 	 1
 1 	 35 	 10.45192 	 0.4519164 	 -0.4432636 	 0.5893115 	 0 	 M 	 0 	 0 	 10 	 13 	 1
 1 	 36 	 9.95408 	 -0.04592043 	 0.4847205 	 0.4145263 	 0 	 M 	 0 	 0 	 10 	 13 	 1
 1 	 37 	 10.08414 	 0.08413987 	 0.1820044 	 0.1827679 	 0 	 F 	 0 	 0 	 10 	 13 	 1
 1 	 38 	 9.964406 	 -0.03559374 	 0.5486759 	 0.2707701 	 0 	 M 	 0 	 0 	 14 	 22 	 1
 1 	 39 	 9.564461 	 -0.4355388 	 -0.3753411 	 0.2991159 	 0 	 M 	 0 	 0 	 14 	 22 	 1
 1 	 40 	 10.52413 	 0.5241326 	 0.5450645 	 -0.05813927 	 0 	 F 	 0 	 0 	 14 	 22 	 1
 1 	 41 	 9.599478 	 -0.4005219 	 -0.3845212 	 0.09137963 	 0 	 M 	 0 	 0 	 14 	 22 	 1
 1 	 42 	 10.778 	 0.7780025 	 1.187855 	 0.2593952 	 0 	 M 	 0 	 0 	 21 	 20 	 1
 1 	 43 	 10.79094 	 0.7909416 	 1.098555 	 0.6686676 	 0 	 F 	 0 	 0 	 21 	 20 	 1
