t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 10.94179 	 0.3036879 	 0.3069441 	 0.2715195 	 47 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 4 	 10.69981 	 -0.03480784 	 1.512449 	 0.7538279 	 446 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 5 	 10.25676 	 -0.3919925 	 -1.000026 	 -0.2078438 	 348 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 9 	 11.2192 	 0.7531341 	 -0.3678543 	 0.3395548 	 166 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 15 	 9.713327 	 -0.2835164 	 -0.2974649 	 0.08101391 	 146 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.69506 	 -0.1104599 	 0.04545159 	 0.5107139 	 38 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 24 	 11.31083 	 1.127716 	 -0.2245479 	 -0.5415302 	 129 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 26 	 9.797479 	 -0.3134423 	 0.5366405 	 0.002879378 	 121 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 27 	 10.91771 	 0.2817466 	 -0.3862286 	 -0.06917114 	 170 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 29 	 9.814835 	 -0.2567994 	 0.6263085 	 0.5168572 	 150 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.376416 	 -0.6235835 	 0.4596371 	 0.2435029 	 0 	 M 	 0 	 0 	 1 	 26 	 1
 1 	 32 	 9.830558 	 -0.1694423 	 0.5486131 	 0.05751951 	 0 	 M 	 0 	 0 	 5 	 4 	 1
 1 	 33 	 9.844028 	 -0.1559717 	 0.5999306 	 0.5198222 	 0 	 M 	 0 	 0 	 5 	 4 	 1
 1 	 34 	 9.500397 	 -0.4996027 	 -0.1804569 	 0.6305554 	 0 	 M 	 0 	 0 	 5 	 4 	 1
 1 	 35 	 10.41405 	 0.4140522 	 0.2882681 	 0.4911207 	 0 	 F 	 0 	 0 	 5 	 4 	 1
 1 	 36 	 9.528024 	 -0.4719759 	 -0.3480122 	 0.3382073 	 0 	 M 	 0 	 0 	 5 	 4 	 1
 1 	 37 	 10.37978 	 0.3797783 	 0.7342098 	 0.7451599 	 0 	 F 	 0 	 0 	 9 	 4 	 1
 1 	 38 	 10.31515 	 0.3151472 	 -1.41117 	 -0.4486351 	 0 	 M 	 0 	 0 	 15 	 24 	 1
 1 	 39 	 10.39281 	 0.3928129 	 -0.5942633 	 0.1463444 	 0 	 F 	 0 	 0 	 15 	 24 	 1
 1 	 40 	 10.54567 	 0.5456696 	 0.1049459 	 -0.3571462 	 0 	 F 	 0 	 0 	 27 	 24 	 1
 1 	 41 	 10.4358 	 0.4358021 	 0.4034011 	 0.1652461 	 0 	 F 	 0 	 0 	 29 	 18 	 1
 1 	 42 	 10.4105 	 0.4104969 	 0.115063 	 0.3447553 	 0 	 M 	 0 	 0 	 29 	 18 	 1
 1 	 43 	 9.881797 	 -0.1182027 	 0.9513306 	 0.6728178 	 0 	 F 	 0 	 0 	 29 	 18 	 1
 1 	 2 	 10.17068 	 0.1706755 	 0.7352246 	 0.4342349 	 197 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 10.26402 	 0.2640244 	 -0.3422727 	 -0.462385 	 166 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 10.20123 	 0.2012315 	 -0.1462899 	 0.2955818 	 97 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.819395 	 -0.1806051 	 0.7380588 	 0.3714854 	 170 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 8.885214 	 -1.114786 	 0.506328 	 0.3921372 	 119 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.448928 	 -0.5510725 	 0.6820829 	 0.4145689 	 161 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 9.754309 	 -0.2456911 	 0.04489474 	 0.3484125 	 33 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 9.994988 	 -0.005011629 	 0.3886926 	 0.7196811 	 85 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 10.28748 	 0.28748 	 -0.7410253 	 0.09965923 	 296 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 10.72437 	 0.7243697 	 0.1401866 	 -0.2536714 	 17 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 9.857742 	 -0.1422575 	 0.7947918 	 0.6423312 	 191 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.494474 	 -0.505526 	 0.7244201 	 -0.0269702 	 171 	 F 	 0 	 0 	 NA 	 NA 	 0
