t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 4 	 11.07622 	 1.011545 	 1.327418 	 0.1780632 	 152 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 6 	 9.667568 	 -0.2876827 	 -0.2924499 	 -0.6220751 	 102 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 7 	 10.90016 	 -0.03818493 	 -0.02321886 	 0.551421 	 58 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 11 	 11.89058 	 1.440784 	 0.4903138 	 -0.2482305 	 26 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.47535 	 0.4151107 	 0.671436 	 0.3722936 	 56 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 13 	 11.21991 	 0.8338305 	 1.111137 	 0.4096069 	 134 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 19 	 10.13841 	 -0.2434765 	 0.5776604 	 0.2726518 	 52 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.15868 	 0.2488586 	 -0.181238 	 0.0776875 	 89 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.90904 	 0.4695174 	 -0.4922394 	 -0.2810856 	 147 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 26 	 11.33525 	 0.7861938 	 0.9334277 	 0.330754 	 119 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 27 	 11.07723 	 0.2785763 	 -1.171903 	 -0.2500296 	 236 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 31 	 11.16631 	 1.166313 	 0.797401 	 0.3536745 	 0 	 F 	 0 	 0 	 4 	 20 	 1
 1 	 32 	 11.43888 	 1.438883 	 -0.058298 	 0.4068353 	 0 	 F 	 0 	 0 	 4 	 20 	 1
 1 	 33 	 9.791064 	 -0.2089363 	 0.01001068 	 0.233274 	 0 	 M 	 0 	 0 	 6 	 26 	 1
 1 	 34 	 10.10003 	 0.1000286 	 0.7509667 	 -0.3160965 	 0 	 F 	 0 	 0 	 6 	 26 	 1
 1 	 35 	 10.24606 	 0.2460584 	 -0.4407495 	 -0.3612439 	 0 	 M 	 0 	 0 	 13 	 20 	 1
 1 	 36 	 9.917787 	 -0.08221349 	 0.03099532 	 -0.1681257 	 0 	 F 	 0 	 0 	 13 	 20 	 1
 1 	 37 	 10.95886 	 0.9588582 	 -0.3147611 	 0.2950829 	 0 	 F 	 0 	 0 	 13 	 20 	 1
 1 	 38 	 9.943783 	 -0.05621711 	 -0.1827293 	 -0.01443948 	 0 	 F 	 0 	 0 	 13 	 20 	 1
 1 	 39 	 10.25837 	 0.2583663 	 1.15805 	 0.6902185 	 0 	 M 	 0 	 0 	 19 	 26 	 1
 1 	 40 	 10.70893 	 0.7089309 	 -0.05483271 	 -0.1962831 	 0 	 M 	 0 	 0 	 23 	 12 	 1
 1 	 41 	 10.37799 	 0.3779853 	 -0.2842125 	 0.01419309 	 0 	 F 	 0 	 0 	 23 	 12 	 1
 1 	 42 	 10.38245 	 0.3824459 	 0.2580721 	 -0.3312554 	 0 	 M 	 0 	 0 	 23 	 12 	 1
 1 	 43 	 10.24432 	 0.244324 	 -0.0529444 	 0.08348401 	 0 	 M 	 0 	 0 	 27 	 11 	 1
 1 	 44 	 11.01119 	 1.01119 	 -1.126823 	 -1.106874 	 0 	 F 	 0 	 0 	 27 	 11 	 1
 1 	 45 	 10.73907 	 0.7390713 	 -0.8160393 	 -0.4394334 	 0 	 M 	 0 	 0 	 27 	 11 	 1
 1 	 1 	 10.25171 	 0.2517139 	 0.6333416 	 0.318122 	 59 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 9.851249 	 -0.1487515 	 1.343392 	 0.4758838 	 190 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.630317 	 -0.3696826 	 -1.300367 	 -0.4616076 	 281 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.439554 	 -0.5604463 	 0.4437339 	 0.6402855 	 20 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.810118 	 -0.1898817 	 0.4999552 	 0.0303028 	 25 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.95643 	 -0.04356985 	 0.6782962 	 0.4789054 	 59 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 10.2731 	 0.2731044 	 0.06868963 	 -0.1181177 	 33 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.663698 	 -0.3363016 	 0.01224537 	 0.2282568 	 57 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 10.55978 	 0.5597787 	 -0.07718897 	 -0.09329975 	 48 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 10.07538 	 0.07538089 	 0.1873843 	 0.1684798 	 20 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 10.36858 	 0.3685818 	 0.6624392 	 -0.2399612 	 58 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 9.978366 	 -0.02163387 	 0.4578488 	 0.6032569 	 18 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 10.24271 	 0.2427089 	 0.03641539 	 0.3520032 	 48 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 10.14128 	 0.1412795 	 0.6451628 	 0.5771195 	 65 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 10.12005 	 0.1200499 	 0.3827733 	 -0.3041031 	 15 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 10.0273 	 0.02730458 	 -0.4725129 	 -0.4152982 	 139 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 9.668506 	 -0.3314936 	 0.1140974 	 0.1419343 	 42 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 9.758804 	 -0.2411957 	 1.35691 	 0.1794176 	 191 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 8.714826 	 -1.285174 	 0.5074534 	 -0.5101861 	 30 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 4 	 11.61649 	 1.011545 	 1.327418 	 0.1780632 	 675 	 F 	 9 	 2 	 NA 	 NA 	 1
 2 	 7 	 11.68271 	 -0.03818493 	 -0.02321886 	 0.551421 	 73 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 11 	 12.82944 	 1.440784 	 0.4903138 	 -0.2482305 	 165 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 13 	 11.12489 	 0.8338305 	 1.111137 	 0.4096069 	 547 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 19 	 10.81695 	 -0.2434765 	 0.5776604 	 0.2726518 	 269 	 F 	 6 	 2 	 NA 	 NA 	 1
 2 	 23 	 11.47597 	 0.4695174 	 -0.4922394 	 -0.2810856 	 326 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 26 	 11.71411 	 0.7861938 	 0.9334277 	 0.330754 	 430 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 31 	 11.83466 	 1.166313 	 0.797401 	 0.3536745 	 346 	 F 	 4 	 1 	 4 	 20 	 1
 2 	 34 	 10.2698 	 0.1000286 	 0.7509667 	 -0.3160965 	 320 	 F 	 5 	 1 	 6 	 26 	 1
 2 	 35 	 10.36147 	 0.2460584 	 -0.4407495 	 -0.3612439 	 256 	 M 	 0 	 1 	 13 	 20 	 1
 2 	 36 	 10.12654 	 -0.08221349 	 0.03099532 	 -0.1681257 	 30 	 F 	 2 	 1 	 13 	 20 	 1
 2 	 37 	 11.07868 	 0.9588582 	 -0.3147611 	 0.2950829 	 205 	 F 	 5 	 1 	 13 	 20 	 1
 2 	 38 	 10.87218 	 -0.05621711 	 -0.1827293 	 -0.01443948 	 134 	 F 	 2 	 1 	 13 	 20 	 1
 2 	 39 	 11.07211 	 0.2583663 	 1.15805 	 0.6902185 	 559 	 M 	 0 	 1 	 19 	 26 	 1
 2 	 40 	 10.80834 	 0.7089309 	 -0.05483271 	 -0.1962831 	 85 	 M 	 0 	 1 	 23 	 12 	 1
 2 	 44 	 10.91135 	 1.01119 	 -1.126823 	 -1.106874 	 609 	 F 	 3 	 1 	 27 	 11 	 1
 2 	 45 	 11.39533 	 0.7390713 	 -0.8160393 	 -0.4394334 	 492 	 M 	 0 	 1 	 27 	 11 	 1
 2 	 46 	 10.74227 	 0.7422652 	 0.4083218 	 -0.1137667 	 0 	 F 	 0 	 0 	 4 	 45 	 1
 2 	 47 	 10.45108 	 0.4510842 	 -0.637799 	 -0.03877161 	 0 	 F 	 0 	 0 	 4 	 45 	 1
 2 	 48 	 10.8191 	 0.8190974 	 1.30097 	 0.328041 	 0 	 F 	 0 	 0 	 4 	 45 	 1
 2 	 49 	 10.46599 	 0.4659898 	 0.05459572 	 -0.1527392 	 0 	 F 	 0 	 0 	 4 	 45 	 1
