t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 11 	 10.50961 	 0.06068415 	 0.8308611 	 0.2993018 	 144 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.91075 	 -0.01345003 	 0.8138915 	 0.04395684 	 119 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 15 	 9.743339 	 -0.4145348 	 -0.9721906 	 -0.0298393 	 245 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 16 	 10.87921 	 0.8731887 	 -0.9540527 	 -0.4704123 	 229 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.67509 	 -0.0475608 	 -0.181905 	 -0.1190206 	 83 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.88654 	 0.7316914 	 -0.385243 	 0.1916725 	 109 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 21 	 11.30644 	 0.9267009 	 0.8130615 	 0.1838849 	 109 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 22 	 12.08521 	 1.461872 	 -0.2994842 	 -0.7253155 	 106 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 27 	 11.52789 	 0.4852691 	 0.5805052 	 0.2255376 	 67 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.191064 	 -0.8089357 	 -0.6341164 	 -0.01205896 	 0 	 M 	 0 	 0 	 11 	 15 	 1
 1 	 32 	 9.066927 	 -0.9330733 	 -0.1401961 	 0.2565842 	 0 	 M 	 0 	 0 	 11 	 15 	 1
 1 	 33 	 10.10035 	 0.1003483 	 -0.02029377 	 -0.01115208 	 0 	 F 	 0 	 0 	 13 	 15 	 1
 1 	 34 	 8.865307 	 -1.134693 	 -0.18371 	 0.398149 	 0 	 F 	 0 	 0 	 13 	 15 	 1
 1 	 35 	 10.12338 	 0.1233826 	 0.5606346 	 -0.2882177 	 0 	 F 	 0 	 0 	 16 	 20 	 1
 1 	 36 	 10.89616 	 0.8961587 	 -0.7764452 	 -0.587059 	 0 	 F 	 0 	 0 	 16 	 20 	 1
 1 	 37 	 10.22413 	 0.224134 	 -0.265415 	 -0.1037665 	 0 	 M 	 0 	 0 	 16 	 20 	 1
 1 	 38 	 10.34871 	 0.3487127 	 -0.02035986 	 -0.3307165 	 0 	 M 	 0 	 0 	 16 	 20 	 1
 1 	 39 	 10.21651 	 0.216514 	 0.2374422 	 -0.06940534 	 0 	 F 	 0 	 0 	 16 	 20 	 1
 1 	 40 	 10.30499 	 0.3049915 	 -1.65866 	 -0.2069198 	 0 	 M 	 0 	 0 	 17 	 27 	 1
 1 	 41 	 11.0084 	 1.008398 	 -0.3279565 	 0.3161492 	 0 	 F 	 0 	 0 	 21 	 20 	 1
 1 	 42 	 11.04168 	 1.041683 	 0.2655476 	 0.2526858 	 0 	 F 	 0 	 0 	 22 	 27 	 1
