t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 2 	 10.82193 	 0.05298909 	 0.6846857 	 0.230877 	 102 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 4 	 10.7914 	 0.3561289 	 -0.3118398 	 -0.3380927 	 168 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 5 	 10.78835 	 0.8818185 	 0.6108774 	 0.4232544 	 98 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 6 	 10.53568 	 0.05200624 	 1.264092 	 0.970326 	 288 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 7 	 11.36031 	 1.211954 	 -0.2710945 	 -0.2567454 	 152 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 10.90223 	 0.3795043 	 1.231738 	 0.3398158 	 284 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 10 	 10.39328 	 -0.2073015 	 -0.1473942 	 -0.01338652 	 115 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 11 	 10.71817 	 0.4677463 	 0.6489123 	 -0.1398464 	 101 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 19 	 11.30737 	 0.3301855 	 1.239925 	 0.2235343 	 293 	 F 	 7 	 1 	 NA 	 NA 	 1
 1 	 21 	 11.63448 	 1.007128 	 -0.4641726 	 -0.3412623 	 200 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.19702 	 -0.3857493 	 0.725251 	 0.1132851 	 140 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 25 	 9.948067 	 -0.05701411 	 -0.1583998 	 0.1551207 	 137 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 26 	 11.57326 	 0.8580955 	 1.002814 	 0.7359183 	 210 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 29 	 10.36396 	 -0.1372483 	 -0.3982198 	 -0.1648081 	 211 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 31 	 11.21264 	 1.212638 	 -0.8111372 	 -0.04403249 	 0 	 M 	 0 	 0 	 5 	 26 	 1
 1 	 32 	 10.37015 	 0.3701472 	 1.085548 	 -0.09615096 	 0 	 M 	 0 	 0 	 9 	 4 	 1
 1 	 33 	 10.34926 	 0.3492559 	 -0.7768028 	 -0.2474347 	 0 	 M 	 0 	 0 	 9 	 4 	 1
 1 	 34 	 10.70891 	 0.7089053 	 0.494344 	 -0.0783995 	 0 	 F 	 0 	 0 	 9 	 4 	 1
 1 	 35 	 9.709773 	 -0.2902273 	 -0.4035275 	 0.1684903 	 0 	 M 	 0 	 0 	 9 	 4 	 1
 1 	 36 	 10.25198 	 0.2519807 	 -0.4498731 	 -0.2362917 	 0 	 M 	 0 	 0 	 10 	 21 	 1
 1 	 37 	 9.636257 	 -0.363743 	 0.7092111 	 0.2548368 	 0 	 F 	 0 	 0 	 10 	 21 	 1
 1 	 38 	 10.26403 	 0.2640253 	 -0.3579301 	 -0.3153692 	 0 	 M 	 0 	 0 	 10 	 21 	 1
 1 	 39 	 9.575899 	 -0.4241006 	 -0.9875971 	 -0.2267617 	 0 	 F 	 0 	 0 	 10 	 21 	 1
 1 	 40 	 10.81281 	 0.8128134 	 -0.5284194 	 0.1878741 	 0 	 F 	 0 	 0 	 11 	 7 	 1
 1 	 41 	 11.29211 	 1.29211 	 -1.429129 	 -0.4242841 	 0 	 F 	 0 	 0 	 11 	 7 	 1
 1 	 42 	 11.15036 	 1.150356 	 0.5292759 	 -0.3839729 	 0 	 F 	 0 	 0 	 11 	 7 	 1
 1 	 43 	 10.68171 	 0.681708 	 -0.5196633 	 -0.2379715 	 0 	 F 	 0 	 0 	 11 	 7 	 1
 1 	 44 	 11.40737 	 1.407367 	 0.220688 	 -0.284345 	 0 	 M 	 0 	 0 	 11 	 7 	 1
 1 	 45 	 10.94279 	 0.9427943 	 -0.7463221 	 -0.07045494 	 0 	 F 	 0 	 0 	 11 	 7 	 1
 1 	 46 	 10.58107 	 0.5810655 	 -0.3262272 	 -0.7751474 	 0 	 F 	 0 	 0 	 19 	 2 	 1
 1 	 47 	 9.386952 	 -0.613048 	 -1.981458 	 -0.6940424 	 0 	 M 	 0 	 0 	 19 	 2 	 1
 1 	 48 	 10.05962 	 0.05962008 	 0.4129747 	 0.2419606 	 0 	 F 	 0 	 0 	 19 	 2 	 1
 1 	 49 	 9.490046 	 -0.5099542 	 0.8681501 	 0.2136296 	 0 	 M 	 0 	 0 	 19 	 2 	 1
 1 	 50 	 10.22701 	 0.2270144 	 -0.3991604 	 -0.228582 	 0 	 F 	 0 	 0 	 19 	 2 	 1
 1 	 51 	 10.05121 	 0.05121215 	 -0.1168527 	 0.1382217 	 0 	 M 	 0 	 0 	 19 	 2 	 1
 1 	 52 	 10.91602 	 0.9160183 	 -1.122131 	 -1.08928 	 0 	 F 	 0 	 0 	 19 	 2 	 1
 1 	 53 	 9.647115 	 -0.3528851 	 -0.6313266 	 0.2568232 	 0 	 F 	 0 	 0 	 25 	 23 	 1
 1 	 54 	 10.07928 	 0.07927772 	 -0.297816 	 -0.07596529 	 0 	 F 	 0 	 0 	 25 	 23 	 1
 1 	 55 	 10.04277 	 0.04276866 	 -0.7349799 	 -0.03464833 	 0 	 F 	 0 	 0 	 29 	 21 	 1
 1 	 56 	 9.683485 	 -0.3165153 	 0.2437249 	 0.2692563 	 0 	 F 	 0 	 0 	 29 	 21 	 1
 1 	 1 	 9.511959 	 -0.4880411 	 -0.2837902 	 -0.806139 	 163 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 10.35802 	 0.3580234 	 0.4743098 	 0.852492 	 51 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 10.40118 	 0.401183 	 0.1955443 	 -0.48473 	 31 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 9.794037 	 -0.2059631 	 -0.3062509 	 -0.2993981 	 172 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 10.45464 	 0.4546441 	 -0.3026433 	 -0.1244053 	 159 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 11.06277 	 1.062774 	 0.2177365 	 0.628122 	 11 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.544222 	 -0.4557781 	 0.578413 	 0.1034385 	 112 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 10.18778 	 0.1877755 	 0.8465281 	 -0.02713886 	 177 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.716586 	 -0.2834144 	 -0.3104227 	 -0.07412787 	 165 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 10.31235 	 0.3123493 	 -0.5230713 	 0.5100534 	 242 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 9.242201 	 -0.7577995 	 -0.2899226 	 -0.4896675 	 174 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 9.945181 	 -0.05481885 	 -0.2686038 	 0.7111754 	 156 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 10.12338 	 0.1233775 	 0.8489464 	 -0.06843109 	 177 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 9.648092 	 -0.3519076 	 0.2733658 	 -0.05362731 	 0 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 9.300034 	 -0.6999664 	 0.2409227 	 0.304923 	 12 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 9.536011 	 -0.4639893 	 1.349487 	 0.687454 	 314 	 M 	 0 	 0 	 NA 	 NA 	 0
