t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 10.97373 	 0.2217532 	 0.4276258 	 0.146087 	 112 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 3 	 10.30094 	 0.2011545 	 0.7864701 	 0.1378593 	 230 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 6 	 10.8782 	 0.6808937 	 -0.6939229 	 0.307628 	 185 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 13 	 11.52378 	 0.7988151 	 0.6826345 	 0.09291679 	 212 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 14 	 11.36174 	 0.4592847 	 -0.6320533 	 -0.04913305 	 190 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 18 	 9.584836 	 -0.4970367 	 -0.6792443 	 -0.02664064 	 187 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 20 	 12.08856 	 1.231517 	 -0.6452684 	 -0.714903 	 174 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.91016 	 0.6478965 	 0.1158979 	 0.3986198 	 37 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 23 	 9.237519 	 -0.7306008 	 -0.8398642 	 -0.7901094 	 230 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 25 	 10.7554 	 -0.1310586 	 -0.4047305 	 -0.7502275 	 112 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 30 	 12.29726 	 1.333436 	 0.2354127 	 0.4853767 	 74 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 11.36458 	 1.364581 	 0.4578118 	 0.2085879 	 0 	 M 	 0 	 0 	 1 	 30 	 1
 1 	 32 	 9.81432 	 -0.1856799 	 0.2085178 	 0.1501614 	 0 	 M 	 0 	 0 	 3 	 30 	 1
 1 	 33 	 10.66083 	 0.6608324 	 0.2261541 	 0.2270561 	 0 	 F 	 0 	 0 	 3 	 30 	 1
 1 	 34 	 9.715248 	 -0.2847519 	 0.08475197 	 0.2932108 	 0 	 F 	 0 	 0 	 3 	 30 	 1
 1 	 35 	 10.47699 	 0.4769932 	 0.8876636 	 0.7083446 	 0 	 M 	 0 	 0 	 3 	 30 	 1
