t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 3 	 11.4377 	 0.6153154 	 -0.8829233 	 -0.2417268 	 454 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 5 	 10.39513 	 0.1196435 	 -0.6739988 	 0.04097463 	 331 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 8 	 9.569247 	 -0.6681202 	 -0.1980071 	 0.1674979 	 126 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 15 	 11.25207 	 0.4616667 	 -0.3518363 	 -0.2510791 	 199 	 F 	 7 	 1 	 NA 	 NA 	 1
 1 	 18 	 11.16835 	 0.4574419 	 0.4733293 	 0.1527225 	 203 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 19 	 11.23249 	 0.4973866 	 0.7660579 	 0.1039329 	 389 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 21 	 10.25322 	 0.06728253 	 0.6422256 	 0.2067334 	 287 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.69823 	 0.5142947 	 -0.1736171 	 -0.1503908 	 100 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.6939 	 0.01211289 	 -0.2062716 	 -0.4768222 	 132 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 24 	 11.81578 	 0.7833568 	 0.2104228 	 0.4315034 	 88 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 25 	 11.51323 	 0.6111416 	 1.089252 	 0.4988684 	 467 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 26 	 10.81727 	 -0.1454821 	 -1.058575 	 -0.1504102 	 502 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 27 	 10.64641 	 -0.1521015 	 -0.05619479 	 0.0754715 	 47 	 F 	 8 	 1 	 NA 	 NA 	 1
 1 	 29 	 10.58256 	 0.1575998 	 0.5974151 	 0.3657704 	 253 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 30 	 11.37774 	 0.7449613 	 0.659611 	 0.616242 	 311 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.924127 	 -0.07587287 	 0.4345194 	 0.3993551 	 0 	 F 	 0 	 0 	 5 	 3 	 1
 1 	 32 	 10.13841 	 0.138406 	 0.01725416 	 0.3566388 	 0 	 F 	 0 	 0 	 5 	 3 	 1
 1 	 33 	 10.77074 	 0.7707353 	 1.059525 	 0.3764947 	 0 	 M 	 0 	 0 	 5 	 3 	 1
 1 	 34 	 10.04858 	 0.04858025 	 1.175011 	 0.8452841 	 0 	 M 	 0 	 0 	 5 	 3 	 1
 1 	 35 	 9.582556 	 -0.4174439 	 1.775353 	 0.6576901 	 0 	 F 	 0 	 0 	 5 	 3 	 1
 1 	 36 	 9.409258 	 -0.5907417 	 -0.1056514 	 0.2540002 	 0 	 F 	 0 	 0 	 8 	 29 	 1
 1 	 37 	 10.06295 	 0.06295497 	 0.7119157 	 0.8025535 	 0 	 M 	 0 	 0 	 8 	 29 	 1
 1 	 38 	 9.636285 	 -0.3637147 	 0.3289902 	 0.4313595 	 0 	 M 	 0 	 0 	 8 	 29 	 1
 1 	 39 	 10.1094 	 0.1094003 	 0.5572905 	 0.6779398 	 0 	 M 	 0 	 0 	 15 	 29 	 1
 1 	 40 	 10.70497 	 0.7049652 	 1.266682 	 0.4828124 	 0 	 F 	 0 	 0 	 15 	 29 	 1
 1 	 41 	 9.740951 	 -0.2590486 	 0.6579236 	 0.2085307 	 0 	 F 	 0 	 0 	 15 	 29 	 1
 1 	 42 	 9.949096 	 -0.05090361 	 0.4614623 	 -0.04374204 	 0 	 M 	 0 	 0 	 15 	 29 	 1
 1 	 43 	 9.952942 	 -0.04705781 	 0.4926926 	 0.2359407 	 0 	 F 	 0 	 0 	 15 	 29 	 1
 1 	 44 	 10.55122 	 0.5512166 	 -0.2759409 	 0.4501322 	 0 	 F 	 0 	 0 	 15 	 29 	 1
 1 	 45 	 9.835097 	 -0.1649026 	 1.119264 	 0.3182069 	 0 	 M 	 0 	 0 	 15 	 29 	 1
 1 	 46 	 9.798551 	 -0.2014488 	 -0.1606168 	 -0.06627656 	 0 	 M 	 0 	 0 	 21 	 19 	 1
 1 	 47 	 10.52516 	 0.5251643 	 0.6327204 	 0.5693114 	 0 	 F 	 0 	 0 	 21 	 19 	 1
 1 	 48 	 10.33442 	 0.3344199 	 0.4174869 	 0.04445777 	 0 	 M 	 0 	 0 	 21 	 19 	 1
 1 	 49 	 9.895555 	 -0.1044453 	 0.4428 	 0.5232042 	 0 	 M 	 0 	 0 	 22 	 29 	 1
 1 	 50 	 9.845442 	 -0.1545581 	 -0.5047359 	 0.3200499 	 0 	 F 	 0 	 0 	 22 	 29 	 1
 1 	 51 	 10.2684 	 0.2684004 	 0.5855182 	 0.5797203 	 0 	 F 	 0 	 0 	 22 	 29 	 1
 1 	 52 	 10.51159 	 0.5115937 	 0.4910254 	 0.230408 	 0 	 F 	 0 	 0 	 22 	 29 	 1
 1 	 53 	 10.07859 	 0.07858605 	 -0.1347419 	 0.5292072 	 0 	 F 	 0 	 0 	 22 	 29 	 1
 1 	 54 	 9.873591 	 -0.1264093 	 -0.9001963 	 -0.6441158 	 0 	 M 	 0 	 0 	 23 	 3 	 1
 1 	 55 	 9.826433 	 -0.1735669 	 0.5699445 	 -0.3766481 	 0 	 M 	 0 	 0 	 23 	 3 	 1
 1 	 56 	 9.732249 	 -0.2677506 	 -0.1133525 	 -0.08026979 	 0 	 M 	 0 	 0 	 23 	 3 	 1
 1 	 57 	 10.17365 	 0.1736501 	 -0.1660656 	 0.09738114 	 0 	 M 	 0 	 0 	 24 	 3 	 1
 1 	 58 	 10.96564 	 0.9656395 	 0.1000739 	 0.04754455 	 0 	 M 	 0 	 0 	 25 	 18 	 1
 1 	 59 	 10.80857 	 0.808568 	 1.167271 	 0.3740253 	 0 	 F 	 0 	 0 	 25 	 18 	 1
 1 	 60 	 10.866 	 0.8660042 	 -0.09439636 	 0.2198772 	 0 	 M 	 0 	 0 	 25 	 18 	 1
