t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 10.99609 	 0.02026661 	 1.256206 	 0.5029252 	 386 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 5 	 11.51863 	 0.6889562 	 0.1051354 	 0.2971483 	 35 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 6 	 10.1902 	 -0.2237262 	 0.04193121 	 0.2158714 	 55 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 9 	 10.25916 	 -0.1798014 	 0.3862433 	 0.4043876 	 72 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 12 	 9.760891 	 -0.7777013 	 -1.06051 	 -0.144954 	 481 	 F 	 9 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.51881 	 -0.3049266 	 0.2470425 	 0.3180505 	 17 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 15 	 10.91392 	 0.434978 	 1.271097 	 0.8950687 	 398 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.61894 	 0.3540142 	 0.7315007 	 0.7181351 	 199 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.0538 	 0.02336853 	 -0.1412935 	 0.3580936 	 115 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 20 	 9.59354 	 -0.5512365 	 -0.05693578 	 0.3060475 	 74 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 21 	 10.97922 	 0.9042143 	 -0.2602296 	 -0.2413951 	 158 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.74435 	 0.5776277 	 -1.062325 	 -0.7317877 	 418 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.31442 	 0.3144151 	 0.4356521 	 0.1087925 	 0 	 M 	 0 	 0 	 6 	 21 	 1
 1 	 32 	 10.68087 	 0.6808678 	 0.7071149 	 -0.1750013 	 0 	 F 	 0 	 0 	 6 	 21 	 1
 1 	 33 	 10.58107 	 0.581065 	 -0.4122727 	 0.3399773 	 0 	 M 	 0 	 0 	 9 	 1 	 1
 1 	 34 	 9.775265 	 -0.2247352 	 0.9721373 	 0.8532829 	 0 	 F 	 0 	 0 	 9 	 1 	 1
 1 	 35 	 10.50223 	 0.5022254 	 0.137018 	 0.3424407 	 0 	 M 	 0 	 0 	 9 	 1 	 1
 1 	 36 	 10.1778 	 0.177802 	 -0.5504708 	 0.3809568 	 0 	 M 	 0 	 0 	 12 	 15 	 1
 1 	 37 	 10.78005 	 0.7800458 	 -0.07094207 	 0.1430523 	 0 	 F 	 0 	 0 	 12 	 15 	 1
 1 	 38 	 10.39948 	 0.3994765 	 0.4034522 	 0.6027326 	 0 	 M 	 0 	 0 	 12 	 15 	 1
 1 	 39 	 9.303191 	 -0.6968085 	 0.06355328 	 0.02201037 	 0 	 M 	 0 	 0 	 12 	 15 	 1
 1 	 40 	 9.862554 	 -0.1374457 	 0.2228715 	 -0.00713527 	 0 	 F 	 0 	 0 	 12 	 15 	 1
 1 	 41 	 9.602238 	 -0.3977623 	 1.309303 	 0.541425 	 0 	 M 	 0 	 0 	 12 	 15 	 1
 1 	 42 	 9.509454 	 -0.4905459 	 0.8112013 	 0.1938555 	 0 	 F 	 0 	 0 	 12 	 15 	 1
 1 	 43 	 9.814054 	 -0.185946 	 0.227931 	 0.5289115 	 0 	 M 	 0 	 0 	 12 	 15 	 1
 1 	 44 	 10.55967 	 0.5596665 	 0.2891688 	 0.2824413 	 0 	 F 	 0 	 0 	 12 	 15 	 1
 1 	 45 	 10.73366 	 0.7336585 	 0.7289735 	 0.2630446 	 0 	 M 	 0 	 0 	 23 	 17 	 1
 1 	 46 	 10.61935 	 0.6193509 	 0.1354544 	 0.4551356 	 0 	 F 	 0 	 0 	 23 	 17 	 1
 1 	 47 	 10.71875 	 0.7187532 	 -0.3419648 	 -0.3687329 	 0 	 F 	 0 	 0 	 23 	 17 	 1
 1 	 48 	 10.44127 	 0.4412662 	 -0.9779362 	 0.009355951 	 0 	 F 	 0 	 0 	 23 	 17 	 1
 1 	 49 	 10.65196 	 0.6519555 	 0.4874359 	 0.6357081 	 0 	 F 	 0 	 0 	 23 	 17 	 1
 1 	 50 	 10.52038 	 0.5203782 	 0.4362941 	 0.3072993 	 0 	 M 	 0 	 0 	 23 	 17 	 1
 1 	 2 	 9.701993 	 -0.2980073 	 -0.08564432 	 0.4255375 	 100 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 10.15148 	 0.1514763 	 -0.01054094 	 0.2679359 	 67 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.928669 	 -0.07133055 	 -0.2377179 	 -0.1487167 	 148 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 10.33577 	 0.3357696 	 -0.5322808 	 0.06340912 	 263 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.768857 	 -0.2311426 	 0.005290988 	 -0.08594945 	 71 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.62964 	 -0.37036 	 0.6291662 	 0.2762268 	 170 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 9.794581 	 -0.2054189 	 -0.1063419 	 -0.3398576 	 106 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 9.836683 	 -0.1633167 	 0.748689 	 0.5509484 	 194 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 9.684219 	 -0.3157806 	 0.3162018 	 -0.2067768 	 59 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 10.09465 	 0.09464916 	 1.072731 	 0.414567 	 353 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 9.31434 	 -0.6856597 	 1.290828 	 0.03206582 	 405 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 10.21047 	 0.2104732 	 0.05083378 	 0.2098603 	 48 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 9.72471 	 -0.2752897 	 0.180578 	 -0.07271881 	 1 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 10.48765 	 0.4876499 	 0.6026 	 0.6476407 	 164 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 10.40421 	 0.4042093 	 0.4678452 	 1.081438 	 118 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 9.218324 	 -0.7816765 	 -0.03693922 	 0.3657234 	 72 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 9.536505 	 -0.4634946 	 0.4128866 	 0.1033442 	 85 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 9.836424 	 -0.163576 	 -0.7780386 	 -0.1938104 	 364 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 1 	 11.59712 	 0.02026661 	 1.256206 	 0.5029252 	 326 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 9 	 11.24443 	 -0.1798014 	 0.3862433 	 0.4043876 	 42 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 12 	 9.768428 	 -0.7777013 	 -1.06051 	 -0.144954 	 338 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 15 	 10.98767 	 0.434978 	 1.271097 	 0.8950687 	 306 	 M 	 0 	 2 	 NA 	 NA 	 1
