t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 3 	 9.997335 	 -0.509542 	 0.3219265 	 0.4714635 	 181 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 4 	 10.95923 	 0.9257626 	 -0.3318842 	 0.2202557 	 127 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 9 	 10.75579 	 -0.1429955 	 -0.7262625 	 -0.988754 	 305 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 12 	 9.860753 	 -0.1938757 	 -0.4131473 	 0.3409858 	 185 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.41689 	 -0.2746642 	 0.4896699 	 0.3744816 	 237 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 16 	 10.76741 	 0.5367322 	 1.049859 	 0.5933088 	 529 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.06536 	 0.1449957 	 0.6805429 	 -0.04864406 	 325 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 25 	 10.50439 	 -0.2054639 	 -0.835369 	 -0.04229896 	 334 	 F 	 9 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.05838 	 0.05838062 	 -0.4540329 	 0.08626139 	 0 	 M 	 0 	 0 	 4 	 17 	 1
 1 	 32 	 10.88233 	 0.8823258 	 -0.4543894 	 -0.2115852 	 0 	 F 	 0 	 0 	 4 	 17 	 1
 1 	 33 	 11.13172 	 1.131723 	 -1.264688 	 -0.5784453 	 0 	 F 	 0 	 0 	 4 	 17 	 1
 1 	 34 	 10.76597 	 0.7659748 	 -0.03671954 	 0.006777862 	 0 	 M 	 0 	 0 	 4 	 17 	 1
 1 	 35 	 10.40175 	 0.4017536 	 -0.206268 	 -0.05428322 	 0 	 M 	 0 	 0 	 4 	 17 	 1
 1 	 36 	 10.50998 	 0.5099821 	 0.2116685 	 0.1402803 	 0 	 M 	 0 	 0 	 4 	 17 	 1
 1 	 37 	 10.24918 	 0.24918 	 0.6700957 	 0.504445 	 0 	 M 	 0 	 0 	 12 	 16 	 1
 1 	 38 	 10.76963 	 0.7696346 	 -0.1774408 	 0.4855002 	 0 	 F 	 0 	 0 	 12 	 16 	 1
 1 	 39 	 10.34172 	 0.3417185 	 -0.7222887 	 -0.6243348 	 0 	 M 	 0 	 0 	 25 	 9 	 1
 1 	 40 	 10.01073 	 0.01073296 	 -0.5541121 	 -0.2074396 	 0 	 M 	 0 	 0 	 25 	 9 	 1
 1 	 41 	 10.15038 	 0.1503804 	 0.2997195 	 -0.06965973 	 0 	 F 	 0 	 0 	 25 	 9 	 1
 1 	 42 	 10.26402 	 0.2640169 	 -0.6955939 	 -0.1503499 	 0 	 F 	 0 	 0 	 25 	 9 	 1
 1 	 43 	 10.0588 	 0.05880241 	 -0.8268171 	 -0.7388484 	 0 	 M 	 0 	 0 	 25 	 9 	 1
 1 	 44 	 10.06341 	 0.0634123 	 0.09715965 	 -0.2603742 	 0 	 M 	 0 	 0 	 25 	 9 	 1
 1 	 45 	 9.856001 	 -0.1439988 	 -0.9551161 	 -1.043669 	 0 	 M 	 0 	 0 	 25 	 9 	 1
 1 	 46 	 10.69482 	 0.6948168 	 0.3625355 	 -0.316416 	 0 	 F 	 0 	 0 	 25 	 9 	 1
 1 	 47 	 10.33747 	 0.3374681 	 -0.9380808 	 -0.6019162 	 0 	 M 	 0 	 0 	 25 	 9 	 1
 1 	 1 	 9.388225 	 -0.6117752 	 -0.517741 	 0.1233033 	 203 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 10.18219 	 0.1821924 	 -0.4540184 	 -0.6333036 	 215 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.35121 	 -0.6487903 	 -0.16066 	 -0.6284302 	 64 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 10.19362 	 0.1936224 	 -0.02656508 	 -0.03513509 	 11 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 10.14238 	 0.1423824 	 0.8971265 	 0.2320884 	 420 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.293928 	 -0.7060721 	 0.2699318 	 -0.02419227 	 159 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.79594 	 -0.2040603 	 0.08505802 	 -0.05891979 	 45 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 10.25077 	 0.250769 	 -0.2397659 	 -0.4106566 	 92 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.421409 	 -0.5785908 	 0.3768078 	 0.1343688 	 181 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 10.6144 	 0.6144023 	 -0.4360099 	 -0.5887 	 186 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 9.631735 	 -0.3682655 	 -0.006530879 	 0.3664058 	 10 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 9.777487 	 -0.2225131 	 0.07509757 	 0.5415226 	 58 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 9.561777 	 -0.4382234 	 -0.2990087 	 0.4219687 	 113 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 10.13962 	 0.1396206 	 -0.1542963 	 0.362184 	 42 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 9.471812 	 -0.5281877 	 0.6567454 	 0.2800582 	 340 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 8.765054 	 -1.234946 	 -0.6112031 	 0.1757976 	 277 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 9.611 	 -0.3889995 	 -0.6593482 	 -0.4595938 	 311 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 10.27964 	 0.279637 	 0.02711052 	 0.3313663 	 44 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 10.3988 	 0.3987987 	 0.1107209 	 -0.1240079 	 58 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 10.01487 	 0.01486557 	 -0.4542442 	 -0.1550276 	 203 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 10.26128 	 0.261279 	 -0.5651423 	 0.1915684 	 239 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 10.0516 	 0.05159789 	 0.4424687 	 0.3935509 	 257 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 9 	 11.32903 	 -0.1429955 	 -0.7262625 	 -0.988754 	 132 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 13 	 11.05492 	 -0.2746642 	 0.4896699 	 0.3744816 	 155 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 16 	 11.13596 	 0.5367322 	 1.049859 	 0.5933088 	 315 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 25 	 11.09508 	 -0.2054639 	 -0.835369 	 -0.04229896 	 145 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 32 	 11.31207 	 0.8823258 	 -0.4543894 	 -0.2115852 	 68 	 F 	 3 	 1 	 4 	 17 	 1
 2 	 33 	 11.12216 	 1.131723 	 -1.264688 	 -0.5784453 	 224 	 F 	 6 	 1 	 4 	 17 	 1
 2 	 36 	 11.49744 	 0.5099821 	 0.2116685 	 0.1402803 	 104 	 M 	 0 	 1 	 4 	 17 	 1
 2 	 37 	 10.62647 	 0.24918 	 0.6700957 	 0.504445 	 194 	 M 	 0 	 1 	 12 	 16 	 1
 2 	 39 	 10.41853 	 0.3417185 	 -0.7222887 	 -0.6243348 	 148 	 M 	 0 	 1 	 25 	 9 	 1
 2 	 41 	 10.23984 	 0.1503804 	 0.2997195 	 -0.06965973 	 130 	 F 	 1 	 1 	 25 	 9 	 1
 2 	 42 	 10.16815 	 0.2640169 	 -0.6955939 	 -0.1503499 	 129 	 F 	 3 	 1 	 25 	 9 	 1
 2 	 46 	 10.9223 	 0.6948168 	 0.3625355 	 -0.316416 	 139 	 F 	 6 	 1 	 25 	 9 	 1
 2 	 47 	 10.36731 	 0.3374681 	 -0.9380808 	 -0.6019162 	 201 	 M 	 0 	 1 	 25 	 9 	 1
 2 	 48 	 9.808044 	 -0.1919555 	 -0.008970465 	 0.3591617 	 0 	 F 	 0 	 0 	 25 	 16 	 1
 2 	 49 	 11.26569 	 1.265686 	 -0.3230644 	 0.6468437 	 0 	 M 	 0 	 0 	 25 	 16 	 1
 2 	 50 	 11.48077 	 1.48077 	 1.205871 	 0.1714598 	 0 	 F 	 0 	 0 	 25 	 16 	 1
 2 	 51 	 10.53981 	 0.5398079 	 -0.4522792 	 -0.3824827 	 0 	 M 	 0 	 0 	 32 	 39 	 1
 2 	 52 	 10.60001 	 0.6000148 	 -0.1866363 	 -0.3277705 	 0 	 F 	 0 	 0 	 32 	 39 	 1
 2 	 53 	 10.31397 	 0.3139677 	 -1.071832 	 -0.3781781 	 0 	 M 	 0 	 0 	 32 	 39 	 1
 2 	 54 	 10.19973 	 0.1997337 	 0.180872 	 -0.1905445 	 0 	 F 	 0 	 0 	 33 	 39 	 1
 2 	 55 	 11.2874 	 1.287404 	 -1.062068 	 -0.8220545 	 0 	 F 	 0 	 0 	 33 	 39 	 1
 2 	 56 	 9.754534 	 -0.2454657 	 0.4692122 	 -0.3108059 	 0 	 M 	 0 	 0 	 33 	 39 	 1
 2 	 57 	 11.0796 	 1.079601 	 -0.2423642 	 -0.41885 	 0 	 F 	 0 	 0 	 33 	 39 	 1
 2 	 58 	 10.68988 	 0.6898807 	 -0.5718508 	 -0.5235341 	 0 	 F 	 0 	 0 	 33 	 39 	 1
 2 	 59 	 10.65018 	 0.6501763 	 0.2289698 	 -0.9108508 	 0 	 F 	 0 	 0 	 33 	 39 	 1
 2 	 60 	 9.986663 	 -0.0133371 	 0.2962923 	 0.9648431 	 0 	 M 	 0 	 0 	 41 	 16 	 1
 2 	 61 	 10.24946 	 0.2494563 	 -1.452453 	 -0.6881422 	 0 	 M 	 0 	 0 	 42 	 47 	 1
 2 	 62 	 10.15024 	 0.150236 	 -1.109559 	 -0.4840158 	 0 	 F 	 0 	 0 	 42 	 47 	 1
 2 	 63 	 9.890661 	 -0.1093392 	 0.3096737 	 -0.1355606 	 0 	 F 	 0 	 0 	 42 	 47 	 1
 2 	 64 	 10.19947 	 0.1994747 	 0.2162666 	 -0.3507691 	 0 	 F 	 0 	 0 	 46 	 47 	 1
 2 	 65 	 10.38632 	 0.3863175 	 -1.19659 	 -0.3772147 	 0 	 F 	 0 	 0 	 46 	 47 	 1
 2 	 66 	 10.24342 	 0.2434209 	 -0.7971557 	 -0.5334536 	 0 	 M 	 0 	 0 	 46 	 47 	 1
 2 	 67 	 10.61084 	 0.6108388 	 -0.3054733 	 -0.59205 	 0 	 F 	 0 	 0 	 46 	 47 	 1
 2 	 68 	 10.38558 	 0.3855776 	 -1.688295 	 -0.4456455 	 0 	 F 	 0 	 0 	 46 	 47 	 1
 2 	 69 	 10.39463 	 0.3946345 	 -0.92374 	 -0.618115 	 0 	 M 	 0 	 0 	 46 	 47 	 1
 2 	 3 	 9.997335 	 -0.509542 	 0.3219265 	 0.4714635 	 143 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 4 	 10.95923 	 0.9257626 	 -0.3318842 	 0.2202557 	 30 	 F 	 6 	 1 	 NA 	 NA 	 0
 2 	 12 	 9.860753 	 -0.1938757 	 -0.4131473 	 0.3409858 	 46 	 F 	 2 	 1 	 NA 	 NA 	 0
 2 	 17 	 10.06536 	 0.1449957 	 0.6805429 	 -0.04864406 	 226 	 M 	 0 	 1 	 NA 	 NA 	 0
