t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 2 	 11.79017 	 1.242135 	 -0.4265115 	 -0.5903338 	 190 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 8 	 10.18593 	 0.03586127 	 1.123064 	 0.543082 	 345 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 10 	 10.96478 	 -0.01069753 	 0.380306 	 0.1533572 	 78 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 12 	 11.11066 	 0.1249433 	 -0.3094074 	 -0.2219308 	 177 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 13 	 11.4614 	 0.5885071 	 0.7128021 	 0.265456 	 192 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 15 	 10.93994 	 0.5283833 	 -0.1134931 	 0.1856724 	 100 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 17 	 9.828905 	 -0.1744163 	 -0.2729636 	 0.135288 	 144 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 19 	 9.646541 	 -0.3212405 	 -1.100215 	 -0.7064402 	 444 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.74269 	 0.3064118 	 0.6588664 	 -0.4199686 	 154 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.25235 	 0.08226936 	 0.4704765 	 0.7968239 	 112 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.67498 	 0.4113098 	 -0.7092767 	 -0.3504759 	 294 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 26 	 9.68261 	 -0.3365742 	 0.571247 	 0.1430698 	 161 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 28 	 9.688932 	 -0.3444124 	 1.196182 	 0.9066138 	 366 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 29 	 9.780344 	 -0.1265847 	 -0.1562867 	 -0.1288175 	 126 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 30 	 10.07505 	 -0.2722243 	 -0.09589536 	 0.3592967 	 105 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.50522 	 0.505217 	 1.19839 	 0.6873045 	 0 	 M 	 0 	 0 	 10 	 22 	 1
 1 	 32 	 10.34099 	 0.3409916 	 -1.215081 	 -0.2772613 	 0 	 F 	 0 	 0 	 13 	 17 	 1
 1 	 33 	 10.35775 	 0.3577457 	 0.5499924 	 0.4848187 	 0 	 F 	 0 	 0 	 15 	 12 	 1
 1 	 34 	 10.16258 	 0.1625823 	 0.9973373 	 0.08444732 	 0 	 F 	 0 	 0 	 15 	 12 	 1
 1 	 35 	 9.638961 	 -0.3610395 	 1.456202 	 1.056067 	 0 	 M 	 0 	 0 	 19 	 17 	 1
 1 	 36 	 9.854629 	 -0.1453712 	 0.09863338 	 -0.8502345 	 0 	 F 	 0 	 0 	 19 	 17 	 1
 1 	 37 	 11.36268 	 1.362679 	 -0.7676546 	 -0.6857187 	 0 	 F 	 0 	 0 	 20 	 2 	 1
 1 	 38 	 9.876924 	 -0.1230755 	 -0.4985592 	 0.1407488 	 0 	 M 	 0 	 0 	 24 	 8 	 1
