t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 5 	 10.35603 	 -0.4484315 	 0.3067936 	 0.282783 	 102 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 7 	 10.47322 	 -0.0310352 	 -0.8971554 	 -0.4627699 	 243 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 9 	 9.938014 	 -0.1723008 	 -0.5000703 	 0.05223096 	 124 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.41229 	 -0.2136588 	 0.2925757 	 -0.2244277 	 93 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 16 	 10.75117 	 0.8160714 	 -0.3760741 	 0.3702778 	 84 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.70506 	 -0.01604925 	 -0.2789463 	 0.2498776 	 62 	 F 	 0 	 1 	 NA 	 NA 	 1
 1 	 21 	 10.49259 	 0.05218401 	 -0.2676968 	 0.00759913 	 58 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 26 	 10.06551 	 -0.2589475 	 -1.269228 	 -0.3344306 	 324 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 1 	 9.936991 	 -0.06300851 	 -0.9284646 	 0.03260141 	 217 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 10.4946 	 0.4945955 	 -0.5880485 	 -0.3426383 	 162 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 10.04151 	 0.04151449 	 0.4234712 	 0.4333571 	 128 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 10.19826 	 0.1982649 	 0.2191467 	 0.1166462 	 81 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.47723 	 -0.5227701 	 -0.07411589 	 0.03548154 	 3 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 10.24503 	 0.2450314 	 0.09987584 	 0.3928821 	 44 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.652252 	 -0.3477481 	 -0.1992857 	 -0.1240862 	 43 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 10.20657 	 0.2065701 	 0.2156822 	 0.2163147 	 75 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 9.895364 	 -0.104636 	 0.7222389 	 0.3608929 	 200 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.687512 	 -0.3124877 	 0.1926133 	 0.4051553 	 65 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 10.22071 	 0.2207143 	 -0.867754 	 -1.07718 	 229 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 10.43593 	 0.4359308 	 0.5136603 	 0.49973 	 166 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 9.973576 	 -0.02642442 	 0.3501491 	 0.2404154 	 129 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 9.194977 	 -0.8050228 	 0.6166624 	 0.6305534 	 222 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 10.25896 	 0.2589595 	 -0.2121153 	 -0.1136697 	 42 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 9.397018 	 -0.6029821 	 -0.3052446 	 0.1465158 	 64 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 9.488121 	 -0.5118788 	 0.06408626 	 0.04603648 	 33 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 9.419289 	 -0.5807112 	 0.3625138 	 0.476237 	 117 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 10.20029 	 0.2002857 	 -0.3023411 	 0.1579806 	 65 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 10.52682 	 0.5268249 	 0.3052064 	 0.321989 	 99 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 11.0177 	 1.017699 	 0.214833 	 -0.2795125 	 83 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 9.678871 	 -0.321129 	 0.3823211 	 0.1549376 	 128 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 5 	 11.19747 	 -0.4484315 	 0.3067936 	 0.282783 	 895 	 F 	 6 	 2 	 NA 	 NA 	 1
 2 	 7 	 10.97978 	 -0.0310352 	 -0.8971554 	 -0.4627699 	 691 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 9 	 10.20498 	 -0.1723008 	 -0.5000703 	 0.05223096 	 162 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 12 	 10.42155 	 -0.2136588 	 0.2925757 	 -0.2244277 	 868 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 17 	 11.36713 	 -0.01604925 	 -0.2789463 	 0.2498776 	 128 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 21 	 11.10024 	 0.05218401 	 -0.2676968 	 0.00759913 	 132 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 16 	 10.75117 	 0.8160714 	 -0.3760741 	 0.3702778 	 0 	 F 	 5 	 1 	 NA 	 NA 	 0
