t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 2 	 10.38528 	 0.4648651 	 1.270923 	 0.5992818 	 286 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 4 	 10.98523 	 0.1929569 	 0.5791392 	 0.1508539 	 161 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 6 	 10.92609 	 -0.03886223 	 -1.21085 	 -0.4572978 	 298 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 8 	 10.85953 	 0.5980158 	 0.6503991 	 0.3128417 	 135 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 11 	 10.39463 	 0.4186997 	 0.3199459 	 -0.09348912 	 72 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 14 	 11.01471 	 0.4142266 	 -0.3922461 	 -0.1279699 	 102 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 19 	 11.13242 	 0.3624007 	 0.7128131 	 0.5010311 	 168 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 21 	 10.67465 	 0.6801858 	 -0.4296716 	 -0.6847499 	 125 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.78365 	 0.1600483 	 -0.2487557 	 -0.02982363 	 78 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 25 	 11.32289 	 0.457053 	 -0.2940307 	 0.3176537 	 88 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 30 	 10.98747 	 0.4684041 	 -1.198181 	 -0.7389946 	 284 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.0264 	 0.02639773 	 0.01654252 	 -0.2202562 	 0 	 M 	 0 	 0 	 6 	 8 	 1
 1 	 32 	 10.44132 	 0.4413186 	 1.111803 	 0.2450336 	 0 	 M 	 0 	 0 	 6 	 8 	 1
 1 	 33 	 9.873987 	 -0.1260128 	 0.8867577 	 0.3533358 	 0 	 M 	 0 	 0 	 6 	 8 	 1
 1 	 34 	 10.17293 	 0.1729292 	 -0.4834347 	 -0.3986925 	 0 	 F 	 0 	 0 	 6 	 8 	 1
 1 	 35 	 10.03792 	 0.03792353 	 0.3858317 	 0.4412433 	 0 	 M 	 0 	 0 	 6 	 8 	 1
 1 	 36 	 10.3429 	 0.3428982 	 -0.3107228 	 0.2974054 	 0 	 M 	 0 	 0 	 6 	 8 	 1
 1 	 37 	 10.67724 	 0.6772358 	 -0.6029941 	 -0.3485636 	 0 	 F 	 0 	 0 	 14 	 30 	 1
 1 	 38 	 10.84072 	 0.8407242 	 0.2962563 	 0.006039872 	 0 	 F 	 0 	 0 	 14 	 30 	 1
 1 	 39 	 10.76859 	 0.768595 	 -0.1324152 	 -0.6156055 	 0 	 F 	 0 	 0 	 14 	 30 	 1
 1 	 40 	 10.94389 	 0.9438944 	 -0.4319841 	 -0.3338027 	 0 	 M 	 0 	 0 	 14 	 30 	 1
 1 	 41 	 11.35199 	 1.351988 	 -0.5934164 	 -0.6434276 	 0 	 F 	 0 	 0 	 14 	 30 	 1
 1 	 42 	 10.70532 	 0.7053191 	 0.1681419 	 0.02399345 	 0 	 M 	 0 	 0 	 19 	 8 	 1
 1 	 43 	 11.25573 	 1.255729 	 0.7233575 	 0.2107312 	 0 	 M 	 0 	 0 	 19 	 8 	 1
 1 	 44 	 9.93493 	 -0.06507047 	 0.6434764 	 0.4736631 	 0 	 F 	 0 	 0 	 25 	 21 	 1
 1 	 45 	 9.967667 	 -0.03233275 	 -1.141005 	 -0.8711068 	 0 	 F 	 0 	 0 	 25 	 21 	 1
 1 	 46 	 9.514511 	 -0.4854885 	 -1.866252 	 -0.6897704 	 0 	 F 	 0 	 0 	 25 	 21 	 1
