t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 10.29598 	 0.2468589 	 0.4168079 	 0.3778534 	 200 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 2 	 10.54896 	 0.491357 	 -0.5280154 	 -0.2121665 	 192 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 3 	 10.1596 	 -0.7261607 	 -0.4604875 	 -0.7038624 	 159 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 4 	 10.61501 	 0.3337655 	 -0.1310212 	 -0.09798221 	 19 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 7 	 11.10367 	 0.5542516 	 0.4765428 	 0.8369093 	 267 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 11 	 10.69876 	 0.4640827 	 1.25802 	 0.446489 	 563 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 15 	 10.89239 	 0.1623139 	 0.2706386 	 0.4985959 	 130 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 19 	 10.66414 	 0.2514722 	 -0.9453253 	 -0.9413334 	 353 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 24 	 11.12287 	 0.3559078 	 0.08665298 	 0.5898182 	 69 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 25 	 11.09898 	 0.1974388 	 -0.7750971 	 -0.06385504 	 289 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 26 	 11.34494 	 0.503715 	 0.4781258 	 0.6107395 	 194 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 30 	 10.92112 	 0.9001859 	 1.116703 	 0.2737457 	 512 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.4246 	 0.4245993 	 0.0294307 	 0.4010828 	 0 	 M 	 0 	 0 	 1 	 30 	 1
 1 	 32 	 10.54931 	 0.5493107 	 0.6351313 	 0.494272 	 0 	 F 	 0 	 0 	 1 	 30 	 1
 1 	 33 	 10.29901 	 0.2990092 	 0.6555286 	 0.5324698 	 0 	 F 	 0 	 0 	 1 	 30 	 1
 1 	 34 	 10.4277 	 0.4277043 	 0.5138959 	 0.4500968 	 0 	 F 	 0 	 0 	 1 	 30 	 1
 1 	 35 	 10.1603 	 0.1602959 	 -0.3819303 	 0.0702703 	 0 	 F 	 0 	 0 	 1 	 30 	 1
 1 	 36 	 10.38443 	 0.3844311 	 1.121358 	 0.3658997 	 0 	 M 	 0 	 0 	 2 	 25 	 1
 1 	 37 	 10.52231 	 0.5223052 	 0.04312107 	 0.08499664 	 0 	 F 	 0 	 0 	 2 	 25 	 1
 1 	 38 	 10.74661 	 0.7466057 	 -0.1958997 	 -0.1787412 	 0 	 M 	 0 	 0 	 2 	 25 	 1
 1 	 39 	 10.69031 	 0.6903068 	 -0.6544518 	 -0.4262305 	 0 	 F 	 0 	 0 	 2 	 25 	 1
 1 	 40 	 10.61748 	 0.6174777 	 0.2217808 	 -0.1078899 	 0 	 M 	 0 	 0 	 4 	 19 	 1
 1 	 41 	 10.25628 	 0.2562784 	 0.8774327 	 0.8741304 	 0 	 M 	 0 	 0 	 7 	 30 	 1
 1 	 42 	 11.01644 	 1.016443 	 0.3892813 	 0.6322165 	 0 	 F 	 0 	 0 	 7 	 30 	 1
