t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 2 	 10.66232 	 0.4042635 	 -0.3682229 	 0.07971573 	 253 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 5 	 11.24019 	 0.3508378 	 0.4695597 	 0.3569715 	 170 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 6 	 11.21878 	 1.04743 	 -0.1634459 	 0.3897277 	 135 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 12 	 11.87785 	 1.106372 	 -1.011251 	 -0.2453066 	 547 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 14 	 11.36326 	 0.7580377 	 0.3568879 	 0.7944507 	 105 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 15 	 10.67569 	 0.2330149 	 0.26314 	 0.2361498 	 57 	 F 	 8 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.70148 	 0.3296208 	 0.4678097 	 0.4513969 	 176 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.83984 	 0.7653021 	 -0.0461302 	 0.2759315 	 74 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 25 	 11.39547 	 0.7087589 	 0.5873549 	 0.6415867 	 211 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 27 	 10.31689 	 0.3083281 	 -0.02858509 	 0.6522282 	 69 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.04171 	 0.04170992 	 0.1478548 	 0.363858 	 0 	 M 	 0 	 0 	 2 	 20 	 1
 1 	 32 	 10.34524 	 0.3452409 	 1.487132 	 0.6395914 	 0 	 M 	 0 	 0 	 2 	 20 	 1
 1 	 33 	 9.987813 	 -0.0121869 	 0.3756333 	 0.4340412 	 0 	 M 	 0 	 0 	 2 	 20 	 1
 1 	 34 	 9.81346 	 -0.1865396 	 0.6667599 	 0.1783198 	 0 	 F 	 0 	 0 	 2 	 20 	 1
 1 	 35 	 10.03911 	 0.03911421 	 -0.0583643 	 0.1004055 	 0 	 F 	 0 	 0 	 2 	 20 	 1
 1 	 36 	 10.72457 	 0.7245691 	 0.2693711 	 0.4052976 	 0 	 M 	 0 	 0 	 6 	 25 	 1
 1 	 37 	 10.99198 	 0.9919767 	 -1.241295 	 -0.7229201 	 0 	 F 	 0 	 0 	 6 	 25 	 1
 1 	 38 	 10.72059 	 0.7205891 	 0.2113816 	 0.2593325 	 0 	 M 	 0 	 0 	 6 	 25 	 1
 1 	 39 	 10.74375 	 0.7437488 	 -0.09326285 	 0.1424761 	 0 	 F 	 0 	 0 	 6 	 25 	 1
 1 	 40 	 10.28456 	 0.2845604 	 0.1833631 	 0.5633752 	 0 	 F 	 0 	 0 	 6 	 25 	 1
 1 	 41 	 11.39349 	 1.39349 	 0.2261706 	 -0.3132856 	 0 	 F 	 0 	 0 	 14 	 5 	 1
 1 	 42 	 10.18059 	 0.1805906 	 0.3336335 	 -0.1672101 	 0 	 M 	 0 	 0 	 14 	 5 	 1
 1 	 43 	 10.59149 	 0.5914866 	 1.231695 	 0.754193 	 0 	 M 	 0 	 0 	 14 	 5 	 1
 1 	 44 	 10.9421 	 0.9420983 	 0.5501045 	 -0.1173417 	 0 	 F 	 0 	 0 	 14 	 5 	 1
 1 	 45 	 10.06434 	 0.06433644 	 0.3269423 	 0.5800565 	 0 	 M 	 0 	 0 	 14 	 5 	 1
 1 	 46 	 10.01334 	 0.01334411 	 1.08142 	 1.026216 	 0 	 M 	 0 	 0 	 14 	 5 	 1
 1 	 47 	 9.711944 	 -0.288056 	 -1.027633 	 -0.3901333 	 0 	 F 	 0 	 0 	 15 	 5 	 1
 1 	 48 	 9.581637 	 -0.4183634 	 0.651535 	 -0.146032 	 0 	 M 	 0 	 0 	 15 	 5 	 1
 1 	 49 	 9.549188 	 -0.4508118 	 0.1069737 	 0.3309864 	 0 	 M 	 0 	 0 	 15 	 5 	 1
 1 	 50 	 9.486731 	 -0.5132695 	 -0.6284275 	 -0.1424052 	 0 	 M 	 0 	 0 	 15 	 5 	 1
 1 	 51 	 10.25495 	 0.2549522 	 0.3395453 	 0.1130579 	 0 	 M 	 0 	 0 	 15 	 5 	 1
 1 	 52 	 9.615702 	 -0.3842976 	 0.6058751 	 -0.2145743 	 0 	 M 	 0 	 0 	 15 	 5 	 1
 1 	 53 	 9.973193 	 -0.02680702 	 0.2293183 	 -0.2085983 	 0 	 M 	 0 	 0 	 15 	 5 	 1
 1 	 54 	 9.618848 	 -0.3811515 	 -0.5404139 	 0.08338611 	 0 	 M 	 0 	 0 	 15 	 5 	 1
 1 	 55 	 10.73583 	 0.7358335 	 0.4366072 	 0.7858091 	 0 	 F 	 0 	 0 	 22 	 20 	 1
 1 	 56 	 9.81791 	 -0.1820897 	 0.7028187 	 0.5947864 	 0 	 F 	 0 	 0 	 22 	 20 	 1
 1 	 1 	 10.60752 	 0.6075238 	 0.08314512 	 -0.05006793 	 25 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 10.13376 	 0.1337613 	 0.6778877 	 -0.2268775 	 264 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.646648 	 -0.3533525 	 0.3337904 	 0.3245493 	 124 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.807111 	 -0.1928893 	 0.6664842 	 0.1966568 	 252 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 10.45287 	 0.4528679 	 0.2165451 	 0.306911 	 41 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.601295 	 -0.3987054 	 0.5069384 	 0.05998626 	 183 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.743776 	 -0.2562241 	 0.4212867 	 0.5231406 	 141 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 9.431345 	 -0.5686547 	 -0.2038095 	 0.2206339 	 164 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 10.15956 	 0.1595586 	 -0.7630042 	 0.001340801 	 436 	 F 	 0 	 0 	 NA 	 NA 	 0
