t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 6 	 11.07527 	 0.5371341 	 -0.653509 	 -0.3895874 	 143 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 7 	 10.3798 	 0.2276512 	 0.3459436 	 0.3679463 	 112 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 10.55985 	 -0.01511939 	 0.2778178 	 -0.1236653 	 85 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 11 	 10.75927 	 0.1259376 	 -1.435424 	 -0.2142728 	 305 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 13 	 11.50166 	 0.4986158 	 0.6881653 	 0.2928299 	 171 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.27873 	 -0.01424145 	 -2.134341 	 -1.204187 	 480 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 16 	 10.61721 	 -0.2139568 	 -0.7997638 	 -0.9192974 	 183 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 17 	 11.23703 	 0.8220007 	 0.1225797 	 0.3935636 	 47 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.50658 	 0.3237364 	 0.6659775 	 0.2346149 	 166 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 26 	 11.38226 	 0.5923285 	 1.214484 	 0.5035202 	 336 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 28 	 11.48887 	 0.5776767 	 0.8788422 	 0.6479014 	 215 	 F 	 9 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.43146 	 0.4314632 	 0.3433702 	 -0.3752529 	 0 	 F 	 0 	 0 	 6 	 24 	 1
 1 	 32 	 9.87846 	 -0.1215403 	 0.2305375 	 -0.0577793 	 0 	 F 	 0 	 0 	 9 	 24 	 1
 1 	 33 	 10.53721 	 0.5372091 	 -0.4320872 	 -0.516006 	 0 	 M 	 0 	 0 	 9 	 24 	 1
 1 	 34 	 10.4079 	 0.407903 	 -0.1079099 	 0.1700283 	 0 	 F 	 0 	 0 	 9 	 24 	 1
 1 	 35 	 9.775484 	 -0.2245155 	 -0.7436618 	 -0.1256839 	 0 	 M 	 0 	 0 	 11 	 26 	 1
 1 	 36 	 10.0878 	 0.0877987 	 1.428898 	 0.5532581 	 0 	 F 	 0 	 0 	 11 	 26 	 1
 1 	 37 	 10.17935 	 0.1793482 	 0.4003023 	 0.303302 	 0 	 F 	 0 	 0 	 11 	 26 	 1
 1 	 38 	 10.69455 	 0.6945474 	 1.634542 	 0.6303293 	 0 	 M 	 0 	 0 	 11 	 26 	 1
 1 	 39 	 10.58616 	 0.5861576 	 0.7410817 	 0.3288428 	 0 	 F 	 0 	 0 	 11 	 26 	 1
 1 	 40 	 10.62192 	 0.6219213 	 -0.1180043 	 0.1462652 	 0 	 M 	 0 	 0 	 11 	 26 	 1
 1 	 41 	 9.894063 	 -0.1059374 	 -0.4224046 	 -0.9233202 	 0 	 M 	 0 	 0 	 16 	 14 	 1
 1 	 42 	 10.84305 	 0.8430526 	 0.3255276 	 -0.1409862 	 0 	 M 	 0 	 0 	 17 	 13 	 1
 1 	 43 	 11.28287 	 1.282875 	 0.9082118 	 0.5355743 	 0 	 F 	 0 	 0 	 17 	 13 	 1
 1 	 44 	 11.23941 	 1.239411 	 -0.6464884 	 -0.2255877 	 0 	 F 	 0 	 0 	 17 	 13 	 1
 1 	 45 	 10.98103 	 0.9810318 	 0.2226922 	 0.6489278 	 0 	 M 	 0 	 0 	 17 	 13 	 1
 1 	 46 	 10.3707 	 0.3707035 	 0.7530649 	 0.3428671 	 0 	 F 	 0 	 0 	 28 	 26 	 1
 1 	 47 	 10.94502 	 0.9450236 	 0.4153828 	 0.7065059 	 0 	 M 	 0 	 0 	 28 	 26 	 1
 1 	 48 	 10.42685 	 0.4268463 	 0.5225413 	 0.57929 	 0 	 F 	 0 	 0 	 28 	 26 	 1
 1 	 49 	 11.31899 	 1.318986 	 0.8047924 	 0.5353759 	 0 	 M 	 0 	 0 	 28 	 26 	 1
 1 	 50 	 10.5937 	 0.593696 	 0.1211863 	 0.528871 	 0 	 F 	 0 	 0 	 28 	 26 	 1
 1 	 51 	 9.919822 	 -0.08017833 	 0.1016535 	 0.5242847 	 0 	 F 	 0 	 0 	 28 	 26 	 1
 1 	 52 	 10.19605 	 0.1960512 	 0.1963953 	 0.670568 	 0 	 M 	 0 	 0 	 28 	 26 	 1
 1 	 53 	 10.08558 	 0.08558012 	 -0.1956061 	 0.2656001 	 0 	 M 	 0 	 0 	 28 	 26 	 1
 1 	 54 	 10.08508 	 0.08508286 	 -0.1270142 	 0.020416 	 0 	 F 	 0 	 0 	 28 	 26 	 1
 1 	 1 	 9.501351 	 -0.4986494 	 -1.078109 	 -0.6738453 	 235 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 9.748023 	 -0.2519766 	 1.057982 	 0.6658041 	 252 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 10.32611 	 0.326114 	 -0.4170383 	 0.004131384 	 72 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 10.84338 	 0.8433759 	 0.2835412 	 0.5542271 	 55 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.371465 	 -0.6285348 	 -0.2642604 	 -0.6063005 	 52 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 10.00687 	 0.006872024 	 0.2607385 	 0.512685 	 70 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 10.03782 	 0.0378244 	 0.2566153 	 0.635472 	 70 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 8.935839 	 -1.064161 	 -0.7353966 	 -0.8817245 	 158 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.864428 	 -0.1355723 	 0.4786816 	 0.2365062 	 124 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 10.25221 	 0.2522084 	 -0.4439277 	 -0.5496066 	 97 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 10.1065 	 0.1064984 	 -0.6060785 	 -0.08036826 	 141 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 10.35714 	 0.357144 	 0.5331621 	 -0.08004434 	 133 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 11.10876 	 1.108756 	 -1.02168 	 -0.04036078 	 216 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 10.08526 	 0.08525977 	 0.08017268 	 -0.1499535 	 35 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 10.58999 	 0.5899863 	 0.2506505 	 0.3966894 	 66 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 9.715855 	 -0.2841447 	 -0.1244959 	 0.2658738 	 9 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 10.72718 	 0.7271815 	 1.063257 	 0.3834104 	 239 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 9.771542 	 -0.2284585 	 -0.4311557 	 -0.2791259 	 71 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 10.19374 	 0.1937373 	 0.01267716 	 0.2158064 	 17 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 6 	 11.07142 	 0.5371341 	 -0.653509 	 -0.3895874 	 208 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 11 	 11.24156 	 0.1259376 	 -1.435424 	 -0.2142728 	 427 	 F 	 7 	 2 	 NA 	 NA 	 1
 2 	 13 	 11.93672 	 0.4986158 	 0.6881653 	 0.2928299 	 147 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 28 	 11.63643 	 0.5776767 	 0.8788422 	 0.6479014 	 208 	 F 	 6 	 2 	 NA 	 NA 	 1
 2 	 31 	 10.66258 	 0.4314632 	 0.3433702 	 -0.3752529 	 63 	 F 	 3 	 1 	 6 	 24 	 1
 2 	 33 	 10.83788 	 0.5372091 	 -0.4320872 	 -0.516006 	 163 	 M 	 0 	 1 	 9 	 24 	 1
 2 	 38 	 10.87701 	 0.6945474 	 1.634542 	 0.6303293 	 416 	 M 	 0 	 1 	 11 	 26 	 1
 2 	 39 	 10.99625 	 0.5861576 	 0.7410817 	 0.3288428 	 165 	 F 	 5 	 1 	 11 	 26 	 1
 2 	 41 	 10.06777 	 -0.1059374 	 -0.4224046 	 -0.9233202 	 146 	 M 	 0 	 1 	 16 	 14 	 1
 2 	 43 	 11.70175 	 1.282875 	 0.9082118 	 0.5355743 	 214 	 F 	 2 	 1 	 17 	 13 	 1
 2 	 44 	 12.35324 	 1.239411 	 -0.6464884 	 -0.2255877 	 232 	 F 	 2 	 1 	 17 	 13 	 1
 2 	 46 	 10.75195 	 0.3707035 	 0.7530649 	 0.3428671 	 162 	 F 	 4 	 1 	 28 	 26 	 1
 2 	 48 	 10.79921 	 0.4268463 	 0.5225413 	 0.57929 	 104 	 F 	 2 	 1 	 28 	 26 	 1
 2 	 49 	 11.33521 	 1.318986 	 0.8047924 	 0.5353759 	 186 	 M 	 0 	 1 	 28 	 26 	 1
 2 	 54 	 10.98302 	 0.08508286 	 -0.1270142 	 0.020416 	 81 	 F 	 4 	 1 	 28 	 26 	 1
 2 	 55 	 11.03191 	 1.031912 	 1.036123 	 0.08447035 	 0 	 F 	 0 	 0 	 6 	 49 	 1
 2 	 56 	 11.03771 	 1.037712 	 0.610613 	 0.6023022 	 0 	 M 	 0 	 0 	 6 	 49 	 1
 2 	 57 	 10.52356 	 0.5235553 	 0.7065048 	 0.5866961 	 0 	 F 	 0 	 0 	 6 	 49 	 1
 2 	 58 	 9.933044 	 -0.06695581 	 0.1274004 	 -0.3382491 	 0 	 M 	 0 	 0 	 6 	 49 	 1
 2 	 59 	 9.796246 	 -0.2037536 	 -0.1970077 	 -0.1846563 	 0 	 F 	 0 	 0 	 11 	 38 	 1
