t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 2 	 10.64005 	 0.02391105 	 0.6531691 	 0.2621191 	 102 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 3 	 9.996197 	 0.08723986 	 -0.03932659 	 0.08273629 	 113 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 4 	 10.58073 	 -0.1819801 	 0.1876943 	 -0.4748974 	 49 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 5 	 11.85099 	 1.168472 	 1.275013 	 0.7019152 	 291 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 9 	 10.57841 	 0.4303875 	 0.9957566 	 0.6185578 	 215 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 13 	 11.97891 	 1.058761 	 1.016324 	 0.4531086 	 227 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 19 	 10.31184 	 0.1502996 	 0.7878996 	 0.345617 	 132 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.7518 	 -0.1925733 	 -0.4162346 	 -0.375026 	 207 	 F 	 12 	 1 	 NA 	 NA 	 1
 1 	 26 	 10.40678 	 -0.02518837 	 1.044415 	 0.6197348 	 222 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 27 	 10.98767 	 0.404435 	 0.9330405 	 0.2364123 	 221 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 28 	 10.78321 	 0.2712067 	 0.1477519 	 -0.1994789 	 53 	 F 	 0 	 1 	 NA 	 NA 	 1
 1 	 29 	 11.07407 	 0.2936203 	 -1.484021 	 -0.2360287 	 609 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.05513 	 0.0551341 	 -0.2153081 	 0.4343441 	 0 	 M 	 0 	 0 	 3 	 27 	 1
 1 	 32 	 10.36385 	 0.363855 	 -0.1952971 	 0.3028642 	 0 	 F 	 0 	 0 	 3 	 27 	 1
 1 	 33 	 10.67533 	 0.6753339 	 0.3249364 	 -0.2143707 	 0 	 F 	 0 	 0 	 3 	 27 	 1
 1 	 34 	 9.729227 	 -0.2707733 	 0.9761851 	 0.6487117 	 0 	 M 	 0 	 0 	 5 	 2 	 1
 1 	 35 	 9.432223 	 -0.5677774 	 0.1438526 	 -0.06148697 	 0 	 M 	 0 	 0 	 5 	 2 	 1
 1 	 36 	 10.57746 	 0.5774587 	 0.5084038 	 0.1819606 	 0 	 F 	 0 	 0 	 5 	 2 	 1
 1 	 37 	 10.01744 	 0.01743815 	 -0.5567702 	 0.1133802 	 0 	 M 	 0 	 0 	 5 	 2 	 1
 1 	 38 	 10.44108 	 0.4410805 	 -0.1414809 	 0.769846 	 0 	 F 	 0 	 0 	 9 	 13 	 1
 1 	 39 	 9.731905 	 -0.2680949 	 0.3369696 	 0.2107308 	 0 	 M 	 0 	 0 	 19 	 27 	 1
 1 	 40 	 10.26634 	 0.2663449 	 -0.2893975 	 -0.3711888 	 0 	 F 	 0 	 0 	 19 	 27 	 1
 1 	 41 	 9.73932 	 -0.2606796 	 -0.468308 	 0.2141258 	 0 	 M 	 0 	 0 	 23 	 26 	 1
 1 	 42 	 9.962031 	 -0.03796866 	 -0.9068499 	 -0.3491236 	 0 	 F 	 0 	 0 	 23 	 26 	 1
 1 	 43 	 9.756051 	 -0.2439492 	 -1.0307 	 -0.1752985 	 0 	 M 	 0 	 0 	 23 	 26 	 1
 1 	 44 	 10.11164 	 0.11164 	 0.9561381 	 0.1798433 	 0 	 M 	 0 	 0 	 23 	 26 	 1
 1 	 45 	 9.884789 	 -0.1152109 	 -0.2698951 	 -0.3968919 	 0 	 M 	 0 	 0 	 23 	 26 	 1
 1 	 46 	 10.07557 	 0.07557449 	 1.252961 	 0.5055972 	 0 	 M 	 0 	 0 	 23 	 26 	 1
 1 	 47 	 9.9901 	 -0.009900386 	 -0.2215785 	 0.4322565 	 0 	 F 	 0 	 0 	 23 	 26 	 1
 1 	 48 	 10.07348 	 0.07348056 	 0.2643371 	 -0.2947133 	 0 	 F 	 0 	 0 	 23 	 26 	 1
 1 	 49 	 9.733952 	 -0.2660479 	 -0.1640988 	 -0.2401877 	 0 	 F 	 0 	 0 	 23 	 26 	 1
 1 	 50 	 9.578733 	 -0.4212667 	 0.1233792 	 0.03329317 	 0 	 F 	 0 	 0 	 23 	 26 	 1
 1 	 51 	 9.864291 	 -0.1357092 	 0.5377793 	 0.5973414 	 0 	 F 	 0 	 0 	 23 	 26 	 1
 1 	 52 	 10.09929 	 0.09928869 	 1.067355 	 0.450085 	 0 	 M 	 0 	 0 	 23 	 26 	 1
 1 	 1 	 9.548756 	 -0.4512445 	 -0.2708197 	 -0.2753422 	 190 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.511699 	 -0.4883013 	 0.8154818 	 0.2472044 	 134 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.932864 	 -0.06713613 	 -0.2443334 	 -0.4365987 	 197 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.944994 	 -0.05500584 	 -0.338206 	 0.0834427 	 224 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 10.16026 	 0.1602599 	 -0.4603736 	 -0.2156681 	 249 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 10.80403 	 0.8040276 	 0.4637164 	 0.4414362 	 53 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 10.43275 	 0.4327452 	 0.3940484 	 0.2488856 	 36 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.997513 	 -0.002486798 	 0.3700436 	 -0.2118148 	 20 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.770445 	 -0.2295552 	 1.394599 	 1.283864 	 341 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 10.21486 	 0.2148627 	 0.8468418 	 1.142646 	 174 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 10.47592 	 0.4759199 	 0.003671239 	 0.04667906 	 107 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 9.68917 	 -0.3108297 	 -0.5830966 	 -0.0956804 	 271 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 9.995666 	 -0.004333506 	 -0.2075007 	 0.02628999 	 178 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 10.31952 	 0.3195201 	 0.4610784 	 0.5187909 	 53 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 10.29907 	 0.299073 	 1.132268 	 0.5967266 	 251 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 10.26533 	 0.2653318 	 0.3131282 	 0.6565361 	 0 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 9.903273 	 -0.09672698 	 0.2905173 	 0.3105036 	 12 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 9.781516 	 -0.2184845 	 -0.09960551 	 -0.5146251 	 142 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 2 	 10.55184 	 0.02391105 	 0.6531691 	 0.2621191 	 79 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 5 	 13.02979 	 1.168472 	 1.275013 	 0.7019152 	 194 	 F 	 6 	 2 	 NA 	 NA 	 1
 2 	 9 	 11.17998 	 0.4303875 	 0.9957566 	 0.6185578 	 150 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 13 	 12.58078 	 1.058761 	 1.016324 	 0.4531086 	 144 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 23 	 10.95985 	 -0.1925733 	 -0.4162346 	 -0.375026 	 117 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 27 	 11.71583 	 0.404435 	 0.9330405 	 0.2364123 	 110 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 29 	 12.03894 	 0.2936203 	 -1.484021 	 -0.2360287 	 292 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 36 	 11.0074 	 0.5774587 	 0.5084038 	 0.1819606 	 58 	 F 	 4 	 1 	 5 	 2 	 1
 2 	 38 	 10.81604 	 0.4410805 	 -0.1414809 	 0.769846 	 63 	 F 	 5 	 1 	 9 	 13 	 1
 2 	 41 	 9.964283 	 -0.2606796 	 -0.468308 	 0.2141258 	 132 	 M 	 0 	 1 	 23 	 26 	 1
 2 	 53 	 11.09829 	 1.098295 	 1.230495 	 0.6971987 	 0 	 F 	 0 	 0 	 5 	 13 	 1
 2 	 54 	 11.36112 	 1.361121 	 -0.4171587 	 0.1824445 	 0 	 M 	 0 	 0 	 5 	 13 	 1
 2 	 55 	 10.7833 	 0.7833037 	 0.3551062 	 0.03420732 	 0 	 M 	 0 	 0 	 5 	 13 	 1
 2 	 56 	 11.431 	 1.431002 	 0.0800027 	 0.8276073 	 0 	 M 	 0 	 0 	 5 	 13 	 1
 2 	 57 	 10.80734 	 0.8073433 	 0.6655887 	 1.024178 	 0 	 F 	 0 	 0 	 5 	 13 	 1
 2 	 58 	 10.98814 	 0.9881393 	 1.45534 	 0.5418765 	 0 	 F 	 0 	 0 	 5 	 13 	 1
 2 	 59 	 10.3116 	 0.3115977 	 0.615966 	 0.9245629 	 0 	 M 	 0 	 0 	 9 	 27 	 1
 2 	 60 	 9.856417 	 -0.1435827 	 0.03037559 	 0.448977 	 0 	 F 	 0 	 0 	 9 	 27 	 1
 2 	 61 	 9.801262 	 -0.1987375 	 -0.7519763 	 -0.7564506 	 0 	 F 	 0 	 0 	 23 	 27 	 1
 2 	 62 	 10.44804 	 0.4480416 	 -0.4593443 	 0.2240484 	 0 	 M 	 0 	 0 	 23 	 27 	 1
 2 	 63 	 10.34792 	 0.3479209 	 -0.2677939 	 -0.07353841 	 0 	 F 	 0 	 0 	 36 	 13 	 1
 2 	 64 	 10.79847 	 0.798468 	 0.4121553 	 0.2670032 	 0 	 M 	 0 	 0 	 36 	 13 	 1
 2 	 65 	 10.322 	 0.3219983 	 0.5011862 	 0.4451272 	 0 	 F 	 0 	 0 	 36 	 13 	 1
 2 	 66 	 10.67005 	 0.6700483 	 0.2260657 	 0.2529446 	 0 	 M 	 0 	 0 	 36 	 13 	 1
 2 	 67 	 10.45144 	 0.4514373 	 0.9023288 	 0.2235403 	 0 	 M 	 0 	 0 	 38 	 29 	 1
 2 	 68 	 10.48579 	 0.4857904 	 0.02413982 	 0.4013838 	 0 	 M 	 0 	 0 	 38 	 29 	 1
 2 	 69 	 10.95644 	 0.9564358 	 0.465529 	 0.6664648 	 0 	 M 	 0 	 0 	 38 	 29 	 1
 2 	 70 	 10.31009 	 0.3100912 	 0.1840821 	 0.1735334 	 0 	 M 	 0 	 0 	 38 	 29 	 1
 2 	 71 	 10.34599 	 0.3459878 	 0.8026221 	 0.5487076 	 0 	 M 	 0 	 0 	 38 	 29 	 1
 2 	 3 	 9.996197 	 0.08723986 	 -0.03932659 	 0.08273629 	 39 	 F 	 3 	 1 	 NA 	 NA 	 0
 2 	 4 	 10.58073 	 -0.1819801 	 0.1876943 	 -0.4748974 	 7 	 M 	 0 	 1 	 NA 	 NA 	 0
