t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 3 	 12.24225 	 1.133636 	 -0.5432642 	 -0.4203513 	 148 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 7 	 10.46279 	 0.3172116 	 -0.4700178 	 -0.5243358 	 118 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 8 	 10.76517 	 0.5238551 	 -0.4653212 	 -0.2393313 	 120 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.4607 	 0.5469452 	 -1.071228 	 -0.2658471 	 284 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 14 	 11.7713 	 1.096389 	 0.4357943 	 0.1711884 	 124 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 16 	 10.5249 	 -0.4279397 	 0.3169045 	 0.8264374 	 86 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 27 	 9.998785 	 -0.09582218 	 0.2731473 	 0.1764136 	 92 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 28 	 10.0482 	 0.09770031 	 -0.03044161 	 0.3173493 	 5 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 29 	 10.27188 	 0.3596535 	 -0.5513415 	 -0.2736536 	 132 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 30 	 9.402598 	 -0.597243 	 1.256194 	 0.8152982 	 361 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.2381 	 0.2381013 	 -0.8083418 	 -0.5580706 	 0 	 F 	 0 	 0 	 3 	 27 	 1
 1 	 32 	 9.550016 	 -0.4499838 	 0.06404048 	 -0.3600867 	 0 	 M 	 0 	 0 	 3 	 27 	 1
 1 	 33 	 10.27094 	 0.2709352 	 -0.1927584 	 0.6405599 	 0 	 M 	 0 	 0 	 3 	 27 	 1
 1 	 34 	 10.34702 	 0.3470244 	 -0.6012547 	 0.2366024 	 0 	 M 	 0 	 0 	 7 	 27 	 1
 1 	 35 	 10.03024 	 0.03023879 	 -1.018048 	 -0.1556614 	 0 	 M 	 0 	 0 	 7 	 27 	 1
 1 	 36 	 10.59218 	 0.592175 	 0.04000254 	 -0.01365677 	 0 	 M 	 0 	 0 	 7 	 27 	 1
 1 	 37 	 10.1995 	 0.1995026 	 0.06175991 	 0.3782051 	 0 	 F 	 0 	 0 	 13 	 28 	 1
 1 	 38 	 10.42102 	 0.4210218 	 0.8238825 	 0.1563809 	 0 	 F 	 0 	 0 	 13 	 28 	 1
 1 	 39 	 9.468081 	 -0.5319186 	 -0.7838535 	 0.09634647 	 0 	 M 	 0 	 0 	 16 	 27 	 1
 1 	 40 	 9.74672 	 -0.2532803 	 0.7205699 	 0.03382645 	 0 	 M 	 0 	 0 	 16 	 27 	 1
 1 	 41 	 9.673794 	 -0.326206 	 -0.2261402 	 0.2988251 	 0 	 F 	 0 	 0 	 16 	 27 	 1
 1 	 42 	 10.13368 	 0.1336794 	 0.3043112 	 -0.1792978 	 0 	 M 	 0 	 0 	 29 	 8 	 1
 1 	 1 	 9.346766 	 -0.6532345 	 0.1740976 	 -0.004319748 	 61 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 9.988986 	 -0.01101356 	 -1.139764 	 -0.3019843 	 308 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 10.45214 	 0.452144 	 1.04114 	 0.494117 	 272 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 10.22651 	 0.2265114 	 -0.3969062 	 -0.4531045 	 105 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.852442 	 -0.1475583 	 -0.2222005 	 0.02259734 	 62 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 10.69566 	 0.6956624 	 0.3644553 	 0.04026545 	 127 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.767281 	 -0.2327188 	 -0.5160005 	 -0.08475292 	 146 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 10.162 	 0.1620049 	 0.2103616 	 0.6674062 	 67 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 10.49163 	 0.4916269 	 0.1368581 	 0.08518243 	 29 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 10.05902 	 0.05902485 	 -0.1324876 	 -0.5345085 	 37 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.835009 	 -0.1649914 	 0.4366925 	 -0.1080335 	 152 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 10.00695 	 0.006950961 	 -0.100119 	 -0.2853975 	 29 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 10.0468 	 0.04679726 	 -0.5446453 	 -0.1092388 	 152 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 9.3135 	 -0.6865001 	 1.030098 	 0.8645424 	 297 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 10.8265 	 0.8264988 	 0.2761155 	 0.2791453 	 69 	 F 	 0 	 0 	 NA 	 NA 	 0
