t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 2 	 11.35087 	 0.6142187 	 0.2519129 	 0.02301095 	 107 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 8 	 11.32309 	 0.38762 	 -0.6242116 	 -0.04704982 	 132 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 9.347546 	 -0.6282892 	 0.7854415 	 -0.1761149 	 281 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.3721 	 0.006112212 	 -0.6957384 	 -0.334038 	 196 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 16 	 11.32263 	 0.4162467 	 0.2497966 	 -0.151599 	 86 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.27924 	 0.06653607 	 -0.4909017 	 0.2997159 	 111 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 29 	 11.05752 	 0.7410901 	 0.3042959 	 0.06220176 	 120 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.5406 	 0.5405973 	 0.6023677 	 0.5038732 	 0 	 M 	 0 	 0 	 2 	 8 	 1
 1 	 32 	 10.42573 	 0.4257328 	 0.3756282 	 0.2356439 	 0 	 M 	 0 	 0 	 2 	 8 	 1
 1 	 33 	 10.42208 	 0.4220823 	 -0.07209886 	 0.1961512 	 0 	 F 	 0 	 0 	 2 	 8 	 1
 1 	 34 	 10.29063 	 0.2906307 	 0.04112538 	 0.6004663 	 0 	 F 	 0 	 0 	 2 	 8 	 1
 1 	 35 	 10.18851 	 0.1885071 	 -0.09486096 	 0.446378 	 0 	 F 	 0 	 0 	 2 	 8 	 1
 1 	 36 	 9.933798 	 -0.06620232 	 0.2569768 	 -0.1197151 	 0 	 M 	 0 	 0 	 9 	 8 	 1
 1 	 37 	 9.843225 	 -0.1567747 	 -1.235882 	 0.176489 	 0 	 M 	 0 	 0 	 13 	 23 	 1
 1 	 38 	 10.76611 	 0.7661147 	 -0.282017 	 0.05853711 	 0 	 F 	 0 	 0 	 13 	 23 	 1
 1 	 39 	 10.01979 	 0.01979021 	 -0.1717308 	 -0.1438881 	 0 	 F 	 0 	 0 	 13 	 23 	 1
 1 	 40 	 10.09882 	 0.09881941 	 -0.9718513 	 -0.2640398 	 0 	 M 	 0 	 0 	 16 	 8 	 1
 1 	 41 	 10.30618 	 0.3061792 	 -1.403126 	 -0.3414067 	 0 	 F 	 0 	 0 	 16 	 8 	 1
 1 	 42 	 9.898313 	 -0.1016865 	 -0.4908953 	 -0.1892522 	 0 	 F 	 0 	 0 	 16 	 8 	 1
 1 	 43 	 10.85773 	 0.857728 	 -0.08277631 	 0.2544783 	 0 	 F 	 0 	 0 	 29 	 23 	 1
 1 	 44 	 10.71675 	 0.7167473 	 0.4445199 	 0.5024962 	 0 	 F 	 0 	 0 	 29 	 23 	 1
 1 	 45 	 9.991293 	 -0.008707492 	 -0.04121526 	 -0.04465888 	 0 	 F 	 0 	 0 	 29 	 23 	 1
 1 	 46 	 10.21234 	 0.2123421 	 0.5541574 	 0.6056214 	 0 	 M 	 0 	 0 	 29 	 23 	 1
 1 	 47 	 10.81095 	 0.810951 	 0.02769467 	 0.4816692 	 0 	 F 	 0 	 0 	 29 	 23 	 1
 1 	 48 	 10.86669 	 0.866692 	 0.907857 	 0.1195634 	 0 	 F 	 0 	 0 	 29 	 23 	 1
 1 	 1 	 9.930889 	 -0.06911081 	 -1.434528 	 -0.6278544 	 405 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.663888 	 -0.3361123 	 -0.8342064 	 -0.7917119 	 204 	 M 	 0 	 0 	 NA 	 NA 	 0
