t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 4 	 10.29533 	 0.1881352 	 -0.6597866 	 -0.1435824 	 261 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 10 	 10.61121 	 0.3754788 	 0.7239957 	 0.4087163 	 177 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.95148 	 0.001267049 	 0.9113211 	 0.4330684 	 234 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 15 	 11.3895 	 0.4917706 	 0.5970948 	 0.1907096 	 127 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 16 	 10.30695 	 0.004069881 	 0.1193246 	 0.2009015 	 33 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.85848 	 0.4622215 	 -0.3678549 	 0.02424014 	 189 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 18 	 10.99541 	 1.074108 	 0.9039093 	 0.6022733 	 192 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 19 	 10.30992 	 0.3610639 	 1.208079 	 0.104198 	 306 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.70954 	 0.3875096 	 -1.067315 	 -0.7220211 	 442 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 26 	 11.09554 	 0.1487911 	 -0.3380918 	 0.05879874 	 205 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 27 	 10.79772 	 0.754232 	 -1.435081 	 -0.1115454 	 493 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 28 	 10.24782 	 -0.21181 	 0.2708649 	 0.3874006 	 14 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 29 	 10.60538 	 0.6352068 	 -0.5527691 	 -0.1907633 	 266 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 30 	 10.85477 	 -0.01641115 	 1.22861 	 0.1572977 	 304 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.01161 	 0.01160802 	 -0.4814718 	 -0.6096623 	 0 	 M 	 0 	 0 	 4 	 30 	 1
 1 	 32 	 10.16031 	 0.1603115 	 -0.4656645 	 -0.1188959 	 0 	 M 	 0 	 0 	 4 	 30 	 1
 1 	 33 	 10.13549 	 0.1354886 	 0.4820874 	 0.2033631 	 0 	 F 	 0 	 0 	 4 	 30 	 1
 1 	 34 	 10.30236 	 0.302362 	 -1.604715 	 -0.5244098 	 0 	 M 	 0 	 0 	 4 	 30 	 1
 1 	 35 	 10.31717 	 0.3171655 	 0.06393775 	 -0.428793 	 0 	 F 	 0 	 0 	 4 	 30 	 1
 1 	 36 	 10.43697 	 0.4369731 	 0.1216921 	 0.02434589 	 0 	 F 	 0 	 0 	 4 	 30 	 1
 1 	 37 	 10.6808 	 0.6807967 	 0.3280721 	 0.01825835 	 0 	 M 	 0 	 0 	 10 	 29 	 1
 1 	 38 	 11.3947 	 1.394696 	 -0.2428168 	 -0.3924779 	 0 	 F 	 0 	 0 	 10 	 29 	 1
 1 	 39 	 9.944229 	 -0.0557709 	 0.1441624 	 -0.206013 	 0 	 M 	 0 	 0 	 17 	 28 	 1
 1 	 40 	 9.572601 	 -0.4273994 	 0.3796262 	 0.4956441 	 0 	 F 	 0 	 0 	 17 	 28 	 1
 1 	 41 	 9.809436 	 -0.1905641 	 0.7270394 	 0.3779049 	 0 	 F 	 0 	 0 	 26 	 18 	 1
 1 	 42 	 11.21587 	 1.215867 	 -0.08514618 	 0.08841125 	 0 	 F 	 0 	 0 	 26 	 18 	 1
 1 	 43 	 10.78535 	 0.785349 	 0.450252 	 0.2408609 	 0 	 F 	 0 	 0 	 26 	 18 	 1
 1 	 44 	 10.64661 	 0.6466136 	 0.02084314 	 0.2452768 	 0 	 M 	 0 	 0 	 26 	 18 	 1
 1 	 45 	 11.00636 	 1.006362 	 -0.1764563 	 0.06158059 	 0 	 M 	 0 	 0 	 26 	 18 	 1
 1 	 46 	 10.88439 	 0.8843938 	 -0.1369097 	 0.1836614 	 0 	 M 	 0 	 0 	 26 	 18 	 1
 1 	 1 	 10.81164 	 0.8116354 	 0.5466999 	 0.4766767 	 106 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 10.02051 	 0.02050627 	 0.5169281 	 0.3806371 	 83 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.676444 	 -0.3235559 	 0.3087287 	 0.221825 	 40 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.727798 	 -0.2722022 	 0.9063412 	 0.5421371 	 218 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 10.46616 	 0.4661563 	 0.740825 	 0.2639938 	 180 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 10.07877 	 0.07877433 	 0.2509269 	 0.04300868 	 8 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 10.04281 	 0.04281101 	 -0.4068017 	 -0.03727872 	 198 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.774759 	 -0.2252409 	 -0.163878 	 -0.1854301 	 135 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 9.908877 	 -0.0911231 	 0.5185072 	 -0.1202522 	 111 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 10.74085 	 0.7408519 	 1.263647 	 0.5153429 	 356 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.582533 	 -0.4174665 	 0.08154239 	 0.2225412 	 40 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 9.726602 	 -0.2733979 	 0.07314539 	 0.3216527 	 58 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 10.35878 	 0.3587816 	 0.3565305 	 0.235363 	 42 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 22 	 11.00078 	 1.000782 	 -0.08825653 	 0.3143365 	 89 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 23 	 10.26884 	 0.2688449 	 0.8187167 	 0.6531646 	 210 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 10.51227 	 0.5122664 	 -0.7612552 	 -0.4283952 	 316 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 4 	 11.19263 	 0.1881352 	 -0.6597866 	 -0.1435824 	 217 	 F 	 11 	 2 	 NA 	 NA 	 1
 2 	 13 	 11.04894 	 0.001267049 	 0.9113211 	 0.4330684 	 248 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 15 	 11.36841 	 0.4917706 	 0.5970948 	 0.1907096 	 161 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 17 	 11.67317 	 0.4622215 	 -0.3678549 	 0.02424014 	 96 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 24 	 11.73878 	 0.3875096 	 -1.067315 	 -0.7220211 	 323 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 26 	 11.48672 	 0.1487911 	 -0.3380918 	 0.05879874 	 98 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 27 	 11.68673 	 0.754232 	 -1.435081 	 -0.1115454 	 457 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 29 	 11.03233 	 0.6352068 	 -0.5527691 	 -0.1907633 	 148 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 30 	 11.74366 	 -0.01641115 	 1.22861 	 0.1572977 	 320 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 31 	 10.26318 	 0.01160802 	 -0.4814718 	 -0.6096623 	 144 	 M 	 0 	 1 	 4 	 30 	 1
 2 	 33 	 10.93045 	 0.1354886 	 0.4820874 	 0.2033631 	 112 	 F 	 3 	 1 	 4 	 30 	 1
 2 	 43 	 11.01232 	 0.785349 	 0.450252 	 0.2408609 	 113 	 F 	 4 	 1 	 26 	 18 	 1
 2 	 47 	 10.14601 	 0.1460132 	 -0.7338965 	 -0.6318565 	 0 	 M 	 0 	 0 	 4 	 31 	 1
 2 	 48 	 9.996161 	 -0.003838837 	 -1.906013 	 -0.6041023 	 0 	 M 	 0 	 0 	 4 	 31 	 1
 2 	 49 	 9.799989 	 -0.2000107 	 -0.1118308 	 -0.2294455 	 0 	 F 	 0 	 0 	 4 	 31 	 1
 2 	 50 	 10.20176 	 0.2017627 	 0.4322644 	 0.392072 	 0 	 F 	 0 	 0 	 4 	 31 	 1
 2 	 51 	 10.02013 	 0.02012664 	 0.326869 	 -0.1893976 	 0 	 M 	 0 	 0 	 4 	 31 	 1
 2 	 52 	 9.960301 	 -0.03969937 	 -0.9152743 	 -0.4382036 	 0 	 F 	 0 	 0 	 4 	 31 	 1
 2 	 53 	 10.04198 	 0.04197897 	 1.141547 	 0.3680923 	 0 	 M 	 0 	 0 	 4 	 31 	 1
 2 	 54 	 10.13569 	 0.1356863 	 -1.067442 	 -0.5333812 	 0 	 F 	 0 	 0 	 4 	 31 	 1
 2 	 55 	 10.1671 	 0.1670975 	 -1.341752 	 -0.4507252 	 0 	 F 	 0 	 0 	 4 	 31 	 1
 2 	 56 	 9.957124 	 -0.04287615 	 -0.2758389 	 -0.1666408 	 0 	 M 	 0 	 0 	 4 	 31 	 1
 2 	 57 	 9.996528 	 -0.003471814 	 -0.5562961 	 -0.04288307 	 0 	 F 	 0 	 0 	 4 	 31 	 1
 2 	 58 	 10.51826 	 0.5182608 	 -0.4941324 	 -0.4909355 	 0 	 M 	 0 	 0 	 17 	 24 	 1
 2 	 59 	 10.17697 	 0.1769734 	 -0.2268769 	 -0.538815 	 0 	 M 	 0 	 0 	 17 	 24 	 1
 2 	 60 	 10.38145 	 0.3814501 	 0.1518538 	 -0.3738678 	 0 	 F 	 0 	 0 	 17 	 24 	 1
 2 	 61 	 10.47455 	 0.4745514 	 -0.6741322 	 -0.4835483 	 0 	 M 	 0 	 0 	 17 	 24 	 1
 2 	 62 	 10.02233 	 0.02232721 	 0.8781033 	 0.250831 	 0 	 F 	 0 	 0 	 26 	 13 	 1
 2 	 63 	 10.25676 	 0.2567646 	 0.09347433 	 0.4414691 	 0 	 F 	 0 	 0 	 26 	 13 	 1
 2 	 64 	 10.95754 	 0.9575386 	 0.9564535 	 0.3419682 	 0 	 F 	 0 	 0 	 26 	 13 	 1
 2 	 65 	 10.97948 	 0.9794849 	 0.3532586 	 0.1712021 	 0 	 F 	 0 	 0 	 26 	 13 	 1
 2 	 66 	 10.96558 	 0.9655805 	 0.9866049 	 1.18583 	 0 	 M 	 0 	 0 	 33 	 13 	 1
 2 	 67 	 10.7691 	 0.7691046 	 -0.4751683 	 0.4126825 	 0 	 M 	 0 	 0 	 33 	 13 	 1
 2 	 68 	 10.14725 	 0.1472459 	 0.9396695 	 0.8610535 	 0 	 M 	 0 	 0 	 33 	 13 	 1
 2 	 69 	 10.14728 	 0.1472757 	 0.764977 	 0.4111487 	 0 	 F 	 0 	 0 	 43 	 15 	 1
 2 	 70 	 10.15378 	 0.1537816 	 0.844974 	 0.4204899 	 0 	 F 	 0 	 0 	 43 	 15 	 1
 2 	 71 	 10.84294 	 0.8429386 	 0.05128746 	 -0.1015774 	 0 	 F 	 0 	 0 	 43 	 15 	 1
 2 	 72 	 10.59845 	 0.5984487 	 0.6360078 	 0.5604094 	 0 	 F 	 0 	 0 	 43 	 15 	 1
 2 	 10 	 10.61121 	 0.3754788 	 0.7239957 	 0.4087163 	 195 	 F 	 2 	 1 	 NA 	 NA 	 0
 2 	 16 	 10.30695 	 0.004069881 	 0.1193246 	 0.2009015 	 22 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 18 	 10.99541 	 1.074108 	 0.9039093 	 0.6022733 	 288 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 19 	 10.30992 	 0.3610639 	 1.208079 	 0.104198 	 345 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 28 	 10.24782 	 -0.21181 	 0.2708649 	 0.3874006 	 73 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 32 	 10.16031 	 0.1603115 	 -0.4656645 	 -0.1188959 	 141 	 M 	 0 	 0 	 4 	 30 	 0
 2 	 34 	 10.30236 	 0.302362 	 -1.604715 	 -0.5244098 	 524 	 M 	 0 	 0 	 4 	 30 	 0
 2 	 35 	 10.31717 	 0.3171655 	 0.06393775 	 -0.428793 	 9 	 F 	 0 	 0 	 4 	 30 	 0
 2 	 36 	 10.43697 	 0.4369731 	 0.1216921 	 0.02434589 	 25 	 F 	 0 	 0 	 4 	 30 	 0
 2 	 37 	 10.6808 	 0.6807967 	 0.3280721 	 0.01825835 	 81 	 M 	 0 	 0 	 10 	 29 	 0
 2 	 38 	 11.3947 	 1.394696 	 -0.2428168 	 -0.3924779 	 85 	 F 	 0 	 0 	 10 	 29 	 0
 2 	 39 	 9.944229 	 -0.0557709 	 0.1441624 	 -0.206013 	 26 	 M 	 0 	 0 	 17 	 28 	 0
 2 	 40 	 9.572601 	 -0.4273994 	 0.3796262 	 0.4956441 	 105 	 F 	 0 	 0 	 17 	 28 	 0
 2 	 41 	 9.809436 	 -0.1905641 	 0.7270394 	 0.3779049 	 203 	 F 	 0 	 0 	 26 	 18 	 0
 2 	 42 	 11.21587 	 1.215867 	 -0.08514618 	 0.08841125 	 29 	 F 	 0 	 0 	 26 	 18 	 0
 2 	 44 	 10.64661 	 0.6466136 	 0.02084314 	 0.2452768 	 1 	 M 	 0 	 0 	 26 	 18 	 0
 2 	 45 	 11.00636 	 1.006362 	 -0.1764563 	 0.06158059 	 62 	 M 	 0 	 0 	 26 	 18 	 0
 2 	 46 	 10.88439 	 0.8843938 	 -0.1369097 	 0.1836614 	 52 	 M 	 0 	 0 	 26 	 18 	 0
 3 	 4 	 11.96214 	 0.1881352 	 -0.6597866 	 -0.1435824 	 97 	 F 	 2 	 3 	 NA 	 NA 	 1
 3 	 13 	 11.53681 	 0.001267049 	 0.9113211 	 0.4330684 	 146 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 15 	 11.75248 	 0.4917706 	 0.5970948 	 0.1907096 	 105 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 17 	 12.14192 	 0.4622215 	 -0.3678549 	 0.02424014 	 45 	 F 	 4 	 3 	 NA 	 NA 	 1
 3 	 24 	 12.77242 	 0.3875096 	 -1.067315 	 -0.7220211 	 172 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 26 	 11.87162 	 0.1487911 	 -0.3380918 	 0.05879874 	 48 	 F 	 3 	 3 	 NA 	 NA 	 1
 3 	 27 	 11.91044 	 0.754232 	 -1.435081 	 -0.1115454 	 228 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 29 	 11.66494 	 0.6352068 	 -0.5527691 	 -0.1907633 	 68 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 30 	 12.86102 	 -0.01641115 	 1.22861 	 0.1572977 	 205 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 31 	 10.98896 	 0.01160802 	 -0.4814718 	 -0.6096623 	 69 	 M 	 0 	 2 	 4 	 30 	 1
 3 	 33 	 11.84551 	 0.1354886 	 0.4820874 	 0.2033631 	 103 	 F 	 4 	 2 	 4 	 30 	 1
 3 	 51 	 10.13104 	 0.02012664 	 0.326869 	 -0.1893976 	 53 	 M 	 0 	 1 	 4 	 31 	 1
 3 	 57 	 10.80356 	 -0.003471814 	 -0.5562961 	 -0.04288307 	 81 	 F 	 6 	 1 	 4 	 31 	 1
 3 	 58 	 11.56014 	 0.5182608 	 -0.4941324 	 -0.4909355 	 83 	 M 	 0 	 1 	 17 	 24 	 1
 3 	 62 	 10.45374 	 0.02232721 	 0.8781033 	 0.250831 	 160 	 F 	 4 	 1 	 26 	 13 	 1
 3 	 64 	 11.54845 	 0.9575386 	 0.9564535 	 0.3419682 	 164 	 F 	 4 	 1 	 26 	 13 	 1
 3 	 65 	 11.19384 	 0.9794849 	 0.3532586 	 0.1712021 	 55 	 F 	 2 	 1 	 26 	 13 	 1
 3 	 66 	 11.88171 	 0.9655805 	 0.9866049 	 1.18583 	 152 	 M 	 0 	 1 	 33 	 13 	 1
 3 	 69 	 10.49961 	 0.1472757 	 0.764977 	 0.4111487 	 133 	 F 	 2 	 1 	 43 	 15 	 1
 3 	 72 	 11.47362 	 0.5984487 	 0.6360078 	 0.5604094 	 119 	 F 	 1 	 1 	 43 	 15 	 1
 3 	 73 	 9.815639 	 -0.1843606 	 0.5914976 	 0.1844327 	 0 	 F 	 0 	 0 	 4 	 15 	 1
 3 	 74 	 9.908584 	 -0.09141569 	 0.4146113 	 0.5987684 	 0 	 M 	 0 	 0 	 4 	 15 	 1
 3 	 75 	 10.09171 	 0.09171226 	 -0.1071174 	 0.2766686 	 0 	 M 	 0 	 0 	 17 	 30 	 1
 3 	 76 	 10.47385 	 0.4738513 	 -0.7845807 	 -0.04649624 	 0 	 F 	 0 	 0 	 17 	 30 	 1
 3 	 77 	 9.444967 	 -0.5550335 	 -0.3807163 	 -0.1378378 	 0 	 F 	 0 	 0 	 17 	 30 	 1
 3 	 78 	 10.08032 	 0.08031704 	 -0.5940415 	 0.01832068 	 0 	 M 	 0 	 0 	 17 	 30 	 1
 3 	 79 	 10.60538 	 0.6053788 	 0.6832737 	 0.4965814 	 0 	 M 	 0 	 0 	 26 	 66 	 1
 3 	 80 	 10.36412 	 0.3641238 	 0.4027635 	 0.4979271 	 0 	 M 	 0 	 0 	 26 	 66 	 1
 3 	 81 	 10.70007 	 0.7000736 	 1.223432 	 0.6460538 	 0 	 M 	 0 	 0 	 26 	 66 	 1
 3 	 82 	 10.09882 	 0.09882075 	 0.899447 	 0.3103772 	 0 	 F 	 0 	 0 	 33 	 15 	 1
 3 	 83 	 10.38677 	 0.3867724 	 1.425914 	 0.5365062 	 0 	 F 	 0 	 0 	 33 	 15 	 1
 3 	 84 	 9.986257 	 -0.01374276 	 0.7197828 	 0.3984877 	 0 	 M 	 0 	 0 	 33 	 15 	 1
 3 	 85 	 10.16404 	 0.1640418 	 -0.2087319 	 0.128584 	 0 	 M 	 0 	 0 	 33 	 15 	 1
 3 	 86 	 10.04598 	 0.04597727 	 -0.9235975 	 -0.5269687 	 0 	 F 	 0 	 0 	 57 	 29 	 1
 3 	 87 	 11.25917 	 1.259174 	 -0.01880411 	 -0.4638393 	 0 	 F 	 0 	 0 	 57 	 29 	 1
 3 	 88 	 10.44456 	 0.4445613 	 -0.6981357 	 -0.2650959 	 0 	 M 	 0 	 0 	 57 	 29 	 1
 3 	 89 	 10.29038 	 0.2903789 	 0.281188 	 -0.4715449 	 0 	 F 	 0 	 0 	 57 	 29 	 1
 3 	 90 	 11.20099 	 1.200993 	 -0.2970407 	 -0.3048875 	 0 	 M 	 0 	 0 	 57 	 29 	 1
 3 	 91 	 10.36523 	 0.3652286 	 -0.1798059 	 0.1814121 	 0 	 F 	 0 	 0 	 57 	 29 	 1
 3 	 92 	 9.659248 	 -0.3407521 	 1.225985 	 0.7853394 	 0 	 M 	 0 	 0 	 62 	 66 	 1
 3 	 93 	 10.14014 	 0.1401422 	 0.3037073 	 0.6964681 	 0 	 M 	 0 	 0 	 62 	 66 	 1
 3 	 94 	 10.86854 	 0.8685435 	 1.173837 	 0.7044808 	 0 	 F 	 0 	 0 	 62 	 66 	 1
 3 	 95 	 10.61513 	 0.6151326 	 0.5843468 	 0.8902247 	 0 	 F 	 0 	 0 	 62 	 66 	 1
 3 	 96 	 10.99296 	 0.9929636 	 0.2470435 	 0.06886077 	 0 	 F 	 0 	 0 	 64 	 27 	 1
 3 	 97 	 10.88758 	 0.8875784 	 0.4536778 	 0.2344533 	 0 	 M 	 0 	 0 	 64 	 27 	 1
 3 	 98 	 11.01757 	 1.017571 	 0.2808738 	 -0.1057482 	 0 	 F 	 0 	 0 	 64 	 27 	 1
 3 	 99 	 11.21906 	 1.219064 	 0.9003973 	 0.3887209 	 0 	 M 	 0 	 0 	 64 	 27 	 1
 3 	 100 	 10.89568 	 0.8956802 	 -0.7699273 	 -0.3506582 	 0 	 M 	 0 	 0 	 65 	 58 	 1
 3 	 101 	 10.25747 	 0.2574711 	 -0.511522 	 -0.4369819 	 0 	 F 	 0 	 0 	 65 	 58 	 1
 3 	 102 	 9.939861 	 -0.06013873 	 0.6853376 	 0.146774 	 0 	 M 	 0 	 0 	 69 	 13 	 1
 3 	 103 	 10.19981 	 0.1998052 	 0.3613262 	 0.6661809 	 0 	 F 	 0 	 0 	 69 	 13 	 1
 3 	 104 	 9.990915 	 -0.009085144 	 -0.0795375 	 0.1593679 	 0 	 F 	 0 	 0 	 72 	 51 	 1
 3 	 43 	 11.01232 	 0.785349 	 0.450252 	 0.2408609 	 81 	 F 	 4 	 1 	 26 	 18 	 0
 3 	 47 	 10.14601 	 0.1460132 	 -0.7338965 	 -0.6318565 	 101 	 M 	 0 	 0 	 4 	 31 	 0
 3 	 48 	 9.996161 	 -0.003838837 	 -1.906013 	 -0.6041023 	 320 	 M 	 0 	 0 	 4 	 31 	 0
 3 	 49 	 9.799989 	 -0.2000107 	 -0.1118308 	 -0.2294455 	 7 	 F 	 0 	 0 	 4 	 31 	 0
 3 	 50 	 10.20176 	 0.2017627 	 0.4322644 	 0.392072 	 81 	 F 	 0 	 0 	 4 	 31 	 0
 3 	 52 	 9.960301 	 -0.03969937 	 -0.9152743 	 -0.4382036 	 115 	 F 	 0 	 0 	 4 	 31 	 0
 3 	 53 	 10.04198 	 0.04197897 	 1.141547 	 0.3680923 	 190 	 M 	 0 	 0 	 4 	 31 	 0
 3 	 54 	 10.13569 	 0.1356863 	 -1.067442 	 -0.5333812 	 182 	 F 	 0 	 0 	 4 	 31 	 0
 3 	 55 	 10.1671 	 0.1670975 	 -1.341752 	 -0.4507252 	 241 	 F 	 0 	 0 	 4 	 31 	 0
 3 	 56 	 9.957124 	 -0.04287615 	 -0.2758389 	 -0.1666408 	 30 	 M 	 0 	 0 	 4 	 31 	 0
 3 	 59 	 10.17697 	 0.1769734 	 -0.2268769 	 -0.538815 	 26 	 M 	 0 	 0 	 17 	 24 	 0
 3 	 60 	 10.38145 	 0.3814501 	 0.1518538 	 -0.3738678 	 28 	 F 	 0 	 0 	 17 	 24 	 0
 3 	 61 	 10.47455 	 0.4745514 	 -0.6741322 	 -0.4835483 	 108 	 M 	 0 	 0 	 17 	 24 	 0
 3 	 63 	 10.25676 	 0.2567646 	 0.09347433 	 0.4414691 	 22 	 F 	 0 	 0 	 26 	 13 	 0
