t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 11.70573 	 0.8941422 	 -1.222709 	 -1.036276 	 256 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 2 	 11.47622 	 0.5145443 	 0.5103429 	 -0.3740277 	 118 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 4 	 11.71529 	 0.6595428 	 -0.3517473 	 0.2993208 	 53 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 5 	 10.01185 	 -0.0904246 	 -0.5697234 	 -0.3283203 	 96 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 8 	 10.97308 	 0.4687011 	 0.7255968 	 -0.04068913 	 191 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 11.18887 	 0.6013877 	 0.7202965 	 0.6618834 	 171 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 10 	 11.16421 	 0.4651123 	 -1.002245 	 -0.7708134 	 188 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 11 	 10.14921 	 -0.2697417 	 0.3006893 	 0.06184017 	 95 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 16 	 11.31836 	 0.8605742 	 -0.9203266 	 0.0263154 	 172 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 17 	 11.9406 	 0.9065584 	 0.2345012 	 -0.0770297 	 72 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.95603 	 0.8258834 	 0.8102718 	 0.2451917 	 196 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.71217 	 0.001132382 	 0.548836 	 0.7581331 	 140 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.30134 	 -0.3671964 	 -0.3202607 	 -0.2991583 	 45 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 28 	 10.48072 	 0.3808739 	 0.4523404 	 0.2831942 	 105 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 30 	 11.67356 	 0.693766 	 -0.6807245 	 0.06560202 	 107 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.98194 	 0.9819363 	 0.2377245 	 -0.2021964 	 0 	 M 	 0 	 0 	 1 	 30 	 1
 1 	 32 	 10.28392 	 0.2839155 	 0.7325758 	 0.1007822 	 0 	 F 	 0 	 0 	 1 	 30 	 1
 1 	 33 	 11.21902 	 1.219017 	 -0.32918 	 -0.01807435 	 0 	 M 	 0 	 0 	 1 	 30 	 1
 1 	 34 	 10.34351 	 0.3435129 	 0.2385256 	 0.1792828 	 0 	 M 	 0 	 0 	 1 	 30 	 1
 1 	 35 	 10.29882 	 0.2988239 	 0.1071874 	 -0.01360866 	 0 	 F 	 0 	 0 	 1 	 30 	 1
 1 	 36 	 10.63285 	 0.6328515 	 0.8187431 	 0.1864512 	 0 	 M 	 0 	 0 	 1 	 30 	 1
 1 	 37 	 11.03198 	 1.031976 	 -1.336074 	 -0.7426722 	 0 	 M 	 0 	 0 	 2 	 16 	 1
 1 	 38 	 10.7888 	 0.7887955 	 -0.2604101 	 0.1169011 	 0 	 F 	 0 	 0 	 2 	 16 	 1
 1 	 39 	 10.98736 	 0.9873649 	 -0.01426755 	 -0.049217 	 0 	 F 	 0 	 0 	 2 	 16 	 1
 1 	 40 	 10.61266 	 0.612658 	 -0.215153 	 0.004919809 	 0 	 F 	 0 	 0 	 2 	 16 	 1
 1 	 41 	 11.10246 	 1.102456 	 -0.220298 	 0.1228056 	 0 	 M 	 0 	 0 	 4 	 9 	 1
