t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 2 	 9.969137 	 -0.4832501 	 -0.3958906 	 -0.1341999 	 112 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 4 	 10.42387 	 0.507243 	 -0.318476 	 0.4498056 	 73 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 5 	 11.67521 	 0.8444747 	 -0.6498004 	 -0.07241799 	 258 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 6 	 10.38451 	 0.289612 	 0.1154591 	 -0.4977408 	 139 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 8 	 11.1677 	 0.4119365 	 0.1134142 	 0.0986771 	 129 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 11.5365 	 0.8338944 	 0.2766723 	 0.5981716 	 229 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 11 	 10.25869 	 0.1379917 	 -0.5163064 	 -0.1007503 	 183 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 16 	 11.00409 	 0.3384643 	 0.02256825 	 -0.1506041 	 101 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 18 	 11.05409 	 0.3142547 	 -1.037512 	 -0.1110191 	 439 	 F 	 9 	 1 	 NA 	 NA 	 1
 1 	 19 	 10.83255 	 0.2795633 	 -0.3748384 	 -0.09475139 	 105 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.72098 	 0.3167089 	 -0.4473135 	 -0.28276 	 144 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 21 	 11.16846 	 0.6870403 	 -0.8862959 	 -0.4421241 	 356 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.93552 	 0.3549782 	 -0.358305 	 0.2006596 	 93 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.6241 	 0.1290527 	 0.00769843 	 0.2570345 	 78 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 24 	 11.29058 	 0.5581768 	 0.2611504 	 -0.02327497 	 218 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 26 	 10.26585 	 -0.006007159 	 -0.5238924 	 0.108024 	 175 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 28 	 11.2812 	 0.3979091 	 -0.4744661 	 0.1809128 	 161 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 29 	 10.50481 	 0.4266624 	 -0.5656056 	 -0.5444992 	 202 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.831581 	 -0.1684185 	 -1.018718 	 -0.04151501 	 0 	 F 	 0 	 0 	 2 	 26 	 1
 1 	 32 	 10.09757 	 0.09757262 	 0.01603969 	 -0.530534 	 0 	 F 	 0 	 0 	 2 	 26 	 1
 1 	 33 	 10.03239 	 0.0323926 	 0.5982251 	 0.2627349 	 0 	 F 	 0 	 0 	 2 	 26 	 1
 1 	 34 	 9.746451 	 -0.2535486 	 0.5273919 	 0.08339695 	 0 	 M 	 0 	 0 	 2 	 26 	 1
 1 	 35 	 9.152734 	 -0.8472662 	 -0.3729309 	 -0.1455987 	 0 	 M 	 0 	 0 	 2 	 26 	 1
 1 	 36 	 10.04724 	 0.04723697 	 1.025833 	 0.209121 	 0 	 F 	 0 	 0 	 2 	 26 	 1
 1 	 37 	 10.35763 	 0.3576255 	 0.2949672 	 0.3668594 	 0 	 M 	 0 	 0 	 16 	 8 	 1
 1 	 38 	 10.28196 	 0.2819559 	 -0.5021027 	 -0.3731356 	 0 	 F 	 0 	 0 	 16 	 8 	 1
 1 	 39 	 10.01205 	 0.01205076 	 1.274487 	 0.6479484 	 0 	 M 	 0 	 0 	 16 	 8 	 1
 1 	 40 	 10.37098 	 0.3709762 	 0.8324856 	 0.3062495 	 0 	 F 	 0 	 0 	 16 	 8 	 1
 1 	 41 	 9.544291 	 -0.455709 	 -0.5140186 	 -0.02248516 	 0 	 F 	 0 	 0 	 18 	 4 	 1
 1 	 42 	 9.539495 	 -0.4605046 	 0.6923915 	 0.004264473 	 0 	 F 	 0 	 0 	 18 	 4 	 1
 1 	 43 	 10.4711 	 0.4710958 	 0.5370197 	 0.2261381 	 0 	 M 	 0 	 0 	 18 	 4 	 1
 1 	 44 	 9.659343 	 -0.3406575 	 0.1161116 	 0.4572962 	 0 	 F 	 0 	 0 	 18 	 4 	 1
 1 	 45 	 10.61722 	 0.6172247 	 0.6694865 	 0.2242481 	 0 	 M 	 0 	 0 	 18 	 4 	 1
 1 	 46 	 10.16243 	 0.1624313 	 0.3640861 	 0.1357891 	 0 	 F 	 0 	 0 	 18 	 4 	 1
 1 	 47 	 10.301 	 0.3009972 	 0.5221679 	 0.0674242 	 0 	 M 	 0 	 0 	 18 	 4 	 1
 1 	 48 	 11.04603 	 1.04603 	 0.5463783 	 -0.259678 	 0 	 M 	 0 	 0 	 18 	 4 	 1
 1 	 49 	 10.61161 	 0.6116091 	 0.7540638 	 0.4768299 	 0 	 M 	 0 	 0 	 18 	 4 	 1
 1 	 50 	 10.08669 	 0.08668967 	 -0.4679891 	 -0.03934697 	 0 	 M 	 0 	 0 	 19 	 29 	 1
 1 	 51 	 10.56273 	 0.5627313 	 -0.2139215 	 -0.2578178 	 0 	 M 	 0 	 0 	 19 	 29 	 1
 1 	 52 	 10.46745 	 0.4674452 	 -0.63923 	 0.1387185 	 0 	 F 	 0 	 0 	 19 	 29 	 1
 1 	 53 	 10.03571 	 0.03570593 	 -0.2336391 	 0.20934 	 0 	 F 	 0 	 0 	 20 	 28 	 1
 1 	 54 	 10.52224 	 0.5222423 	 1.318397 	 0.5523824 	 0 	 F 	 0 	 0 	 20 	 28 	 1
 1 	 55 	 10.20127 	 0.2012668 	 0.2156368 	 -0.2475914 	 0 	 M 	 0 	 0 	 20 	 28 	 1
 1 	 56 	 10.70781 	 0.7078109 	 -0.1202377 	 -0.1990133 	 0 	 M 	 0 	 0 	 20 	 28 	 1
 1 	 57 	 10.65401 	 0.6540124 	 0.4770789 	 0.007082755 	 0 	 F 	 0 	 0 	 20 	 28 	 1
 1 	 58 	 10.45268 	 0.4526752 	 0.4371165 	 0.2387841 	 0 	 F 	 0 	 0 	 21 	 9 	 1
 1 	 59 	 9.893624 	 -0.1063763 	 -1.208911 	 -1.06066 	 0 	 F 	 0 	 0 	 21 	 9 	 1
 1 	 60 	 10.00897 	 0.008965063 	 0.909791 	 0.2041961 	 0 	 F 	 0 	 0 	 21 	 9 	 1
 1 	 61 	 10.57693 	 0.5769314 	 0.5808044 	 0.0538817 	 0 	 M 	 0 	 0 	 21 	 9 	 1
 1 	 62 	 10.96235 	 0.9623458 	 -0.4046008 	 -0.4204945 	 0 	 M 	 0 	 0 	 22 	 8 	 1
 1 	 63 	 10.63304 	 0.6330416 	 0.2564551 	 -0.02174093 	 0 	 F 	 0 	 0 	 22 	 8 	 1
 1 	 64 	 10.13542 	 0.1354201 	 0.345315 	 0.3414765 	 0 	 M 	 0 	 0 	 22 	 8 	 1
 1 	 1 	 9.686122 	 -0.313878 	 -0.1033855 	 -0.6443546 	 22 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 10.29072 	 0.2907244 	 0.2224558 	 0.4230857 	 199 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.792136 	 -0.2078642 	 -0.353718 	 -0.2081433 	 94 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.631057 	 -0.3689428 	 0.4688019 	 0.3212436 	 319 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 9.50938 	 -0.4906198 	 -0.5799044 	 -0.3325238 	 198 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 13 	 9.911204 	 -0.08879591 	 0.154657 	 0.4305895 	 187 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 10.01626 	 0.0162623 	 -0.0932159 	 -0.2551225 	 43 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.551764 	 -0.4482362 	 -0.1169191 	 -0.4745392 	 21 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.577958 	 -0.4220417 	 0.3711763 	 0.2629232 	 276 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 10.24157 	 0.2415656 	 0.6955574 	 0.3737224 	 462 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 10.11802 	 0.118024 	 0.07649894 	 0.5293674 	 115 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 9.686288 	 -0.3137124 	 -0.03989135 	 -0.2697681 	 61 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 5 	 12.81687 	 0.8444747 	 -0.6498004 	 -0.07241799 	 120 	 M 	 0 	 2 	 NA 	 NA 	 1
