t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 8 	 10.93559 	 0.6318686 	 0.3397017 	 0.1246931 	 73 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 10 	 11.81827 	 1.015563 	 0.4000216 	 0.2500553 	 78 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.44402 	 0.09398024 	 -0.08394926 	 -0.3391197 	 117 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 13 	 11.18919 	 0.6118902 	 0.4586823 	 0.4073775 	 114 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 17 	 11.46738 	 0.5668227 	 0.00901321 	 0.4868379 	 72 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.52555 	 -0.02261838 	 0.3005903 	 0.2830441 	 46 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.24555 	 -0.2701117 	 0.02513046 	 -0.1288731 	 48 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.67432 	 0.5190944 	 0.7555597 	 0.4009709 	 232 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 27 	 10.12863 	 -0.1396895 	 -1.251933 	 -0.7108767 	 514 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 28 	 11.26253 	 0.6145834 	 0.8169067 	 0.6423593 	 231 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 29 	 10.95381 	 0.04357939 	 0.8142423 	 0.7845511 	 259 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 30 	 10.3787 	 0.2134174 	 0.3716158 	 -0.2813597 	 75 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.918178 	 -0.08182226 	 0.07944555 	 0.3202117 	 0 	 F 	 0 	 0 	 12 	 28 	 1
 1 	 32 	 9.595869 	 -0.4041312 	 0.7244177 	 0.06802588 	 0 	 M 	 0 	 0 	 12 	 28 	 1
 1 	 33 	 10.78027 	 0.780273 	 -0.5820202 	 -0.1662207 	 0 	 M 	 0 	 0 	 13 	 17 	 1
 1 	 34 	 9.781934 	 -0.2180661 	 1.18282 	 0.5727206 	 0 	 M 	 0 	 0 	 13 	 17 	 1
 1 	 35 	 10.17824 	 0.1782378 	 -0.02903419 	 0.4023916 	 0 	 F 	 0 	 0 	 22 	 8 	 1
 1 	 36 	 9.408932 	 -0.5910682 	 0.1401625 	 -0.2657544 	 0 	 M 	 0 	 0 	 23 	 8 	 1
 1 	 37 	 10.30368 	 0.3036767 	 0.8112328 	 0.6041474 	 0 	 M 	 0 	 0 	 24 	 28 	 1
 1 	 38 	 10.42298 	 0.4229812 	 0.6465742 	 1.062868 	 0 	 F 	 0 	 0 	 24 	 28 	 1
 1 	 39 	 10.70947 	 0.7094686 	 0.4213897 	 0.6230465 	 0 	 F 	 0 	 0 	 24 	 28 	 1
 1 	 40 	 10.25187 	 0.2518691 	 0.7836027 	 0.3970762 	 0 	 M 	 0 	 0 	 24 	 28 	 1
 1 	 41 	 10.75131 	 0.7513089 	 1.337669 	 1.004982 	 0 	 F 	 0 	 0 	 24 	 28 	 1
 1 	 42 	 10.90816 	 0.9081602 	 0.05160331 	 -0.1871705 	 0 	 M 	 0 	 0 	 27 	 10 	 1
 1 	 43 	 10.04096 	 0.04096058 	 0.3355675 	 0.2509382 	 0 	 M 	 0 	 0 	 27 	 10 	 1
 1 	 44 	 11.28056 	 1.280562 	 -0.08817065 	 0.1083929 	 0 	 F 	 0 	 0 	 27 	 10 	 1
 1 	 45 	 10.12336 	 0.123359 	 -0.01754531 	 0.07913086 	 0 	 F 	 0 	 0 	 27 	 10 	 1
 1 	 46 	 9.825812 	 -0.1741882 	 0.4993995 	 0.3551995 	 0 	 M 	 0 	 0 	 29 	 10 	 1
 1 	 47 	 10.61329 	 0.613292 	 0.8009751 	 0.9749397 	 0 	 F 	 0 	 0 	 29 	 10 	 1
 1 	 48 	 10.30403 	 0.3040302 	 1.360951 	 0.781878 	 0 	 M 	 0 	 0 	 29 	 10 	 1
 1 	 1 	 9.975253 	 -0.02474723 	 0.4906995 	 0.33661 	 110 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 9.958518 	 -0.04148187 	 0.8794258 	 0.4888519 	 241 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.434901 	 -0.5650991 	 0.8050433 	 0.09297777 	 232 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.93615 	 -0.06384952 	 -0.3817753 	 0.1237909 	 225 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 11.16628 	 1.166285 	 0.3709509 	 0.2987211 	 69 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.807041 	 -0.1929591 	 0.5474128 	 0.5355817 	 134 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.622917 	 -0.3770833 	 -0.1965125 	 -0.1160386 	 137 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 10.66467 	 0.6646659 	 0.1495218 	 -0.2211472 	 12 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 10.65068 	 0.6506801 	 -0.001378385 	 -0.221443 	 69 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 10.05544 	 0.05544487 	 0.7074251 	 0.1518969 	 204 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.429564 	 -0.5704361 	 0.8184049 	 0.1925062 	 260 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 9.153762 	 -0.8462384 	 0.04044639 	 0.1743552 	 64 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 9.790244 	 -0.2097559 	 0.2161737 	 0.340557 	 9 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 11.0022 	 1.002204 	 -0.01912401 	 0.3099356 	 80 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 9.85148 	 -0.1485195 	 -1.42163 	 -0.8582465 	 630 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 9.635449 	 -0.3645508 	 -0.4236755 	 -0.4982057 	 238 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 10.33644 	 0.3364415 	 0.3504003 	 -0.1309712 	 60 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 10.2851 	 0.2851046 	 -0.2962065 	 -0.1723482 	 186 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 12 	 10.37913 	 0.09398024 	 -0.08394926 	 -0.3391197 	 147 	 F 	 8 	 2 	 NA 	 NA 	 1
 2 	 17 	 11.6389 	 0.5668227 	 0.00901321 	 0.4868379 	 122 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 23 	 10.90735 	 -0.2701117 	 0.02513046 	 -0.1288731 	 128 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 24 	 11.69523 	 0.5190944 	 0.7555597 	 0.4009709 	 126 	 F 	 8 	 2 	 NA 	 NA 	 1
 2 	 28 	 11.66412 	 0.6145834 	 0.8169067 	 0.6423593 	 137 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 29 	 11.91199 	 0.04357939 	 0.8142423 	 0.7845511 	 134 	 F 	 1 	 2 	 NA 	 NA 	 1
 2 	 33 	 11.78 	 0.780273 	 -0.5820202 	 -0.1662207 	 354 	 M 	 0 	 1 	 13 	 17 	 1
 2 	 37 	 11.13232 	 0.3036767 	 0.8112328 	 0.6041474 	 147 	 M 	 0 	 1 	 24 	 28 	 1
 2 	 38 	 10.80518 	 0.4229812 	 0.6465742 	 1.062868 	 87 	 F 	 3 	 1 	 24 	 28 	 1
 2 	 40 	 10.74797 	 0.2518691 	 0.7836027 	 0.3970762 	 149 	 M 	 0 	 1 	 24 	 28 	 1
 2 	 41 	 10.84532 	 0.7513089 	 1.337669 	 1.004982 	 357 	 F 	 3 	 1 	 24 	 28 	 1
 2 	 42 	 10.91407 	 0.9081602 	 0.05160331 	 -0.1871705 	 117 	 M 	 0 	 1 	 27 	 10 	 1
 2 	 44 	 11.91504 	 1.280562 	 -0.08817065 	 0.1083929 	 168 	 F 	 4 	 1 	 27 	 10 	 1
 2 	 45 	 10.10022 	 0.123359 	 -0.01754531 	 0.07913086 	 108 	 F 	 2 	 1 	 27 	 10 	 1
 2 	 47 	 11.5214 	 0.613292 	 0.8009751 	 0.9749397 	 136 	 F 	 4 	 1 	 29 	 10 	 1
 2 	 48 	 10.95975 	 0.3040302 	 1.360951 	 0.781878 	 340 	 M 	 0 	 1 	 29 	 10 	 1
 2 	 49 	 10.3938 	 0.3937971 	 1.218637 	 0.3538661 	 0 	 M 	 0 	 0 	 12 	 28 	 1
 2 	 50 	 9.777779 	 -0.2222209 	 -0.1963141 	 0.3559146 	 0 	 M 	 0 	 0 	 12 	 28 	 1
