t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 3 	 10.39198 	 0.3567055 	 0.1199398 	 -0.1508132 	 39 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 7 	 10.04862 	 0.1357318 	 -0.7654858 	 -0.7088868 	 240 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 11.00345 	 0.581073 	 -0.03114337 	 0.05890023 	 84 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.11595 	 0.2110268 	 1.040093 	 0.522652 	 208 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.70266 	 0.4627779 	 -0.1863339 	 -0.7591791 	 134 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 16 	 10.52008 	 -0.1050563 	 -0.1384057 	 0.3161907 	 113 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 21 	 11.7166 	 1.223571 	 0.5464157 	 0.05977567 	 70 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.05796 	 0.1451722 	 0.8413979 	 0.3422682 	 148 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 24 	 12.17457 	 1.141619 	 1.609112 	 0.5682613 	 324 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 27 	 11.158 	 0.9133857 	 1.409728 	 1.105994 	 268 	 F 	 8 	 1 	 NA 	 NA 	 1
 1 	 28 	 11.31042 	 0.8389146 	 -0.2066126 	 0.1913095 	 112 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 29 	 10.81184 	 0.8481266 	 1.182049 	 0.8550226 	 261 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.99148 	 0.9914793 	 0.2001834 	 0.4235858 	 0 	 M 	 0 	 0 	 9 	 28 	 1
 1 	 32 	 10.46413 	 0.4641287 	 0.3660487 	 0.005240788 	 0 	 M 	 0 	 0 	 9 	 28 	 1
 1 	 33 	 11.07504 	 1.075036 	 -0.1375344 	 0.2831058 	 0 	 F 	 0 	 0 	 9 	 28 	 1
 1 	 34 	 10.95337 	 0.9533692 	 0.1683783 	 -0.2335663 	 0 	 M 	 0 	 0 	 9 	 28 	 1
 1 	 35 	 10.83545 	 0.8354467 	 0.04537584 	 0.138988 	 0 	 F 	 0 	 0 	 9 	 28 	 1
 1 	 36 	 10.42156 	 0.4215566 	 -0.3571728 	 -0.8509186 	 0 	 F 	 0 	 0 	 13 	 3 	 1
 1 	 37 	 9.624005 	 -0.3759953 	 0.06979711 	 0.485193 	 0 	 F 	 0 	 0 	 13 	 3 	 1
 1 	 38 	 10.28521 	 0.2852087 	 -0.3182186 	 -0.2042622 	 0 	 M 	 0 	 0 	 13 	 3 	 1
 1 	 39 	 10.65872 	 0.6587213 	 1.178638 	 0.1984995 	 0 	 M 	 0 	 0 	 13 	 3 	 1
 1 	 40 	 10.16958 	 0.1695838 	 0.5907256 	 0.4459848 	 0 	 F 	 0 	 0 	 16 	 21 	 1
 1 	 41 	 10.28636 	 0.2863623 	 0.7780255 	 0.4799783 	 0 	 M 	 0 	 0 	 16 	 21 	 1
 1 	 42 	 10.77545 	 0.7754531 	 0.9950213 	 1.219172 	 0 	 M 	 0 	 0 	 27 	 12 	 1
 1 	 43 	 10.42151 	 0.4215097 	 0.510902 	 1.211815 	 0 	 M 	 0 	 0 	 27 	 12 	 1
 1 	 44 	 11.17925 	 1.17925 	 0.4970107 	 0.4662449 	 0 	 F 	 0 	 0 	 27 	 12 	 1
 1 	 45 	 10.39246 	 0.3924586 	 1.522893 	 1.071659 	 0 	 M 	 0 	 0 	 27 	 12 	 1
 1 	 46 	 10.03191 	 0.03190526 	 0.3172935 	 0.7843428 	 0 	 M 	 0 	 0 	 27 	 12 	 1
 1 	 47 	 11.65058 	 1.650578 	 0.4987548 	 0.4749646 	 0 	 M 	 0 	 0 	 27 	 12 	 1
 1 	 48 	 10.63154 	 0.6315353 	 0.714275 	 0.6894016 	 0 	 M 	 0 	 0 	 27 	 12 	 1
 1 	 49 	 10.60366 	 0.6036568 	 0.07859292 	 0.4564932 	 0 	 M 	 0 	 0 	 27 	 12 	 1
 1 	 50 	 10.8124 	 0.8123974 	 1.086069 	 0.5774734 	 0 	 M 	 0 	 0 	 29 	 24 	 1
 1 	 51 	 10.27439 	 0.2743923 	 -0.1624818 	 0.3401594 	 0 	 F 	 0 	 0 	 29 	 24 	 1
 1 	 52 	 11.41986 	 1.419863 	 0.5517888 	 0.1368909 	 0 	 M 	 0 	 0 	 29 	 24 	 1
 1 	 53 	 10.51324 	 0.5132376 	 -0.1451123 	 0.7583838 	 0 	 M 	 0 	 0 	 29 	 24 	 1
 1 	 54 	 10.91849 	 0.9184858 	 0.3342187 	 0.7278522 	 0 	 F 	 0 	 0 	 29 	 24 	 1
 1 	 1 	 10.56588 	 0.5658782 	 0.3658517 	 0.4252802 	 22 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 10.32001 	 0.3200085 	 0.3924493 	 -0.282243 	 37 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.901129 	 -0.09887111 	 -0.3534726 	 0.4058186 	 152 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 10.73296 	 0.7329589 	 0.5342051 	 -0.0518502 	 70 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 10.33504 	 0.335045 	 0.3856592 	 0.1426916 	 25 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.760728 	 -0.2392717 	 -0.9315697 	 -0.4759494 	 298 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.40895 	 -0.5910499 	 0.2492353 	 0.2295017 	 8 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 9.639877 	 -0.3601232 	 -0.2786537 	 -0.205685 	 168 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.667517 	 -0.3324829 	 0.56254 	 0.09351988 	 86 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.400736 	 -0.5992639 	 -0.3049122 	 0.182091 	 153 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.170437 	 -0.8295631 	 1.139058 	 0.4502899 	 227 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 9.70172 	 -0.2982803 	 0.348666 	 -0.5429459 	 17 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 9.682423 	 -0.3175773 	 0.5776414 	 0.8731671 	 73 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 9.544469 	 -0.4555308 	 -0.9609814 	 -0.4484543 	 318 	 F 	 0 	 0 	 NA 	 NA 	 0
