t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 2 	 10.53388 	 0.3708584 	 -0.5547463 	 -0.08203096 	 282 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 4 	 12.0393 	 0.9960422 	 -0.1694491 	 0.2489879 	 138 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 9 	 10.62954 	 -0.06174806 	 -0.4879055 	 -0.9712052 	 253 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 13 	 11.67908 	 0.6392002 	 -1.301922 	 -0.6467148 	 527 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 16 	 11.04095 	 0.5635154 	 0.9212764 	 0.6256893 	 249 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 20 	 11.18785 	 1.006971 	 -0.599706 	 0.3073241 	 289 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 21 	 10.0612 	 -0.3482927 	 1.325651 	 0.2960414 	 421 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 23 	 9.945147 	 -0.06708486 	 0.4277296 	 0.1557401 	 64 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 25 	 9.817573 	 -0.09711354 	 -0.0807644 	 0.259523 	 106 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.67342 	 0.6734222 	 -0.07300094 	 -0.1500462 	 0 	 M 	 0 	 0 	 4 	 13 	 1
 1 	 32 	 10.27959 	 0.2795946 	 0.1504951 	 0.05575592 	 0 	 F 	 0 	 0 	 4 	 13 	 1
 1 	 33 	 10.79847 	 0.7984694 	 0.41601 	 0.1201483 	 0 	 M 	 0 	 0 	 20 	 9 	 1
 1 	 34 	 11.0993 	 1.099303 	 0.4562368 	 0.5035882 	 0 	 F 	 0 	 0 	 20 	 9 	 1
 1 	 35 	 9.950429 	 -0.04957145 	 1.020653 	 0.1598168 	 0 	 F 	 0 	 0 	 20 	 9 	 1
 1 	 36 	 10.38682 	 0.3868208 	 0.793776 	 0.2264386 	 0 	 F 	 0 	 0 	 20 	 9 	 1
 1 	 1 	 9.872002 	 -0.127998 	 -0.820423 	 0.09345387 	 370 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.897703 	 -0.1022971 	 0.01150764 	 0.7170948 	 86 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 9.98252 	 -0.01748006 	 0.02762618 	 -0.7121596 	 77 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 10.8801 	 0.8800992 	 0.3307711 	 0.2553503 	 34 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.978334 	 -0.02166638 	 1.427084 	 0.3287179 	 427 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.693312 	 -0.3066881 	 1.011343 	 0.5081431 	 273 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.573792 	 -0.4262084 	 -0.6522248 	 -0.1440097 	 296 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 9.589431 	 -0.4105694 	 0.300074 	 0.4291083 	 30 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 10.14891 	 0.1489056 	 0.648063 	 0.006939665 	 138 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 10.03437 	 0.03437318 	 0.1063321 	 -0.71708 	 31 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 10.29649 	 0.296495 	 -0.232085 	 0.1175866 	 170 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 17 	 9.994917 	 -0.005082696 	 1.007876 	 0.5420068 	 280 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 10.45796 	 0.4579589 	 0.4428281 	 0.2766314 	 87 	 F 	 0 	 0 	 NA 	 NA 	 0
