t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 11 	 10.25335 	 0.1270245 	 0.8651918 	 0.5661823 	 178 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 16 	 10.69335 	 -0.2777646 	 -0.8759173 	 -0.1841874 	 147 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 17 	 11.34124 	 1.100755 	 -0.7966618 	 -0.7118866 	 112 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 19 	 10.60904 	 0.3343193 	 0.335271 	 0.146532 	 66 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 26 	 9.9973 	 -0.3184813 	 0.4531833 	 0.3599882 	 87 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 29 	 10.77827 	 0.7016078 	 0.7762637 	 0.2220494 	 135 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 30 	 10.57136 	 -0.1145468 	 -0.4521678 	 -0.04339246 	 67 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.740422 	 -0.2595779 	 0.1342912 	 -0.07247962 	 0 	 M 	 0 	 0 	 11 	 29 	 1
 1 	 32 	 10.42275 	 0.4227505 	 0.8784073 	 0.5599015 	 0 	 M 	 0 	 0 	 11 	 29 	 1
 1 	 33 	 9.775314 	 -0.2246863 	 -0.1078491 	 0.3215338 	 0 	 M 	 0 	 0 	 11 	 29 	 1
 1 	 34 	 9.716157 	 -0.2838428 	 -0.02465105 	 -0.07955135 	 0 	 F 	 0 	 0 	 11 	 29 	 1
 1 	 35 	 10.40988 	 0.4098829 	 -0.4088648 	 -0.3655501 	 0 	 F 	 0 	 0 	 17 	 16 	 1
 1 	 36 	 10.64079 	 0.6407919 	 -0.4810357 	 -0.4823916 	 0 	 F 	 0 	 0 	 17 	 16 	 1
 1 	 37 	 11.0988 	 1.098799 	 -1.176723 	 -1.016288 	 0 	 F 	 0 	 0 	 17 	 16 	 1
 1 	 38 	 10.39635 	 0.3963471 	 1.592757 	 1.052961 	 0 	 F 	 0 	 0 	 26 	 29 	 1
 1 	 39 	 10.61447 	 0.6144746 	 -0.02205891 	 0.1122746 	 0 	 M 	 0 	 0 	 30 	 29 	 1
 1 	 40 	 9.673275 	 -0.3267253 	 1.262824 	 0.02586038 	 0 	 F 	 0 	 0 	 30 	 29 	 1
 1 	 41 	 10.35885 	 0.3588514 	 0.5309783 	 -0.2645288 	 0 	 F 	 0 	 0 	 30 	 29 	 1
 1 	 42 	 10.1988 	 0.1988021 	 1.147398 	 0.3324334 	 0 	 M 	 0 	 0 	 30 	 29 	 1
 1 	 43 	 10.04015 	 0.04015308 	 0.6910815 	 -0.1491975 	 0 	 M 	 0 	 0 	 30 	 29 	 1
 1 	 1 	 9.990575 	 -0.009425495 	 0.2907256 	 0.5920659 	 63 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 9.54205 	 -0.4579496 	 -1.753572 	 -0.7249627 	 315 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 10.32926 	 0.3292572 	 0.1771313 	 0.7372131 	 40 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 11.0006 	 1.000604 	 0.372477 	 0.5965704 	 85 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 10.21207 	 0.212069 	 0.2266969 	 0.3880139 	 58 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 9.211048 	 -0.7889521 	 -0.3357419 	 -0.4370664 	 61 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.693558 	 -0.3064416 	 -0.1366437 	 -0.006158736 	 11 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.702269 	 -0.2977314 	 0.1083401 	 0.08804029 	 28 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.877729 	 -0.1222706 	 -0.4778398 	 0.2124941 	 82 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.166133 	 -0.8338667 	 1.128125 	 -0.08272837 	 190 	 M 	 0 	 0 	 NA 	 NA 	 0
