t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 6 	 10.24441 	 0.2754363 	 0.2609676 	 0.01203133 	 76 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 10 	 11.42433 	 0.4415136 	 1.061575 	 0.6166834 	 313 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 11 	 9.872184 	 -0.06025714 	 0.2340366 	 0.482587 	 67 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 12 	 11.70197 	 0.7540965 	 -0.8705331 	 -0.4254991 	 249 	 F 	 7 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.31594 	 0.3337438 	 0.03363565 	 -0.06162154 	 10 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 15 	 11.62445 	 0.7201138 	 1.266106 	 0.5227932 	 397 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.41332 	 -0.4416083 	 -0.7205501 	 -0.4405933 	 220 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 21 	 11.3419 	 1.337731 	 -0.0948165 	 -0.2797512 	 32 	 F 	 0 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.87941 	 0.7238799 	 -0.3673604 	 -0.2636533 	 112 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.06524 	 0.06500396 	 0.5822521 	 0.6191383 	 173 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.29528 	 0.2952819 	 0.1798258 	 -0.0547334 	 0 	 F 	 0 	 0 	 10 	 6 	 1
 1 	 32 	 10.55312 	 0.5531153 	 0.3225322 	 0.4558642 	 0 	 F 	 0 	 0 	 10 	 6 	 1
 1 	 33 	 10.53313 	 0.5331256 	 0.6551395 	 0.1305009 	 0 	 F 	 0 	 0 	 10 	 6 	 1
 1 	 34 	 9.850792 	 -0.1492082 	 0.6121623 	 -0.124055 	 0 	 M 	 0 	 0 	 10 	 6 	 1
 1 	 35 	 9.962626 	 -0.03737364 	 0.1241088 	 0.3509134 	 0 	 M 	 0 	 0 	 11 	 13 	 1
 1 	 36 	 9.312688 	 -0.6873119 	 0.3766448 	 0.6333619 	 0 	 F 	 0 	 0 	 11 	 13 	 1
 1 	 37 	 10.10686 	 0.1068564 	 0.2869566 	 -0.1779079 	 0 	 M 	 0 	 0 	 11 	 13 	 1
 1 	 38 	 10.53258 	 0.5325761 	 -0.2237813 	 -0.0767014 	 0 	 M 	 0 	 0 	 11 	 13 	 1
 1 	 39 	 9.919152 	 -0.08084793 	 -0.02717264 	 -0.22457 	 0 	 F 	 0 	 0 	 12 	 15 	 1
 1 	 40 	 10.19208 	 0.1920831 	 -0.1416557 	 -0.1524417 	 0 	 F 	 0 	 0 	 12 	 15 	 1
 1 	 41 	 9.844121 	 -0.1558785 	 -0.3750485 	 -0.0393976 	 0 	 M 	 0 	 0 	 12 	 15 	 1
 1 	 42 	 10.59285 	 0.5928464 	 -0.05283366 	 -0.5063029 	 0 	 M 	 0 	 0 	 12 	 15 	 1
 1 	 43 	 10.31359 	 0.3135866 	 0.3238833 	 -0.04999631 	 0 	 M 	 0 	 0 	 12 	 15 	 1
 1 	 44 	 10.48401 	 0.4840081 	 -0.3054546 	 -0.2355204 	 0 	 F 	 0 	 0 	 12 	 15 	 1
 1 	 45 	 10.83943 	 0.8394317 	 0.04806588 	 -0.01736739 	 0 	 M 	 0 	 0 	 12 	 15 	 1
 1 	 46 	 9.432157 	 -0.5678434 	 -0.6226706 	 -0.4137203 	 0 	 F 	 0 	 0 	 17 	 6 	 1
 1 	 47 	 9.775137 	 -0.2248632 	 0.1951894 	 0.1364426 	 0 	 M 	 0 	 0 	 17 	 6 	 1
 1 	 48 	 9.952969 	 -0.04703119 	 0.9158534 	 -0.1275078 	 0 	 F 	 0 	 0 	 17 	 6 	 1
 1 	 49 	 9.99881 	 -0.001190472 	 -0.1304556 	 0.1569063 	 0 	 F 	 0 	 0 	 17 	 6 	 1
 1 	 50 	 11.02147 	 1.021468 	 0.3012471 	 -0.07155113 	 0 	 M 	 0 	 0 	 22 	 15 	 1
 1 	 1 	 10.07011 	 0.07010657 	 0.1454929 	 -0.01919647 	 46 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 9.941885 	 -0.0581151 	 0.2528791 	 0.4342396 	 75 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 3 	 9.80383 	 -0.1961704 	 -0.599378 	 -0.1030066 	 216 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.237165 	 -0.7628348 	 -0.06053965 	 -0.2834136 	 20 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 5 	 10.81202 	 0.8120248 	 0.2135454 	 0.125602 	 70 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 10.04238 	 0.04237673 	 0.5533292 	 0.4523856 	 159 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.321563 	 -0.678437 	 -0.6782056 	 -0.08585696 	 212 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.855255 	 -0.1447452 	 -0.9989938 	 -0.4959887 	 324 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 9.778099 	 -0.2219008 	 0.4127482 	 0.4165652 	 117 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 8.975831 	 -1.024169 	 -0.335015 	 0.0429434 	 87 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 9.812872 	 -0.1871284 	 0.3438065 	 0.3451449 	 92 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 10.03306 	 0.03305842 	 -0.478951 	 -0.4349994 	 160 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 20 	 10.36999 	 0.3699862 	 -0.7094369 	 -0.1099704 	 193 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 10.03447 	 0.03447071 	 0.204829 	 0.006950955 	 62 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 10.36814 	 0.3681424 	 -0.6287057 	 0.1155273 	 196 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 10.0354 	 0.03539731 	 -0.4736304 	 -0.2632588 	 161 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 10.75817 	 0.7581742 	 0.6482375 	 0.5063532 	 202 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 9.82034 	 -0.1796602 	 1.124578 	 0.355031 	 348 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 10.44479 	 0.4447869 	 0.09750066 	 -0.04618756 	 36 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 10.2071 	 0.207095 	 -0.1925791 	 -0.4166292 	 69 	 M 	 0 	 0 	 NA 	 NA 	 0
 2 	 10 	 11.78303 	 0.4415136 	 1.061575 	 0.6166834 	 476 	 F 	 2 	 2 	 NA 	 NA 	 1
 2 	 12 	 11.82296 	 0.7540965 	 -0.8705331 	 -0.4254991 	 481 	 F 	 5 	 2 	 NA 	 NA 	 1
 2 	 15 	 11.81324 	 0.7201138 	 1.266106 	 0.5227932 	 593 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 17 	 10.46106 	 -0.4416083 	 -0.7205501 	 -0.4405933 	 393 	 F 	 3 	 2 	 NA 	 NA 	 1
 2 	 21 	 11.5786 	 1.337731 	 -0.0948165 	 -0.2797512 	 97 	 F 	 3 	 2 	 NA 	 NA 	 1
