t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 11.00196 	 0.06684708 	 0.4065755 	 0.7362151 	 104 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 2 	 10.94293 	 0.7609042 	 -0.2482225 	 0.1719586 	 75 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 4 	 11.66037 	 0.9678897 	 0.3035897 	 0.430189 	 91 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 5 	 11.79026 	 0.9506303 	 -0.2656297 	 0.1013054 	 67 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 9 	 10.8902 	 0.3970044 	 -0.8400623 	 -0.5411072 	 203 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.68452 	 0.3342887 	 1.249193 	 0.3376258 	 324 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 15 	 11.3562 	 0.4115172 	 -0.658921 	 -0.1090432 	 175 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.58863 	 0.4019738 	 -0.6925083 	 -0.6362079 	 208 	 F 	 1 	 1 	 NA 	 NA 	 1
 1 	 18 	 11.39459 	 0.493964 	 0.8830039 	 -0.09854514 	 235 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 23 	 11.00156 	 0.5318792 	 0.8933957 	 0.2902407 	 228 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 25 	 11.27326 	 0.8263277 	 0.3836656 	 0.5935744 	 116 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 26 	 11.12918 	 0.361574 	 -0.8293176 	 -0.4629432 	 232 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 30 	 11.55495 	 0.6764957 	 -1.044042 	 0.187785 	 278 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.695286 	 -0.3047142 	 0.4338795 	 0.771157 	 0 	 F 	 0 	 0 	 1 	 18 	 1
 1 	 32 	 10.61346 	 0.6134603 	 0.1279224 	 -0.04962551 	 0 	 M 	 0 	 0 	 1 	 18 	 1
 1 	 33 	 10.0356 	 0.03559873 	 0.8056275 	 0.285283 	 0 	 M 	 0 	 0 	 1 	 18 	 1
 1 	 34 	 10.33578 	 0.3357763 	 0.4679627 	 0.2499421 	 0 	 F 	 0 	 0 	 4 	 30 	 1
 1 	 35 	 10.42594 	 0.4259361 	 -0.04007452 	 0.2839615 	 0 	 F 	 0 	 0 	 4 	 30 	 1
 1 	 36 	 10.82816 	 0.8281596 	 0.3028005 	 0.05263184 	 0 	 F 	 0 	 0 	 4 	 30 	 1
 1 	 37 	 10.84491 	 0.8449076 	 -0.7008125 	 -0.1197 	 0 	 F 	 0 	 0 	 4 	 30 	 1
 1 	 38 	 10.12247 	 0.1224746 	 1.022293 	 0.245285 	 0 	 M 	 0 	 0 	 9 	 2 	 1
 1 	 39 	 10.66418 	 0.6641772 	 -0.7823997 	 -0.08107977 	 0 	 M 	 0 	 0 	 9 	 2 	 1
 1 	 40 	 10.70624 	 0.7062357 	 -0.6059373 	 -0.3978781 	 0 	 M 	 0 	 0 	 15 	 2 	 1
 1 	 41 	 10.27362 	 0.273624 	 -0.7076209 	 -0.787041 	 0 	 M 	 0 	 0 	 15 	 2 	 1
 1 	 42 	 9.973531 	 -0.0264693 	 -0.3070651 	 -0.118783 	 0 	 F 	 0 	 0 	 15 	 2 	 1
 1 	 43 	 10.5153 	 0.5153017 	 -0.3917991 	 -0.3358166 	 0 	 M 	 0 	 0 	 15 	 2 	 1
 1 	 44 	 10.61815 	 0.6181489 	 0.009836018 	 -0.2029283 	 0 	 F 	 0 	 0 	 15 	 2 	 1
 1 	 45 	 10.49555 	 0.495549 	 -0.240156 	 -0.2134893 	 0 	 F 	 0 	 0 	 17 	 30 	 1
 1 	 46 	 10.89378 	 0.8937831 	 0.5435707 	 0.528566 	 0 	 F 	 0 	 0 	 23 	 18 	 1
 1 	 47 	 10.57518 	 0.5751767 	 -0.5250036 	 -0.04914416 	 0 	 M 	 0 	 0 	 23 	 18 	 1
 1 	 48 	 10.55552 	 0.5555154 	 1.062538 	 0.06874756 	 0 	 F 	 0 	 0 	 23 	 18 	 1
 1 	 49 	 9.541425 	 -0.4585753 	 0.1959146 	 0.2836433 	 0 	 M 	 0 	 0 	 23 	 18 	 1
 1 	 50 	 11.01828 	 1.018279 	 -0.138648 	 -0.02795298 	 0 	 M 	 0 	 0 	 23 	 18 	 1
 1 	 51 	 11.20143 	 1.20143 	 0.8885392 	 0.7274549 	 0 	 F 	 0 	 0 	 25 	 5 	 1
 1 	 52 	 10.2158 	 0.2157987 	 -1.263714 	 -0.2425498 	 0 	 M 	 0 	 0 	 25 	 5 	 1
 1 	 53 	 11.46154 	 1.461537 	 0.2555778 	 0.2589998 	 0 	 M 	 0 	 0 	 25 	 5 	 1
 1 	 54 	 10.28806 	 0.2880592 	 0.06645281 	 0.1653787 	 0 	 F 	 0 	 0 	 26 	 13 	 1
 1 	 55 	 10.67516 	 0.675163 	 0.2486266 	 -0.1083262 	 0 	 F 	 0 	 0 	 26 	 13 	 1
 1 	 56 	 10.7078 	 0.7077971 	 -0.299193 	 0.2412995 	 0 	 M 	 0 	 0 	 26 	 13 	 1
 1 	 3 	 9.411215 	 -0.5887853 	 0.9095381 	 -0.1355233 	 247 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 6 	 10.24929 	 0.2492858 	 -1.033796 	 -0.4920651 	 301 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 10.59486 	 0.594864 	 -0.03941414 	 0.07243195 	 9 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 8 	 9.781948 	 -0.2180516 	 -0.9720089 	 -0.06954682 	 245 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 10 	 9.373812 	 -0.626188 	 -0.703043 	 0.1523041 	 199 	 M 	 0 	 0 	 NA 	 NA 	 0
