t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 10.89055 	 0.07618697 	 0.1780083 	 0.166656 	 101 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 2 	 10.57319 	 0.02812521 	 0.7078864 	 0.6957907 	 371 	 F 	 9 	 1 	 NA 	 NA 	 1
 1 	 4 	 10.02605 	 0.09611159 	 -0.6478321 	 -0.5100895 	 297 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 11 	 12.17484 	 1.25599 	 0.2790714 	 -0.001490293 	 159 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 12 	 10.39989 	 0.1119954 	 0.2913016 	 0.2394091 	 188 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.59646 	 0.1483177 	 0.6769437 	 0.1044317 	 352 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 20 	 11.12836 	 0.4644066 	 -0.6151598 	 -0.514954 	 245 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.72017 	 0.6500418 	 -0.6599118 	 -0.4849353 	 283 	 F 	 7 	 1 	 NA 	 NA 	 1
 1 	 23 	 11.02649 	 1.106257 	 -1.350182 	 -1.017296 	 604 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.97288 	 0.4079205 	 0.7928713 	 0.7024659 	 389 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 26 	 10.3012 	 0.2148218 	 -0.7786044 	 -0.08005488 	 316 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 27 	 10.00193 	 -0.1087427 	 0.02864287 	 0.4860435 	 55 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 28 	 10.484 	 0.1407591 	 0.4344485 	 0.06063524 	 218 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 29 	 11.27699 	 0.3100711 	 0.5666336 	 -0.460744 	 299 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.72431 	 0.7243065 	 -1.015038 	 -0.8185279 	 0 	 F 	 0 	 0 	 1 	 23 	 1
 1 	 32 	 10.51098 	 0.5109811 	 -0.2003228 	 -0.6608079 	 0 	 M 	 0 	 0 	 1 	 23 	 1
 1 	 33 	 10.3274 	 0.3273951 	 0.06928359 	 0.2724764 	 0 	 M 	 0 	 0 	 2 	 20 	 1
 1 	 34 	 9.625623 	 -0.3743766 	 0.3584721 	 0.4944243 	 0 	 F 	 0 	 0 	 2 	 20 	 1
 1 	 35 	 9.068818 	 -0.931182 	 1.614008 	 0.7549975 	 0 	 M 	 0 	 0 	 2 	 20 	 1
 1 	 36 	 9.134296 	 -0.8657039 	 0.6566362 	 0.4788805 	 0 	 M 	 0 	 0 	 2 	 20 	 1
 1 	 37 	 10.31222 	 0.3122187 	 0.879355 	 0.5862572 	 0 	 M 	 0 	 0 	 2 	 20 	 1
 1 	 38 	 10.32376 	 0.3237602 	 0.1523572 	 0.3414907 	 0 	 M 	 0 	 0 	 2 	 20 	 1
 1 	 39 	 9.61637 	 -0.3836304 	 0.3003086 	 0.4876846 	 0 	 F 	 0 	 0 	 2 	 20 	 1
 1 	 40 	 9.993503 	 -0.006497122 	 0.1932071 	 0.6701205 	 0 	 M 	 0 	 0 	 2 	 20 	 1
 1 	 41 	 9.584817 	 -0.4151829 	 1.105018 	 0.4414925 	 0 	 F 	 0 	 0 	 2 	 20 	 1
 1 	 42 	 10.2388 	 0.2388015 	 -1.313911 	 -0.1543352 	 0 	 M 	 0 	 0 	 4 	 29 	 1
 1 	 43 	 9.866657 	 -0.1333431 	 0.7869253 	 -0.1341104 	 0 	 F 	 0 	 0 	 4 	 29 	 1
 1 	 44 	 10.46494 	 0.464935 	 -0.4677124 	 -0.6442464 	 0 	 M 	 0 	 0 	 4 	 29 	 1
 1 	 45 	 9.349222 	 -0.6507784 	 -0.5032671 	 -0.3723186 	 0 	 F 	 0 	 0 	 4 	 29 	 1
 1 	 46 	 9.916909 	 -0.08309064 	 0.2765921 	 0.0644035 	 0 	 F 	 0 	 0 	 4 	 29 	 1
 1 	 47 	 11.47231 	 1.472314 	 -1.644472 	 -0.2557847 	 0 	 F 	 0 	 0 	 11 	 20 	 1
 1 	 48 	 10.89791 	 0.8979131 	 0.2886581 	 -0.1212354 	 0 	 F 	 0 	 0 	 11 	 20 	 1
 1 	 49 	 11.09296 	 1.092962 	 0.4438369 	 0.02966989 	 0 	 F 	 0 	 0 	 12 	 23 	 1
 1 	 50 	 10.67879 	 0.6787935 	 -0.5986018 	 -0.3982431 	 0 	 M 	 0 	 0 	 12 	 23 	 1
 1 	 51 	 10.86668 	 0.8666839 	 0.7510435 	 -0.1218278 	 0 	 M 	 0 	 0 	 12 	 23 	 1
 1 	 52 	 10.28447 	 0.2844747 	 -0.9873987 	 -0.7128884 	 0 	 M 	 0 	 0 	 14 	 23 	 1
 1 	 53 	 10.64303 	 0.643029 	 -0.1609659 	 -1.125912 	 0 	 F 	 0 	 0 	 14 	 23 	 1
 1 	 54 	 10.36486 	 0.3648638 	 -0.6772891 	 -0.6689823 	 0 	 M 	 0 	 0 	 14 	 23 	 1
 1 	 55 	 10.41786 	 0.4178603 	 0.1893657 	 -0.4540787 	 0 	 M 	 0 	 0 	 14 	 23 	 1
 1 	 56 	 10.77497 	 0.7749706 	 -0.6166408 	 -0.9748811 	 0 	 F 	 0 	 0 	 22 	 23 	 1
 1 	 57 	 10.0108 	 0.01080458 	 0.4839858 	 -0.4383932 	 0 	 M 	 0 	 0 	 22 	 23 	 1
 1 	 58 	 10.76838 	 0.768376 	 0.6472662 	 -0.2033004 	 0 	 M 	 0 	 0 	 22 	 23 	 1
