t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 3 	 9.619511 	 -0.7408287 	 -0.08479291 	 -0.4112734 	 82 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 5 	 11.30457 	 0.6161792 	 0.9477781 	 0.329405 	 246 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 6 	 10.79521 	 0.3865137 	 -0.60582 	 -0.5074099 	 246 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 8 	 10.24881 	 0.3453616 	 -0.1882806 	 -0.337979 	 130 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 10 	 10.55534 	 0.5975455 	 -0.922949 	 -0.4385669 	 348 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 13 	 10.44284 	 0.1797656 	 1.046995 	 1.064833 	 288 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 17 	 11.08512 	 1.113803 	 0.9131847 	 0.7146096 	 246 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.19232 	 -0.6109828 	 -0.1852804 	 0.107973 	 112 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.63471 	 0.4874305 	 0.4906717 	 0.26688 	 112 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 23 	 10.4076 	 0.05452179 	 -0.641726 	 -0.09959983 	 260 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.21155 	 0.2115518 	 -0.8624331 	 -0.4011158 	 0 	 F 	 0 	 0 	 3 	 5 	 1
 1 	 32 	 10.3494 	 0.349398 	 -0.3369294 	 -0.3880485 	 0 	 M 	 0 	 0 	 3 	 5 	 1
 1 	 33 	 10.23752 	 0.237522 	 0.3145804 	 -0.2928158 	 0 	 F 	 0 	 0 	 3 	 5 	 1
 1 	 34 	 9.500478 	 -0.4995217 	 -0.1861248 	 -0.1166487 	 0 	 M 	 0 	 0 	 3 	 5 	 1
 1 	 35 	 10.05274 	 0.05274271 	 -0.6750581 	 -0.003314592 	 0 	 F 	 0 	 0 	 8 	 5 	 1
 1 	 36 	 10.85388 	 0.8538753 	 0.7520706 	 0.1757358 	 0 	 F 	 0 	 0 	 8 	 5 	 1
 1 	 37 	 10.88129 	 0.8812947 	 0.2694597 	 0.5424452 	 0 	 F 	 0 	 0 	 8 	 5 	 1
 1 	 38 	 11.10254 	 1.102542 	 0.7243226 	 -0.008937951 	 0 	 F 	 0 	 0 	 10 	 5 	 1
 1 	 39 	 10.90863 	 0.9086301 	 -0.1162713 	 0.07164136 	 0 	 F 	 0 	 0 	 10 	 5 	 1
 1 	 40 	 10.94761 	 0.9476081 	 0.297035 	 -0.06297618 	 0 	 M 	 0 	 0 	 10 	 5 	 1
 1 	 41 	 11.22003 	 1.220034 	 -0.600631 	 -0.4096576 	 0 	 M 	 0 	 0 	 10 	 5 	 1
 1 	 42 	 9.713084 	 -0.2869157 	 -0.7846044 	 -0.2023474 	 0 	 M 	 0 	 0 	 10 	 5 	 1
 1 	 43 	 10.03672 	 0.03671637 	 0.8121125 	 0.6485764 	 0 	 M 	 0 	 0 	 13 	 5 	 1
 1 	 44 	 10.68485 	 0.6848451 	 1.993083 	 0.8913695 	 0 	 M 	 0 	 0 	 13 	 5 	 1
 1 	 45 	 9.94114 	 -0.05886028 	 -0.735741 	 0.3226146 	 0 	 M 	 0 	 0 	 17 	 5 	 1
 1 	 46 	 10.76099 	 0.7609895 	 0.4996159 	 0.5122381 	 0 	 F 	 0 	 0 	 17 	 5 	 1
 1 	 47 	 9.884352 	 -0.1156485 	 -0.1754354 	 0.2684895 	 0 	 F 	 0 	 0 	 17 	 5 	 1
 1 	 48 	 10.76751 	 0.7675144 	 1.53753 	 0.6827453 	 0 	 M 	 0 	 0 	 17 	 5 	 1
 1 	 49 	 10.58511 	 0.5851121 	 -0.1791506 	 -0.5750482 	 0 	 M 	 0 	 0 	 22 	 6 	 1
 1 	 50 	 10.63768 	 0.6376762 	 1.178318 	 -0.01186656 	 0 	 F 	 0 	 0 	 22 	 6 	 1
 1 	 51 	 10.36423 	 0.3642325 	 -0.5146038 	 -0.3314112 	 0 	 F 	 0 	 0 	 22 	 6 	 1
 1 	 52 	 10.29418 	 0.2941775 	 -0.5802028 	 -0.6160085 	 0 	 M 	 0 	 0 	 22 	 6 	 1
 1 	 53 	 9.575884 	 -0.4241162 	 0.04394162 	 0.03362713 	 0 	 M 	 0 	 0 	 23 	 5 	 1
 1 	 54 	 10.97026 	 0.9702563 	 -0.5784519 	 0.2156894 	 0 	 M 	 0 	 0 	 23 	 5 	 1
 1 	 1 	 10.09398 	 0.09398244 	 -0.03266678 	 -0.02398416 	 57 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 2 	 10.98768 	 0.9876811 	 0.1242454 	 0.4495768 	 15 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 4 	 9.054429 	 -0.9455706 	 0.2465552 	 -0.1802081 	 30 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 7 	 9.980929 	 -0.01907073 	 0.2854327 	 0.4247373 	 51 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 9 	 9.834931 	 -0.1650693 	 1.620548 	 0.3838487 	 501 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 11 	 9.305844 	 -0.6941564 	 -0.2789903 	 0.1843183 	 152 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 12 	 9.955504 	 -0.0444958 	 0.2208409 	 -0.08151563 	 12 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 14 	 10.16052 	 0.1605225 	 0.2915865 	 0.1581708 	 51 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 15 	 9.357353 	 -0.6426467 	 -1.003173 	 -0.5511282 	 357 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 16 	 10.16937 	 0.1693686 	 0.7684988 	 -0.5565608 	 206 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 18 	 9.892858 	 -0.1071419 	 0.7751232 	 0.5868495 	 192 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 19 	 10.42495 	 0.4249536 	 0.3546675 	 0.1328497 	 72 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 21 	 10.15386 	 0.153863 	 -0.3096797 	 0.04274388 	 150 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 24 	 9.808651 	 -0.1913488 	 0.8967667 	 0.4109849 	 235 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 25 	 9.312358 	 -0.6876422 	 0.3867993 	 0.1789185 	 73 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 26 	 9.738592 	 -0.2614079 	 -0.353655 	 0.05216478 	 166 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 27 	 9.692083 	 -0.3079175 	 0.457321 	 0.5035085 	 76 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 28 	 9.575843 	 -0.4241568 	 -0.1522303 	 0.2335428 	 82 	 F 	 0 	 0 	 NA 	 NA 	 0
 1 	 29 	 9.202469 	 -0.7975309 	 -0.3993212 	 -0.2496011 	 220 	 M 	 0 	 0 	 NA 	 NA 	 0
 1 	 30 	 10.19657 	 0.1965744 	 0.08213245 	 -0.335137 	 19 	 F 	 0 	 0 	 NA 	 NA 	 0
 2 	 5 	 12.07263 	 0.6161792 	 0.9477781 	 0.329405 	 207 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 6 	 11.08575 	 0.3865137 	 -0.60582 	 -0.5074099 	 191 	 M 	 0 	 2 	 NA 	 NA 	 1
 2 	 13 	 10.5961 	 0.1797656 	 1.046995 	 1.064833 	 246 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 17 	 11.94222 	 1.113803 	 0.9131847 	 0.7146096 	 227 	 F 	 4 	 2 	 NA 	 NA 	 1
 2 	 23 	 11.19261 	 0.05452179 	 -0.641726 	 -0.09959983 	 170 	 F 	 7 	 2 	 NA 	 NA 	 1
 2 	 31 	 10.14848 	 0.2115518 	 -0.8624331 	 -0.4011158 	 207 	 F 	 2 	 1 	 3 	 5 	 1
 2 	 35 	 10.77888 	 0.05274271 	 -0.6750581 	 -0.003314592 	 206 	 F 	 3 	 1 	 8 	 5 	 1
 2 	 40 	 12.01534 	 0.9476081 	 0.297035 	 -0.06297618 	 64 	 M 	 0 	 1 	 10 	 5 	 1
 2 	 41 	 11.36754 	 1.220034 	 -0.600631 	 -0.4096576 	 179 	 M 	 0 	 1 	 10 	 5 	 1
 2 	 43 	 10.61183 	 0.03671637 	 0.8121125 	 0.6485764 	 214 	 M 	 0 	 1 	 13 	 5 	 1
 2 	 45 	 10.74411 	 -0.05886028 	 -0.735741 	 0.3226146 	 186 	 M 	 0 	 1 	 17 	 5 	 1
 2 	 46 	 10.83736 	 0.7609895 	 0.4996159 	 0.5122381 	 108 	 F 	 2 	 1 	 17 	 5 	 1
 2 	 48 	 11.71115 	 0.7675144 	 1.53753 	 0.6827453 	 364 	 M 	 0 	 1 	 17 	 5 	 1
 2 	 50 	 10.85552 	 0.6376762 	 1.178318 	 -0.01186656 	 293 	 F 	 3 	 1 	 22 	 6 	 1
 2 	 51 	 10.60438 	 0.3642325 	 -0.5146038 	 -0.3314112 	 140 	 F 	 3 	 1 	 22 	 6 	 1
 2 	 52 	 10.49114 	 0.2941775 	 -0.5802028 	 -0.6160085 	 158 	 M 	 0 	 1 	 22 	 6 	 1
 2 	 54 	 11.23343 	 0.9702563 	 -0.5784519 	 0.2156894 	 163 	 M 	 0 	 1 	 23 	 5 	 1
 2 	 55 	 10.53859 	 0.5385922 	 0.3357479 	 0.4159391 	 0 	 F 	 0 	 0 	 13 	 41 	 1
 2 	 56 	 10.39668 	 0.3966762 	 1.311485 	 0.795997 	 0 	 M 	 0 	 0 	 13 	 41 	 1
 2 	 57 	 10.85346 	 0.8534592 	 0.1154166 	 0.3411736 	 0 	 M 	 0 	 0 	 13 	 41 	 1
 2 	 58 	 10.30435 	 0.3043542 	 0.5153301 	 0.5200078 	 0 	 F 	 0 	 0 	 13 	 41 	 1
 2 	 59 	 10.0621 	 0.06210137 	 -0.7326358 	 0.185552 	 0 	 M 	 0 	 0 	 17 	 40 	 1
 2 	 60 	 11.07745 	 1.077454 	 0.9321995 	 0.5306109 	 0 	 M 	 0 	 0 	 17 	 40 	 1
 2 	 61 	 10.64862 	 0.6486207 	 0.4168595 	 0.4428942 	 0 	 M 	 0 	 0 	 17 	 40 	 1
 2 	 62 	 11.00684 	 1.006838 	 0.1435721 	 -0.1374087 	 0 	 M 	 0 	 0 	 17 	 40 	 1
 2 	 63 	 10.30301 	 0.3030078 	 0.1955022 	 0.2814167 	 0 	 M 	 0 	 0 	 23 	 43 	 1
 2 	 64 	 10.11004 	 0.1100368 	 -0.110731 	 0.06807143 	 0 	 M 	 0 	 0 	 23 	 43 	 1
 2 	 65 	 10.74135 	 0.7413536 	 0.763613 	 0.3360458 	 0 	 F 	 0 	 0 	 23 	 43 	 1
 2 	 66 	 10.55685 	 0.5568524 	 0.2572721 	 0.2203013 	 0 	 F 	 0 	 0 	 23 	 43 	 1
 2 	 67 	 10.36333 	 0.3633279 	 0.9572765 	 0.6880626 	 0 	 F 	 0 	 0 	 23 	 43 	 1
 2 	 68 	 10.6815 	 0.6815029 	 -0.4476532 	 0.04662872 	 0 	 M 	 0 	 0 	 23 	 43 	 1
 2 	 69 	 10.49634 	 0.4963358 	 0.7784587 	 0.7539168 	 0 	 M 	 0 	 0 	 23 	 43 	 1
 2 	 70 	 10.74102 	 0.7410191 	 -0.8451748 	 -0.9025802 	 0 	 F 	 0 	 0 	 31 	 52 	 1
 2 	 71 	 10.94494 	 0.9449427 	 -1.055461 	 -0.5378435 	 0 	 M 	 0 	 0 	 31 	 52 	 1
 2 	 72 	 10.81101 	 0.8110102 	 -0.3368631 	 -0.07403146 	 0 	 F 	 0 	 0 	 35 	 48 	 1
 2 	 73 	 9.985654 	 -0.01434592 	 0.9560114 	 0.8895113 	 0 	 M 	 0 	 0 	 35 	 48 	 1
 2 	 74 	 11.18695 	 1.186948 	 0.6945647 	 0.05392549 	 0 	 M 	 0 	 0 	 35 	 48 	 1
 2 	 75 	 11.10088 	 1.100877 	 0.2334009 	 0.313874 	 0 	 F 	 0 	 0 	 46 	 54 	 1
 2 	 76 	 11.11167 	 1.111666 	 0.6308448 	 0.4618332 	 0 	 M 	 0 	 0 	 46 	 54 	 1
 2 	 77 	 9.990043 	 -0.009956942 	 0.6595424 	 0.6641042 	 0 	 M 	 0 	 0 	 50 	 54 	 1
 2 	 78 	 10.17274 	 0.1727373 	 0.1462183 	 0.2822812 	 0 	 F 	 0 	 0 	 50 	 54 	 1
 2 	 79 	 11.01403 	 1.014031 	 0.526879 	 0.5861159 	 0 	 F 	 0 	 0 	 50 	 54 	 1
 2 	 80 	 10.94519 	 0.9451898 	 0.006300826 	 -0.3119638 	 0 	 M 	 0 	 0 	 51 	 41 	 1
 2 	 81 	 11.08261 	 1.08261 	 -0.3266766 	 -0.9228185 	 0 	 M 	 0 	 0 	 51 	 41 	 1
 2 	 82 	 11.0763 	 1.076299 	 -0.4467457 	 -0.6578853 	 0 	 F 	 0 	 0 	 51 	 41 	 1
 2 	 3 	 9.619511 	 -0.7408287 	 -0.08479291 	 -0.4112734 	 38 	 F 	 4 	 1 	 NA 	 NA 	 0
 2 	 8 	 10.24881 	 0.3453616 	 -0.1882806 	 -0.337979 	 65 	 F 	 3 	 1 	 NA 	 NA 	 0
 2 	 10 	 10.55534 	 0.5975455 	 -0.922949 	 -0.4385669 	 237 	 F 	 5 	 1 	 NA 	 NA 	 0
 2 	 20 	 10.19232 	 -0.6109828 	 -0.1852804 	 0.107973 	 61 	 M 	 0 	 1 	 NA 	 NA 	 0
 2 	 22 	 10.63471 	 0.4874305 	 0.4906717 	 0.26688 	 110 	 F 	 4 	 1 	 NA 	 NA 	 0
 2 	 32 	 10.3494 	 0.349398 	 -0.3369294 	 -0.3880485 	 108 	 M 	 0 	 0 	 3 	 5 	 0
 2 	 33 	 10.23752 	 0.237522 	 0.3145804 	 -0.2928158 	 70 	 F 	 0 	 0 	 3 	 5 	 0
 2 	 34 	 9.500478 	 -0.4995217 	 -0.1861248 	 -0.1166487 	 64 	 M 	 0 	 0 	 3 	 5 	 0
 2 	 36 	 10.85388 	 0.8538753 	 0.7520706 	 0.1757358 	 173 	 F 	 0 	 0 	 8 	 5 	 0
 2 	 37 	 10.88129 	 0.8812947 	 0.2694597 	 0.5424452 	 44 	 F 	 0 	 0 	 8 	 5 	 0
 2 	 38 	 11.10254 	 1.102542 	 0.7243226 	 -0.008937951 	 171 	 F 	 0 	 0 	 10 	 5 	 0
 2 	 39 	 10.90863 	 0.9086301 	 -0.1162713 	 0.07164136 	 56 	 F 	 0 	 0 	 10 	 5 	 0
 2 	 42 	 9.713084 	 -0.2869157 	 -0.7846044 	 -0.2023474 	 206 	 M 	 0 	 0 	 10 	 5 	 0
 2 	 44 	 10.68485 	 0.6848451 	 1.993083 	 0.8913695 	 500 	 M 	 0 	 0 	 13 	 5 	 0
 2 	 47 	 9.884352 	 -0.1156485 	 -0.1754354 	 0.2684895 	 64 	 F 	 0 	 0 	 17 	 5 	 0
 2 	 49 	 10.58511 	 0.5851121 	 -0.1791506 	 -0.5750482 	 85 	 M 	 0 	 0 	 22 	 6 	 0
 2 	 53 	 9.575884 	 -0.4241162 	 0.04394162 	 0.03362713 	 8 	 M 	 0 	 0 	 23 	 5 	 0
 3 	 5 	 12.84682 	 0.6161792 	 0.9477781 	 0.329405 	 105 	 M 	 0 	 3 	 NA 	 NA 	 1
 3 	 17 	 12.74048 	 1.113803 	 0.9131847 	 0.7146096 	 89 	 F 	 7 	 3 	 NA 	 NA 	 1
 3 	 23 	 11.52973 	 0.05452179 	 -0.641726 	 -0.09959983 	 90 	 F 	 2 	 3 	 NA 	 NA 	 1
 3 	 35 	 10.95236 	 0.05274271 	 -0.6750581 	 -0.003314592 	 110 	 F 	 2 	 2 	 8 	 5 	 1
 3 	 41 	 11.36722 	 1.220034 	 -0.600631 	 -0.4096576 	 89 	 M 	 0 	 2 	 10 	 5 	 1
 3 	 45 	 11.79317 	 -0.05886028 	 -0.735741 	 0.3226146 	 112 	 M 	 0 	 2 	 17 	 5 	 1
 3 	 48 	 12.23301 	 0.7675144 	 1.53753 	 0.6827453 	 164 	 M 	 0 	 2 	 17 	 5 	 1
 3 	 50 	 11.38082 	 0.6376762 	 1.178318 	 -0.01186656 	 114 	 F 	 5 	 2 	 22 	 6 	 1
 3 	 51 	 11.02115 	 0.3642325 	 -0.5146038 	 -0.3314112 	 87 	 F 	 2 	 2 	 22 	 6 	 1
 3 	 54 	 11.28483 	 0.9702563 	 -0.5784519 	 0.2156894 	 94 	 M 	 0 	 2 	 23 	 5 	 1
 3 	 56 	 11.14252 	 0.3966762 	 1.311485 	 0.795997 	 149 	 M 	 0 	 1 	 13 	 41 	 1
 3 	 67 	 11.20456 	 0.3633279 	 0.9572765 	 0.6880626 	 83 	 F 	 2 	 1 	 23 	 43 	 1
 3 	 70 	 11.06871 	 0.7410191 	 -0.8451748 	 -0.9025802 	 113 	 F 	 2 	 1 	 31 	 52 	 1
 3 	 77 	 10.06727 	 -0.009956942 	 0.6595424 	 0.6641042 	 67 	 M 	 0 	 1 	 50 	 54 	 1
 3 	 79 	 11.05259 	 1.014031 	 0.526879 	 0.5861159 	 56 	 F 	 2 	 1 	 50 	 54 	 1
 3 	 82 	 11.76991 	 1.076299 	 -0.4467457 	 -0.6578853 	 95 	 F 	 3 	 1 	 51 	 41 	 1
 3 	 83 	 9.811946 	 -0.1880537 	 0.6982775 	 0.3728114 	 0 	 M 	 0 	 0 	 17 	 5 	 1
 3 	 84 	 11.16835 	 1.168348 	 0.8304714 	 0.7662509 	 0 	 F 	 0 	 0 	 17 	 5 	 1
 3 	 85 	 10.69962 	 0.6996198 	 1.291419 	 0.7213278 	 0 	 F 	 0 	 0 	 17 	 5 	 1
 3 	 86 	 10.08413 	 0.08412538 	 0.2854167 	 -0.4685787 	 0 	 F 	 0 	 0 	 17 	 5 	 1
 3 	 87 	 11.02527 	 1.025271 	 0.4861841 	 0.955446 	 0 	 M 	 0 	 0 	 17 	 5 	 1
 3 	 88 	 10.72232 	 0.7223194 	 0.2593822 	 0.4287909 	 0 	 M 	 0 	 0 	 17 	 5 	 1
 3 	 89 	 9.614249 	 -0.3857514 	 1.160725 	 0.5628724 	 0 	 M 	 0 	 0 	 17 	 5 	 1
 3 	 90 	 11.03125 	 1.031255 	 0.5527396 	 -0.1786807 	 0 	 F 	 0 	 0 	 23 	 41 	 1
 3 	 91 	 11.10999 	 1.109995 	 0.013926 	 -0.3880216 	 0 	 M 	 0 	 0 	 23 	 41 	 1
 3 	 92 	 10.01414 	 0.01414189 	 -0.3413097 	 0.1447975 	 0 	 M 	 0 	 0 	 35 	 48 	 1
 3 	 93 	 9.959365 	 -0.04063532 	 -0.04263906 	 1.012894 	 0 	 M 	 0 	 0 	 35 	 48 	 1
 3 	 94 	 10.85016 	 0.8501609 	 -0.5299035 	 0.06157818 	 0 	 F 	 0 	 0 	 50 	 5 	 1
 3 	 95 	 11.10208 	 1.10208 	 0.2449157 	 0.1534304 	 0 	 M 	 0 	 0 	 50 	 5 	 1
