t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 1 	 10.71159 	 -0.2620294 	 -0.6200442 	 -0.5120178 	 364 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 5 	 10.8871 	 0.3411962 	 1.041314 	 0.1898897 	 297 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 6 	 10.82521 	 0.01474471 	 -0.3769876 	 0.307862 	 301 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 7 	 10.89422 	 0.06024189 	 -0.2017841 	 -0.6201176 	 194 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 14 	 10.20637 	 0.1341505 	 1.923234 	 0.4528071 	 721 	 F 	 6 	 1 	 NA 	 NA 	 1
 1 	 16 	 10.71231 	 0.02845462 	 -0.00827467 	 -0.01719747 	 107 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 17 	 11.04281 	 0.3171255 	 0.8171021 	 -0.1438025 	 231 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 22 	 10.30452 	 -0.01512956 	 0.6061266 	 0.5052677 	 131 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 24 	 10.66848 	 0.3968766 	 0.8058861 	 0.140058 	 218 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 26 	 11.02934 	 0.4622932 	 -0.110288 	 0.7828435 	 162 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 28 	 10.46421 	 0.03991672 	 1.549021 	 0.3490508 	 532 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 30 	 11.4502 	 0.4324541 	 0.7543124 	 0.5307696 	 224 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 10.69408 	 0.6940772 	 -0.002959218 	 -0.3631523 	 0 	 F 	 0 	 0 	 7 	 22 	 1
 1 	 32 	 10.33548 	 0.3354829 	 -1.338876 	 -0.4698219 	 0 	 F 	 0 	 0 	 7 	 22 	 1
 1 	 33 	 9.680637 	 -0.3193628 	 0.05530477 	 -0.09792329 	 0 	 F 	 0 	 0 	 7 	 22 	 1
 1 	 34 	 9.954252 	 -0.04574788 	 -0.1896226 	 -0.2939776 	 0 	 M 	 0 	 0 	 7 	 22 	 1
 1 	 35 	 10.15422 	 0.1542158 	 0.9062762 	 0.6671071 	 0 	 M 	 0 	 0 	 14 	 30 	 1
 1 	 36 	 11.01385 	 1.013853 	 1.247029 	 0.7236808 	 0 	 M 	 0 	 0 	 14 	 30 	 1
 1 	 37 	 10.48547 	 0.4854696 	 -0.4074958 	 0.3400106 	 0 	 F 	 0 	 0 	 14 	 30 	 1
 1 	 38 	 10.24641 	 0.2464138 	 -0.03389928 	 0.8334173 	 0 	 M 	 0 	 0 	 14 	 30 	 1
 1 	 39 	 10.67524 	 0.6752444 	 0.8443125 	 0.6267565 	 0 	 F 	 0 	 0 	 14 	 30 	 1
 1 	 40 	 9.843372 	 -0.1566285 	 -0.463426 	 0.2975825 	 0 	 F 	 0 	 0 	 14 	 30 	 1
 1 	 41 	 10.16777 	 0.1677685 	 0.9446856 	 0.6641948 	 0 	 M 	 0 	 0 	 17 	 26 	 1
 1 	 42 	 10.04355 	 0.04354561 	 -0.001703669 	 -0.03161683 	 0 	 M 	 0 	 0 	 17 	 26 	 1
 1 	 43 	 10.32653 	 0.326528 	 -0.01333793 	 0.7109906 	 0 	 M 	 0 	 0 	 17 	 26 	 1
 1 	 44 	 10.41329 	 0.4132866 	 0.5304937 	 0.3506595 	 0 	 M 	 0 	 0 	 17 	 26 	 1
 1 	 45 	 11.2188 	 1.218796 	 -0.1715351 	 0.3408517 	 0 	 F 	 0 	 0 	 17 	 26 	 1
