t	ID	z	bvs	hunting	bvh	C	s	ARS	age	p1	p2	phi
 1 	 3 	 10.15822 	 -0.02798697 	 0.9299023 	 0.2405893 	 349 	 F 	 7 	 1 	 NA 	 NA 	 1
 1 	 7 	 11.49739 	 1.138662 	 -0.2026185 	 -0.6143539 	 178 	 F 	 2 	 1 	 NA 	 NA 	 1
 1 	 10 	 10.43544 	 -0.3483287 	 1.166251 	 0.521128 	 458 	 F 	 5 	 1 	 NA 	 NA 	 1
 1 	 11 	 10.39258 	 0.06094136 	 -0.4606144 	 0.1165905 	 291 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 14 	 9.875831 	 -0.8881006 	 0.4183471 	 0.2347071 	 84 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 17 	 10.2035 	 -0.0503133 	 -0.2116062 	 0.2752859 	 196 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 18 	 11.56703 	 0.5956647 	 0.8704891 	 0.2937876 	 292 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 19 	 10.7959 	 0.7133947 	 -0.04935125 	 -0.6895862 	 100 	 F 	 4 	 1 	 NA 	 NA 	 1
 1 	 20 	 10.52435 	 0.3828992 	 0.6894559 	 -0.05033022 	 210 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 21 	 10.64 	 0.2510117 	 1.022624 	 0.1932381 	 359 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 26 	 11.06267 	 0.3059902 	 0.3667703 	 0.2894921 	 88 	 F 	 3 	 1 	 NA 	 NA 	 1
 1 	 28 	 10.9735 	 0.02108894 	 0.9703484 	 -0.335916 	 338 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 29 	 10.41793 	 -0.3730211 	 -1.00795 	 -0.3669278 	 573 	 M 	 0 	 1 	 NA 	 NA 	 1
 1 	 31 	 9.33726 	 -0.6627399 	 -0.5978892 	 0.04423299 	 0 	 F 	 0 	 0 	 3 	 28 	 1
 1 	 32 	 9.964682 	 -0.03531783 	 -0.3544832 	 -0.02342175 	 0 	 M 	 0 	 0 	 3 	 28 	 1
 1 	 33 	 9.718536 	 -0.2814643 	 -0.3341468 	 0.07145692 	 0 	 F 	 0 	 0 	 3 	 28 	 1
 1 	 34 	 10.36546 	 0.3654596 	 0.4179911 	 0.4684539 	 0 	 F 	 0 	 0 	 3 	 28 	 1
 1 	 35 	 9.827802 	 -0.1721981 	 -1.063381 	 -0.6791054 	 0 	 M 	 0 	 0 	 3 	 28 	 1
 1 	 36 	 9.830499 	 -0.1695007 	 0.1592682 	 0.2836845 	 0 	 F 	 0 	 0 	 3 	 28 	 1
 1 	 37 	 9.309557 	 -0.6904433 	 -0.09620931 	 -0.6406152 	 0 	 F 	 0 	 0 	 3 	 28 	 1
 1 	 38 	 10.07512 	 0.07511801 	 -0.1533215 	 -0.7278644 	 0 	 M 	 0 	 0 	 7 	 28 	 1
 1 	 39 	 10.38436 	 0.3843629 	 -1.013716 	 -0.5796794 	 0 	 M 	 0 	 0 	 7 	 28 	 1
 1 	 40 	 10.24357 	 0.2435738 	 0.4626623 	 0.543191 	 0 	 F 	 0 	 0 	 10 	 11 	 1
 1 	 41 	 9.846529 	 -0.1534708 	 -0.04347013 	 -0.06826466 	 0 	 M 	 0 	 0 	 10 	 11 	 1
 1 	 42 	 9.65156 	 -0.3484399 	 0.9897487 	 0.8098104 	 0 	 M 	 0 	 0 	 10 	 11 	 1
 1 	 43 	 9.838057 	 -0.1619433 	 0.2677345 	 0.8065091 	 0 	 F 	 0 	 0 	 10 	 11 	 1
 1 	 44 	 9.605771 	 -0.3942286 	 0.215546 	 -0.3914563 	 0 	 F 	 0 	 0 	 10 	 11 	 1
 1 	 45 	 10.7185 	 0.7185009 	 -0.6183902 	 -0.3389678 	 0 	 M 	 0 	 0 	 18 	 29 	 1
 1 	 46 	 10.06255 	 0.06255175 	 0.3612872 	 -0.2774853 	 0 	 F 	 0 	 0 	 18 	 29 	 1
 1 	 47 	 10.53402 	 0.5340203 	 -0.3428326 	 -0.08428916 	 0 	 F 	 0 	 0 	 18 	 29 	 1
